snes-04073	Obama twice described Americans as "lazy" during a town hall meeting in Laos.	https://www.snopes.com/fact-check/obama-calls-americans-lazy/	None	Politics	None	David Emery	None	Did Obama Call Americans ‘Lazy’ in an Overseas Speech?	8 September 2016	None	['United_States', 'Laos', 'Barack_Obama']
snes-05199	A video shows a "7D Hologram" of a whale inside a school gymnasium.	https://www.snopes.com/fact-check/7d-hologram-whale-video/	None	Fauxtography	None	Dan Evon	None	‘7D’ Whale Hologram	17 February 2016	None	['None']
snes-01567	Officials say the October 2017 California wildfires were started by Mexican drug cartels in order to gain a strategic advantage over the legal marijuana industry.	https://www.snopes.com/fact-check/california-fires-drug-cartels-marijuana-farms/	None	Crime	None	Dan MacGuill	None	Did ‘Mexican Drug Cartels’ Start the California Wildfires?	17 October 2017	None	['Mexico', 'California']
snes-02377	A developmentally disabled adult captured a delivery person, Jehovah's Witness, or salesman after mistaking him for a troll.	https://www.snopes.com/fact-check/for-whom-the-doorbell-trolls/	None	Embarrassments	None	Snopes Staff	None	Delivery Person Mistaken for Troll	28 February 2010	None	['None']
snes-01123	Australian officials are deploying a genetically-modified vaccine aerially without consent from residents.	https://www.snopes.com/fact-check/is-australia-chemtrails-vaccinate-residents/	None	Junk News	None	Arturo Garcia	None	Is Australia Using Chemtrails to Forcibly Vaccinate its Residents?	25 January 2018	None	['Australia']
snes-04913	A California man was arrested in April 2016 for dressing in women's clothes and surreptitiously filming women in a public bathroom.	https://www.snopes.com/fact-check/transgender-filming-women-restroom/	None	Politics	None	Kim LaCapria	None	Man Claiming to Be Transgender Arrested for Filming Women in Restroom	15 April 2016	None	['California']
snes-03202	Gender Confusion	https://www.snopes.com/fact-check/express-gender-symbol/	None	Fauxtography	None	Dan Evon	None	Did ‘Express’ Use the Male Gender Symbol for a Women’s Rights Cover?	5 January 2017	None	['None']
snes-04736	Students of Sunny Oaks Elementary School in California were forced to cross dress for LGBT week.	https://www.snopes.com/fact-check/sunny-oaks-elementary-forces-kids-to-cross-dress-for-lgbt-week/	None	Junk News	None	Kim LaCapria	None	Sunny Oaks Elementary Forces Kids to Cross Dress for LGBT Week	20 May 2016	None	['California', 'LGBT']
snes-02804	An individual stumbled upon a network of mysterious caves in Shropshire, once used by the Knights Templar for secretive rituals.	https://www.snopes.com/fact-check/knights-templar-caves-shropshire/	None	Fauxtography	None	Kim LaCapria	None	Were Mysterious Caves Used by the Knights Templar Recently Discovered in Shropshire?	9 March 2017	None	['Shropshire', 'Knights_Templar']
snes-00337	Boys rescued after being trapped in a cave for weeks preferred to return there rather than meet with President Trump.	https://www.snopes.com/fact-check/cave-rescue-trump-meet/	None	Junk News	None	David Mikkelson	None	Did Rescued Thai Boys Opt to Return to Cave Rather Than Meet with Trump?	16 July 2018	None	['None']
snes-02387	Ancestry.com can retain the rights to your genetic information if you sign up for their DNA testing.	https://www.snopes.com/fact-check/ancestry-dna-steal-own/	None	Legal Affairs	None	Dan MacGuill	None	Can Ancestry.com Take Ownership of Your DNA Data?	22 May 2017	None	['None']
snes-04527	The UN stated that taking children to church is a violation of their human rights.	https://www.snopes.com/fact-check/taking-kids-to-church-violates-rights/	None	Politics	None	Dan Evon	None	UN Says Taking Kids to Church Violates Their Human Rights	29 June 2016	None	['None']
snes-06441	According to a study published in The New England Journal of Medicine, "ogling women's breasts is good for a man's health."	https://www.snopes.com/fact-check/breast-gazing-healthy/	None	Humor	None	David Mikkelson	None	Breast Gazing Healthy	31 May 2000	None	['The_New_England_Journal_of_Medicine']
snes-01639	In September 2017, truck drivers' unions in Puerto Rico went on strike and refused to take part in relief efforts after a series of hurricanes.	https://www.snopes.com/fact-check/puerto-rico-teamsters/	None	Politics	None	Dan MacGuill	None	Did Puerto Rico’s Teamsters Union Go on Strike During Hurricane Maria Relief Efforts?	2 October 2017	None	['Puerto_Rico']
snes-00963	In February 2018, Amnesty International officially declared U.S. President Donald Trump a "human rights violator."	https://www.snopes.com/fact-check/amnesty-donald-trump-human-rights/	None	Politics	None	Dan MacGuill	None	Did Amnesty International ‘Officially Declare’ Donald Trump a ‘Human Rights Violator’?	26 February 2018	None	['United_States', 'Amnesty_International']
snes-04975	All Trader Joe's grocery stores will be closed by 2017.	https://www.snopes.com/fact-check/trader-joes-april-fools-day/	None	Uncategorized	None	Dan Evon	None	Trader Joe’s to Close All Stores by 2017, Plans to Discontinue Products	31 March 2016	None	['None']
snes-03666	An audio tape captures VP candidate Tim Kaine yelling at his mistress.	https://www.snopes.com/fact-check/kaine-yelling-at-his-mistress/	None	Politicians	None	Dan Evon	None	Recording Captures Tim Kaine Yelling at His Mistress	30 October 2016	None	['None']
snes-02489	A photograph shows Martin Luther King Jr. flipping the bird at a photographer.	https://www.snopes.com/fact-check/mlk-flip-off/	None	Fauxtography	None	Dan Evon	None	Did Martin Luther King Jr. ‘Flip the Bird’ at a Photographer?	4 May 2017	None	['None']
snes-04634	A video shows a hunter getting attacked by a lion while posing with a recent kill.	https://www.snopes.com/fact-check/lion-revenge-trophy-hunter-video/	None	Fauxtography	None	Dan Evon	None	Did a Lion Take Revenge on a Trophy Hunter?	9 June 2016	None	['None']
snes-03280	An image shows a real flyer for a "Freedom Concert" scheduled for Inauguration Day.	https://www.snopes.com/fact-check/freedom-concert/	None	Uncategorized	None	Dan Evon	None	‘Freedom Concert’ Being Planned, But No Details Announced	23 December 2016	None	['United_States_presidential_inauguration', 'Sean_Hannity']
snes-02869	NRA President Jim Porter: 'It's Only a Matter of Time Before We Can Own Colored People Again'?	https://www.snopes.com/fact-check/nra-president-jim-porter-matter-time-can-colored-people/	None	Uncategorized	None	David Mikkelson	None	NRA President Jim Porter: ‘It’s Only a Matter of Time Before We Can Own Colored People Again’?	7 May 2013	None	['None']
snes-04047	Leaked medical records, combined with viral images and videos, prove that Hillary Clinton is suffering from subcortical vascular dementia and has only one year to live.	https://www.snopes.com/fact-check/hillary-clinton-1-year-to-live/	None	Conspiracy Theories	None	David Emery	None	Hillary Clinton Diagnosed with Vascular Dementia, Has One Year to Live?	12 September 2016	None	['None']
snes-00070	As of September 2018, Coca-Cola was in talks with Aurora Cannabis over the production of cannabis-infused beverages.	https://www.snopes.com/fact-check/coca-cola-cannabis/	None	Politics	None	Dan MacGuill	None	Has Coca-Cola Entered Negotiations to Produce Cannabis-Infused Beverages?	18 September 2018	None	['None']
snes-03778	A postal worker was caught destroying absentee ballots with Trump votes in the swing state of Ohio.	https://www.snopes.com/fact-check/postal-worker-caught-destroying-absentee-trump-ballots-in-major-swing-state/	None	Ballot Box	None	Kim LaCapria	None	Postal Worker Caught Destroying Absentee Trump Ballots in Major Swing State	17 October 2016	None	['Ohio']
snes-00923	A photograph shows a young girl in South Africa who had a "Joker smile" carved into her face.	https://www.snopes.com/fact-check/did-girl-smile-carved-face-south-africa/	None	Fauxtography	None	Dan Evon	None	Did a Little Girl Have a ‘Joker Smile’ Carved Into Her Face in South Africa?	6 March 2018	None	['South_Africa']
snes-04439	Photograph shows Donald Trump with "no wig or makeup."	https://www.snopes.com/fact-check/donald-trump-no-wig-or-makeup/	None	Fauxtography	None	David Mikkelson	None	Image of Donald Trump with No Wig or Makeup	16 July 2016	None	['None']
snes-02333	The melody known as 'Taps' was found in the pocket of a dying boy on a Civil War battlefield.	https://www.snopes.com/fact-check/tapping-the-admirable/	None	Entertainment	None	David Mikkelson	None	The Origins of ‘Taps’	28 October 2008	None	['None']
snes-02891	Did Trump Golf Six Times After Complaining About Obama's Golfing Habits?	https://www.snopes.com/fact-check/trump-obama-golf/	None	Politics	None	Dan Evon	None	Did Trump Golf Six Times After Complaining About Obama’s Golfing Habits?	23 February 2017	None	['None']
snes-02215	The Golden State Warriors basketball team announced on 13 June 2017 that they had unanimously voted to skip a visit to the White House after winning the NBA Championship.	https://www.snopes.com/fact-check/warriors-white-house-visit/	None	Politics	None	Dan Evon	None	The Golden State Warriors Voted Not to Visit the White House?	13 June 2017	None	['White_House', 'Golden_State_Warriors', 'NBA_Finals']
snes-01450	Facebook has instituted a 'no swearing' campaign and threatened to lock the accounts of users who employ profanity.	https://www.snopes.com/fact-check/facebook-no-swearing-campaign/	None	Computers	None	Kim LaCapria	None	Has Facebook Launched a ‘No Swearing’ Campaign?	4 March 2014	None	['None']
snes-04555	A 9-year-old killed his parents after they turned off wi-fi in their home.	https://www.snopes.com/fact-check/nine-year-old-murders-parents-turn-off-wi-fi-punishment/	None	Junk News	None	Dan Evon	None	Nine-Year-Old Murders Parents After They Turn Off Wi-Fi for Punishment	24 June 2016	None	['None']
snes-02235	Maxine Waters attended only ten percent of Congressional meetings in more than three decades holding office.	https://www.snopes.com/fact-check/maxine-waters-congressional-meetings/	None	Uncategorized	None	Kim LaCapria	None	Maxine Waters Has Shown Up to Only a Tenth of Congressional Meetings for 35 Years?	9 June 2017	None	['Maxine_Waters', 'United_States_Congress']
snes-06012	A school of killer whales attacked and ate 16 crew members of a Japanese whaling boat.	https://www.snopes.com/fact-check/whale-storm/	None	Uncategorized	None	David Mikkelson	None	Japanese Whaling Crew Eaten Alive by Killer Whales, 16 Dead	5 August 2014	None	['Japan']
snes-00847	Did President Donald Trump Slap the Mayor of Mexico City?	https://www.snopes.com/fact-check/did-trump-slap-mexico-city-mayor/	None	Fauxtography	None	Dan Evon	None	Did President Donald Trump Slap the Mayor of Mexico City?	26 March 2018	None	['None']
snes-04974	Donald Trump announced that his 2016 Presidential campaign was an April Fool's Day joke.	https://www.snopes.com/fact-check/donald-trump-campaign-joke/	None	Uncategorized	None	Dan Evon	None	Donald Trump Announces His Campaign Is a Joke	1 April 2016	None	['Donald_Trump']
snes-01273	A man was arrested for showing an officer an "A-OK" hand sign during a traffic stop in an attempt to get the officer to play the "finger circle" game.	https://www.snopes.com/fact-check/man-arrested-finger-circle-officer/	None	Junk News	None	Dan Evon	None	Was a Man Arrested for Playing the ‘Finger Circle Game’ With Law Enforcement?	3 January 2018	None	['None']
snes-03547	The Obama administration disinvited Medal of Honor recipient Dakota Meyer from the Marine Corps' 241st birthday ball in Kabul, Afghanistan, because he criticized the President.	https://www.snopes.com/fact-check/dakota-meyer-banned/	None	Military	None	David Emery	None	Medal of Honor Recipient Banned from Marine Corps Ball for Criticizing Obama?	14 November 2016	None	['Afghanistan', 'Barack_Obama', 'Kabul', 'United_States_Marine_Corps', 'Medal_of_Honor']
snes-05473	Burger King has "bowed to Sharia law" and will no longer serve bacon at their restaurants.	https://www.snopes.com/fact-check/burger-king-sharia-law/	None	Politics	None	Kim LaCapria	None	Burger King Bows to Sharia Law?	17 December 2015	None	['None']
snes-01595	In 2018, Halloween will fall on Friday the 13th for the first time in 666 years.	https://www.snopes.com/fact-check/halloween-friday-13th/	None	Junk News	None	David Mikkelson	None	Does Halloween Fall on Friday the 13th for the First Time in 666 Years?	8 October 2014	None	['None']
snes-02883	Democratic Congressmen Busted Planning to Assassinate Trump?	https://www.snopes.com/fact-check/democratic-congressmen-busted-planning-assassinate-trump/	None	Junk News	None	Arturo Garcia	None	Were Democratic Congressmen Busted for Planning to Assassinate Trump?	24 February 2017	None	['None']
snes-02308	Trump Wants Executive Order Abolishing Impeachment?	https://www.snopes.com/fact-check/trump-wants-executive-order-abolishing-impeachment/	None	Junk News	None	Dan Evon	None	Trump Wants Executive Order Abolishing Impeachment?	31 May 2017	None	['None']
snes-01441	Did a Woman Say the Washington Post Offered Her $1,000 to Accuse Roy Moore of Sexual Abuse?	https://www.snopes.com/fact-check/did-washington-post-offer-accuse-roy-moore/	None	Politics	None	Bethania Palma	None	Did a Woman Say the Washington Post Offered Her $1,000 to Accuse Roy Moore of Sexual Abuse?	13 November 2017	None	['None']
snes-00649	Is Willie Nelson Seriously Ill?	https://www.snopes.com/fact-check/willie-nelson-seriously-ill/	None	Junk News	None	Kim LaCapria	None	Is Willie Nelson Seriously Ill?	7 May 2018	None	['None']
snes-01370	The 2017 tax reform bill eliminates personal deductions for state and local taxes (primary sources of public school funding), while offering tax breaks for parents who send their children to private schools.	https://www.snopes.com/fact-check/tax-bill-private-schools/	None	Politics	None	David Emery	None	Does the 2017 Tax Reform Bill Help Private Schools and Hurt Public Schools?	5 December 2017	None	['None']
snes-01550	Robbers are flinging eggs at cars to impair drivers' vision and force them to stop.	https://www.snopes.com/fact-check/robbers-throwing-eggs-car-windshields/	None	Crime	None	Snopes Staff	None	Robbers Throwing Eggs at Car Windshields?	7 December 2009	None	['None']
snes-04457	Bernie Sanders was forced to endorse Hillary Clinton under DNC rules, but can go on to win a contested convention like FDR (who also endorsed his opponent before winning).	https://www.snopes.com/fact-check/bernie-sanders-fdr-and-contested-conventions/	None	Ballot Box	None	Kim LaCapria	None	Bernie Sanders, FDR, and Contested Conventions	13 July 2016	None	['Bernie_Sanders', 'Franklin_D._Roosevelt', 'Democratic_National_Committee', 'Hillary_Rodham_Clinton']
snes-05434	Cold Stone Creamery is giving free or discounted ice cream to female customers that appear to be pregnant.	https://www.snopes.com/fact-check/facebook-cold-stone-pregnancy-discount/	None	Business	None	Kim LaCapria	None	Facebook Cold Stone Pregnancy Discount	29 December 2015	None	['None']
snes-05994	Mohammed Atta, a convicted terrorist released by Israel at the insistence of the U.S., participated in the 9/11 terrorist attacks.	https://www.snopes.com/fact-check/atta-boy/	None	September 11th	None	David Mikkelson	None	Mohammed Atta Released by Israel	7 November 2001	None	['United_States', 'Israel']
snes-06388	A cactus can explode and spew baby tarantulas everywhere.	https://www.snopes.com/fact-check/cactus-attacked-us/	None	Viral Phenomena	None	David Mikkelson	None	Spiders in Cactus	5 December 1998	None	['None']
snes-04582	A photograph shows a baby moose holding a rainbow flag.	https://www.snopes.com/fact-check/moose-rainbow-flag/	None	Fauxtography	None	Dan Evon	None	Baby Moose Holds Rainbow Flag	20 June 2016	None	['None']
snes-02554	Peanut butter can be used to diagnose Alzheimer’s Disease.	https://www.snopes.com/fact-check/can-you-use-peanut-butter-to-diagnose-alzheimers-disease/	None	Medical	None	Alex Kasprak	None	Can You Use Peanut Butter to Diagnose Alzheimer’s Disease?	28 December 2016	None	['None']
snes-05357	A photograph shows Hillary Clinton in blackface and Bill Clinton dressed as a hillbilly.	https://www.snopes.com/fact-check/hillary-clinton-blackface-photo/	None	Fauxtography	None	Dan Evon	None	Did Hillary Clinton Wear Blackface at a Costume Party?	15 January 2016	None	['Bill_Clinton', 'Hillary_Rodham_Clinton']
snes-04814	All three Speakers of the House involved with the impeachment of President Clinton later had sex scandals of their own.	https://www.snopes.com/fact-check/republican-impeached-clinton-scandal/	None	Politicians	None	Kim LaCapria	None	Clinton Impeachment House Speakers’ Sex Scandals	4 May 2016	None	['Bill_Clinton']
snes-01879	A bust of Abraham Lincoln was vandalized in Chicago in protest of confederate statues.	https://www.snopes.com/fact-check/lincoln-bust-vandalized-confederate/	None	Uncategorized	None	Dan Evon	None	Was a Bust of Abraham Lincoln Vandalized in Chicago in Protest of Confederate Statues?	18 August 2017	None	['Chicago', 'Abraham_Lincoln']
snes-00410	Immigration and Customs Enforcement hurled a pregnant woman over a border wall so she wouldn't have her baby on U.S. soil.	https://www.snopes.com/fact-check/ice-hurl-pregnant-woman-border-wall/	None	Junk News	None	Kim LaCapria	None	Did ICE Hurl a Pregnant Woman Over a Border Wall?	26 June 2018	None	['United_States']
snes-02525	Death Row Inmate Eats an Entire Bible as His Last Meal?	https://www.snopes.com/fact-check/inmate-bible-last-meal/	None	Junk News	None	Dan Evon	None	Did a Death Row Inmate Eat an Entire Bible as His Last Meal?	28 April 2017	None	['None']
snes-01871	A photograph captures a solar eclipse as seen from space.	https://www.snopes.com/fact-check/solar-eclipse-from-space/	None	Fauxtography	None	David Mikkelson	None	Solar Eclipse from Space	21 May 2012	None	['None']
snes-04003	NASA admitted that they were in contact with aliens but failed to officially disclose that information, presuming everyone already knew about it.	https://www.snopes.com/fact-check/nasa-admits-contact-with-alien-species/	None	Junk News	None	Kim LaCapria	None	NASA Admits It Is in Contact with Alien Species and Just Forgot to Mention It	19 September 2016	None	['None']
snes-03803	The phone number of a woman who accused Donald Trump of sexually aggressive behavior matches that of a Clinton Foundation staffer.	https://www.snopes.com/fact-check/jessica-leeds-phone-number-tied-to-clinton-foundation/	None	Conspiracy Theories	None	Kim LaCapria	None	Is Jessica Leeds’ Phone Number Tied to the Clinton Foundation?	14 October 2016	None	['Clinton_Foundation', 'Donald_Trump']
snes-04258	The CIA found a "dead man's switch" on the computer of the deceased father of a doctor treating Hillary Clinton for dementia.	https://www.snopes.com/fact-check/person-who-leaked-hillary-clintons-medical-records-found-dead/	None	Junk News	None	Kim LaCapria	None	Person Who Leaked Hillary Clinton’s Medical Records Found Dead	12 August 2016	None	['Hillary_Rodham_Clinton', 'Central_Intelligence_Agency']
snes-00392	Mark Twain said, "Do not fear the enemy, for your enemy can only take your life. It is far better that you fear the media, for they will steal your HONOR."	https://www.snopes.com/fact-check/mark-twain-quote-fear-media/	None	Questionable Quotes	None	David Emery	None	Did Mark Twain Say ‘Fear the Media, for They Will Steal Your Honor’?	1 July 2018	None	['None']
snes-01621	In September 2017, Tennessee businessman and CEO of Hardwick Clothes Allan Jones withdrew all NFL-related advertising for his companies, in response to "unpatriotic" national anthem protests.	https://www.snopes.com/fact-check/allan-jones-nfl/	None	Sports	None	Dan MacGuill	None	Did the CEO of Hardwick Clothes Cut Ties With the NFL Over ‘Unpatriotic’ Protests?	5 October 2017	None	['Tennessee']
snes-00494	Have Children Been Fined for Operating Lemonade Stands?	https://www.snopes.com/fact-check/have-children-fined-lemonade-stands/	None	Business	None	Kim LaCapria	None	Have Children Been Fined for Operating Lemonade Stands?	8 June 2018	None	['None']
snes-00912	Tee markers emblazoned with the U.S. presidential seal were manufactured for and installed at a golf course owned by the Trump Organization.	https://www.snopes.com/fact-check/trump-presidential-seal/	None	Politicians	None	David Emery	None	Did a Trump Golf Course Use the Presidential Seal on Tee Markers?	8 March 2018	None	['United_States', 'The_Trump_Organization']
snes-00160	Did a Google Exec Admit to Rigging Search Results Against Donald Trump?	https://www.snopes.com/fact-check/google-exec-rigging-trump/	None	Junk News	None	Dan Evon	None	Did a Google Exec Admit to Rigging Search Results Against Donald Trump?	28 August 2018	None	['None']
snes-04605	A photograph shows Canadian Prime Minster Justin Trudeau kissing opposition leader Thomas Mulcair.	https://www.snopes.com/fact-check/justin-trudeau-kiss-thomas-mulcair/	None	Junk News	None	Dan Evon	None	Canadian Prime Minister and Opposition Leader Share Kiss to Denounce Orlando Massacre	15 June 2016	None	['Canada', 'Justin_Trudeau']
snes-05869	A photograph shows an STD-related infection known as 'blue waffle disease.'	https://www.snopes.com/fact-check/blue-waffle-disease/	None	Risqué Business	None	David Mikkelson	None	Blue Waffle Disease	1 April 2013	None	['None']
snes-01290	Animal brothels opened in Germany amidst a surge of immigration.	https://www.snopes.com/fact-check/animal-brothels-open-germany-migrant-population-hits-22-percent/	None	Junk News	None	Dan Evon	None	‘Animal Brothels’ Open in Germany as Migrant Population Hits 22 Percent?	28 December 2017	None	['Germany']
snes-02956	"Obamacare" mandates that no one over 75 will be given major medical procedures unless approved by an ethics panel.	https://www.snopes.com/fact-check/seniors-beware/	None	Medical	None	David Mikkelson	None	Seniors Beware	3 January 2012	None	['None']
snes-05157	A woman named Amanda spared her child from blatant human trafficking agents in a checkout line.	https://www.snopes.com/fact-check/amanda-in-longview-trafficking-claim/	None	Crime	None	Kim LaCapria	None	Amanda in Longview Trafficking Claim	25 February 2016	None	['None']
snes-01846	Cleveland Browns running back Isaiah Crowell once posted to his Instagram profile an artist's rendering of a hooded man cutting the throat of a police officer.	https://www.snopes.com/fact-check/isaiah-crowell-police/	None	Politics	None	Dan MacGuill	None	Did NFL Player Isaiah Crowell Post an Image of a Police Officer Being Killed?	24 August 2017	None	['None']
snes-05125	Criminals have devised a new cell phone-like gun to fool police officers.	https://www.snopes.com/fact-check/cell-phone-pistol-alert/	None	Guns	None	Kim LaCapria	None	Cell Phone Guns	3 March 2016	None	['None']
snes-03197	Dogs and Cats Living Together, Mass Hysteria	https://www.snopes.com/fact-check/trump-economy-crashing-quote/	None	Politics	None	Bethania Palma	None	Did Donald Trump Say the Economy’s Crashing Would Cause People to Riot for ‘When We Were Great’?	6 January 2017	None	['None']
snes-06022	Former president George W. Bush was arrested in Dallas for cocaine possession.	https://www.snopes.com/fact-check/burning-bush/	None	Media Matters	None	David Mikkelson	None	Was George W. Bush Arrested for Cocaine Possession?	29 July 2014	None	['Dallas', 'George_W._Bush']
snes-00329	Mandalay Bay, the Las Vegas hotel from which a gunman opened fire on a concert crowd of 20,000, filed lawsuits against mass shooting victims.	https://www.snopes.com/fact-check/mandalay-bay-suing-mass-shooting-victims/	None	Politics	None	Bethania Palma	None	Is the Mandalay Bay Hotel in Las Vegas Suing Mass Shooting Victims?	17 July 2018	None	['Las_Vegas']
snes-04307	Will Mars Soon Appear as Big as the Moon in The Sky?	https://www.snopes.com/fact-check/mars-spectacular/	None	Science	None	David Mikkelson	None	Mars Spectacular	25 July 2003	None	['None']
snes-01100	At the 2018 World Economic Forum in Davos, Switzerland, President Trump told billionaire George Soros to "go to hell."	https://www.snopes.com/fact-check/trump-george-soros-go-to-hell/	None	Junk News	None	David Emery	None	Did Trump Tell George Soros to ‘Go to Hell’ at Davos?	30 January 2018	None	['George_Soros', 'Switzerland', 'World_Economic_Forum']
snes-04367	A cardinal announced that the Catholic Church no longer believes that Jesus will return.	https://www.snopes.com/fact-check/jesus-is-not-coming-back-vatican-says/	None	Junk News	None	Dan Evon	None	Jesus Is Not Coming Back, Vatican Says	27 July 2016	None	['Jesus', 'Catholic_Church']
snes-03132	Dr. Martin Luther King, Jr. said "Our lives begin to end the day we become silent about things that matter."	https://www.snopes.com/fact-check/mlk-our-lives-begin-to-end/	None	Questionable Quotes	None	David Emery	None	Did Martin Luther King Say ‘Our Lives Begin to End the Day We Become Silent’?	16 January 2017	None	['None']
snes-05908	The character 'Rudolph the Red-Nosed Reindeer' was created by a father to bring comfort to his daughter as her mother was dying of cancer.	https://www.snopes.com/fact-check/rudolph-red-nosed-reindeer/	None	Holidays	None	David Mikkelson	None	Rudolph the Red-Nosed Reindeer	16 December 1999	None	['None']
snes-01168	Did the White House Change Outgoing Message on Comment Line to Blame Democrats?	https://www.snopes.com/fact-check/white-house-comment-line-trump/	None	Politics	None	Brooke Binkowski	None	Did the White House Change Outgoing Message on Comment Line to Blame Democrats?	20 January 2018	None	['None']
snes-06324	Buddhist extremists in India plan to burn down 200 churches and kill 200 missionaries within 24 hours.	https://www.snopes.com/fact-check/buddhist-rampage-in-india/	None	Politics	None	David Mikkelson	None	Buddhist Extremists in India Burning Churches?	7 April 2010	None	['India']
snes-01305	Redesigned challenge coins given out by President Trump replaced the familiar 'E pluribus unum' motto with Trump's campaign slogan.	https://www.snopes.com/fact-check/trump-challenge-coins/	None	Politicians	None	Megan Alpert	None	Did Trump Put ‘Make America Great Again’ on Presidential Challenge Coins?	23 December 2017	None	['Donald_Trump']
snes-06184	Giant mutant killer hornets created by exposure to radiation from the Fukushima nuclear plant have killed several people in Nebraska.	https://www.snopes.com/fact-check/giant-killer-hornets/	None	Uncategorized	None	David Mikkelson	None	Mutated Fukushima Giant Hornet Responsible For Multiple Nebraska Casualties?	4 October 2013	None	['Nebraska']
snes-02316	President Trump raised his middle finger to make an obscene gesture at Italian Prime Minister Paolo Gentiloni during a meeting at the 2017 G7 summit in Italy.	https://www.snopes.com/fact-check/president-trump-gives-finger/	None	Politics	None	David Emery	None	Did President Trump Give the Finger to the Italian Prime Minister?	30 May 2017	None	['Italy', 'G7']
snes-00541	Social media users can get a free Target gift card by texting the word "TARGET" to 83361.	https://www.snopes.com/fact-check/text-target-gift-card/	None	Inboxer Rebellion	None	Snopes Staff	None	Can You Text to 83361 to Receive a Free Target Gift Card?	28 May 2018	None	['None']
snes-02983	Vice President Mike Pence openly lamented God never asked him to sacrifice one of his children, but he was prepared in the event that a sacrifice of a grandchild was requested of him.	https://www.snopes.com/fact-check/mike-pence-laments-no-sacrifice/	None	Junk News	None	Kim LaCapria	None	Did Vice President Mike Pence Lament That God Never Asked Him to Sacrifice His Children?	7 February 2017	None	['God', 'Mike_Pence']
snes-06213	Photograph shows Barack Obama carrying the book The Post-American World, "a Muslim's view of a defeated America."	https://www.snopes.com/fact-check/what-does-obama-read/	None	Politicians	None	David Mikkelson	None	What Does Obama Read? ‘The Post-American World’	8 October 2008	None	['United_States', 'Barack_Obama', 'Islam']
snes-03185	Women in a dangerous situation at a bar can order an angel shot to ensure safe passage into an Uber and away from a frightening man.	https://www.snopes.com/fact-check/ordering-angel-shot-potentially-life-saving-women/	None	Crime	None	Kim LaCapria	None	Is Ordering an ‘Angel Shot’ Potentially Life-Saving for Women?	9 January 2017	None	['None']
snes-03044	Anywhere Visa is Accepted	https://www.snopes.com/fact-check/trump-immigration-order-obama/	None	Uncategorized	None	Kim LaCapria	None	Did the Obama Administration Select the Countries Affected by President Trump’s Immigration Order?	30 January 2017	None	['None']
snes-05416	Criminals are furtively wedging coins into car door handles in order to more easily break into vehicles.	https://www.snopes.com/fact-check/coin-car-handle-warning/	None	Crime	None	Kim LaCapria	None	Coins in Car Door Theft Warning	5 January 2016	None	['None']
snes-02443	A Giant Squid Carcass was Found in Indonesia?	https://www.snopes.com/fact-check/giant-squid-indonesia/	None	Fauxtography	None	Dan Evon	None	Was a Giant Squid Carcass Found in Indonesia?	12 May 2017	None	['None']
snes-03483	Theodore Roosevelt said that speaking out against criticism of the President "is not only unpatriotic and servile, but is morally treasonable to the American public."	https://www.snopes.com/fact-check/theodore-roosevelt-on-criticizing-the-president/	None	Politics	None	David Emery	None	Theodore Roosevelt on Criticizing the President	22 November 2016	None	['United_States', 'Theodore_Roosevelt']
snes-06437	Woman gives birth to octopus (or lizard, frog, fish, or snake).	https://www.snopes.com/fact-check/woman-births-octopus/	None	Fauxtography	None	David Mikkelson	None	Woman Births Octopus	7 March 2000	None	['None']
snes-06369	The morning after a one-night fling, a man walks into his bathroom and finds the words “WELCOME TO THE WORLD OF AIDS” scrawled on the mirror in lipstick.	https://www.snopes.com/fact-check/aids-mary/	None	Horrors	None	David Mikkelson	None	AIDS Mary	7 September 2000	None	['None']
snes-03880	40 million Russians conducted drills for an imminent nuclear strike.	https://www.snopes.com/fact-check/russians-drill-nuclear-strike/	None	Language	None	Bethania Palma	None	40 Million Russians in Drills for Possible Nuclear Strike	4 October 2016	None	['None']
snes-01681	A photograph shows a protester holding a "No mother should have to fear for her son's life every time he robs a store" sign in front of a fire station in Ferguson, Missouri.	https://www.snopes.com/fact-check/signs-of-a-protest/	None	Fauxtography	None	Dan Evon	None	‘No Mother Should Have to Fear for Her Son’s Life Every Time He Robs a Store’	2 December 2014	None	['Missouri']
snes-06269	A baby left on a bed is smothered under coats dropped by Christmas visitors.	https://www.snopes.com/fact-check/coat-check/	None	Holidays	None	Snopes Staff	None	Baby Smothered Under Pile of Coats?	3 January 2007	None	['None']
snes-06354	Mister Ed, the talking equine of television fame, was a horse.	https://www.snopes.com/fact-check/mister-ed-zebra/	None	Lost Legends	None	David Mikkelson	None	Mister Ed was a Zebra	8 July 2000	None	['None']
snes-02754	The Rothschild Family owns 80% of the world's wealth, with a net worth of $500 trillion.	https://www.snopes.com/fact-check/rothschild-family-wealth/	None	Conspiracy Theories	None	Dan Evon	None	Rothschild Family Wealth	30 October 2016	None	['Rothschild_family']
snes-06038	The lyrics to the 1966 Batman TV series theme song were produced by brass instruments, not human voices.	https://www.snopes.com/fact-check/batman-tv-theme/	None	Entertainment	None	David Mikkelson	None	How Was the ‘Batman’ TV Theme Created?	11 September 2010	None	['None']
