pose-01012	Will "work to increase the prevalence of charter schools in Tennessee by supporting removal of restrictions such as the cap on the number of charter schools allowed to operate in the state as well as restrictions on who can re-enroll in charter schools."	https://www.politifact.com/tennessee/promises/haslam-o-meter/promise/1090/work-eliminate-cap-charter-schools/	None	haslam-o-meter	Bill Haslam	None	None	Work to eliminate cap on charter schools	2012-04-20T13:36:32	None	['Tennessee']
pose-00717	"We need a strategic climate and energy road map that lays out the practical steps to meet and implement that goal, and benchmarks against which to systematically and frequently measure our progress. During the course of my campaign, I will lay the groundwork for a strategic plan that integrates the state emission reduction goal, the Renewable Energy Standard, aggressive conservation and energy efficiency strategies, the Low Carbon Fuel Standard and the Renewable Fuel Standard into a comprehensive state Energy and Climate Strategic Plan."	https://www.politifact.com/oregon/promises/kitz-o-meter/promise/747/develop-plan-for-energy-and-climate-change/	None	kitz-o-meter	John Kitzhaber	None	None	Develop plan for energy and climate change	2011-01-04T21:58:42	None	['None']
pose-00374	Will "support doubling federal funding for basic research over ten years, changing the posture of our federal government...to one that embraces science and technology. This will foster home-grown innovation, help ensure the competitiveness of US technology-based businesses, and ensure that 21st century jobs can and will grow in America."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/393/double-federal-funding-for-basic-science-research-/	None	obameter	Barack Obama	None	None	Double federal funding for basic science research over 10 years	2010-01-07T13:26:57	None	['United_States']
pose-00040	"Obama is a cosponsor and strong advocate of the Employee Free Choice Act (EFCA), a bipartisan effort to make the unionization process more transparent and increase penalties on companies that violate employee rights. He will sign EFCA into law as president."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/43/sign-the-employee-free-choice-act-making-it-easie/	None	obameter	Barack Obama	None	None	Sign the Employee Free Choice Act, making it easier for workers to unionize	2010-01-07T13:26:46	None	['Employee_Free_Choice_Act', 'Barack_Obama']
pose-01248	"I will work with the business community to develop a new state economic plan for North Carolina ... This will include working closely with each of our unique regions."	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1339/new-economic-development-plans/	None	coop-o-meter	Roy Cooper	None	None	New economic development plans	2017-01-06T10:35:47	None	['None']
pose-00527	Will "oppose and veto any and all efforts to increase taxes."	https://www.politifact.com/wisconsin/promises/walk-o-meter/promise/548/oppose-and-veto-all-tax-increases/	None	walk-o-meter	Scott Walker	None	None	Oppose and veto all tax increases	2010-12-20T23:16:36	None	['None']
pose-00226	"Will provide critical support to young children and their parents. Unlike other early childhood education plans...places key emphasis at early care and education for infants, which is essential for children to be ready to enter kindergarten. Obama and Biden will create Early Learning Challenge Grants to promote state "zero to five" efforts and help states move toward voluntary, universal pre-school."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/242/promote-more-pre-school-education/	None	obameter	Barack Obama	None	None	Promote more pre-school education	2010-01-07T13:26:52	None	['Barack_Obama', 'Joe_Biden']
pose-00483	Interview with Steve Kroft of "60 Minutes": Question: "Will there be Republicans in the Cabinet?" Obama: "Yes." Question: "More than one?" Obama: "You're not getting any more out of me."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/503/appoint-at-least-one-republican-to-the-cabinet/	None	obameter	Barack Obama	None	None	Appoint at least one Republican to the cabinet	2010-01-07T13:27:00	None	['Barack_Obama', 'Republican_Party_(United_States)']
pose-00863	"Make unemployment benefits more affordable."	https://www.politifact.com/florida/promises/scott-o-meter/promise/895/lower-unemployment-benefit-costs-employers/	None	scott-o-meter	Rick Scott	None	None	Lower unemployment costs for employers	2011-02-10T14:17:31	None	['None']
pose-01028	"President Obama set a goal to create 1 million new manufacturing jobs by the end of 2016 and is working to double American exports over the next five years by promoting U.S. goods and removing trade barriers, expanding access to credit, and promoting strong growth."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/1108/create-1-million-new-manufacturing-jobs-end-2016/	None	obameter	Barack Obama	None	None	Create 1 million new manufacturing jobs by the end of 2016	2013-01-20T06:00:00	None	['United_States', 'Barack_Obama']
pose-00769	"As governor, he’ll work with (Attorney General) Sam Olens to fight for Georgians’ constitutional rights by fighting Obamacare’s individual mandate in court."	https://www.politifact.com/georgia/promises/deal-o-meter/promise/799/oppose-federal-health-care-laws-individual-mandat/	None	deal-o-meter	Nathan Deal	None	None	Oppose federal health care law's individual mandate and help get it repealed	2011-01-06T16:27:46	None	['None']
pose-00644	Will "reaffirm the authority of state and local law enforcement to assist in the enforcement of all federal immigration laws."	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/674/work-with-state-and-local-officials-to-enforce-imm/	None	gop-pledge-o-meter	John Boehner	None	None	Work with state and local officials to enforce immigration laws	2010-12-22T09:57:30	None	['None']
pose-00516	Will "allow increased access to state lands for forest management and all of Wisconsin’s citizens. Implement simplified and understandable regulations."	https://www.politifact.com/wisconsin/promises/walk-o-meter/promise/537/implement-simplified-and-understandable-dnr-regula/	None	walk-o-meter	Scott Walker	None	None	Implement simplified and understandable DNR regulations	2010-12-20T23:16:36	None	['Wisconsin']
pose-00680	"I will conduct audits of all economic development tax deals. We need to stop the bleeding of state resources through tax credit programs that have no discernible impact."	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/710/will-audit-all-economic-development-tax-deals/	None	linc-o-meter	Lincoln Chafee	None	None	Will audit all economic development tax deals	2012-08-02T17:38:04	None	['None']
pose-00109	"There are currently over 400,000 claims pending within the Veterans Benefits Administration, and over 800,000 claims receipts are expected in 2008 alone. … Obama will hire additional claims workers and convene our nation's leading veterans groups, employees and managers to develop an updated training and management model that will ensure that VA benefit decisions are rated fairly and consistently, and stem from adequate training and accountability for each claims adjudicator."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/114/reduce-the-veterans-benefits-administration-claims/	None	obameter	Barack Obama	None	None	Reduce the Veterans Benefits Administration claims backlog	2010-01-07T13:26:48	None	['Barack_Obama']
pose-01352	Moving forward, Rick Kriseman will "continue partnership on the community’s shared goal to reduce poverty in St. Pete by 30 percent by the year 2020."	https://www.politifact.com/florida/promises/krise-o-meter/promise/1444/work-reduce-poverty-30-percent/	None	krise-o-meter	Rick Kriseman	None	None	Work to reduce poverty by 30 percent	2018-01-02T11:52:33	None	['St._Petersburg,_Florida']
pose-00392	"Obama will work to overturn the Supreme Court's recent ruling that curtails racial minorities' and women's ability to challenge pay discrimination."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/411/work-to-overturn-ledbetter-vs-goodyear/	None	obameter	Barack Obama	None	None	Work to overturn Ledbetter vs. Goodyear	2010-01-07T13:26:57	None	['Barack_Obama']
pose-00658	"Eliminate expressions of appreciation and recognition for individuals, groups, events, and institutions."	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/688/eliminate-congressional-resolutions-to-honor-indiv/	None	gop-pledge-o-meter	Eric Cantor	None	None	Eliminate congressional resolutions to honor individuals and groups	2010-12-22T09:57:30	None	['None']
pose-00696	"Chafee will oppose any changes to our taxes without first reforming our spending, particularly the mandates."	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/726/oppose-tax-changes-without-reform-of-spending-and/	None	linc-o-meter	Lincoln Chafee	None	None	Oppose tax changes without reform of spending and mandates	2011-03-16T00:00:05	None	['None']
pose-00454	Will "lead federal efforts to look for a safe, long-term disposal solution based on objective, scientific analysis. In the meantime, Obama will develop requirements to ensure that the waste stored at current reactor sites is contained using the most advanced dry-cask storage technology available. Barack Obama believes that Yucca Mountain is not an option."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/474/seek-safe-disposal-of-nuclear-waste-/	None	obameter	Barack Obama	None	None	Seek safe disposal of nuclear waste	2010-01-07T13:26:59	None	['Barack_Obama', 'Yucca_Mountain_nuclear_waste_repository']
pose-00157	"Overseas, Barack Obama will establish a Shared Security Partnership Program to invest $5 billion over three years to improve cooperation between U.S. and foreign intelligence and law enforcement agencies. This program will include information sharing, funding for training, operations, border security, anti-corruption programs, technology, and the targeting of terrorist financing. And this effort will focus on helping our partners succeed without repressive tactics, because brutality breeds terror, it does not defeat it."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/169/spend-5-billion-over-three-years-on-cooperative-p/	None	obameter	Barack Obama	None	None	Spend $5 billion over three years on cooperative programs with foreign intelligence agencies	2010-01-07T13:26:50	None	['United_States', 'Barack_Obama']
pose-00735	Will create a 10-year budget plan to offer clearer sense of state's priorities.	https://www.politifact.com/oregon/promises/kitz-o-meter/promise/765/create-10-year-budget/	None	kitz-o-meter	John Kitzhaber	None	None	Create 10-year budget plan	2011-01-04T21:58:42	None	['None']
pose-00433	"Will enter into public private partnerships to develop five 'first-of-a-kind' commercial scale coal-fired plants with clean carbon capture and sequestration technology."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/453/create-clean-coal-partnerships/	None	obameter	Barack Obama	None	None	Create clean coal partnerships	2010-01-07T13:26:59	None	['None']
pose-00977	While the General Assembly authorized $3 billion in bonds in 2007, not a single dollar of that money has been issued as of today. McDonnell will assure these bonds are issued beginning in 2010...As the economy recovers, Bob McDonnell will further seek the issuance of new bonds for highly congested areas, with a goal of issuing at least another $1 billion for priority state projects.	https://www.politifact.com/virginia/promises/bob-o-meter/promise/1012/issue-transportation-bonds/	None	bob-o-meter	Bob McDonnell	None	None	Issue transportation bonds	2011-09-09T12:56:22	None	['Bob_McDonnell']
pose-00001	Increase capital gains and dividends taxes from 15 to 20 percent for those making more than $250,000 (couples) or $200,000 (single)	https://www.politifact.com/truth-o-meter/promises/obameter/promise/1/increase-the-capital-gains-and-dividends-taxes-for/	None	obameter	Barack Obama	None	None	Increase the capital gains and dividends taxes for higher-income taxpayers	2010-01-07T13:26:45	None	['None']
pose-00328	"Will continue support for the Landsat Data Continuity Mission, which allows study of the earth's land surfaces and provides valuable data for agricultural, educational, scientific, and government use."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/345/enhance-earth-mapping/	None	obameter	Barack Obama	None	None	Enhance earth mapping	2010-01-07T13:26:55	None	['None']
pose-00339	"Will finish rebuilding the region's criminal justice system so that we do not have to rely on the National Guard to patrol city streets..Will establish a special "COPS for Katrina" program to allow communities impacted by the storm to hire and retain new officers and community prosecutors, develop community-based crime fighting strategies, and rebuild their lost infrastructure... Will strengthen Drug Enforcement Administration efforts to stop the reestablishment of drug gangs across the region...Will help local, state, and federal law enforcement agencies come together to establish an integrated regional crime control partnership so that each police chief and sheriff doesn't have to face these crime problems alone."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/356/establish-special-crime-programs-for-the-new-orlea/	None	obameter	Barack Obama	None	None	Establish special crime programs for the New Orleans area	2010-01-07T13:26:56	None	['Hurricane_Katrina', 'National_Guard_of_the_United_States', 'Drug_Enforcement_Administration']
pose-00610	"We would propose legislation to develop a new classification of differentiated charter schools: High Performing Charter Schools. These would be charter schools that have excelled both academically and operationally. We would provide greater operational flexibility, expedited approval processes and flexibility in enrolling students."	https://www.politifact.com/florida/promises/scott-o-meter/promise/635/new-classification-for-charter-schools/	None	scott-o-meter	Rick Scott	None	None	New classification for charter schools	2011-05-09T11:02:30	None	['None']
pose-00919	"If Tampa intends to make its waterfront a central focus of downtown urban planning, the development of the entire waterfront must be a coordinated, citywide effort. As mayor, Bob Buckhorn will immediately bring together economic development, business, housing and environmental stakeholders to develop a complete Development Master Plan designed to make the best possible use of all of Tampa’s waterfront areas and the surrounding neighborhoods. A financing plan to complete the Riverwalk and an aggressive marketing plan to program the use of our riverfront venues will be included."	https://www.politifact.com/florida/promises/buck-o-meter/promise/951/coordinate-waterfront-development/	None	buck-o-meter	Bob Buckhorn	None	None	Coordinate waterfront development	2011-05-18T14:33:25	None	['Bob_Buckhorn', 'Tampa,_Florida']
pose-01202	"I will create the position of Education Outreach Coordinator in the Mayor's Office. This coordinator will facilitate community focus on critical shared policies as well as programs such as those described below."	https://www.politifact.com/texas/promises/adler-o-meter/promise/1292/create-education-outreach-coordinator/	None	adler-o-meter	Steve Adler	None	None	Create an education outreach coordinator	2015-01-19T00:02:00	None	['None']
pose-00548	Will create a "state funded 'Turnaround Taskforce'" to "provide needed guidance to school districts ensuring that they don’t drain financial resources from Wisconsin’s many successful schools."	https://www.politifact.com/wisconsin/promises/walk-o-meter/promise/571/create-turnaround-task-force-to-help-school-dist/	None	walk-o-meter	Scott Walker	None	None	Create "turnaround task force" to help school districts with failing schools	2010-12-20T23:16:36	None	['Wisconsin']
pose-00389	"Obama will strengthen anti-monopoly laws and strengthen producer protections to ensure independent farmers have fair access to markets, control over their production decisions, and fair prices for their goods."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/408/strengthen-anti-monopoly-laws-to-favor-independent/	None	obameter	Barack Obama	None	None	Strengthen anti-monopoly laws to favor independent farmers	2010-01-07T13:26:57	None	['Barack_Obama']
pose-00145	"To maintain the size of the fleet at an affordable cost, Obama will modernize the many capable ships that we now have and tilt the investment balance towards more capable, smaller combatants, while maintaining the Navy's ability to command the seas. He will support sea basing ships capable of supporting humanitarian missions as well as combat mission. He will increase investment in riverine craft and small coastal patrol craft, and ensure the maximum interoperability between the Navy and the Coast Guard. "	https://www.politifact.com/truth-o-meter/promises/obameter/promise/157/modernize-ships-and-invest-more-in-small-vessels/	None	obameter	Barack Obama	None	None	Modernize ships and invest more in small vessels	2010-01-07T13:26:50	None	['Barack_Obama', 'United_States_Navy']
pose-00625	Cancel the Troubled Asset Relief Program (TARP), "a move that would save taxpayers tens of billions of dollars."	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/651/end-tarp/	None	gop-pledge-o-meter	John Boehner	None	None	End TARP	2010-12-22T09:57:30	None	['Troubled_Asset_Relief_Program']
pose-00839	"My first act as county executive will be to order a complete review of all functions and operations, to root out the corruption once and for all. The parade of scandals and investigations must be brought to an end so we can focus on creating jobs and maintaining services."	https://www.politifact.com/ohio/promises/fitz-o-meter/promise/871/review-all-operations-to-root-out-corruption/	None	fitz-o-meter	Ed FitzGerald	None	None	Review all operations to root out corruption	2011-01-20T13:56:11	None	['None']
pose-00799	Will "oppose and veto any and all efforts to increase taxes."	https://www.politifact.com/texas/promises/perry-o-meter/promise/830/oppose-and-veto-tax-increases/	None	perry-o-meter	Rick Perry	None	None	Oppose and veto tax increases	2011-01-13T12:33:38	None	['None']
pose-00163	"From both a moral standpoint and a practical standpoint, torture is wrong. Barack Obama will end the use torture without exception. He also will eliminate the practice of extreme rendition, where we outsource our torture to other countries."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/175/end-the-use-of-torture/	None	obameter	Barack Obama	None	None	End the use of torture	2010-01-07T13:26:50	None	['None']
pose-00327	Will work to launch "without further delay" the Global Precipitation Measurement mission, "an international effort to improve climate, weather, and hydrological predictions through more accurate and more frequent precipitation measurements."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/344/support-improved-weather-prediction-program/	None	obameter	Barack Obama	None	None	Support improved weather prediction program	2010-01-07T13:26:55	None	['None']
pose-00897	"He will appoint a Director of Protocol, International Trade and Commerce who will report directly to the mayor. This person will be charged with the following responsibilities: Serve as the Mayor’s point person for all international commerce activities; To reenergize the partnership of Tampa International Airport, the Port of Tampa, the city of Tampa, Hillsborough County and the Greater Tampa Chamber of Commerce to develop and expand our regional international trade efforts; Work to attract and identify locations for foreign consulates; Work with the Tampa Port Authority and the Florida Ports Council to expand the Port of Tampa’s infrastructure in order to allow the port to actively pursue significant container business; Work more closely with the Governor’s Office of Tourism, Trade and Economic Development and Enterprise Florida to participate in statewide international trade initiatives; Aggressively target, pursue and schedule trade missions led by the mayor and accompanied by regional partners and local Tampa Bay businesses; Assist the new director of Tampa International Airport (TIA) in pursuing more international flights for TIA."	https://www.politifact.com/florida/promises/buck-o-meter/promise/929/appoint-a-director-of-protocol-international-trad/	None	buck-o-meter	Bob Buckhorn	None	None	Appoint a Director of Protocol, International Trade and Commerce with specific responsibilities	2011-05-18T14:33:25	None	['Hillsborough_County,_Florida', 'Tampa,_Florida', 'Tampa_International_Airport', 'Tampa_Bay', 'Port_of_Tampa_Bay']
pose-01283	“We are going to convene my top generals and give them a simple instruction. They will have 30 days to submit to the Oval Office a plan for soundly and quickly defeating ISIS. We have no choice.”	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1375/develop-plan-defeat-isis-30-days/	None	trumpometer	Donald Trump	None	None	Develop a plan to defeat ISIS in 30 days	2017-01-17T09:01:28	None	['None']
pose-00020	Require employers who do not offer retirement plans to offer their workers access to automatic IRAs and contribute via payroll deduction.	https://www.politifact.com/truth-o-meter/promises/obameter/promise/22/require-automatic-enrollment-in-ira-plans/	None	obameter	Barack Obama	None	None	Require automatic enrollment in IRA plans	2010-01-07T13:26:45	None	['None']
pose-00676	"I will present legislation that will make group health benefits available to independent workers, as they are in New York."	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/706/make-group-health-benefits-available-to-independen/	None	linc-o-meter	Lincoln Chafee	None	None	Make group health benefits available to independent workers	2012-07-17T18:44:52	None	['New_York_City']
pose-00733	Will create a single unified state budget for education - the Oregon Education Investment Fund - that would combine the pre-K dollars in the Oregon Department of Education with the State School fund as well as the budgets for community colleges at the Oregon University System.	https://www.politifact.com/oregon/promises/kitz-o-meter/promise/763/create-single-state-education-budget/	None	kitz-o-meter	John Kitzhaber	None	None	Create single state education budget	2011-01-04T21:58:42	None	['Oregon_Department_of_Education']
pose-01293	"That means reversing two of the worst legacies of the Clinton years...First, the North American Free Trade Agreement, or NAFTA. Second, China's entry into the World Trade Organization."	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1385/reverse-chinas-entry-world-trade-organization/	None	trumpometer	Donald Trump	None	None	Reverse China's entry into the World Trade Organization	2017-01-17T09:04:00	None	['China', 'Bill_Clinton', 'North_American_Free_Trade_Agreement', 'World_Trade_Organization']
pose-00941	"In cooperation with our universities and community colleges, Bob McDonnell will establish at least one Virginia Health Sciences High School (academy or Governor's school) to specifically prepare students for further study in nursing, medical technology, pharmacy, medical equipment specialties and veterinary or medical school."	https://www.politifact.com/virginia/promises/bob-o-meter/promise/975/establish-a-health-sciences-high-school/	None	bob-o-meter	Bob McDonnell	None	None	Establish a health sciences high school	2011-09-09T12:56:22	None	['Bob_McDonnell']
pose-00738	During the debate Oct. 7 he pledged not to raise taxes and said he favored allowing the fifth phase of the five-year, 21-percent income tax reduction that was delayed under Gov. Ted Strickland. The reduction took affect Jan. 1, 2011. He has said he intends to leave it in place despite the need to fill an $8 billion hole in the state budget.	https://www.politifact.com/ohio/promises/kasich-o-meter/promise/768/restore-the-delayed-income-tax-reduction/	None	kasich-o-meter	John Kasich	None	None	Preserve the delayed income tax reduction	2011-01-07T15:00:03	None	['Ted_Strickland']
pose-00284	"Will immediately review (mandatory minimum) sentences to see where we can be smarter on crime and reduce the ineffective warehousing of nonviolent drug offenders."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/300/reform-mandatory-minimum-sentences/	None	obameter	Barack Obama	None	None	Reform mandatory minimum sentences	2010-01-07T13:26:54	None	['None']
pose-00092	"As president, Barack Obama will direct his Secretary of Labor, the Labor Department's Office of Disability Employment Policy, and its Job Accommodation Network to bring together employers, employer associations, human resources professionals, disability advocates, service providers, and the labor movement to identify, promote, and disseminate best practices in accommodating workers with disabilities."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/95/create-a-best-practices-list-for-private-businesse/	None	obameter	Barack Obama	None	None	Create a best practices list for private businesses in accommodating workers with disabilities	2010-01-07T13:26:48	None	['United_States_Department_of_Labor', 'Barack_Obama']
pose-00664	Do away with the concept of ''comprehensive'' spending bills. "Let’s break them up, to encourage scrutiny, and make spending cuts easier. Rather than pairing agencies and departments together, let them come to the House floor individually, to be judged on their own merit. Members shouldn’t have to vote for big spending increases at the Labor Department in order to fund Health and Human Services. Members shouldn’t have to vote for big increases at the Commerce Department just because they support NASA. Each department and agency should justify itself each year to the full House and Senate, and be judged on its own."	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/694/do-away-with-the-concept-of-comprehensive-spen/	None	gop-pledge-o-meter	John Boehner	None	None	Do away with the concept of ''comprehensive'' spending bills	2010-12-22T09:57:30	None	['United_States_Department_of_Commerce', 'United_States_Department_of_Labor']
pose-00982	As governor, Bob McDonnell will build bipartisan consensus behind a plan to grant a tax credit to employers for expenses incurred in allowing employees to telecommute pursuant to a signed telwork agreement.	https://www.politifact.com/virginia/promises/bob-o-meter/promise/1017/seek-telecommuter-tax-credit/	None	bob-o-meter	Bob McDonnell	None	None	Seek telecommuter tax credit	2011-09-09T12:56:22	None	['Bob_McDonnell']
pose-00110	"As president, Obama will transform the paper benefit claims process to an electronic system that will be interoperable with the VA's health network as well as military records. This will reduce error rates, improve timeliness, and enhance the overall quality of the claims decisions."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/115/institute-electronic-record-keeping-for-the-vetera/	None	obameter	Barack Obama	None	None	Institute electronic record-keeping for the Veterans Benefits Administration	2010-01-07T13:26:48	None	['Barack_Obama']
pose-01303	"Remove barriers to entry into free markets for drug providers that offer safe, reliable and cheaper products."	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1395/allow-free-access-drug-market/	None	trumpometer	Donald Trump	None	None	Allow free access to the drug market	2017-01-17T08:30:52	None	['None']
pose-00042	"Protect the jobs and benefits of workers and retirees when corporations file for bankruptcy by telling companies that they cannot issue bonuses for executives during bankruptcy while their workers watch their pensions disappear."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/45/forbid-companies-in-bankruptcy-from-giving-executi/	None	obameter	Barack Obama	None	None	Forbid companies in bankruptcy from giving executives bonuses	2010-01-07T13:26:46	None	['None']
pose-01050	"Our locally owned small businesses add to the character of our community. Promoting them will be one of my top priorities."	https://www.politifact.com/florida/promises/krise-o-meter/promise/1131/help-grow-small-businesses/	None	krise-o-meter	Rick Kriseman	None	None	Help grow small businesses	2013-12-31T12:15:53	None	['None']
pose-00087	"Barack Obama and Joe Biden will invest $10 billion per year in early intervention educational and developmental programs for children between zero and five. Their plan will help expand Early Head Start to serve more children with disabilities, and will spur states, through programs like Early Learning Challenge Grants, to expand programs for children with disabilities, such as IDEA Part C, and integrate these programs with other early childhood programs."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/90/invest-10-billion-per-year-in-early-intervention-/	None	obameter	Barack Obama	None	None	Invest $10 billion per year in early intervention educational and developmental programs	2010-01-07T13:26:47	None	['Joe_Biden', 'Barack_Obama']
pose-00016	Will direct the Internal Revenue Service to "give taxpayers the option of a pre-filled tax form to verify, sign and return to the IRS or online. This will eliminate the need for Americans to hire expensive tax preparers and to gather information that the federal government already has on file."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/18/provide-option-for-a-pre-filled-out-tax-form/	None	obameter	Barack Obama	None	None	Provide option for a pre-filled-out tax form	2010-01-07T13:26:45	None	['United_States', 'Internal_Revenue_Service']
pose-01255	"We're going to cancel every needless job-killing regulation and put a moratorium on new regulations until our economy gets back on its feet."	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1346/enact-temporary-ban-new-regulations/	None	trumpometer	Donald Trump	None	None	Enact a temporary ban on new regulations	2017-01-17T08:31:45	None	['None']
pose-00550	Will "streamline the licensing process and open the door to aspiring teachers with real world experience."	https://www.politifact.com/wisconsin/promises/walk-o-meter/promise/573/streamline-teacher-licensing-process-allow-those/	None	walk-o-meter	Scott Walker	None	None	Streamline teacher licensing process; allow those with "real world" experience.	2010-12-20T23:16:36	None	['None']
pose-01264	"A complete ban on foreign lobbyists raising money for American elections."	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1355/place-lifetime-ban-foreign-lobbyists-raising-money/	None	trumpometer	Donald Trump	None	None	Place lifetime ban on foreign lobbyists raising money for American elections	2017-01-17T08:36:23	None	['United_States']
pose-00755	Will allow some individuals in Georgia to pool with others to buy health insurance plans.	https://www.politifact.com/georgia/promises/deal-o-meter/promise/785/allow-some-georgians-to-buy-health-insurance-from/	None	deal-o-meter	Nathan Deal	None	None	Allow some Georgians to pool together to buy health insurance	2011-03-20T19:53:56	None	['Georgia_(U.S._state)']
pose-00864	“If American workers are being denied their right to organize when I'm in the White House, I will put on a comfortable pair of shoes and I will walk on that picket line with you as president of the United States."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/896/walk-picketers-when-collective-bargaining-rights-a/	None	obameter	Barack Obama	None	None	Walk with picketers when collective bargaining rights are threatened	2011-03-03T13:49:16	None	['United_States', 'White_House']
pose-00940	"We will offer assistance to the new VCOM in Blacksburg and the Virginia Tech Carilon School of Medicine in Roanoke, to train more doctors and nurses to practice in rural Virginia."	https://www.politifact.com/virginia/promises/bob-o-meter/promise/974/train-more-doctors-to-practice-in-rural-areas/	None	bob-o-meter	Bob McDonnell	None	None	Train more doctors to practice in rural areas	2011-09-09T12:56:22	None	['Virginia', 'Roanoke,_Virginia']
pose-01046	Q: Do you support or oppose the ballot question that would cancel the contract for the new Pier, and why? If voters approve the ballot question and the contract is canceled, what should the city do next? A: "My goal would be for the designs to be reviewed, narrowed down, and sent to council by September of 2014. In short, I will: Get to work on November 6th on appointing a new task force (with cooperation from the current administration). Instruct the task force to complete their work within the first three months of my administration. Ensure that we have a final design in place within the first nine months of my administration, and work with the architect to have the new pier built by the end of 2015."	https://www.politifact.com/florida/promises/krise-o-meter/promise/1127/have-new-pier-built-end-2015/	None	krise-o-meter	Rick Kriseman	None	None	Have new pier built by end of 2015	2013-12-31T12:14:26	None	['None']
pose-00824	Will pass concealed carry legislation. “Scott has time and again supported shall issue concealed carry legislation and has said explicitly he will sign it as governor.”	https://www.politifact.com/wisconsin/promises/walk-o-meter/promise/856/pass-and-sign-concealed-carry-legislation/	None	walk-o-meter	Scott Walker	None	None	Pass and sign concealed carry legislation	2011-01-14T21:36:31	None	['None']
pose-01135	"Demand the Florida Legislature phase out the 6 percent sales tax on commercial leases."	https://www.politifact.com/florida/promises/scott-o-meter/promise/1221/phase-out-state-sales-tax-commercial-leases/	None	scott-o-meter	Rick Scott	None	None	Phase out the state sales tax on commercial leases	2014-12-30T10:51:23	None	['None']
pose-01334	"The Trump Plan will collapse the current seven tax brackets to three brackets."	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1426/simplify-tax-code/	None	trumpometer	Donald Trump	None	None	Cut the number of tax brackets	2017-01-17T09:02:40	None	['None']
