goop-02255	Rihanna Expanding Closets To Fit Plus-Sized Wardrobe?	https://www.gossipcop.com/rihanna-closet-weight-gain-wardrobe/	None	None	None	Gossip Cop Staff	None	Rihanna Expanding Closets To Fit Plus-Sized Wardrobe?	6:09 pm, November 3, 2017	None	['None']
goop-00633	Gwyneth Paltrow Making Jennifer Aniston Maid Of Honor At Her Wedding?	https://www.gossipcop.com/gwyneth-paltrow-jennifer-aniston-maid-honor-wedding-not-true/	None	None	None	Shari Weiss	None	Gwyneth Paltrow Making Jennifer Aniston Maid Of Honor At Her Wedding?	3:25 pm, July 16, 2018	None	['Gwyneth_Paltrow']
goop-02883	Jennifer Garner, Ben Affleck Renewing Vows, 	https://www.gossipcop.com/jennifer-garner-renewing-vows-ben-affleck-vow-renewal-april-2017/	None	None	None	Shari Weiss	None	Jennifer Garner, Ben Affleck NOT Renewing Vows, Despite Report	10:33 am, April 6, 2017	None	['Jennifer_Garner']
goop-02358	Teresa Giudice “Done” With Joe Giudice, 	https://www.gossipcop.com/teresa-giudice-not-done-joe-divorce/	None	None	None	Shari Weiss	None	Teresa Giudice NOT “Done” With Joe Giudice, Despite Report	9:55 pm, October 11, 2017	None	['None']
goop-02611	Kris Jenner Offered Lamar Odom $20 Million To Scrap Memoir?	https://www.gossipcop.com/kris-jenner-lamar-odom-book-offer-scrap-memoir/	None	None	None	Michael Lewittes	None	Kris Jenner Offered Lamar Odom $20 Million To Scrap Memoir?	5:44 pm, August 3, 2017	None	['None']
goop-01255	Pink, Carey Hart In “Marriage Crisis” Over Her Career?	https://www.gossipcop.com/pink-carey-hart-marriage-crisis-career-tour/	None	None	None	Shari Weiss	None	Pink, Carey Hart In “Marriage Crisis” Over Her Career?	9:24 pm, April 3, 2018	None	['None']
goop-02370	Prince Charles Does Think Buckingham Palace Is Haunted, 	https://www.gossipcop.com/prince-charles-buckingham-palace-haunted/	None	None	None	Holly Nicol	None	Prince Charles Does NOT Think Buckingham Palace Is Haunted, Despite Report	4:20 am, October 9, 2017	None	['None']
goop-00529	Johnny Depp Facing ‘Deadly Liver Crisis,’ 	https://www.gossipcop.com/johnny-depp-health-deadly-liver-crisis/	None	None	None	Andrew Shuster	None	Johnny Depp NOT Facing ‘Deadly Liver Crisis,’ Despite Report	6:11 pm, August 2, 2018	None	['None']
goop-00836	Kendall Jenner ‘Jealous’ Blake Griffin Has ‘Moved On,’ 	https://www.gossipcop.com/kendall-jenner-blake-griffin-jealous/	None	None	None	Andrew Shuster	None	Kendall Jenner NOT ‘Jealous’ Blake Griffin Has ‘Moved On,’ Despite Report	2:49 pm, June 12, 2018	None	['Kendall_Jenner']
goop-02902	Kim Kardashian Getting “Bikini Body” In Case Of Kanye West Divorce, 	https://www.gossipcop.com/kim-kardashian-bikini-body-kanye-west-divorce/	None	None	None	Shari Weiss	None	Kim Kardashian NOT Getting “Bikini Body” In Case Of Kanye West Divorce, Despite Report	2:25 pm, March 28, 2017	None	['None']
goop-00264	Christina Aguilera “Diva” At Restaurant?	https://www.gossipcop.com/christina-aguilera-diva-restaurant/	None	None	None	Gossip Cop Staff	None	Christina Aguilera “Diva” At Restaurant?	11:00 am, September 15, 2018	None	['None']
goop-02100	Selena Gomez Did Lose Diary At Gym, 	https://www.gossipcop.com/selena-gomez-lost-diary-journal/	None	None	None	Shari Weiss	None	Selena Gomez Did NOT Lose Diary At Gym, Despite Report	4:55 pm, December 2, 2017	None	['None']
goop-02722	Christina El Moussa Does Want To “Marry” New Boyfriend, 	https://www.gossipcop.com/christina-el-moussa-not-marry-new-boyfriend-doug-spedding/	None	None	None	Shari Weiss	None	Christina El Moussa Does NOT Want To “Marry” New Boyfriend, Despite Report	9:58 am, June 22, 2017	None	['None']
goop-00647	Jennifer Garner Begging Ben Affleck For Second Chance?	https://www.gossipcop.com/jennifer-garner-ben-affleck-second-chance-back-together/	None	None	None	Shari Weiss	None	Jennifer Garner Begging Ben Affleck For Second Chance?	11:25 am, July 13, 2018	None	['None']
goop-01459	Angelina Jolie Wants To Date Justin Theroux To “Get Even” With Brad Pitt, Jennifer Aniston?	https://www.gossipcop.com/angelina-jolie-justin-theroux-date-brad-pitt-jennifer-aniston/	None	None	None	Shari Weiss	None	Angelina Jolie Wants To Date Justin Theroux To “Get Even” With Brad Pitt, Jennifer Aniston?	2:42 pm, March 2, 2018	None	['Brad_Pitt', 'Jennifer_Aniston']
goop-00332	Kylie Jenner, Travis Scott Spending $30 Million On Wedding?	https://www.gossipcop.com/kylie-jenner-travis-scott-wedding-cost/	None	None	None	Shari Weiss	None	Kylie Jenner, Travis Scott Spending $30 Million On Wedding?	10:07 am, September 4, 2018	None	['None']
goop-02391	Billy Bush, Wife Split Over Donald Trump “Access Hollywood” Tape?	https://www.gossipcop.com/billy-bush-wife-split-reason-donald-trump-access-hollywood-tape/	None	None	None	Shari Weiss	None	Billy Bush, Wife Split Over Donald Trump “Access Hollywood” Tape?	10:54 am, October 3, 2017	None	['None']
goop-00924	Kylie Jenner “Bored” With Being A Mom, 	https://www.gossipcop.com/kylie-jenner-bored-mom-untrue/	None	None	None	Shari Weiss	None	Kylie Jenner NOT “Bored” With Being A Mom, Despite Report	9:53 am, May 29, 2018	None	['None']
goop-00077	Celine Dion Furious Over Britney Spears Surpassing Her As Highest-Paid Las Vegas Performer?	https://www.gossipcop.com/celine-dion-britney-spears-las-vegas-highest-paid/	None	None	None	Andrew Shuster	None	Celine Dion Furious Over Britney Spears Surpassing Her As Highest-Paid Las Vegas Performer?	5:00 am, October 27, 2018	None	['None']
goop-02029	Kim Kardashian Assistant Fired For Asking For Raise, 	https://www.gossipcop.com/kim-kardashian-reason-fired-assistant-stephanie-shepherd-raise/	None	None	None	Shari Weiss	None	Kim Kardashian Assistant NOT Fired For Asking For Raise, Despite Claim	9:58 am, December 15, 2017	None	['None']
goop-00174	Kate Beckinsale’s ‘Boy Toy’ Matt Rife Moving In With Her?	https://www.gossipcop.com/kate-beckinsale-matt-rife-moving-in/	None	None	None	Andrew Shuster	None	Kate Beckinsale’s ‘Boy Toy’ Matt Rife Moving In With Her?	10:35 am, October 5, 2018	None	['None']
goop-01922	Beyonce Did Get Breast Implants, 	https://www.gossipcop.com/beyonce-breast-implants-twins/	None	None	None	Shari Weiss	None	Beyonce Did NOT Get Breast Implants, Despite Speculative Claim	3:17 pm, January 2, 2018	None	['None']
goop-00240	Channing Tatum, Amber Heard Moving In Together?	https://www.gossipcop.com/channing-tatum-amber-heard-moving-in-together-dating/	None	None	None	Andrew Shuster	None	Channing Tatum, Amber Heard Moving In Together?	2:49 pm, September 20, 2018	None	['None']
goop-00516	Meghan Markle, Kate Middleton Babies “Due On The Same Day,” 	https://www.gossipcop.com/meghan-markle-kate-middleton-babies-due-same-day-pregnant-untrue/	None	None	None	Shari Weiss	None	Meghan Markle, Kate Middleton Babies NOT “Due On The Same Day,” Despite Report	11:35 am, August 6, 2018	None	['None']
goop-00350	Kim Kardashian Did “Threaten Divorce” If Kanye West Didn’t Apologize For Slavery Comments, 	https://www.gossipcop.com/kim-kardashian-kanye-west-apology-slave-comments-threatened-divorce-untrue/	None	None	None	Shari Weiss	None	Kim Kardashian Did NOT “Threaten Divorce” If Kanye West Didn’t Apologize For Slavery Comments, Despite Report	11:29 am, September 1, 2018	None	['None']
goop-00905	Jada Pinkett Smith, Gabrielle Union Feuding Again After Reconciling?	https://www.gossipcop.com/jada-pinkett-smith-gabrielle-union-feud-reconcile/	None	None	None	Andrew Shuster	None	Jada Pinkett Smith, Gabrielle Union Feuding Again After Reconciling?	1:01 pm, May 31, 2018	None	['None']
goop-00614	Kourtney Kardashian Pregnant With Younes Bendjima’s Baby Amid Instagram Drama?	https://www.gossipcop.com/kourtney-kardashian-younes-bendjima-pregnant-baby-instagram/	None	None	None	Shari Weiss	None	Kourtney Kardashian Pregnant With Younes Bendjima’s Baby Amid Instagram Drama?	11:48 am, July 19, 2018	None	['None']
goop-00757	George Clooney Still Retired, 	https://www.gossipcop.com/george-clooney-retired-acting-not-true/	None	None	None	Michael Lewittes	None	George Clooney Still NOT Retired, Despite Claim From A Year Ago	11:48 am, June 25, 2018	None	['None']
goop-01335	Khloe Kardashian, Tristan Thompson “Planning $2 Million Wedding,” 	https://www.gossipcop.com/khloe-kardashian-tristan-thompson-planning-wedding-untrue/	None	None	None	Shari Weiss	None	Khloe Kardashian, Tristan Thompson NOT “Planning $2 Million Wedding,” Despite Reports	1:13 pm, March 22, 2018	None	['None']
goop-00219	Debra Messing, David Schwimmer Dating?	https://www.gossipcop.com/debra-messing-david-schwimmer-dating/	None	None	None	Andrew Shuster	None	Debra Messing, David Schwimmer Dating?	11:22 am, September 25, 2018	None	['None']
goop-01657	Angelina Jolie Not Eating Due To Stress From Brad Pitt Divorce?	https://www.gossipcop.com/angelina-jolie-brad-pitt-divorce-health-eating-stress/	None	None	None	Andrew Shuster	None	Angelina Jolie Not Eating Due To Stress From Brad Pitt Divorce?	5:53 pm, February 2, 2018	None	['None']
goop-00726	Kanye West, Kim Kardashian Leading “Separate Lives”?	https://www.gossipcop.com/kanye-west-kim-kardashian-separate-lives/	None	None	None	Shari Weiss	None	Kanye West, Kim Kardashian Leading “Separate Lives”?	8:43 pm, June 28, 2018	None	['None']
goop-02462	Nicole Kidman Doesn’t Trust Keith Urban To Be Alone?	https://www.gossipcop.com/nicole-kidman-trust-keith-urban-alone-visit/	None	None	None	Andrew Shuster	None	Nicole Kidman Doesn’t Trust Keith Urban To Be Alone?	4:08 pm, September 14, 2017	None	['None']
goop-00688	Jennifer Lopez Engaged To Alex Rodriguez, 	https://www.gossipcop.com/jennifer-lopez-alex-rodriguez-engaged-engagement-ring-not-true/	None	None	None	Shari Weiss	None	Jennifer Lopez NOT Engaged To Alex Rodriguez, Despite Ring Speculation	4:13 pm, July 5, 2018	None	['Alex_Rodriguez']
goop-01852	Dolly Parton Did Say California Disasters Are Punishment For “Embracing Satan,” 	https://www.gossipcop.com/dolly-parton-california-disasters-punishment-satan-fake-news/	None	None	None	Andrew Shuster	None	Dolly Parton Did NOT Say California Disasters Are Punishment For “Embracing Satan,” Despite Fake News	4:54 pm, January 11, 2018	None	['None']
goop-01797	Katie Holmes’ Daughter Suri Cruise Auditioning For Acting Roles, 	https://www.gossipcop.com/katie-holmes-daughter-suri-cruise-acting-roles-auditioning/	None	None	None	Andrew Shuster	None	Katie Holmes’ Daughter Suri Cruise NOT Auditioning For Acting Roles, Despite Report	11:35 am, January 18, 2018	None	['None']
goop-00798	Nicki Minaj Album Pushed To “After Summer” Due To Beyonce “Solo Album”?	https://www.gossipcop.com/nicki-minaj-beyonce-solo-album-not-true/	None	None	None	Shari Weiss	None	Nicki Minaj Album Pushed To “After Summer” Due To Beyonce “Solo Album”?	4:11 pm, June 18, 2018	None	['None']
goop-01523	Bruce Willis Had Heart Attack On Movie Set?	https://www.gossipcop.com/bruce-willis-heart-attack-movie-set/	None	None	None	Andrew Shuster	None	Bruce Willis Had Heart Attack On Movie Set?	2:28 pm, February 21, 2018	None	['None']
goop-00605	Are Kourtney Kardashian, Younes Bendjima Married?	https://www.gossipcop.com/kourtney-kardashian-younes-bendjima-married-false/	None	None	None	Shari Weiss	None	Are Kourtney Kardashian, Younes Bendjima Married?	8:23 pm, July 20, 2018	None	['Kourtney_Kardashian']
goop-00234	Meghan Markle Four Months Pregnant With Twin Girls, 	https://www.gossipcop.com/meghan-markle-pregnant-twin-girls-four-months/	None	None	None	Andrew Shuster	None	Meghan Markle NOT Four Months Pregnant With Twin Girls, Despite Report	3:00 am, September 22, 2018	None	['None']
goop-01395	Jennifer Garner, Ben Affleck Reuniting, 	https://www.gossipcop.com/jennifer-garner-ben-affleck-reuniting-false/	None	None	None	Shari Weiss	None	Jennifer Garner, Ben Affleck NOT Reuniting, Despite False Tabloid Cover	10:58 am, March 14, 2018	None	['Jennifer_Garner']
goop-00731	Judd Apatow, Leslie Mann Marriage In Trouble Because She’s A “Flirt”?	https://www.gossipcop.com/judd-apatow-leslie-mann-marriage-trouble-flirt/	None	None	None	Andrew Shuster	None	Judd Apatow, Leslie Mann Marriage In Trouble Because She’s A “Flirt”?	12:38 pm, June 28, 2018	None	['None']
goop-02928	Kim Kardashian On “Verge Of Breakdown,” 	https://www.gossipcop.com/kim-kardashian-breakdown-robbery-kuwtk/	None	None	None	Shari Weiss	None	Kim Kardashian NOT On “Verge Of Breakdown,” Despite Report	3:53 pm, March 18, 2017	None	['None']
goop-02882	Carrie Underwood “Trapped In Bad Marriage” With Mike Fisher, 	https://www.gossipcop.com/carrie-underwood-marriage-mike-fisher-split-divorce/	None	None	None	Shari Weiss	None	Carrie Underwood NOT “Trapped In Bad Marriage” With Mike Fisher, Despite Report	8:36 pm, April 6, 2017	None	['None']
goop-02724	Kristen Stewart, Stella Maxwell Fighting Over Cats And Dogs?!	https://www.gossipcop.com/kristen-stewart-stella-maxwell-cats-dogs-pets/	None	None	None	Shari Weiss	None	Kristen Stewart, Stella Maxwell Fighting Over Cats And Dogs?!	4:19 pm, June 21, 2017	None	['None']
goop-01494	Katie Holmes Did Demand Jamie Foxx “Give Up Junk Food,” 	https://www.gossipcop.com/katie-holmes-jamie-foxx-health-diet-junk-food/	None	None	None	Andrew Shuster	None	Katie Holmes Did NOT Demand Jamie Foxx “Give Up Junk Food,” Despite Report	10:47 am, February 26, 2018	None	['None']
goop-02944	Jennifer Lopez Engaged To Alex Rodriguez, 	https://www.gossipcop.com/jennifer-lopez-engaged-alex-rodriguez-diamond-ring-wedding-photo/	None	None	None	Gossip Cop Staff	None	Jennifer Lopez NOT Engaged To Alex Rodriguez, Despite Claim	10:49 pm, March 10, 2017	None	['Alex_Rodriguez']
goop-01742	Kim Kardashian Considering Asking Surrogate To Carry Fourth Baby, 	https://www.gossipcop.com/kim-kardashian-baby-fourth-surrogate-fake-news/	None	None	None	Andrew Shuster	None	Kim Kardashian NOT Considering Asking Surrogate To Carry Fourth Baby, Despite Report	2:29 pm, January 24, 2018	None	['None']
goop-01692	Jennifer Aniston Did Have “Showdown” With ‘Friends’ Co-Stars Over Brad Pitt, 	https://www.gossipcop.com/jennifer-aniston-showdown-friends-costars-brad-pitt-reunion/	None	None	None	Shari Weiss	None	Jennifer Aniston Did NOT Have “Showdown” With ‘Friends’ Co-Stars Over Brad Pitt, Despite Report	1:11 pm, January 30, 2018	None	['Brad_Pitt', 'Jennifer_Aniston']
goop-01829	Mandy Moore, Milo Ventimiglia Feuding On ‘This Is Us’ Set, 	https://www.gossipcop.com/mandy-moore-milo-ventimiglia-feud-this-is-us-set/	None	None	None	Andrew Shuster	None	Mandy Moore, Milo Ventimiglia NOT Feuding On ‘This Is Us’ Set, Despite Report	11:02 am, January 15, 2018	None	['None']
goop-01181	Nicole Kidman, Keith Urban Getting $413 Million Divorce?	https://www.gossipcop.com/nicole-kidman-keith-urban-divorce-false/	None	None	None	Andrew Shuster	None	Nicole Kidman, Keith Urban Getting $413 Million Divorce?	8:46 pm, April 15, 2018	None	['Nicole_Kidman']
goop-00858	Gigi, Bella Hadid Upset Kendall Jenner “Hooking Up” With Brother Anwar?	https://www.gossipcop.com/gigi-bella-hadid-anwar-kendall-jenner-hooking-up-reaction/	None	None	None	Shari Weiss	None	Gigi, Bella Hadid Upset Kendall Jenner “Hooking Up” With Brother Anwar?	8:48 pm, June 7, 2018	None	['None']
goop-02520	Environmentalist Leonardo DiCaprio Used Seaplane To Party Hop Around Maldives?	https://www.gossipcop.com/leonardo-dicaprio-sea-plane-party-maldives-environment/	None	None	None	Michael Lewittes	None	Environmentalist Leonardo DiCaprio Used Seaplane To Party Hop Around Maldives?	6:10 pm, August 30, 2017	None	['None']
goop-00869	Jason Statham, Rosie Huntington-Whiteley “Miserable” Together?	https://www.gossipcop.com/jason-statham-rosie-huntington-whiteley-miserable-split/	None	None	None	Andrew Shuster	None	Jason Statham, Rosie Huntington-Whiteley “Miserable” Together?	2:31 pm, June 6, 2018	None	['Jason_Statham', 'Rosie_Huntington-Whiteley']
goop-02367	Maks Chmerkovskiy Hopes Vanessa Lachey Voted Off “Dancing With The Stars”?	https://www.gossipcop.com/maks-chmerkovskiy-vanessa-lachey-voted-off-dancing-with-the-stars/	None	None	None	Shari Weiss	None	Maks Chmerkovskiy Hopes Vanessa Lachey Voted Off “Dancing With The Stars”?	3:15 pm, October 9, 2017	None	['None']
goop-02884	Tom Cruise Shunning Spotlight, Living As Hermit With No Personal Life?	https://www.gossipcop.com/tom-cruise-shunning-spotlight-hermit-personal-life/	None	None	None	Shari Weiss	None	Tom Cruise Shunning Spotlight, Living As Hermit With No Personal Life?	4:14 pm, April 5, 2017	None	['None']
goop-02389	The Weeknd “Creating Rift” Between Selena Gomez And Her Family, 	https://www.gossipcop.com/the-weeknd-selena-gomez-family/	None	None	None	Andrew Shuster	None	The Weeknd NOT “Creating Rift” Between Selena Gomez And Her Family, Despite Report	5:27 pm, October 3, 2017	None	['None']
goop-02925	Lindsay Lohan Launching Headscarf Line For Middle Eastern Women, 	https://www.gossipcop.com/lindsay-lohan-headscarf-line-muslim-middle-east-women-hijab/	None	None	None	Michael Lewittes	None	Lindsay Lohan NOT Launching Headscarf Line For Middle Eastern Women, Despite Report	3:24 pm, March 19, 2017	None	['None']
goop-02179	Selena Gomez Pals Want Justin Bieber “Back To Being An Ex”?	https://www.gossipcop.com/selena-gomez-friends-justin-bieber-ex/	None	None	None	Shari Weiss	None	Selena Gomez Pals Want Justin Bieber “Back To Being An Ex”?	5:54 pm, November 18, 2017	None	['None']
goop-02225	Gwen Stefani “Baby On The Way” Claim Tru	https://www.gossipcop.com/gwen-stefani-baby-bump-photos-pregnant/	None	None	None	Shari Weiss	None	Gwen Stefani “Baby On The Way” Claim NOT True	3:12 pm, November 9, 2017	None	['None']
goop-01092	Kendall Jenner Pregnant, Hiding “Baby Bump”?	https://www.gossipcop.com/kendall-jenner-pregnant-hiding-baby-bump-not-true/	None	None	None	Shari Weiss	None	Kendall Jenner Pregnant, Hiding “Baby Bump”?	4:39 pm, April 30, 2018	None	['None']
goop-01241	Kelly Ripa, Michael Strahan Will Have “Awkward Run-In” At Daytime Emmy	https://www.gossipcop.com/kelly-ripa-michael-strahan-run-in-daytime-emmy-awards/	None	None	None	Shari Weiss	None	Kelly Ripa, Michael Strahan Will NOT Have “Awkward Run-In” At Daytime Emmys	1:37 pm, April 5, 2018	None	['None']
goop-00692	Gwen Stefani, Blake Shelton Had Secret Wedding?	https://www.gossipcop.com/gwen-stefani-blake-shelton-secret-wedding-false/	None	None	None	Shari Weiss	None	Gwen Stefani, Blake Shelton Had Secret Wedding?	11:29 am, July 5, 2018	None	['None']
goop-01543	Justin Theroux Did Stay In Guest House Before Jennifer Aniston Split, 	https://www.gossipcop.com/justin-theroux-jennifer-aniston-guest-house-split-not-true/	None	None	None	Andrew Shuster	None	Justin Theroux Did NOT Stay In Guest House Before Jennifer Aniston Split, Despite Report	4:48 pm, February 19, 2018	None	['None']
goop-02658	Lamar Odom Writing Autobiography, “Kardashian Tell-All	https://www.gossipcop.com/lamar-odom-autobiography-kardashian-tell-all-book/	None	None	None	Shari Weiss	None	Lamar Odom Writing Autobiography, NOT “Kardashian Tell-All”	11:32 am, July 19, 2017	None	['None']
goop-00977	Christina Aguilera Joining ‘American Idol’?	https://www.gossipcop.com/christina-aguilera-american-idol-judge/	None	None	None	Andrew Shuster	None	Christina Aguilera Joining ‘American Idol’?	10:35 am, May 18, 2018	None	['Christina_Aguilera']
goop-01720	Jennifer Aniston Getting Breast Lift?	https://www.gossipcop.com/jennifer-aniston-breast-lift-untrue/	None	None	None	Shari Weiss	None	Jennifer Aniston Getting Breast Lift?	11:47 am, January 26, 2018	None	['None']
goop-00222	Jennifer Aniston ‘Can’t Escape’ Justin Theroux Following Death Of Friend’s Assistant During Honeymoon?	https://www.gossipcop.com/jennifer-aniston-justin-theroux-honeymoon-death-lawsuit/	None	None	None	Andrew Shuster	None	Jennifer Aniston ‘Can’t Escape’ Justin Theroux Following Death Of Friend’s Assistant During Honeymoon?	5:03 pm, September 24, 2018	None	['Jennifer_Aniston']
goop-00717	Robert Pattinson Did “Hint” At “Possible Reunion” With Kristen Stewart, 	https://www.gossipcop.com/robert-pattinson-kristen-stewart-possible-reunion-fake-news/	None	None	None	Shari Weiss	None	Robert Pattinson Did NOT “Hint” At “Possible Reunion” With Kristen Stewart, Despite Claim	8:55 pm, June 29, 2018	None	['None']
goop-01568	Jennifer Aniston Did “Turn To Ex” Gerard Butler Amid “Marriage Meltdown	https://www.gossipcop.com/jennifer-aniston-gerard-butler-relationship-justin-theroux-marriage-untrue/	None	None	None	Shari Weiss	None	Jennifer Aniston Did NOT “Turn To Ex” Gerard Butler Amid “Marriage Meltdown”	11:14 am, February 15, 2018	None	['None']
goop-01782	Brad Pitt, Emilia Clarke “Hot New Couple,” 	https://www.gossipcop.com/brad-pitt-emilia-clarke-new-couple/	None	None	None	Shari Weiss	None	Brad Pitt, Emilia Clarke NOT “Hot New Couple,” Despite Claim	3:44 pm, January 19, 2018	None	['None']
goop-02144	Caitlyn Jenner, O.J. Simpson “Set To Broadcast Their Reunion On TV,” 	https://www.gossipcop.com/caitlyn-jenner-oj-simpson-reunion-tv-special/	None	None	None	Shari Weiss	None	Caitlyn Jenner, O.J. Simpson NOT “Set To Broadcast Their Reunion On TV,” Despite Reports	3:40 pm, November 25, 2017	None	['None']
goop-02486	Jamie Foxx Did Reach Out To Tom Cruise About Katie Holmes, 	https://www.gossipcop.com/jamie-foxx-tom-cruise-reach-out-katie-holmes/	None	None	None	Michael Lewittes	None	Jamie Foxx Did NOT Reach Out To Tom Cruise About Katie Holmes, Despite Report	5:17 pm, September 7, 2017	None	['Tom_Cruise', 'Katie_Holmes']
goop-01047	Tom Cruise, Jane Fonda Dating, 	https://www.gossipcop.com/tom-cruise-jane-fonda-dating-romance-rumors-untrue/	None	None	None	Shari Weiss	None	Tom Cruise, Jane Fonda NOT Dating, Despite “Romance Rumors”	3:57 pm, May 7, 2018	None	['Tom_Cruise']
goop-02132	Khloe Kardashian, Kylie Jenner Announcing Pregnancies On “KUWTK” Finale?	https://www.gossipcop.com/khloe-kardashian-kylie-jenner-announcing-pregnancies-kuwtk-finale/	None	None	None	Shari Weiss	None	Khloe Kardashian, Kylie Jenner Announcing Pregnancies On “KUWTK” Finale?	9:53 am, November 28, 2017	None	['Keeping_Up_with_the_Kardashians']
goop-01282	Amber Heard Quitting Hollywood After Failed Relationships With Johnny Depp And Elon Musk?	https://www.gossipcop.com/amber-heard-johnny-depp-elon-musk-quitting-hollywood/	None	None	None	Andrew Shuster	None	Amber Heard Quitting Hollywood After Failed Relationships With Johnny Depp And Elon Musk?	12:02 pm, March 30, 2018	None	['Amber_Heard']
goop-02049	Jennifer Hudson “Booted” From “The Voice,” 	https://www.gossipcop.com/jennifer-hudson-not-booted-the-voice-fired/	None	None	None	Shari Weiss	None	Jennifer Hudson NOT “Booted” From “The Voice,” Despite Report	4:03 pm, December 11, 2017	None	['None']
goop-00655	Jennifer Garner Did “Block” Ben Affleck, Lindsay Shookus Wedding, 	https://www.gossipcop.com/jennifer-garner-ben-affleck-lindsay-shookus-wedding-divorce-untrue/	None	None	None	Shari Weiss	None	Jennifer Garner Did NOT “Block” Ben Affleck, Lindsay Shookus Wedding, Despite Reports	8:53 pm, July 11, 2018	None	['Ben_Affleck']
goop-02732	Kate Middleton “Envious” Of How Prince Harry Spoils Meghan Markle, 	https://www.gossipcop.com/kate-middletonenvious-prince-harry-spoils-meghan-markle-fake-news/	None	None	None	Michael Lewittes	None	Kate Middleton NOT “Envious” Of How Prince Harry Spoils Meghan Markle, Despite Report	2:35 pm, June 18, 2017	None	['Catherine,_Duchess_of_Cambridge']
goop-00782	Brad Pitt, Julia Roberts Going On Dinner Dates?	https://www.gossipcop.com/brad-pitt-julia-roberts-dinner-dates/	None	None	None	Andrew Shuster	None	Brad Pitt, Julia Roberts Going On Dinner Dates?	3:40 pm, June 20, 2018	None	['None']
goop-02116	Miley Cyrus Did Say “Today I Leave America And Never Come Back,” 	https://www.gossipcop.com/miley-cyrus-leave-america-never-come-back-fake-news/	None	None	None	Michael Lewittes	None	Miley Cyrus Did NOT Say “Today I Leave America And Never Come Back,” Despite Report	6:29 pm, November 29, 2017	None	['None']
goop-00752	Meghan Markle Pregnant With Baby Girl?	https://www.gossipcop.com/meghan-markle-pregnant-baby-girl-prince-harry/	None	None	None	Shari Weiss	None	Meghan Markle Pregnant With Baby Girl?	3:00 am, June 26, 2018	None	['None']
goop-00479	Justin Theroux Trying To Date Jennifer Lopez, 	https://www.gossipcop.com/justin-theroux-jennifer-lopez-date-not-true/	None	None	None	Andrew Shuster	None	Justin Theroux NOT Trying To Date Jennifer Lopez, Despite Late And Wrong Report	5:43 pm, August 10, 2018	None	['None']
goop-00474	Selena Gomez, Paris Jackson Going To Rehab After Demi Lovato Overdose?	https://www.gossipcop.com/selena-gomez-paris-jackson-rehab-demi-lovato-overdose-untrue/	None	None	None	Shari Weiss	None	Selena Gomez, Paris Jackson Going To Rehab After Demi Lovato Overdose?	2:55 pm, August 11, 2018	None	['None']
goop-00254	Jennifer Aniston Wants Brad Pitt To Help Matthew Perry Get Sober?	https://www.gossipcop.com/jennifer-aniston-brad-pitt-matthew-perry-sober/	None	None	None	Gossip Cop Staff	None	Jennifer Aniston Wants Brad Pitt To Help Matthew Perry Get Sober?	10:47 am, September 18, 2018	None	['Brad_Pitt', 'Jennifer_Aniston']
goop-01935	Bono Did Say “Donald Trump Is Destroying America,” 	https://www.gossipcop.com/bono-donald-trump-destroying-america/	None	None	None	Shari Weiss	None	Bono Did NOT Say “Donald Trump Is Destroying America,” Despite Claim	12:13 pm, January 1, 2018	None	['Donald_Trump']
goop-02512	Pink, Carey Hart “On The Rocks” Claim Tru	https://www.gossipcop.com/pink-carey-hart-on-the-rocks-claim-not-true/	None	None	None	Shari Weiss	None	Pink, Carey Hart “On The Rocks” Claim NOT True	9:34 pm, August 31, 2017	None	['None']
goop-00884	Selena Gomez Trying To Steal Jennifer Aniston’s Life And Justin Theroux?	https://www.gossipcop.com/selena-gomez-jennifer-aniston-life-date-justin-theroux/	None	None	None	Michael Lewittes	None	Selena Gomez Trying To Steal Jennifer Aniston’s Life And Justin Theroux?	10:50 pm, June 4, 2018	None	['None']
goop-00444	George Clooney “Wasting Away” From Secret Disease?	https://www.gossipcop.com/george-clooney-wasting-away-disease-weight-loss-dying/	None	None	None	Shari Weiss	None	George Clooney “Wasting Away” From Secret Disease?	1:55 pm, August 16, 2018	None	['None']
goop-01854	Brad Pitt, Angelina Jolie “At War” Over Conflicting Parenting Styles, 	https://www.gossipcop.com/brad-pitt-angelina-jolie-parenting-styles-war-conflict/	None	None	None	Andrew Shuster	None	Brad Pitt, Angelina Jolie NOT “At War” Over Conflicting Parenting Styles, Despite Report	2:04 pm, January 11, 2018	None	['Brad_Pitt', 'Angelina_Jolie']
goop-02107	Brad Pitt Moving To London For Charlotte Casiraghi, 	https://www.gossipcop.com/brad-pitt-charlotte-casiraghi-moving-london-dating/	None	None	None	Andrew Shuster	None	Brad Pitt NOT Moving To London For Charlotte Casiraghi, Despite Report	11:27 am, December 1, 2017	None	['London']
goop-01931	Brad Pitt Going Public With Sienna Miller “Romance,” 	https://www.gossipcop.com/brad-pitt-sienna-miller-public-romance-dating/	None	None	None	Michael Lewittes	None	Brad Pitt NOT Going Public With Sienna Miller “Romance,” Despite Report	11:41 pm, January 1, 2018	None	['None']
