hoer-01147	Her Son Has Cancer Facebook Sick Child	https://www.hoax-slayer.net/her-son-has-cancer-facebook-sick-child-scam/	None	None	None	Brett M. Christensen	None	Her Son Has Cancer Facebook Sick Child Scam	April 11, 2016	None	['None']
pomt-12341	Says Iran has "violated the terms of the (nuclear) deal."	/georgia/statements/2017/jun/14/karen-handel/iran-complying-nuclear-deal-yes-small-hiccups/	Republican Karen Handel took aim at the Iran nuclear deal in two recent televised debates ahead of Georgia’s special election, accusing Iran of failing to comply with the agreement to scale back its nuclear program in exchange for relief from crippling economic sanctions. "From the things that I have seen, they are and (have) already violated the terms of the deal," Handel said in a June 8 debate against Democrat Jon Ossoff ahead of the June 20 vote. In the campaign for Georgia’s 6th, a historically Republican congressional district, Handel has been sharply critical of the agreement, which President Donald Trump disparaged as the "worst deal ever negotiated" during his 2016 run. GOP attack ads launched in May sought to paint Ossoff as a dangerous national security naif in part by highlighting his support for the Obama-era deal. The agreement, formally known as the Joint Comprehensive Plan of Action, or JCPOA, was signed in 2015 by the United States and Iran, as well as China, Russia, France, Germany and the United Kingdom. Under the deal, Iran has agreed not to pursue nuclear weapons and to allow continuous monitoring of its compliance. The United States and other countries agreed to lift sanctions on the condition that Iran abide by its end of the bargain, lest sanctions be reimposed. The deal’s finer details get very technical very quickly, with dozens of limitations placed on Iran’s nuclear-related activities. But the major points concern Iran giving up materials it could use to quickly build a nuclear weapon. Iran agreed to relinquish nearly all of its enriched uranium stockpile (97 percent) and 70 percent of its centrifuges, which are used to enrich uranium. It also agreed to stop plutonium production and to dismantle its plutonium reactor. Because Iranian compliance is a crucial national security issue, we decided to look closer at Handel’s repeated claims that the Islamic Republic had violated the terms of the deal. Iran is in compliance The prevailing view among foremost authorities is that Iran has complied with the deal. The International Atomic Energy Agency, the UN’s nuclear watchdog, has primary monitoring responsibility, and its quarterly reports are considered the authoritative view of Iran’s compliance. With a couple of minor exceptions we’ll deal with later, the agency has repeatedly found Iran to be in compliance with the terms of the agreement. The U.S. State Department, which is required to report to Congress every 90 days on Iran’s compliance, also certified in April that the Islamic Republic is living up to its end of the deal. Additionally, experts we interviewed agreed Iran is complying with nuclear pact. So case closed, right? Mostly, but with some minor qualifications. Excessive ‘heavy water’ a drop in the bucket While the IAEA has certified Iran’s compliance in its quarterly reports, Iran’s record is not without blemishes. The Handel campaign zeroed in on those. Handel’s campaign aide pointed us to news reports and congressional testimony that highlighted instances where Iran committed two small infractions of a highly technical nature. The deal says Iran can keep 130 metric tons of "heavy water," a modified liquid used in some nuclear reactors. However, Iran has twice crept over its limit, according to the IAEA, each time by a fraction of one ton. These breaches formed the core basis of Handel’s claim that Iran violated the nuclear deal. Some experts we spoke to said Iran has tried to create wiggle room by interpreting portions of the agreement to favor their own interests. But the clear consensus is that it overstates the case to say Iran has violated the deal. Daryl Kimball, the executive director Arms Control Association, downplayed the heavy water issue as a "minor infraction," and noted that Iran currently does not have a functioning heavy water reactor. In other words, from a practical standpoint, the issue is essentially moot because excessive heavy water wouldn’t move Iran closer to building a nuclear weapon. Several experts also noted Iran quickly rectified its breach to come back into compliance. Handel’s campaign pointed us to congressional testimony by David Albright, president of the Institute for Science and International Security, who warned lawmakers in February about Iran exceeding its heavy water cap. But Handel’s own source now appears to have a more sanguine view on the state of Iran’s compliance. "Iran appears to be complying more strictly with JCPOA limitations over which it was facing controversy, such as the heavy water cap," Albright wrote in a June 5 analysis of the IAEA’s latest Iran report. It is also worth noting that Albright told lawmakers on April 5 that he did not believe Iran’s excessive supply of heavy water justified reimposing sanctions. Inevitable ‘small hiccups’ Several experts said that under any technical agreement there are bound to be minor implementation issues. "A complex, technical process like this one is inevitably going to face small hiccups," said Ariane M. Tabatabai, visiting assistant professor at Georgetown University's School of Foreign Service. "Just as Iran believes there have been hiccups on the U.S. side." She added it’s important to distinguish brief slip-ups ― like Iran’s temporary, slightly excessive heavy water inventory ― from major violations. "What’s critical to watch is whether the parties settle those issues in a timely manner and whether they remain fairly minor," Tabatabai said. "So far, the IAEA, State (Department) and the (European Union) believe this was the case." Richard Nephew, senior research scholar on global energy policy at Columbia University, added that allegations of cheating are best reserved for clear-cut, consequential breaches, should they arise. "I don't agree with Ms. Handel's assertion," he said, "and think that it is overstated." Our ruling Handel said Iran has "violated the terms of the (nuclear) deal." The IAEA, the foremost authority on the matter, has repeatedly deemed Iran in compliance with the nuclear deal. The State Department has also certified the Islamic Republic is holding up its end of the bargain, and a host of experts affirmed these definitive findings. However, the IAEA did report two instances where Iran barely -- and briefly -- exceeded its supply of a nuclear reactor component known as "heavy water." But experts said this minor breach posed no practical risk of moving Iran closer to developing a nuclear weapon, and added that such infractions should not be interpreted to mean Iran has not complied with terms of the deal. We rate Handel’s statement Mostly False. See Figure 2 on PolitiFact.com	None	Karen Handel	None	None	None	2017-06-14T15:21:00	2017-06-08	['None']
tron-03484	F-35 Airplane Takes Off Vertically, Flips	https://www.truthorfiction.com/f-35-video/	None	space-aviation	None	None	None	F-35 Airplane Takes Off Vertically, Flips	Mar 28, 2015	None	['None']
snes-03925	Bruce Springsteen called Donald Trump an "asshole" on Twitter, signing off with the pro-Clinton hashtag #ImWithHer.	https://www.snopes.com/fact-check/bruce-springsteen-attacks-donald-trump-on-twitter/	None	Fauxtography	None	Kim LaCapria	None	Bruce Springsteen Attacks Donald Trump on Twitter	29 September 2016	None	['Bruce_Springsteen', 'Donald_Trump']
tron-00530	Camping World CEO Doesn’t Want Business from Trump Supporters	https://www.truthorfiction.com/camping-world-ceo-doesnt-want-business-trump-supporters/	None	business	None	None	['business', 'donald trump', 'protests']	Camping World CEO Doesn’t Want Business from Trump Supporters	Aug 23, 2017	None	['None']
wast-00042	99% of Elana [sic] Kagan's White House records were made public before her nomination hearing. 0.08% of Brett Kavanaugh's records are public now. It's unprecedented to go to these lengths to hide a Supreme Court nominee's records from the American people.	 https://www.washingtonpost.com/politics/2018/08/15/fact-checking-bipartisan-spinfest-brett-kavanaughs-time-white-house/	None	None	Dianne Feinstein	Salvador Rizzo	None	Fact-checking the bipartisan spinfest on Brett Kavanaugh's time at the White House	August 15	None	['United_States', 'White_House']
snes-03075	The FBI raided the CDC in the middle of the night to seize data on a link between vaccines and autism.	https://www.snopes.com/fact-check/fbi-raids-cdc-vaccine-data/	None	Junk News	None	Kim LaCapria	None	Did the FBI Raid the CDC for Data on Vaccines and Autism?	24 January 2017	None	['Federal_Bureau_of_Investigation']
vogo-00347	Fact Check: Barely True Rating Stays	https://www.voiceofsandiego.org/fact/fact-check-barely-true-rating-stays/	None	None	None	None	None	Fact Check: Barely True Rating Stays	August 18, 2011	None	['None']
pomt-00013	"Election fraud: Democrats are voting twice in Maryland"	/facebook-fact-checks/statements/2018/nov/08/infowars/online-claim-double-voting-maryland-lacks-evidence/	"Election fraud: Democrats are voting twice in Maryland" is the headline for a Nov. 5 posting on Alex Jones' InfoWars website being shared on Facebook. It was flagged as part of Facebook’s efforts to combat false news and misinformation on its News Feed. (Read more about our partnership with Facebook.) Readers who look below the headline will see no story and no documentation, just a nearly-10-minute video of Jones' show in which an anonymous caller, identified as "Kevin in West Virginia" who says: "I actually moved to Maryland and I had to vote in Maryland for the early election or for early voting, and one thing that I witnessed -- people had already voted and they're letting them vote again. And this was in Hagerstown, Maryland. And I don't quite understand how they can do that." Jones asks: "What were you seeing?" Kevin responds: "Well, I'm blind so I didn't see it. I could hear them saying, ‘Um, you know, Oh! You voted yesterday but you can go ahead and recast your vote again today.' I mean, it's insane, and I wish I could have pulled my phone out or recorder at the time and gotten this on audio or something." Jones then asserts, without offering evidence, that Democrats in Maryland, Texas and "all over" have been busted for doing the same type of thing, adding, "And it's always Democrats because they have no morals." Jones does not ask, and the caller does not say, if there was any indication that the person trying to vote again was a Democrat. "Somebody's making a joke, I'm guessing," Donna Duncan, assistant deputy for election policy at the Maryland State Board of Elections, told PolitiFact in a phone interview. She said that early voting is done through the electronic voter registration database and anyone who tried to vote twice would be immediately flagged. Their only other option, if they insisted that they hadn't voted yet, would be to cast a provisional ballot, which would be investigated by election officials and never counted if it was confirmed that the person had already voted. Duncan said she was unaware of any specific complaints of double voting in the Nov 6 election. In short, InfoWars is alleging voting fraud by Democrats in Maryland based on the claim of a single anonymous caller who says he overheard a comment that was casually made in public under circumstances that, even if accurately interpreted, don't implicate any particular political party. Because the claim is absent of real evidence, we rate it Pants on Fire!	None	Infowars	None	None	None	2018-11-08T14:15:30	2018-11-05	['Maryland', 'Democratic_Party_(United_States)']
pose-00968	Bob McDonnell will propose the expansion of “gang-free school zones,” into “gang-free zones,” similar to the “drug-free zones,” currently in our state laws.	https://www.politifact.com/virginia/promises/bob-o-meter/promise/1003/seek-law-establishing-gang-free-zones/	None	bob-o-meter	Bob McDonnell	None	None	Seek law establishing "gang-free zones"	2011-09-09T12:56:22	None	['Bob_McDonnell']
hoer-01209	A Woman in California is Suing Her Parents Due to Ugly Genes	https://www.hoax-slayer.net/no-a-woman-in-california-is-not-suing-her-parents-due-to-ugly-genes/	None	None	None	Brett M. Christensen	None	No, A Woman in California is Not Suing Her Parents Due to Ugly Genes	May 24, 2018	None	['California']
pomt-05578	Says "streetcars carry more people than buses … you attract more riders who don't ride transit now, and actually the operating costs are not any greater than the bus."	/oregon/statements/2012/apr/03/charlie-hales/do-streetcars-really-beat-out-buses-capacity-rider/	Portland mayoral candidate Charlie Hales is well known for his support of streetcar projects. He promoted them in Portland during his time as a city council member, then ended his term early to go help other cities start their own. Hales hasn’t advocated expanding the city’s system during his current campaign, but the subject keeps coming up. During an appearance on Oregon Public Broadcasting’s "Think Out Loud," Hales explained why he’s so keen on street cars. It comes down to three things, he said: Because "streetcars carry more people than buses. Because you attract more riders who don't ride transit now. And actually the operating costs are not any greater than the bus. The trick is coming up with the very large capital cost." These sorts of talking points get thrown around a lot by rail-system advocates. We thought it was high time we checked it out. Our first call was to Hales’ campaign. His spokeswoman, Jessica Moskovitz, sent us a thorough e-mail outlining the support for the various pieces of the statement. Before we get to all that, though, let’s start with TriMet when spokeswoman Mary Fetsch. On whether streetcars carry more people than buses, there is no ambiguity. Streetcars have a maximum capacity of 92 riders, according to Fetsch. That’s nearly double the 51 or so riders who can fit on a single bus. (It was clear during the interview that Hales was talking capacity here and not the actual number of riders.) The next part was about whether streetcars have a smaller operating cost. Naturally, our minds went to the huge down payment a city has to make on tracks, whereas a bus can use existing roads. But Hales was careful to take that out of the equation by acknowledging the startup costs. It’s clear he was talking about day-to-day operation. On that point, he seems to be right again. According to Fetsch, the streetcar operations cost $1.50 per boarding ride, while the bus costs $2.82. Now, there are a few important caveats here. Portland’s streetcar system is much smaller than TriMet's bus and MAX systems. That’s important because those two systems require a command center, which deals with dispatch and customer service. The streetcar also ducks security charges -- Portland police take care of the streetcar while TriMet has to budget for the Transit Police Division. You also have to consider the fact that the streetcar serves just the city core, while the MAX and bus systems operate in the low-density, outer areas and run both earlier and later. The last bit of important context here, too, is that the streetcar system requires fewer maintenance expenses: It’s younger and it runs at lower speeds, so it has less wear than the MAX and bus system. That leaves us with the last bit: Do streetcars really attract riders who don’t typically take public transit? Moskovitz, the spokeswoman for Hales, pointed us to a study by Edson Tennyson for the National Research Council on the issue of rail transit. Tennyson concluded that, all things being equal, "rail transit is likely to attract 34 percent to 43 percent more riders than will equivalent bus services." There was a catch, though: That paper was written more than two decades ago. The only other source Moskovitz had was an article touting the increase in streetcar ridership. TriMet, however, had two pieces of pertinent information. First up, between 2000 and 2003, bus stops within a sixth of a mile of the streetcar saw ridership drop by 20 percent when the rail went online. Meanwhile, the streetcar ridership grew well beyond that drop, indicating the system was attracting more people than just those who would have ridden the bus. Second, according to a June 2011 rider study, 38 percent of occasional and infrequent riders exclusively used the MAX, while only 12 percent exclusively used the bus. Of course, the MAX is not the streetcar, but this fact seems to speak to the attractiveness of rail travel over bus for some transit users. While the data are somewhat old and somewhat tangential, taken together they seem to support Hale’s claim that the streetcar attracts more infrequent riders. So that brings us to the ruling. Hales said "streetcars carry more people than buses … you attract more riders who don't ride transit now, and actually the operating costs are not any greater than the bus." Whether these arguments make a persuasive case for the necessity and usefulness of a streetcar system is, of course, up for debate. The statement itself remains factual. While, there’s some missing context, it’s nothing significant. We rate this claim True.	None	Charlie Hales	None	None	None	2012-04-03T14:18:28	2012-02-12	['None']
snes-06000	A mother named her child "Le-a," which she insists be pronounced "Ledasha."	https://www.snopes.com/fact-check/le-a/	None	Language	None	Snopes Staff	None	Le-a	30 October 2008	None	['None']
tron-00427	Huge mountain lion of Kansas and Pennsylvania	https://www.truthorfiction.com/mountainlion/	None	animals	None	None	None	Huge mountain lion of Kansas and Pennsylvania	Mar 17, 2015	None	['Kansas', 'Pennsylvania']
pomt-11720	The House tax plan "would provide permanent tax cuts for individuals who are multi-millionaires and billionaires," but "all middle-class families will eventually face a tax increase, since tax relief for them expires."	/wisconsin/statements/2017/dec/15/gwen-moore/house-tax-plan-permanent-tax-cuts-rich-eventually-/	U.S. Rep. Gwen Moore took to the House floor on Nov. 29, 2017, to criticize the House tax bill that Republicans hope will become law before the end of the year. The Milwaukee Democrat started with a sarcastic reference to a book authored by Donald Trump before he became president, saying: Mr. Speaker, I proudly present the "art of the deal." The tax deal before us would provide permanent tax cuts for individuals who are multi-millionaires and billionaires. With this deal, all middle-class families will eventually face a tax increase, since tax relief for them expires. We’ve rated as Half True a claim by the biggest backer of the House tax bill, House Speaker Paul Ryan, R-Wis. We found that savings for some middle-class Wisconsin households would reach $2,000 in 2018 but would get smaller each year after that. So, what about Moore’s claim about the tax bill’s impact nationally? Would multimillionaires and billionaires get permanent tax cuts, while all middle-class families would initially see a tax cut, but later get a tax increase? The bill To support Moore’s claim, her office pointed us to a Washington Post Wonkblog analysis that summarized the House bill this way: Big businesses get a large, permanent tax cut, while American families receive only temporary tax relief that expires" in 2023. The tax increase would mostly hit moderate and middle-income families because a credit designed to help them expires after five years. A $300-per-parent family credit that would be created with the House bill does expire in 2023. But the credit would be available to all families, not just the middle class, though arguably it means more to middle-class families than to higher-income ones. Let’s dig a little deeper. Here’s what we know from a PolitiFact National article and our own reporting. The rich: The House bill makes changes that benefit higher-income earners more than the middle class, even if there aren’t specifically provisions for millionaires or billionaires. Those include permanent reductions to the corporate income tax rate, a lower pass-through business income tax rate and repeal of the estate tax, which is only paid by the ultra wealthy. The net tax cuts going to the richest 1 percent increases from about 34 percent in 2019 to 47 percent in 2027 under the House bill, according to the Institute on Taxation and Economic Policy. That’s partly because the tax cuts titled to the wealthiest are permanent. The middle class: The Tax Foundation found that, comparing the House bill to current law, the average taxpayer in the middle class would see an increase in their after-tax income -- that is, a tax cut -- in each year from 2018 through 2027. But just because the average taxpayer would get a cut doesn’t mean that all taxpayers would. The Urban Institute-Brookings Institution Tax Policy Center says that by 2027, roughly 25 to 30 percent of middle-class households would face a tax increase relative to current law. That’s because a family tax credit created by the bill would expire after 2022 and the because law uses a slower-growing measure of inflation for things such as the standard deduction, which has the effect of raising taxes over time. Two notes: While the Tax Foundation and the Tax Policy Center are respected for their research, there isn’t a universal definition of "middle class." It’s not clear which provisions in the tax bill approved by the House will be in the final version of the legislation to be considered by both the House and the Senate. Our rating Moore says the House tax plan "would provide permanent tax cuts for individuals who are multi-millionaires and billionaires," but "all middle-class families will eventually face a tax increase, since tax relief for them expires." The richest do benefit from tax cuts that are permanent, but most in the middle class also would see lower taxes each year from 2018 through 2027. It’s estimated that only 25 to 30 percent of middle-class households, not all of them, would see a tax increase by 2027. We rate Moore’s statement Half True. See Figure 1 on PolitiFact.com	None	Gwen Moore	None	None	None	2017-12-15T05:00:00	2017-11-29	['None']
pose-00570	"Balance the budget — without gimmicks, one-time revenues, borrowed funds, temporary funds, or tax increases."	https://www.politifact.com/florida/promises/scott-o-meter/promise/593/no-budget-gimmicks-one-time-revenues-borrowed-fu/	None	scott-o-meter	Rick Scott	None	None	No budget gimmicks, one-time revenues, borrowed funds, temporary funds or tax increases	2010-12-21T09:36:20	None	['None']
vogo-00195	Fewer Airplanes Using Lindbergh Field: Video	https://www.voiceofsandiego.org/fact/fewer-airplanes-using-lindbergh-field-video/	None	None	None	None	None	Fewer Airplanes Using Lindbergh Field: Video	September 11, 2012	None	['None']
ranz-00020	Half the number of houses per capita are being built now than were built in the 1970s	https://www.radionz.co.nz/programmes/election17-fact-or-fiction/story/201858175/fact-or-fiction-all-just-spin	Fact or Fiction has used population and residential dwelling consent figures from the most recent five-year period available (2012-16) and the corresponding period in the 1970s (1972-76). During the earlier period, about 11 houses per 1000 people were being built each year. During the more recent period, this had dropped to just over five houses per 1000 people - roughly half.	Elections	David Seymour	None	None	Fact or Fiction: All just spin?	12 September 2017	12 September 2017	['None']
goop-01127	Jennifer Aniston’s Matchmaker Is Gwyneth Paltrow?	https://www.gossipcop.com/gwyneth-paltrow-jennifer-aniston-boyfriend-matchmaker/	None	None	None	Andrew Shuster	None	Jennifer Aniston’s Matchmaker Is Gwyneth Paltrow?	11:36 am, April 24, 2018	None	['Jennifer_Aniston', 'Gwyneth_Paltrow']
vees-00161	VERA FILES FACT CHECK: Duterte blows hot and cold with the Reds	http://verafiles.org/articles/vera-files-fact-check-duterte-blows-hot-and-cold-reds	None	None	None	None	Duterte,peace talks,CPP-NPA-NDF	VERA FILES FACT CHECK: Duterte blows hot and cold with the Reds	June 24, 2018	None	['None']
peck-00059	Has the cholera outbreak in Rukwa been fully contained?	https://pesacheck.org/has-the-cholera-outbreak-in-rukwa-been-fully-contained-75e66bbf2c6f	None	None	None	Kiki Otieno	None	Has the cholera outbreak in Rukwa been fully contained?	May 10	None	['None']
snes-00199	William Harvey Carney was the first African-American serviceman to be awarded the Medal of Honor.	https://www.snopes.com/fact-check/william-harvey-carney-medal/	None	Politics	None	Arturo Garcia	None	Was William Harvey Carney the First Black Medal of Honor Recipient?	16 August 2018	None	['None']
pomt-14401	Susie Lee and her husband "own 17 homes across the country and use their private jet to take vacations," and invest in "companies like Walmart, Halliburton and GEO Group."	/nevada/statements/2016/mar/14/culinary-workers-union/susie-lees-wealth-under-fire-competitive-nevada-co/	The powerful Las Vegas Culinary Workers Union may not have officially gotten involved in the Nevada presidential caucuses, but the 57,000-member union is starting to throw its weight around in down-ballot races. The union endorsed state Sen. Ruben Kihuen in the crowded Democratic primary for Nevada’s hotly contested Fourth Congressional District, and is going on the offensive against Kihuen’s biggest challenger — education advocate and philanthropist Susie Lee. The primary election is June 14. Union secretary-treasurer Geoconda Arguello-Kline asked union members in a letter sent March 9 to endorse Kihuen at the upcoming AFL-CIO state convention, and claimed that Lee is "trying to purchase this congressional seat." "She has never run for office, never taken a tough vote, and frankly, doesn’t represent our values," Arguello-Kline wrote. "She and her husband own 17 homes across the country and use their private jet to take vacations. She is an investor whose personal wealth comes from questionable investments in companies like Walmart, Halliburton and GEO Group (a for-profit prison company)." Given the specificity of the those charges and the likelihood that Lee’s opponents will use her wealth as a negative over the next three months of campaigning, we wanted to see just how accurate the union is. A union spokeswoman forwarded a screenshot of an excel spreadsheet listing all of the properties owned by Lee and her husband Dan, a casino company CEO. We found the union to be correct: The couple listed 14 rentable properties in multiple states on their 60-page financial disclosure report, with a total net value between $2.2 million and $4.8 million. They also own a five-bedroom home in Las Vegas worth around $2.1 million, a vacation home in Wilson, Wyo., and another house in Las Vegas where Lee’s mother-in-law lives, according to county assessor records (personal and vacation homes aren’t required to be disclosed). That adds up to 17 properties. Lee does indeed list several investments in companies generally seen as liberal kryptonite, including Halliburton, for-profit prison company GEO Group and Walmart. But those investments were made through a brokerage account that Lee’s campaign says were made at the discretion of the account manager, not the candidate. Lee’s campaign manager says she dropped the investments, which made up a tiny percentage of her overall investment portfolio, after filing her financial disclosure report in September 2015. Lee’s campaign confirmed that the couple owns a plane, but they said it’s a small single-engine turboprop plane that Dan Lee uses to visit his casino properties in rural areas like Fallon, Nev., and Rising Sun, Ind. The charge of trying to "buy this primary" is harder to fact-check, but Lee has loaned her campaign $150,000, which makes up around 17 percent of her total money raised. But even subtracting those loans, Lee leads her primary opponents in the fundraising race by a significant margin. It’s worth noting that Lee, Kihuen and their two other major opponents have relatively similar stances on raising the standard of living for working class families — all four support universal health care and want to raise the federal minimum wage to $15 an hour. Our ruling The Culinary Workers Union claims that Lee and her husband "own 17 homes across the country," a "private jet," and that she invests in Walmart, Haliburton and the for-profit prison company GEO Group. There’s no doubt that Lee and her husband are substantially well-off. The union letter is correct on many details about the Lee family’s wealth, but it slightly fudged some of the particulars, like the couple’s airplane and details in their investments. We rate their statement as Mostly True.	None	Culinary Workers Union	None	None	None	2016-03-14T15:29:18	2016-03-09	['Halliburton', 'Walmart']
tron-00840	Melania Trump an Hired Exorcist to Rid the White House of Obamas’ Demons	https://www.truthorfiction.com/melania-trump-hired-exorcist-rid-white-house-demons-fiction/	None	clinton	None	None	['barack obama', 'donald trump', 'hillary clinton']	Melania Trump Hired an Exorcist to Rid the White House of Demons	Feb 23, 2018	None	['None']
farg-00164	Iran “has committed multiple violations” of the nuclear deal, specifically on heavy water limits, military inspections and advanced centrifuges.	https://www.factcheck.org/2017/10/trump-irans-multiple-violations/	None	the-factcheck-wire	FactCheck.org	Eugene Kiely	['nuclear weapons']	Trump on Iran’s ‘Multiple Violations’	October 13, 2017	2017-10-14 14:45:46 UTC	['None']
pomt-05424	Before the HOPE scholarship, "70 percent of the high school students who made 1400 or above on their SAT left the state of Georgia. Now, 70 percent of those stay in the state of Georgia."	/georgia/statements/2012/may/01/nathan-deal/deal-hope-aid-keeps-georgias-brightest-close-home/	Even as elected officials cut the beloved HOPE scholarship, they’re going out of their way to remind voters they think it’s good for Georgia and they want it to survive. The nearly 20-year-old program uses Georgia Lottery money to pay in-state college tuition for the state’s highest-performing students. Gov. Nathan Deal told attendees at a recent Atlanta Press Club luncheon that HOPE is keeping Georgia’s best and brightest close to home. "I am told ... and I think my statistic is correct on this, that prior to HOPE, 70 percent of the high school students who made 1400 or above on their SAT left the state of Georgia," he said April 17. "Now the figure is reversed," Deal said. "Seventy percent of those stay in the state of Georgia. And that makes a huge difference on a number of fronts." Sounds like a huge difference to us, but is this statistic true? First, some context. The scholarship has been cut in recent years because spending was growing faster than the state could afford. It used to provide full rides to state schools for those who met its requirements. HOPE now pays full tuition for only about 10 percent of recipients. The rest receive scholarships that cover 90 percent of tuition at 2010-11 academic year rates. That percentage will likely shrink over time. Do students who make 1400 or above on their SAT stay in Georgia at more than twice the rate they did before HOPE? We hunted for the source of Deal’s information and came up short. We found no studies, published or otherwise, that directly support Deal’s statement. What we did find is that a string of credible officials have used this factoid or one like it. Their statements appear in multiple news outlets, including The Atlanta Journal-Constitution. This doesn’t mean Deal’s claim is false. Data show it has a ring of truth. Deal’s office responded to our inquiry with a peer-reviewed study published in 2006 in the Journal of Labor Economics about the effects of HOPE on college enrollment. The study did not conclude that the percentage of students who score 1400 or better has grown. Instead, a footnote refers readers to a statement in an October 2000 Athens Banner-Herald article, which in turn quoted then-Gov. Roy Barnes. "Since the HOPE program started seven years ago, [Barnes] said, the state's rate of retaining students with SAT scores between 1500 and 1600 has climbed from 23 percent to 76 percent," according to the story. Barnes told PolitiFact Georgia that he got the number from former University System of Georgia Chancellor Stephen Portch, who had the numbers calculated at the governor’s request. Portch made a similar claim in 2011 to an AJC reporter, but he used a 1400 combined reading and math score as his threshold. Atlanta Magazine and an Augusta television station have also used the number in recent years. Data we found don’t refute these claims. SAT scores of freshmen in Georgia’s state schools appear to be increasing, as is the number of students staying in-state. In fact, the Journal of Labor Economics study found that HOPE reduced the number of students leaving Georgia for college by an average of 560 per year. Furthermore, the average SAT score of freshmen in Georgia public colleges and universities rose nearly 40 points after HOPE, the study said. Average scores in Georgia and the U.S. rose only slightly during that time. Other information suggests Deal was heading in the right direction. But it also raises the possibility that he overstated the percentage of high-scoring college students who stayed. A 2003 presentation by the University System of Georgia stated that in 1992, 36 percent of Georgia’s college-bound seniors who scored 1000 or above enrolled in the system’s schools. Ten years later, that number was 57 percent. The change among higher-scoring students was not so dramatic. For students who scored between 1400 and 1490, the figure climbed 23 percentage points, from 21 percent to 44 percent. The percentage rose to 30 percent for those who scored 1500 and above, an increase of only 8 points. This information has shortcomings. It’s old, and we could not find further details on how researchers came to these conclusions. Furthermore, students can also use HOPE money to attend private schools in Georgia. The data do not show what happened to them. More recent data also suggest Deal is on the right track. According to data provided by the governor’s office, the mean SAT score of freshmen entering UGA jumped from 1,086 to 1,226 between 1993 and 2011. This bodes well for Deal’s statement, but it does not confirm it directly. The governor used very specific numbers in his HOPE claim, but his office could not back them up. There’s also a possibility the data Deal and others have used are far out of date. The newspaper article cited in the study his office sent us is more than a decade old. Deal’s statement contains a kernel of truth. Recent information backs up the larger claim that more of Georgia’s high-achieving students are staying in-state to attend college. But Deal set a high bar when he used such specific figures. The governor earns a Mostly False.	None	Nathan Deal	None	None	None	2012-05-01T06:00:00	2012-04-17	['Georgia_(U.S._state)']
tron-02379	Openly Gay Military Unit Created by the Pentagon	https://www.truthorfiction.com/pentagon-gay-unit/	None	military	None	None	None	Openly Gay Military Unit Created by the Pentagon	Mar 17, 2015	None	['None']
tron-01338	Wendy’s Employee Arrested for Pooping in Chili	https://www.truthorfiction.com/wendys-employee-arrested-pooping-chili/	None	food	None	None	None	Wendy’s Employee Arrested for Pooping in Chili	Mar 14, 2016	None	['None']
goop-01668	Nicole Kidman Helping Keith Urban To Become Movie Star?	https://www.gossipcop.com/nicole-kidman-keith-urban-movie-star-agent/	None	None	None	Andrew Shuster	None	Nicole Kidman Helping Keith Urban To Become Movie Star?	5:54 pm, February 1, 2018	None	['None']
goop-02168	Julia Roberts Has Rules For Danny Moder While He’s Away Working?	https://www.gossipcop.com/julia-roberts-rules-danny-moder-working/	None	None	None	Andrew Shuster	None	Julia Roberts Has Rules For Danny Moder While He’s Away Working?	2:55 pm, November 21, 2017	None	['None']
goop-00817	Justin Theroux, Sienna Miller Dating?	https://www.gossipcop.com/justin-theroux-sienna-miller-dating/	None	None	None	Shari Weiss	None	Justin Theroux, Sienna Miller Dating?	8:50 pm, June 14, 2018	None	['None']
snes-03544	A police horse kicked a Black Lives Matter protester.	https://www.snopes.com/fact-check/police-horse-kicks-blm-protester/	None	Junk News	None	Bethania Palma	None	Police Horse Kicks Black Lives Matter Protester	15 November 2016	None	['None']
tron-01323	Aquafina Bottled Water Doesn’t Freeze in Cold Temperatures	https://www.truthorfiction.com/aquafina-bottled-water-doesnt-freeze-cold-temperatures-mostly-truth/	None	food	None	None	['business', 'consumer safety', 'environment']	Aquafina Bottled Water Doesn’t Freeze in Cold Temperatures	Jan 8, 2018	None	['None']
tron-03035	Former Clinton Hit Man Larry Nichols Confesses to Murders	https://www.truthorfiction.com/former-clinton-hit-man-larry-nichols-confesses-murders/	None	politics	None	None	None	Former Clinton Hit Man Larry Nichols Confesses to Murders	Aug 10, 2016	None	['None']
