claim_id	claim	label	claim_url	reason	categories	speaker	checker	tags	article_title	publish_date	claim_date
312	"Will create a Homeowner Obligation Made Explicit (HOME) score, which will provide potential borrowers with a simplified, standardized borrower metric (similar to APR) for home mortgages. The HOME score will allow Americans to easily compare various mortgage products and understand the full cost of the loan. The HOME score would also help borrowers understand their long-term obligations and would be required to include mandatory taxes and insurance."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/312/create-a-homeowner-obligation-made-explicit/	None	obameter	Barack Obama	None	None	Create a Homeowner Obligation Made Explicit (HOME) score for mortgage comparisons	2010-01-07T13:26:54	None
313	Will repeal provisions of the Chapter 13 law that prohibit bankruptcy judges from modifying the original terms of home mortgages for ordinary families -- regardless of whether the loan was predatory or unfair or is otherwise unaffordable -- "so that ordinary families can also get relief that bankruptcy laws were intended to provide."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/313/allow-bankruptcy-judges-to-modify-terms-of-a-home-/	None	obameter	Barack Obama	None	None	Allow bankruptcy judges to modify terms of a home mortgage	2010-01-07T13:26:54	None
314	Will support "efforts to create an Affordable Housing Trust Fund to develop affordable housing in mixed-income neighborhoods. The Affordable Housing Trust Fund would use a small percentage of the profits of two government-sponsored housing agencies, Fannie Mae and Freddie Mac, to create thousands of new units of affordable housing every year...Will also restore cuts to public housing operating subsidies, and ensure that all Department of Housing and Urban Development (HUD) programs are restored to their original purpose."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/314/increase-the-supply-of-affordable-housing-througho/	None	obameter	Barack Obama	None	None	Increase the supply of affordable housing throughout metropolitan regions	2010-01-07T13:26:54	None
315	"Will create 20 Promise Neighborhoods in cities that have high levels of poverty and crime and low levels of student academic achievement. The Promise Neighborhoods will model the Harlem Children's Zone and seek to engage all resident children and their parents in an achievement program based on tangible goals, including college for every participating student, strong physical and mental health outcomes for children as well as retention of meaningful employment and parenting schools for parents. Cities and private entities will be required to pay 50 percent of the program costs."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/315/establish-promise-neighborhoods-for-areas-of-con/	None	obameter	Barack Obama	None	None	Establish 'Promise Neighborhoods' for areas of concentrated poverty	2010-01-07T13:26:54	None
316	"Will further raise the minimum wage to $9.50 an hour by 2011, index it to inflation and increase the Earned Income Tax Credit to make sure that full-time workers can earn a living wage that allows them to raise their families and pay for basic needs such as food, transportation, and housing."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/316/increase-the-minimum-wage-to-950-an-hour/	None	obameter	Barack Obama	None	None	Increase the minimum wage to $9.50 an hour	2010-01-07T13:26:54	None
317	"Will invest $1 billion over five years in transitional jobs and career pathways programs that implement proven methods of helping low-income Americans succeed in the workforce. This investment will be coupled with other measures to encourage the private sector and state and local governments to increase their support of these effective employment programs."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/317/invest-in-transitional-jobs-and-career-pathway-pro/	None	obameter	Barack Obama	None	None	Invest in transitional jobs and career pathway programs	2010-01-07T13:26:54	None
318	"Will restore the strength of the Superfund program by requiring polluters to pay for the cleanup of contaminated sites they created."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/318/restore-superfund-program-so-that-polluters-pay-fo/	None	obameter	Barack Obama	None	None	Restore Superfund program so that polluters pay for clean-ups	2010-01-07T13:26:54	None
319	Will fully funding the Community Oriented Policing Services (COPS) program "to combat crime and help address police brutality and accountability issues in local communities."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/319/fully-fund-the-cops-program/	None	obameter	Barack Obama	None	None	Fully fund the COPS program	2010-01-07T13:26:55	None
320	Will "repeal the Tiahrt Amendment and give police officers across the nation the tools they need to solve gun crimes and fight the illegal arms trade."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/320/repeal-law-that-limits-gun-tracing-by-law-enforcem/	None	obameter	Barack Obama	None	None	Repeal law that limits the sharing of gun-tracing data	2010-01-07T13:26:55	None
321	"Will further improve coordination between all levels of government, create better evacuation plan guidelines, ensure prompt federal assistance to emergency zones, and increase medical surge capacity."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/321/improve-emergency-response-plans/	None	obameter	Barack Obama	None	None	Improve emergency response plans	2010-01-07T13:26:55	None
322	Will sign into law the Responsible Fatherhood and Healthy Families Act "to remove some of the government penalties on married families, crack down on men avoiding child support payments, ensure that support payments go to families instead of state bureaucracies, fund support services for fathers and their families, and support domestic violence prevention efforts."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/322/sign-the-responsible-fatherhood-and-healthy-famili/	None	obameter	Barack Obama	None	None	Sign the Responsible Fatherhood and Healthy Families Act	2010-01-07T13:26:55	None
323	Will limit interest rates on payday loans to 36 percent "because predatory lending continues to be a major problem for low and middle income families alike. Obama also believes that we need to ensure that all Americans have access to clear and simplified information about loan fees, payments and penalties, which is why he'll require lenders to provide this information during the loan application process"...And he "will work to empower more Americans in the fight against predatory lending by supporting initiatives to improve financial literacy and financial planning."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/323/cap-interest-rates-on-payday-loans-and-improve-dis/	None	obameter	Barack Obama	None	None	Cap interest rates on payday loans and improve disclosure	2010-01-07T13:26:55	None
324	"Will increase resources for the U.S. Department of Education's Arts Education Model Development and Dissemination Grants, which develop public/private partnerships between schools and arts organizations; also will engage the foundation and corporate community to increase support for public/private partnerships."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/324/expand-public-private-partnerships-between-schools/	None	obameter	Barack Obama	None	None	Expand public/private partnerships between schools and arts organizations	2010-01-07T13:26:55	None
325	Will "support the creation of an "Artists Corps" of young artists trained to work in low-income schools and their communities.	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/325/create-an-artist-corps-for-schools/	None	obameter	Barack Obama	None	None	Create an artist corps for schools	2010-01-07T13:26:55	None
326	"Will use the bully pulpit and the example he will set in the White House to promote the importance of arts and arts education in America."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/326/champion-the-importance-of-arts-education/	None	obameter	Barack Obama	None	None	Champion the importance of arts education	2010-01-07T13:26:55	None
327	Will "support increased funding for the National Endowment for the Arts, the support of which enriches schools and neighborhoods all across the nation and helps to promote the economic development of countless communities."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/327/support-increased-funding-for-the-nea/	None	obameter	Barack Obama	None	None	Support increased funding for the NEA	2010-01-07T13:26:55	None
328	Will "improve and expand public-private partnerships to expand cultural and arts exchanges throughout the world."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/328/promote-cultural-diplomacy/	None	obameter	Barack Obama	None	None	Promote cultural diplomacy	2010-01-07T13:26:55	None
329	"Will streamline the visa process to return America to its rightful place as the world's top destination for artists and art students."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/329/attract-foreign-art-talent/	None	obameter	Barack Obama	None	None	Attract foreign art talent	2010-01-07T13:26:55	None
330	Will "ensure tax fairness for artists" by supporting the Artist-Museum Partnership Act, introduced by Sen. Patrick Leahy, D-Vt. "The Act amends the Internal Revenue Code to allow artists to deduct the fair market value of their work, rather than just the costs of the materials, when they make charitable contributions."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/330/support-tax-deduction-for-artists/	None	obameter	Barack Obama	None	None	Support tax deduction for artists	2010-01-07T13:26:55	None
331	Will re-establish an organizational authority in the federal government with a sufficiently broad mandate to oversee a comprehensive and integrated strategy and policy dealing with all aspects of the government's space-related programs, including those being managed by NASA, the Department of Defense, the National Reconnaissance Office, the Commerce Department, the Transportation Department, and other federal agencies. This Council reporting to the president "will oversee and coordinate civilian, military, commercial and national security space activities. It will solicit public participation, engage the international community, and work toward a 21st century vision of space that constantly pushes the envelope on new technologies as it pursues a balanced national portfolio that expands our reach into the heavens and improves life here on Earth."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/331/re-establish-the-national-aeronautics-and-space-co/	None	obameter	Barack Obama	None	None	Re-establish the National Aeronautics and Space Council	2010-01-07T13:26:55	None
332	Obama "supports congressional efforts to add at least one additional Space Shuttle flight to fly a valuable mission and to keep the workforce engaged. He will work to ensure there is adequate funding to support that additional flight so that it does not interfere with developing the Shuttle's successor."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/332/add-another-space-shuttle-flight/	None	obameter	Barack Obama	None	None	Add another Space Shuttle flight	2010-01-07T13:26:55	None
333	"Will expedite the development of the Shuttle's successor systems for carrying Americans to space so we can minimize the gap. This will be difficult; underfunding by the Bush administration has left NASA with limited flexibility to accelerate the development of the new systems."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/333/speed-up-development-of-the-next-generation-space-/	None	obameter	Barack Obama	None	None	Speed up development of the next-generation space vehicle	2010-01-07T13:26:55	None
334	"Will stimulate efforts within the private sector to develop and demonstrate spaceflight capabilities."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/334/use-the-private-sector-to-improve-spaceflight/	None	obameter	Barack Obama	None	None	Use the private sector to improve spaceflight	2010-01-07T13:26:55	None
335	"Will enlist international partners to provide International Space Station (ISS) cargo re-supply and eventually alternate means for sending crews to the ISS."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/335/work-with-international-allies-on-space-station/	None	obameter	Barack Obama	None	None	Work with international allies on space station	2010-01-07T13:26:55	None
336	"Will enlist other federal agencies, industry and academia to develop innovative scientific and technological research projects on the International Space Station."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/336/partner-to-enhance-the-potential-of-the-internatio/	None	obameter	Barack Obama	None	None	Partner to enhance the potential of the International Space Station	2010-01-07T13:26:55	None
337	"Will use the ISS for fundamental biological and physical research to understand the effects of long-term space travel on human health and to test emerging technologies to enable such travel."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/337/use-the-international-space-station-for-fundamenta/	None	obameter	Barack Obama	None	None	Use the International Space Station for fundamental biological and physical research	2010-01-07T13:26:55	None
338	"Will consider options to extend ISS operations beyond 2016. After investing so much in developing the ISS, it would be a shame not to utilize it to the fullest possible extent."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/338/explore-whether-international-space-station-can-op/	None	obameter	Barack Obama	None	None	Explore whether International Space Station can operate after 2016	2010-01-07T13:26:55	None
339	Will "endorse the goal of sending human missions to the Moon by 2020, as a precursor in an orderly progression to missions to more distant destinations, including Mars."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/339/support-human-mission-to-moon-by-2020/	None	obameter	Barack Obama	None	None	Support human mission to moon by 2020	2010-01-07T13:26:55	None
340	"Will support a robust research and technology development program that addresses the long-term needs for future human and robotic missions. He supports a funding goal that maintains at least 10 percent of the total exploration systems budget for research and development."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/340/conduct-robust-research-and-development-on-future-/	None	obameter	Barack Obama	None	None	Conduct robust research and development on future space missions	2010-01-07T13:26:55	None
341	Will "support increased investment in research, data analysis, and technology development across the full suite of exploration missions including the Mars Sample Return mission and future missions to the Moon, asteroids, Lagrange points, the outer Solar System and other destinations."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/341/increase-spending-to-prepare-for-longer-space-miss/	None	obameter	Barack Obama	None	None	Increase spending to prepare for longer space missions	2010-01-07T13:26:55	None
342	"Will lean forward to deploy a global climate change research and monitoring system that will work for decades to come. The recommendations in the recent National Research Council decadal survey on Earth observations from space will guide his priorities in this regard."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/342/deploy-a-global-climate-change-research-and-monito/	None	obameter	Barack Obama	None	None	Work toward deploying a global climate change research and monitoring system	2010-01-07T13:26:55	None
343	"Will strengthen baseline climate observations and climate data records to ensure that there are long-term and accurate climate records. He will not use climate change research data for political objectives."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/343/improve-climate-change-data-records/	None	obameter	Barack Obama	None	None	Improve climate change data records	2010-01-07T13:26:55	None
344	Will work to launch "without further delay" the Global Precipitation Measurement mission, "an international effort to improve climate, weather, and hydrological predictions through more accurate and more frequent precipitation measurements."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/344/support-improved-weather-prediction-program/	None	obameter	Barack Obama	None	None	Support improved weather prediction program	2010-01-07T13:26:55	None
345	"Will continue support for the Landsat Data Continuity Mission, which allows study of the earth's land surfaces and provides valuable data for agricultural, educational, scientific, and government use."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/345/enhance-earth-mapping/	None	obameter	Barack Obama	None	None	Enhance earth mapping	2010-01-07T13:26:55	None
346	"Will appoint an Assistant to the President for Science and Technology Policy who will report directly to the president, and be deeply involved in establishing research priorities that reflect the nation's needs based on the best available advice from experts around the country."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/346/appoint-an-assistant-to-the-president-for-science-/	None	obameter	Barack Obama	None	None	Appoint an assistant to the president for science and technology policy	2010-01-07T13:26:55	None
347	"Will promote cost sharing initiatives between government and industry to increase the state of the art in various technical areas, such as microelectromechanical systems, nanotechnology, and biotechnology. Obama will establish multi-agency programs that focus on rapid maturation of advanced concepts and transfer to industry for commercialization."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/347/increase-commercialization-benefits-from-space-tec/	None	obameter	Barack Obama	None	None	Increase commercialization benefits from technology	2010-01-07T13:26:55	None
348	"Will expand the use of prizes for revolutionary technical achievements that can benefit society, and funds for joint industry/government rapid-to-the-consumer technology advances."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/348/offer-prizes-for-advances-in-consumer-technology/	None	obameter	Barack Obama	None	None	Offer prizes for advances in consumer technology	2010-01-07T13:26:55	None
349	"Will stimulate the commercial use of space and private sector utilization of the International Space Station. He will establish new processes and procurement goals to promote the use of government facilities."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/349/support-commercial-access-to-space/	None	obameter	Barack Obama	None	None	Support commercial access to space	2010-01-07T13:26:55	None
350	"Will direct a review of the International Traffic in Arms Regulations (ITAR) to reevaluate restrictions imposed on American companies, with a special focus on space hardware that is currently restricted from commercial export. He will also direct revisions to the licensing process to ensure that American suppliers are competitive in the international aerospace markets, without jeopardizing American national security."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/350/revise-regulations-for-export-of-aerospace-technol/	None	obameter	Barack Obama	None	None	Revise regulations for export of aerospace technology	2010-01-07T13:26:56	None
351	Through NASA, "will develop K-12 education activities to translate the successes of our civil space programs, particularly our nation's scientific discoveries, our technology developments, and space exploration activities, into instructional programs for our children."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/351/establish-school-programs-to-highlight-space-and-s/	None	obameter	Barack Obama	None	None	Establish school programs to highlight space and science achievements	2010-01-07T13:26:56	None
352	"Will support nontraditional approaches, such as student design competitions and internet-based collaborations to engage students and develop the next generation of scientists and engineers."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/352/encourage-contests-and-programs-to-interest-studen/	None	obameter	Barack Obama	None	None	Encourage contests and programs to interest students in science	2010-01-07T13:26:56	None
353	"Will support university programs that partner NASA, DOT, DOD and NOAA with academia to provide hands-on training experiences at the college level."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/353/increase-research-opportunities-for-college-studen/	None	obameter	Barack Obama	None	None	Increase research opportunities for college students	2010-01-07T13:26:56	None
354	"Will ensure that New Orleans has a levee and pumping system to protect the city against a 100-year storm by 2011, with the ultimate goal of protecting the entire city from a Category 5 storm."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/354/strengthen-the-levees-in-new-orleans/	None	obameter	Barack Obama	None	None	Strengthen the levees in New Orleans	2010-01-07T10:47:35	None
355	"Will also direct revenues from offshore oil and gas drilling to increased coastal hurricane protection."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/355/direct-revenues-from-offshore-oil-and-gas-drilling/	None	obameter	Barack Obama	None	None	Direct revenues from offshore oil and gas drilling to increased coastal hurricane protection	2010-01-07T13:26:56	None
356	"Will finish rebuilding the region's criminal justice system so that we do not have to rely on the National Guard to patrol city streets..Will establish a special "COPS for Katrina" program to allow communities impacted by the storm to hire and retain new officers and community prosecutors, develop community-based crime fighting strategies, and rebuild their lost infrastructure... Will strengthen Drug Enforcement Administration efforts to stop the reestablishment of drug gangs across the region...Will help local, state, and federal law enforcement agencies come together to establish an integrated regional crime control partnership so that each police chief and sheriff doesn't have to face these crime problems alone."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/356/establish-special-crime-programs-for-the-new-orlea/	None	obameter	Barack Obama	None	None	Establish special crime programs for the New Orleans area	2010-01-07T13:26:56	None
357	"Will ensure resources reach the communities that need it...Will streamline the application process so that communities feel that FEMA is a partner in reconstruction, not an opponent. They will elevate the federal rebuilding coordinator so that he or she reports directly to the president and so that rebuilding remains a national priority...Will work closely with the state to distribute critical infrastructure dollars. They also will ensure that no unnecessary red-tape or burdensome regulations are holding up state and local plans, while retaining the need for public accountability."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/357/shake-loose-federal-money-for-rebuilding-the-gulf-/	None	obameter	Barack Obama	None	None	Shake loose federal money for rebuilding the Gulf Coast	2010-01-07T13:26:56	None
358	"Will rebuild broken facilities and provide incentives, such as loan forgiveness, to lure medical professionals back to the region. They will fight to establish a major medical complex in downtown New Orleans that will serve the entire community. They will also push to quickly build a new, state-of-the-art Department of Veterans Affairs hospital in New Orleans so that the city's veterans can get top-quality care."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/358/rebuild-hospitals-in-new-orleans/	None	obameter	Barack Obama	None	None	Rebuild hospitals in New Orleans	2010-01-07T13:26:56	None
359	"Will help communities in the Gulf make necessary school infrastructure investments so all kids from all backgrounds have safe and supportive environments to learn."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/359/rebuild-schools-in-new-orleans/	None	obameter	Barack Obama	None	None	Rebuild schools in New Orleans	2010-01-07T13:26:56	None
360	"Will work with the state to establish a goal for approving all Road Home applications within two months...Will also work to increase the supply of rental property, which is particularly important in New Orleans where 57 percent of pre-Katrina residents were renters."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/360/restore-housing-in-new-orleans/	None	obameter	Barack Obama	None	None	Restore housing in New Orleans	2010-01-07T13:26:56	None
361	"Will help the New Orleans area develop regional transit partnerships so that public transit can be integrated across parish lines, providing seamless transportation options, including a possible light rail line to connect New Orleans and Baton Rouge through the petrochemical corridor in between."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/361/improve-transportation-in-new-orleans/	None	obameter	Barack Obama	None	None	Improve transportation in New Orleans	2010-01-07T13:26:56	None
362	"Will fight to ensure more Katrina-related recovery or reconstruction activities can be done by local residents. These measures would ensure that Gulf Coast residents, and not big corporations, will rebuild their communities...Will work to improve job training in the area as well."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/362/ensure-new-orleans-locals-can-get-recovery-jobs/	None	obameter	Barack Obama	None	None	Ensure New Orleans locals can get recovery jobs	2010-01-07T13:26:56	None
363	"Will target tax incentives to lure businesses to the hardest hit areas of the Gulf Coast including downtown New Orleans and St. Bernard Parish."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/363/provide-incentives-to-draw-employers-into-areas-ha/	None	obameter	Barack Obama	None	None	Provide incentives to draw employers into areas hardest-hit by Katrina	2010-01-07T13:26:56	None
365	"Will professionalize and depoliticize the appointment of FEMA's director. Like the Director of the Federal Bureau of Investigation, the FEMA Director will have a fixed term of office to insulate him or her from politics. The FEMA Director will report directly to President Obama, serve a six-year term and will have professional emergency management experience."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/365/appoint-experienced-disaster-official-to-head-fema/	None	obameter	Barack Obama	None	None	Appoint experienced disaster official to head FEMA	2010-01-07T13:26:56	None
366	"Will fix the Small Business Administration (SBA) bureaucracy so that it can step in during a disaster and provide assistance." The SBA was quickly overwhelmed with applications following Katrina.	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/366/reform-the-small-business-administrations-ability/	None	obameter	Barack Obama	None	None	Reform the Small Business Administration's ability to respond after disasters	2010-01-07T13:26:56	None
368	"Immediately following a catastrophe, Barack Obama will appoint a Federal Coordinating Officer to direct reconstruction efforts. The job of the FCO and his or her staff will be to cut through bureaucratic obstacles, get federal agencies to work together and to coordinate efforts with local officials. Obama and Biden will ensure bipartisan staffing to ensure that politics do not override the real needs of the recovering community."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/368/direct-rebuilding-efforts-from-the-white-house-aft/	None	obameter	Barack Obama	None	None	Direct rebuilding efforts from the White House after a catastrophe	2010-01-07T13:26:56	None
369	"Will appoint a Chief Financial Officer to oversee the rebuilding following national disasters to minimize waste and abuse."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/369/appoint-a-chief-financial-officer-to-oversee-the-r/	None	obameter	Barack Obama	None	None	Appoint a Chief Financial Officer to oversee the rebuilding following national disasters	2010-01-07T13:26:56	None
370	"Will create a National Catastrophe Insurance Reserve that would be funded by private insurers contributing a portion of the premiums they collect from policyholders. Such a framework would neither distort the insurance market nor discourage risk avoidance and risk mitigation investments because insurers would not be forced out of high-risk markets for fear of bankruptcy in the event of a disaster. With this program in place, disaster victims would no longer have to depend solely on taxpayerfunded federal disaster aid loans."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/370/create-a-national-catastrophe-insurance-reserve/	None	obameter	Barack Obama	None	None	Create a national catastrophe insurance reserve	2010-01-07T13:26:56	None
371	"Will expand and fund AmeriCorps from 75,000 slots today to 250,000 and they will focus this expansion on addressing the great challenges facing the nation." These additional slots will enable AmeriCorps to establish five new Corps: Classroom Corps to help teachers and students, with a priority placed on high-need and underserved schools; Health Corps to improve public health information and outreach to areas with inadequate health systems such as rural areas and inner cities; Clean Energy Corps to promote energy independence through efforts like weatherization, renewable energy projects and educational outreach; Veterans Corps to help keep America's sacred trust with its veterans; and Homeland Security Corps to help communities plan, prepare for and respond to emergencies.	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/371/fund-a-major-expansion-of-americorps/	None	obameter	Barack Obama	None	None	Fund a major expansion of AmeriCorps	2010-01-07T13:26:56	None
372	"Will extend opportunities for older individuals such as teachers, engineers, and doctors to serve overseas. This effort will include a Global Energy Corps to help reduce greenhouse gas emissions overseas and promote low-carbon and affordable energy solutions in developing nations. One of this century's great challenges will be promoting the use of green energy in developing countries, which will face exponential increases in energy demand. This Corps will be composed of scientists and engineers who will work with local partners overseas."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/372/establish-a-global-energy-corps-to-promote-green-e/	None	obameter	Barack Obama	None	None	Establish a Global Energy Corps to promote green energy in developing countries	2010-01-07T13:26:56	None
373	Will build on the foundation of sites like USAFreedomCorps.gov and VolunteerMatch.org and leverage technology to increase awareness of and participation in service opportunities. There will be a comprehensive, easily searchable web presence with information about service opportunities, and a full strategy to ensure that people interested in opportunities can find them. This will essentially be a craigslist for service. Best practices from the private sector will be imported, including user ratings and social network features. Users will be able to rate their volunteer experiences, and those requiring service will be able to specify skill sets and time commitments required. Users will also be able to track their hours of service if they choose and perhaps compete for awards from local chambers of commerce or foundations..Will also use technology to make service opportunities available for people who may prefer to work out of their homes or at unusual hours."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/373/encourage-community-service-through-online-outreac/	None	obameter	Barack Obama	None	None	Encourage community service through online outreach and social networking	2010-01-07T13:26:56	None
374	Will tie a plan to give schools a substantial infusion of funds to support teachers and principals and improve student learning to the condition that school districts develop programs to engage students in service opportunities. "Obama and Biden believe that middle and high school students should be expected to engage in community service for 50 hours annually during the school year or summer months. They will develop national guidelines for service-learning and community service programs, and will give schools better tools both to develop successful programs and to document the experience of students at all levels. They will encourage programs that engage with community partners to expand opportunities for community service and service-learning opportunities, so that students can apply what they learn in the classroom to authentic situations that help the community. These programs will also involve citizens from the community engaging students in service opportunities through the Classroom Corps."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/374/expand-service-learning-in-schools/	None	obameter	Barack Obama	None	None	Expand service-learning in schools	2010-01-07T13:26:56	None
375	"Will work with YouthBuild to grow from 8,000 slots today to 50,000 slots over the next eight years in order to meet the demand from young people and communities for this valuable program." YouthBuild programs allow low-income young people to work toward their GED or high school diploma while they build housing for low-income people.	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/375/expand-the-youthbuild-program-a-youth-education-a/	None	obameter	Barack Obama	None	None	Expand the YouthBuild program, a youth education and housing program.	2010-01-07T13:26:56	None
376	Under the current federal work-study program - which provides nearly $1 billion dollars a year to about 3,400 colleges and universities to subsidize part-time jobs for students - at least 7 percent of that funding is supposed to go to community service jobs like tutoring. Obama believes we need to raise the service threshold to 25 percent "so that more students can afford to engage in public service. This will help more than 200,000 college students a year complete part-time public service while they are in school. Obama ... will work to help colleges and universities reach the goal of 50 percent in serve-study advanced by Presidents Bill Clinton and George W. Bush and by General Colin Powell as the chair of America's Promise."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/376/encourage-more-public-service-by-college-students/	None	obameter	Barack Obama	None	None	Encourage more public service by college students	2010-01-07T13:26:56	None
377	"Will create a Social Investment Fund Network. This will be a government-supported nonprofit corporation, similar to the Corporation for Public Broadcasting, that will use federal seed money to leverage private sector funding to improve local innovation, test the impact of new ideas and expand successful programs to scale. The fund will operate through a network of funds that will be rooted in the private sector at the community level, with local decision-making informed by a shared network of best practices. For example, a successful nonprofit organization could apply for funding to study ways to improve or expand the organization to other locations. Or an angel investor could work with the fund to identify high-quality nonprofits that should be expanded to other locations and invest in that expansion. The network of funds would bring experts skilled at analyzing data, picking winners, measuring results, and building capacity to work."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/377/create-a-social-investment-fund-network/	None	obameter	Barack Obama	None	None	Create a Social Investment Fund Network	2010-01-07T13:26:56	None
378	"Will a create an agency within the Corporation for National and Community Service dedicated to building the capacity and effectiveness of the nonprofit sector. The agency will be charged with: improving coordination of programs that support nonprofits across the federal government; fostering nonprofit accountability; streamlining processes for obtaining federal grants and contracts, and eliminating unnecessary requirements; and removing barriers for smaller nonprofits to participate in government programs. The agency will make grants to build the infrastructure of the nonprofit sector and capacity of nonprofit organizations, including their ability to ensure accountability, manage volunteers, and improve outcomes."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/378/create-an-office-to-help-improve-nonprofits/	None	obameter	Barack Obama	None	None	Create an office to help improve nonprofits	2010-01-07T13:26:56	None
379	"Will maintain fiscal responsibility and prevent any increase in the deficit by offsetting cuts and revenue sources in other parts of the government (to pay for a national service plan that will cost about $3.5 billion per year when it is fully implemented). This plan will be paid for in part by cancelling tax provisions that would otherwise help multinational corporations pay less in U.S. taxes starting in 2008 by reallocating tax deductions for interest expenses between income earned in the U.S. and income earned abroad. The rest of the plan will be funded using a small portion of the savings associated with ending the war in Iraq."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/379/pay-for-the-national-service-plan-without-increasi/	None	obameter	Barack Obama	None	None	Pay for the national service plan without increasing the deficit	2010-01-07T13:26:56	None
380	"Will bolster our military's ability to speak different languages, navigate different cultures, and coordinate complex missions with our civilian agencies."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/380/bolster-the-militarys-ability-to-speak-different-/	None	obameter	Barack Obama	None	None	Bolster the military's ability to speak different languages	2010-01-07T13:26:56	None
