pomt-13461	mostly true
pomt-06501	mostly false
pomt-10365	mostly false
pomt-12023	half-true
pomt-13695	half-true
pomt-10204	mostly false
pomt-01934	mostly false
pomt-02340	mostly true
pomt-12107	pants on fire!
pomt-03089	mostly true
pomt-05227	half-true
pomt-02374	half-true
pomt-03247	true
pomt-11418	pants on fire!
pomt-08188	mostly false
pomt-10790	false
pomt-00005	mostly false
pomt-03879	true
pomt-07927	mostly true
pomt-03053	mostly false
pomt-08167	mostly false
pomt-02497	half-true
pomt-00728	false
pomt-09067	false
pomt-04730	mostly false
pomt-06471	false
pomt-04850	half-true
pomt-02575	half-true
pomt-11604	pants on fire!
pomt-00277	mostly true
pomt-08503	mostly false
pomt-04413	half-true
pomt-14391	true
pomt-13454	true
pomt-04812	mostly false
pomt-14649	mostly true
pomt-03653	half-true
pomt-10312	false
pomt-02966	mostly false
pomt-10174	mostly true
pomt-00325	mostly false
pomt-08328	pants on fire!
pomt-03659	mostly true
pomt-06721	half-true
pomt-05744	mostly true
pomt-12960	pants on fire!
pomt-03771	true
pomt-03337	mostly true
pomt-05422	pants on fire!
pomt-01850	false
pomt-10834	true
pomt-07051	half-true
pomt-10412	true
pomt-07388	half-true
pomt-04686	mostly true
pomt-01806	mostly true
pomt-04094	false
pomt-07497	true
pomt-11897	false
pomt-00234	half-true
pomt-03984	half-true
pomt-09450	half-true
pomt-10227	true
pomt-09094	pants on fire!
pomt-01112	mostly false
pomt-09793	half-true
pomt-01110	mostly true
pomt-11409	half-true
pomt-13512	true
pomt-01641	mostly true
pomt-10908	mostly false
pomt-13725	mostly false
pomt-09294	mostly false
pomt-03473	full flop
pomt-07622	mostly false
pomt-11391	mostly false
pomt-07529	pants on fire!
pomt-13161	half-true
pomt-00967	mostly true
pomt-09208	half-true
pomt-12935	full flop
pomt-07199	mostly false
pomt-00701	true
pomt-09513	false
pomt-12424	pants on fire!
pomt-12253	pants on fire!
pomt-13864	mostly true
pomt-01215	mostly false
pomt-02913	mostly true
pomt-07395	false
pomt-00649	mostly false
pomt-10954	half flip
pomt-11023	false
pomt-03465	mostly false
pomt-10449	true
pomt-13490	mostly false
pomt-00913	true
pomt-05824	half-true
pomt-07607	mostly false
pomt-04227	mostly false
pomt-06982	pants on fire!
pomt-00387	mostly false
pomt-02411	true
pomt-00196	half-true
pomt-08637	false
pomt-13486	mostly false
pomt-07246	mostly true
pomt-07708	half-true
pomt-15379	mostly true
pomt-00855	false
pomt-11062	mostly false
pomt-11593	mostly false
pomt-09965	mostly false
pomt-06402	false
pomt-08567	false
pomt-14274	false
pomt-01541	half-true
pomt-11557	half-true
pomt-09023	mostly true
pomt-00318	half-true
pomt-12326	pants on fire!
pomt-03489	mostly true
pomt-01650	mostly false
pomt-12287	mostly true
pomt-00205	half-true
pomt-07090	true
pomt-06603	mostly false
pomt-06404	mostly true
pomt-11886	half-true
pomt-13123	half-true
pomt-13825	false
pomt-14308	mostly true
pomt-06785	false
pomt-07536	true
pomt-09111	half-true
pomt-13397	mostly true
pomt-09320	pants on fire!
pomt-05250	mostly true
pomt-04688	true
pomt-05316	true
pomt-04951	true
pomt-06515	false
pomt-03939	mostly false
pomt-01474	mostly false
pomt-02686	false
pomt-00457	false
pomt-01251	mostly false
pomt-06312	mostly true
pomt-13295	mostly true
pomt-07470	mostly false
pomt-07098	false
pomt-12958	mostly true
pomt-09302	false
pomt-14184	true
pomt-14125	mostly true
pomt-02622	false
pomt-01494	half-true
pomt-07063	false
pomt-12321	pants on fire!
pomt-10459	mostly true
pomt-07147	false
pomt-05827	half-true
pomt-08068	half-true
pomt-14646	false
pomt-11474	mostly true
pomt-02720	false
pomt-06976	half-true
pomt-13160	false
pomt-15201	false
pomt-13321	mostly true
pomt-05315	mostly false
pomt-03108	mostly true
pomt-07034	half-true
pomt-08620	false
pomt-00323	mostly true
pomt-00601	mostly true
pomt-14593	half-true
pomt-14072	true
pomt-05035	false
pomt-10336	mostly true
pomt-00374	mostly true
pomt-09080	false
pomt-00267	mostly false
pomt-08186	half-true
pomt-05519	half-true
pomt-14097	half-true
pomt-10394	mostly false
pomt-13103	half-true
pomt-03076	false
pomt-03640	mostly true
pomt-05488	half-true
pomt-02749	pants on fire!
pomt-11982	mostly true
pomt-05944	false
pomt-04469	false
pomt-11285	half-true
pomt-03270	mostly true
pomt-11451	half-true
pomt-02852	mostly true
pomt-14966	false
pomt-06146	false
pomt-09033	false
pomt-10351	true
pomt-06426	false
pomt-15222	true
pomt-03467	mostly false
pomt-02672	true
pomt-15180	half-true
pomt-12311	false
pomt-09139	true
pomt-11677	pants on fire!
pomt-08248	mostly true
pomt-14956	false
pomt-13200	mostly true
pomt-02167	mostly true
pomt-03091	half-true
pomt-00055	false
pomt-08113	mostly false
pomt-12432	mostly false
pomt-03406	mostly true
pomt-13522	half-true
pomt-14209	mostly false
pomt-01471	mostly false
pomt-02017	pants on fire!
pomt-11676	false
pomt-12147	true
pomt-02034	true
pomt-00942	true
pomt-03511	pants on fire!
pomt-04786	mostly true
pomt-02163	false
pomt-01646	mostly true
pomt-09675	false
pomt-08955	false
pomt-05434	mostly true
pomt-08490	pants on fire!
pomt-09328	half-true
pomt-06681	mostly true
pomt-14979	pants on fire!
pomt-02253	true
pomt-11967	pants on fire!
pomt-02450	mostly true
pomt-01753	mostly true
pomt-11361	half-true
pomt-15358	mostly true
pomt-10198	half-true
pomt-07385	true
pomt-12312	pants on fire!
pomt-01525	mostly false
pomt-04679	false
pomt-05059	false
pomt-13705	full flop
pomt-03253	mostly true
pomt-09570	half-true
pomt-06203	half-true
pomt-11038	pants on fire!
pomt-08210	half flip
pomt-02639	true
pomt-03504	half-true
pomt-06519	false
pomt-04217	true
pomt-05618	false
pomt-02156	mostly true
pomt-12071	pants on fire!
