tron-00475	15-ton Prehistoric Shark Captured in Pakistan	https://www.truthorfiction.com/giant-shark/	None	animals	None	None	None	15-ton Prehistoric Shark Captured in Pakistan	Mar 17, 2015	None	['None']
tron-00646	“Monkey Wrench” a Derogatory Term for Inventor Jack Johnson	https://www.truthorfiction.com/monkey-wrench-name-insult-to-inventor-jack-johnson/	None	celebrities	None	None	None	“Monkey Wrench” a Derogatory Term for Inventor Jack Johnson	Dec 16, 2015	None	['None']
tron-01267	Oxford Pushes Back Letter About Cecil Rhodes Statute	https://www.truthorfiction.com/oxford-pushes-back-letter-cecil-rhodes-statute/	None	education	None	None	None	Oxford Pushes Back Letter About Cecil Rhodes Statute	Mar 30, 2016	None	['None']
tron-00009	Red Cross Spends 92 Cents of Every Dollar on Salaries	https://www.truthorfiction.com/red-cross-donations-salaries/	None	9-11-attack	None	None	None	Red Cross Spends 92 Cents of Every Dollar on Salaries	Apr 30, 2018	None	['None']
tron-00803	Duck Dynasty vs. President Mahmoud Ahmadinejad	https://www.truthorfiction.com/duck-dynasty-vs-iran/	None	celebrities	None	None	None	Duck Dynasty vs. President Mahmoud Ahmadinejad	Mar 17, 2015	None	['None']
tron-02908	Sarah Huckabee Sanders Answers “Where is President Trump Hiding His Tax Returns?”	https://www.truthorfiction.com/sarah-huckabee-sanders-where-is-president-trump-hiding-tax-returns/	None	politics	None	None	['donald trump', 'media', 'sean spicer', 'white house']	Sarah Huckabee Sanders Answers “Where is President Trump Hiding His Tax Returns?”	Sep 21, 2017	None	['None']
tron-01209	Muslims Are Meeting to Pray on the Capitol Steps on September 25, 2009	https://www.truthorfiction.com/jumamah-capitol-steps/	None	crime-police	None	None	None	Muslims Are Meeting to Pray on the Capitol Steps on September 25, 2009	Mar 17, 2015	None	['None']
tron-02359	Gideons Banned From Military Bases	https://www.truthorfiction.com/gideons-military-bases/	None	military	None	None	None	Gideons Banned From Military Bases	Mar 17, 2015	None	['None']
tron-02036	Giant Toilet Spider Attacks Foot	https://www.truthorfiction.com/giant-toilet-spider-attacks-foot/	None	insects	None	None	None	Giant Toilet Spider Attacks Foot	Mar 17, 2015	None	['None']
tron-03434	Billy Graham-revival in the streets in New Orleans	https://www.truthorfiction.com/graham-neworleans/	None	religious	None	None	None	Billy Graham-revival in the streets in New Orleans	Mar 17, 2015	None	['New_Orleans']
tron-00320	Food Stamps Can Buy Cigarettes and Alcohol	https://www.truthorfiction.com/food-stamps-can-buy-cigarettes-and-alcohol/	None	9-11-attack	None	None	None	Food Stamps Can Buy Cigarettes and Alcohol – Fiction!	Mar 17, 2015	None	['None']
tron-03438	Dollar Bills Circulating with “No God But Allah” Stamped on Their Backs	https://www.truthorfiction.com/dollar-allah-stamp/	None	religious	None	None	None	Dollar Bills Circulating with “No God But Allah” Stamped on Their Backs	Mar 17, 2015	None	['None']
tron-01900	President Obama Declared November National Muslim Appreciation Month	https://www.truthorfiction.com/obama-muslim-appreciation-day-092813/	None	humorous	None	None	None	President Obama Declared November National Muslim Appreciation Month	Mar 17, 2015	None	['None']
tron-02254	Forward an email to help a badly burned 6-year old injured in a fire at Wal-Mart	https://www.truthorfiction.com/help-sandy/	None	medical	None	None	None	Forward an email to help a badly burned 6-year old injured in a fire at Wal-Mart	Mar 17, 2015	None	['None']
tron-01910	Embarrasing first date	https://www.truthorfiction.com/leno-first-date-story/	None	humorous	None	None	None	Embarrasing first date	Mar 17, 2015	None	['None']
tron-03561	Comedian Michelle Wolf Was Arrested for Bestiality	https://www.truthorfiction.com/comedian-michelle-wolf-was-arrested-for-beastiality-fiction/	None	trump	None	None	['donald trump', 'media', 'sarah huckabee sanders', 'white house']	Comedian Michelle Wolf Was Arrested for Beastiality	May 2, 2018	None	['None']
tron-00426	Vote for the Palm Beach Zoo in Microsoft Contest!	https://www.truthorfiction.com/palmbeachzoon/	None	animals	None	None	None	Vote for the Palm Beach Zoo in Microsoft Contest!	Mar 17, 2015	None	['None']
tron-00804	Clint Eastwood Saved Life of Choking Man with Heimlich	https://www.truthorfiction.com/clint-eastwood-choking-man/	None	celebrities	None	None	None	Clint Eastwood Saved Life of Choking Man with Heimlich	Mar 17, 2015	None	['None']
tron-00693	Comparing the backgrounds of the stars versus the politicians	https://www.truthorfiction.com/starsandpols/	None	celebrities	None	None	None	Comparing the backgrounds of the stars versus the politicians	Mar 17, 2015	None	['None']
tron-02748	President Obama Sworn into Office on Quran	https://www.truthorfiction.com/president-obama-sworn-office-quran/	None	obama	None	None	None	President Obama Sworn into Office on Quran	Jul 1, 2016	None	['None']
tron-03509	Cops Take a Knee, Strand Redskins Players in Locker Room Overnight	https://www.truthorfiction.com/cops-take-a-knee-strand-redskins-players-in-locker-room-overnight/	None	sports	None	None	['fake news', 'National Anthem', 'nfl', 'protests']	Cops Take a Knee, Strand Redskins Players in Locker Room Overnight	Oct 26, 2017	None	['None']
tron-01720	President’s Campaign Bus Was Made In Canada at a Cost of $1,100,000	https://www.truthorfiction.com/greyhound1/	None	government	None	None	None	President’s Campaign Bus Was Made In Canada at a Cost of $1,100,000	Mar 17, 2015	None	['Canada']
tron-01944	Open Microphone Catches POTUS in Unpatriotic Moment	https://www.truthorfiction.com/hot-mike-obama-4th-07102013/	None	humorous	None	None	None	Open Microphone Catches POTUS in Unpatriotic Moment	Mar 17, 2015	None	['None']
tron-00363	Anthrax-deaths associated with a particular kind of envelope	https://www.truthorfiction.com/anthraxenvelope/	None	9-11-attack	None	None	None	Anthrax-deaths associated with a particular kind of envelope	Mar 16, 2015	None	['None']
tron-00218	Charlie Daniels’ letter to Hollywood Stars Who Are Against War with Iraq	https://www.truthorfiction.com/daniels-iraq/	None	9-11-attack	None	None	None	Charlie Daniels’ letter to Hollywood Stars Who Are Against War with Iraq	Mar 17, 2015	None	['None']
tron-02872	Jada, a newborn who is very ill and you can help by forwarding an email	https://www.truthorfiction.com/jada/	None	pleas	None	None	None	Jada, a newborn who is very ill and you can help by forwarding an email	Mar 17, 2015	None	['None']
tron-02951	Demand Protest Paying Protestors to Disrupt Trump Inauguration	https://www.truthorfiction.com/demand-protest-paying-protestors-disrupt-trump-inauguration/	None	politics	None	None	['donald trump', 'liberal agenda', 'media']	Demand Protest Paying Protestors to Disrupt Trump Inauguration	Jan 18, 2017	None	['None']
tron-00844	Award for Sexual Predators: Obama Awarded Medal of Freedom to Clinton, Weinstein, Weiner, Cosby	https://www.truthorfiction.com/award-for-sexual-predators-clinton-weinstein-weiner-cosby/	None	clinton	None	None	['barack obama', 'bill clinton']	Award for Sexual Predators: Obama Awarded Medal of Freedom to Clinton, Weinstein, Weiner, Cosby	Oct 19, 2017	None	['Bill_Clinton']
tron-01190	Digital Photocopiers Have Internal Hard Drives That Store Scanned Documents, Which Could Place Your Personal Information at Risk	https://www.truthorfiction.com/photocopiers/	None	crime-police	None	None	None	Digital Photocopiers Have Internal Hard Drives That Store Scanned Documents, Which Could Place Your Personal Information at Risk	Mar 17, 2015	None	['None']
tron-01065	Media Ignores White Girl Burned Alive By 17 Gang Members	https://www.truthorfiction.com/media-ignores-white-girl-burned-alive-by-17-gang-member/	None	crime-police	None	None	None	Media Ignores White Girl Burned Alive By 17 Gang Members	Dec 22, 2015	None	['None']
tron-01851	Dangerous gas in car air conditioners is causing lung cancer and Alzheimer’s disease	https://www.truthorfiction.com/carac/	None	household	None	None	None	Dangerous gas in car air conditioners is causing lung cancer and Alzheimer’s disease	Mar 17, 2015	None	['None']
tron-01620	Religious significance of George Washington and the Washington memorial	https://www.truthorfiction.com/washmonument/	None	government	None	None	None	Religious significance of George Washington and the Washington memorial	Mar 17, 2015	None	['Washington,_D.C.', 'George_Washington']
tron-00454	Baby pigs adopted by grieving mother tiger	https://www.truthorfiction.com/tiger-pigs/	None	animals	None	None	None	Baby pigs adopted by grieving mother tiger	Mar 17, 2015	None	['None']
tron-00344	9/11 Survivor stories: Sujo and Mini	https://www.truthorfiction.com/survivor3/	None	9-11-attack	None	None	None	9/11 Survivor stories: Sujo and Mini	Mar 16, 2015	None	['None']
tron-00024	Sen. Chuck Schumer Had Affair With High School Cheerleader	https://www.truthorfiction.com/chuck-schumer-had-affair-with-high-school-cheerleader/	None	9-11-attack	None	None	None	Chuck Schumer Had Affair With High School Cheerleader	Dec 11, 2017	None	['None']
tron-00650	Charlie Sheen Has HIV	https://www.truthorfiction.com/charlie-sheen-has-hiv/	None	celebrities	None	None	None	Charlie Sheen Has HIV	Nov 17, 2015	None	['None']
tron-03246	NY Times Predicted Bail Out in 1999	https://www.truthorfiction.com/nyt-fannie-mae-clinton-1999/	None	politics	None	None	None	NY Times Predicted Bail Out in 1999	Mar 17, 2015	None	['None']
tron-02910	Professor Ray Schneider: List of 59 Trump Accomplishments	https://www.truthorfiction.com/ray-schneider-trump-accomplishments/	None	politics	None	None	['donald trump', 'franklin Roosevelt', 'harry truman', 'presidencies']	Professor Ray Schneider: List of 59 Trump Accomplishments	Aug 15, 2017	None	['None']
tron-03302	Flaws in new U.S. quarters could be worth big bucks	https://www.truthorfiction.com/quarters/	None	promises	None	None	None	Flaws in new U.S. quarters could be worth big bucks	Mar 16, 2015	None	['United_States']
tron-01766	Petition asking President Bush to reinstate prayer in schools	https://www.truthorfiction.com/prayerinschool-ht/	None	government	None	None	None	Petition asking President Bush to reinstate prayer in schools	Mar 17, 2015	None	['None']
tron-01493	President Trump Executive Order Bans Saturday Night Live	https://www.truthorfiction.com/president-trump-executive-order-bans-saturday-night-live/	None	government	None	None	['donald trump', 'entertainment', 'satire']	President Trump Executive Order Bans Saturday Night Live	Apr 18, 2017	None	['None']
tron-00335	The 9/11 survival story of Michael Hingson and his dog	https://www.truthorfiction.com/michaelhingson/	None	9-11-attack	None	None	None	The 9/11 survival story of Michael Hingson and his dog	Mar 17, 2015	None	['None']
tron-00677	Hidden code in Microsoft Windows says Bill Gates is the Anti-Christ	https://www.truthorfiction.com/billgates-hm/	None	celebrities	None	None	None	Hidden code in Microsoft Windows says Bill Gates is the Anti-Christ	Mar 17, 2015	None	['Bill_Gates']
tron-00252	“Muslim Mob” Destroys British War Cemetery in Libya	https://www.truthorfiction.com/muslim-mob-destroys-british-war-cemetery-in-libya/	None	9-11-attack	None	None	None	“Muslim Mob” Destroys British War Cemetery in Libya – Truth!	Mar 17, 2015	None	['None']
tron-00713	George Carlin’s The Paradox of Our Time	https://www.truthorfiction.com/carlin/	None	celebrities	None	None	None	George Carlin’s The Paradox of Our Time	Mar 17, 2015	None	['None']
tron-02495	Cell Phone Numbers Are Going Public in a National Directory	https://www.truthorfiction.com/cell-phone-numbers-are-going-public-in-a-national-directory/	None	miscellaneous	None	None	None	Cell Phone Numbers Are Going Public in a National Directory	Mar 17, 2015	None	['None']
tron-00805	7th Heaven Actor Stephen Collins Committed Suicide	https://www.truthorfiction.com/stephen-collins-suicide/	None	celebrities	None	None	None	7th Heaven Actor Stephen Collins Committed Suicide	Mar 17, 2015	None	['None']
tron-01837	CA-125 Cancer test is the best way to screen for Ovarian cancer	https://www.truthorfiction.com/ca-125/	None	health-medical	None	None	None	CA-125 Cancer test is the best way to screen for Ovarian cancer	Mar 17, 2015	None	['None']
tron-00868	Video Shows Hologram Whale Jumping in Gymnasium	https://www.truthorfiction.com/video-shows-hologram-whale-jumping-in-gymnasium/	None	computers	None	None	None	Video Shows Hologram Whale Jumping in Gymnasium	Jan 14, 2016	None	['None']
tron-01586	President Obama Talks About Mandatory Voting in the US	https://www.truthorfiction.com/president-obama-talks-about-mandatory-voting-in-the-us/	None	government	None	None	None	President Obama Talks About Mandatory Voting in the US – Truth!	Mar 20, 2015	None	['None']
tron-02241	Red Bull Increases Heart Attacks & Strokes	https://www.truthorfiction.com/red-bull-warning/	None	medical	None	None	None	Red Bull Increases Heart Attacks & Strokes	Mar 17, 2015	None	['None']
tron-01700	U.S. Government Developing Insect Spy Drones	https://www.truthorfiction.com/mosquito-drone/	None	government	None	None	None	U.S. Government Developing Insect Spy Drones	Mar 17, 2015	None	['None']
tron-00775	John Wayne conversion to Christianity through the daughter of Dr. Robert Schuller	https://www.truthorfiction.com/johnwayne-schuller/	None	celebrities	None	None	None	John Wayne conversion to Christianity through the daughter of Dr. Robert Schuller	Mar 17, 2015	None	['Christianity']
tron-03406	The Judge Who Called April Fool’s Day the “Atheist’s Holiday”	https://www.truthorfiction.com/atheistholiday/	None	religious	None	None	None	The Judge Who Called April Fool’s Day the “Atheist’s Holiday”	Mar 17, 2015	None	['None']
tron-01873	One Ring Call From a Foreign Country Warning	https://www.truthorfiction.com/one-ring-scam/	None	household	None	None	None	One Ring Call From a Foreign Country Warning	Mar 17, 2015	None	['None']
tron-03567	Trump Tweets Videos of Muslim Migrant Attacking Dutch Boy, Muslim Lynch Mob	https://www.truthorfiction.com/trump-tweets-muslim-migrant-attacking-dutch-boy-crutches/	None	trump	None	None	['donald trump', 'immigrants', 'immigration', 'international', 'islam']	Trump Tweets Videos of Muslim Migrant Attacking Dutch Boy, Muslim Lynch Mob	Nov 29, 2017	None	['None']
tron-02205	Cooking with Aluminum Foil Causes Alzheimer’s Disease	https://www.truthorfiction.com/aluminum-foil-causes-alzheimers/	None	medical	None	None	['medical', 'science', 'warnings']	Cooking with Aluminum Foil Causes Alzheimer’s Disease	Feb 22, 2017	None	['None']
tron-02638	Large Oil Deposits Found In Montana	https://www.truthorfiction.com/bakken/	None	miscellaneous	None	None	None	Large Oil Deposits Found In Montana	Mar 17, 2015	None	['None']
tron-03391	Christian Woman in Sudan Was Sentenced to Hang	https://www.truthorfiction.com/mariam-yehya-ibrahim/	None	religious	None	None	None	Christian Woman in Sudan Was Sentenced to Hang	Mar 17, 2015	None	['None']
tron-00608	Charlie Daniels Writes Open Letter to Senator Chuck Schumer	https://www.truthorfiction.com/charlie-daniels-letter-chuck-schumer/	None	celebrities	None	None	['2016 election', 'celebrities', 'congress', 'donald trump', 'hillary clinton', 'russia']	Charlie Daniels Writes Open Letter to Senator Chuck Schumer	 May 30, 2017	None	['None']
tron-00884	Ban Internet taxes	https://www.truthorfiction.com/taxes/	None	computers	None	None	None	Ban Internet taxes	Mar 17, 2015	None	['None']
tron-02448	Minions from “Despicable Me” Were Inspired by Tortured Jewish Children	https://www.truthorfiction.com/minions-from-despicable-me-were-inspired-by-tortured-jewish-children/	None	miscellaneous	None	None	None	Minions from “Despicable Me” Were Inspired by Tortured Jewish Children	Aug 6, 2015	None	['None']
tron-03558	Whoopi Goldberg Wore Shirt Showing President Trump Shooting Himself	https://www.truthorfiction.com/whoopi-goldberg-shirt-president-trump/	None	trump	None	None	['celebrities', 'donald trump', 'media']	Whoopi Goldberg Wore Shirt Showing President Trump Shooting Himself	May 30, 2018	None	['None']
tron-02045	Iraqi statue honoring American soldiers	https://www.truthorfiction.com/kalat/	None	inspirational	None	None	None	Iraqi statue honoring American soldiers	Mar 18, 2015	None	['United_States', 'Iraq']
tron-00635	Merle Haggard Leaves Estate to LGBT Group	https://www.truthorfiction.com/merle-haggard-leaves-estate-lgbt-group/	None	celebrities	None	None	None	Merle Haggard Leaves Estate to LGBT Group	Apr 12, 2016	None	['None']
tron-03404	Chaplian’s Report From Bombing in Mosul, Iraq	https://www.truthorfiction.com/chaplainlewis/	None	religious	None	None	None	Chaplian’s Report From Bombing in Mosul, Iraq	Mar 17, 2015	None	['None']
tron-03226	Barack Obama Quotes The Bible?	https://www.truthorfiction.com/obama-john316/	None	politics	None	None	None	Barack Obama Quotes The Bible?	Mar 17, 2015	None	['None']
tron-02436	Charmin Releasing Pumpkin Spice Toilet Paper	https://www.truthorfiction.com/charmin-releasing-pumpkin-spice-toilet-paper/	None	miscellaneous	None	None	['humor', 'satire', 'seasonal']	Charmin Releasing Pumpkin Spice Toilet Paper	Sep 15, 2016	None	['None']
tron-00835	Congress Makes Playing Christmas Music Before Thanksgiving a Federal Crime	https://www.truthorfiction.com/christmas-music-illegal-thanksgiving/	None	christmas	None	None	['Christmas', 'holidays', 'satire']	Playing Christmas Music Before Thanksgiving Is a Federal Crime	Nov 8, 2017	None	['None']
tron-02138	Mark Zuckerberg Retires from Facebook in 2018	https://www.truthorfiction.com/mark-zuckerberg-retires-facebook-2018-fiction/	None	internet	None	None	['facebook', 'fake news', 'mark zuckerberg']	Mark Zuckerberg Retires from Facebook in 2018	Jan 24, 2018	None	['Mark_Zuckerberg']
tron-00641	Cam Newton Arrested for Betting on Super Bowl	https://www.truthorfiction.com/cam-newton-arrested-for-betting-on-super-bowl/	None	celebrities	None	None	None	Cam Newton Arrested for Betting on Super Bowl	Feb 9, 2016	None	['Cam_Newton']
tron-02174	Mark Zuckerberg Facebook Cash Giveaways	https://www.truthorfiction.com/mark-zuckerberg-facebook-cash-giveaways-scam/	None	internet	None	None	None	Mark Zuckerberg Facebook Cash Giveaways	Dec 7, 2015	None	['None']
tron-02535	Ann Barnhardt’s Response to a Death Threat	https://www.truthorfiction.com/ann-barnhardt/	None	miscellaneous	None	None	None	Ann Barnhardt’s Response to a Death Threat	Mar 17, 2015	None	['None']
tron-02522	Tape Sculptures	https://www.truthorfiction.com/tapeart/	None	miscellaneous	None	None	None	Tape Sculptures	Mar 17, 2015	None	['None']
tron-01387	Coke will give you free cans of soda for forwarding an email	https://www.truthorfiction.com/coke/	None	food	None	None	None	Coke will give you free cans of soda for forwarding an email	Mar 17, 2015	None	['None']
tron-02841	95 Year Old Former U.S. Naval Sailor Tells Obama to Shape up or Ship Out	https://www.truthorfiction.com/harold-estes-obama-letter/	None	obama	None	None	None	95 Year Old Former U.S. Naval Sailor Tells Obama to Shape up or Ship Out	Mar 17, 2015	None	['United_States']
tron-01848	Ziploc Bags Full of Pennies and Water Keep Flies Away	https://www.truthorfiction.com/ziploc-bags-full-of-pennies-and-water-keep-flies-away/	None	household	None	None	None	Ziploc Bags Full of Pennies and Water Keep Flies Away	Jun 11, 2015	None	['None']
tron-01126	Hillary Clinton once supported Black Panthers on trial for murder	https://www.truthorfiction.com/hillarypanthers/	None	crime-police	None	None	['criminal justice', 'hillary clinton', 'liberal agenda', 'the clintons']	Hillary Clinton once supported Black Panthers on trial for murder	Mar 17, 2015	None	['Black_Panther_Party']
tron-01258	President Trump: Community College is 13th Grade, Not Real College	https://www.truthorfiction.com/president-trump-community-college-is-13th-grade-not-real-college-fiction/	None	education	None	None	['donald trump', 'education', 'social media']	President Trump: Community College is 13th Grade, Not Real College	 Apr 6, 2018	None	['None']
tron-00263	Jan Morgan Essay on Banning Muslims from Her Gun Range	https://www.truthorfiction.com/jan-morgan-essay-on-banning-muslims-from-her-gun-range/	None	9-11-attack	None	None	None	Jan Morgan Essay on Banning Muslims from Her Gun Range – Authorship Confirmed!	Mar 17, 2015	None	['None']
tron-03390	NASA computers found the “missing day” of the Bible story about Joshua	https://www.truthorfiction.com/joshuaday/	None	religious	None	None	None	NASA computers found the “missing day” of the Bible story about Joshua	Mar 17, 2015	None	['None']
tron-02744	Malik Obama Plans to Vote for Donald Trump	https://www.truthorfiction.com/malik-obama-plans-vote-donald-trump/	None	obama	None	None	None	Malik Obama Plans to Vote for Donald Trump	Jul 25, 2016	None	['None']
tron-00569	Target Coupon on Facebook Offers 50% Off	https://www.truthorfiction.com/target-coupon-on-facebook-offers-50-off/	None	business	None	None	None	Target Coupon on Facebook Offers 50% Off	Nov 30, 2015	None	['None']
tron-02741	President Obama’s Plan to Diversify the Suburbs	https://www.truthorfiction.com/president-obamas-plan-diversify-suburbs/	None	obama	None	None	['barack obama', 'congress', 'liberal agenda', 'states']	President Obama’s Plan to Diversify the Suburbs	Aug 23, 2016	None	['None']
tron-03609	Beware of New Gummy Bear Drugs this Halloween	https://www.truthorfiction.com/beware-of-new-gummy-bear-drugs-this-halloween/	None	warnings	None	None	None	Beware of New Gummy Bear Drugs this Halloween	Oct 14, 2015	None	['None']
tron-03348	Germany Bans Pork 	https://www.truthorfiction.com/germany-bans-pork/	None	religious	None	None	None	Germany Bans Pork –Truth! & Fiction!	Mar 8, 2016	None	['None']
tron-01555	President Obama Plans to Ban Thanksgiving for “Celebrate Immigrants Day”	https://www.truthorfiction.com/president-obama-plans-to-ban-thanksgiving-for-celebrate-immigrants-day/	None	government	None	None	None	President Obama Plans to Ban Thanksgiving for “Celebrate Immigrants Day”	Oct 28, 2015	None	['None']
tron-00944	Microsoft Patent That Requires Paying Attention to Computer Ads	https://www.truthorfiction.com/microsoft-patent/	None	computers	None	None	None	Microsoft Patent That Requires Paying Attention to Computer Ads	Mar 17, 2015	None	['None']
tron-01279	Insulting voice mail at Pacific Palisades High School in California	https://www.truthorfiction.com/pacificpalisadeshigh/	None	education	None	None	None	Insulting voice mail at Pacific Palisades High School in California	Mar 17, 2015	None	['None']
tron-02592	An Illegal Drug Called “Krokodil” That Eats Flesh	https://www.truthorfiction.com/krocodil-101413/	None	miscellaneous	None	None	None	An Illegal Drug Called “Krokodil” That Eats Flesh	Mar 17, 2015	None	['None']
tron-01263	Trump: Handicapped, Minority Children too Disruptive	https://www.truthorfiction.com/trump-handicapped-children-disruptive/	None	education	None	None	['betsy devos', 'conservative agenda', 'donald trump', 'education']	Trump: Handicapped, Minority Children too Disruptive	Feb 17, 2017	None	['None']
tron-01021	ANTIFA Protesters Sabotage Emergency Services, Snip Fiber Optic Cables	https://www.truthorfiction.com/antifa-protesters-sabotage-emergency-services/	None	crime-police	None	None	['antifa', 'leftists', 'protests']	ANTIFA Protesters Sabotage Emergency Services, Snip Fiber Optic Cables	Jul 5, 2017	None	['None']
tron-02356	Some Motel 6 Will Only Rent Rooms To Those 21 and Over	https://www.truthorfiction.com/motel-6-military/	None	military	None	None	None	Some Motel 6 Will Only Rent Rooms To Those 21 and Over	Mar 17, 2015	None	['None']
tron-03182	Obama and the 8 Levels of Control by Saul Alinsky	https://www.truthorfiction.com/8-levels-saul-alinksy/	None	politics	None	None	None	Obama and the 8 Levels of Control by Saul Alinsky	Mar 17, 2015	None	['None']
tron-02916	Nancy Pelosi’s Son Arrested for 2nd Degree Murder	https://www.truthorfiction.com/nancy-pelosis-son-arrested-murder/	None	politics	None	None	['congress', 'criminal justice', 'fake news']	Nancy Pelosi’s Son Arrested for 2nd Degree Murder	May 30, 2017	None	['None']
tron-02232	Pennies to help remedy bee stings?	https://www.truthorfiction.com/copper-pennies/	None	medical	None	None	None	Pennies to help remedy bee stings?	Mar 17, 2015	None	['None']
tron-00644	Metallica Sues 8th Grader for Drawing Logo on Notebook	https://www.truthorfiction.com/metallica-sues-8th-grader-for-drawing-logo-on-notebook/	None	celebrities	None	None	None	Metallica Sues 8th Grader for Drawing Logo on Notebook	Jan 19, 2016	None	['None']
tron-00869	The New Apple iOS 9 WiFi Assist Feature Boosts Data Usage	https://www.truthorfiction.com/the-new-apple-ios-9-wifi-assist-feature-boosts-data-usage/	None	computers	None	None	None	The New Apple iOS 9 WiFi Assist Feature Boosts Data Usage	Sep 30, 2015	None	['None']
tron-01817	Weight Loss Claims About Garcinia Cambogia	https://www.truthorfiction.com/weight-loss-claims-about-garcinia-cambogia/	None	health-medical	None	None	None	Weight Loss Claims About Garcinia Cambogia	Jul 2, 2015	None	['None']
tron-03031	Trump: Harriet Tubman Belongs on Food Stamps	https://www.truthorfiction.com/trump-harriet-tubman-belongs-food-stamps/	None	politics	None	None	['2016 election', 'donald trump', 'satire']	Trump: Harriet Tubman Belongs on Food Stamps	Aug 19, 2016	None	['None']
tron-01793	7-year-old Girl Gets Breast Implants	https://www.truthorfiction.com/7-year-old-girl-gets-breast-implants/	None	health-medical	None	None	['fake news', 'medical']	7-year-old Girl Gets Breast Implants	Mar 2, 2017	None	['None']
tron-01236	List of Facts and Figures about Illegal Immigration	https://www.truthorfiction.com/illegal-aliens/	None	crime-police	None	None	None	List of Facts and Figures about Illegal Immigration	Mar 17, 2015	None	['None']
tron-01686	President Obama’s Visit and Speech at Cape Canaveral  Was Closed to NASA Employees	https://www.truthorfiction.com/obama-nasa-speech/	None	government	None	None	None	President Obama’s Visit and Speech at Cape Canaveral  Was Closed to NASA Employees	Mar 17, 2015	None	['None']
tron-00164	The Pentagon was not struck by a hijacked jet on September 11	https://www.truthorfiction.com/pentagoncrash/	None	9-11-attack	None	None	None	The Pentagon was not struck by a hijacked jet on September 11	Mar 17, 2015	None	['None']
tron-00812	Celine Dion Dead	https://www.truthorfiction.com/celine-dion-died/	None	celebrities	None	None	None	Celine Dion Dead	Mar 17, 2015	None	['None']
tron-02595	Jill Carroll will now be used by political Liberals to advance their cause against the war in Iraq	https://www.truthorfiction.com/jill-carroll/	None	miscellaneous	None	None	None	Jill Carroll will now be used by political Liberals to advance their cause against the war in Iraq	Mar 17, 2015	None	['None']
tron-03646	U.N. Disarmament Commission Study on Military Grade Weapons in U.S.	https://www.truthorfiction.com/un-disarmament-commission-082113/	None	warnings	None	None	None	U.N. Disarmament Commission Study on Military Grade Weapons in U.S.	Mar 17, 2015	None	['United_States']
tron-00576	Chick-fil-A Will Be Open on Sundays Beginning in October	https://www.truthorfiction.com/chick-fil-a-will-be-open-on-sundays-beginning-in-october/	None	business	None	None	None	Chick-fil-A Will Be Open on Sundays Beginning in October	Sep 10, 2015	None	['None']
tron-02515	The City Councilman’s Graphic Comment that Got Him Thown Out of a Radio Studio	https://www.truthorfiction.com/bubba/	None	miscellaneous	None	None	None	The City Councilman’s Graphic Comment that Got Him Thown Out of a Radio Studio	Mar 17, 2015	None	['None']
tron-01507	NYC Mayor Bill De Blasio Headed to Jail for Issuing Fake IDs	https://www.truthorfiction.com/nyc-mayor-bill-de-blasio-headed-jail-issuing-fake-ids/	None	government	None	None	['criminal justice', 'donald trump', 'liberal agenda']	NYC Mayor Bill De Blasio Headed to Jail for Issuing Fake IDs	Dec 8, 2016	None	['None']
tron-03481	The Moon Will Duplicate 37 Times on September 5	https://www.truthorfiction.com/the-moon-will-duplicate-37-times-on-september-5/	None	space-aviation	None	None	None	The Moon Will Duplicate 37 Times on September 5	Aug 27, 2015	None	['None']
tron-03591	Media Ignores a Military Victory	https://www.truthorfiction.com/victory-ignored/	None	war	None	None	None	Media Ignores a Military Victory	Mar 17, 2015	None	['None']
tron-03252	DNC Banned Churches From Distributing Gift Baskets to Delegates at Convention	https://www.truthorfiction.com/dnc-basket-ban/	None	politics	None	None	None	DNC Banned Churches From Distributing Gift Baskets to Delegates at Convention	Mar 17, 2015	None	['None']
tron-01302	The Rejection that led to the founding of Stanford University	https://www.truthorfiction.com/stanford/	None	education	None	None	None	The Rejection that led to the founding of Stanford University	Mar 16, 2015	None	['None']
tron-03358	The Government Sued on Behalf of Muslim Truck Drivers Fired for Not Delivering Beer	https://www.truthorfiction.com/the-government-sued-on-behalf-of-muslim-truck-drivers-fired-for-not-delivering-beer/	None	religious	None	None	None	The Government Sued on Behalf of Muslim Truck Drivers Fired for Not Delivering Beer	Oct 29, 2015	None	['None']
tron-02754	Obama Frees Terrorist that Bombed USS Cole	https://www.truthorfiction.com/obama-frees-terrorist-bombed-uss-cole/	None	obama	None	None	None	Obama Frees Terrorist that Bombed USS Cole	May 5, 2016	None	['None']
tron-00333	Green Party official targeted By airport officials and blocked from flight	https://www.truthorfiction.com/oden/	None	9-11-attack	None	None	None	Green Party official targeted By airport officials and blocked from flight	Mar 17, 2015	None	['None']
tron-00627	Sir William Golding’s Words of Wisdom About Women	https://www.truthorfiction.com/sir-william-goldings-words-wisdom-women/	None	celebrities	None	None	None	Sir William Golding’s Words of Wisdom About Women	May 24, 2016	None	['None']
tron-00615	Debbie Reynolds Died One Day After Carrie Fisher	https://www.truthorfiction.com/debbie-reynolds-broken-heart/	None	celebrities	None	None	['celebrities', 'deaths']	Debbie Reynolds Died One Day After Carrie Fisher–Truth!	Dec 29, 2016	None	['None']
