pomt-11285	Says the 2015 vote on the American Security Against Foreign Enemies Act "was not a vote to deny access to the U.S."	/florida/statements/2018/apr/24/gwen-graham/did-gwen-graham-vote-favor-legislation-denying-res/	Gwen Graham’s opponents for Florida governor criticized her during the first Democratic debate over a past vote to put extra restrictions on Syrian refugees. Orlando-area businessman Chris King said the 2015 vote made it harder for Syrian refugees to come to this country (even though it never passed). Tallahassee Mayor Andrew Gillum pointed out how former President Barack Obama was against the legislation. Graham, who served one term in Congress representing north Florida, said her vote on the American Security Against Foreign Enemies Act would not have banned refugees from the country. "That vote was not a vote to deny access to the United States," Graham said April 18 in Tampa. "It was a vote that would only have certified the process that was in place." Given the pushback from her opponents, we wondered if Graham was right about the effect of the legislation. The SAFE Act did not explicitly deny refugees’ entry to the United States. However, Graham downplayed the new burden it would have placed on the processing of certain refugees that would have slowed the process, likely resulting in at least a pause in admissions. What did the the SAFE Act mean for refugees? The Republican-controlled U.S. House passed the SAFE Act (HR 4038) in response to the Nov. 13, 2015, terrorist attacks in Paris that resulted in more than 130 deaths. The vote was 289-137. Forty-seven Democrats, including Graham, broke from the party and voted for the legislation. The bill never made it through the Senate. Supporters at the time said the bill would increase national security. "In light of new threats, we must strengthen our vetting process," Graham told reporters at the time. "We must be able to identify those who wish to do us harm, while continuing to offer a safe haven to those in need of refuge from war and persecution." But opponents including the Obama White House said the bill would in effect prevent Syrian immigrants from coming to the United States. The end of the statement by the White House indicated Obama would veto the bill if it made it to his desk. See Figure 1 on PolitiFact.com So what would this legislation have really have meant for Syrian refugees? Under the existing requirements, experts said refugees experienced a processing time of 18 to 24 months in 2015. Refugees had to undergo a security clearance check that could take several rounds, an in-person interview, approval by the Department of Homeland Security, medical screening, a match with a sponsor agency, "cultural orientation" classes, and one final security clearance. The legislation would have added a layer of certification to the process that was in place. It would have required each refugee case to have the sign-off of three agency heads. Here’s a key portion of the text: "A covered alien may only be admitted to the United States after the Secretary of Homeland Security, with the unanimous concurrence of the Director of the Federal Bureau of Investigation and the Director of National Intelligence, certifies to the appropriate Congressional Committees that the covered alien is not a threat to the security of the United States." Had this become law, it would have extended the waiting period for these applications. "To ask that we have my FBI director make personal guarantees would effectively grind the program to a halt," U.S. Attorney General Loretta Lynch said in a news conference after the bill passed the House. So a more reasonable interpretation of this bill is that it would have slowed down or temporarily paused refugees from coming in to the United States. That is important context in understanding Graham’s defense. "The bill did not specify how the certification process would work, so DHS, the FBI, and the Office of the National Intelligence Director would be tasked with agreeing on standards—which could take months (and result in a pause)," said Sarah Pierce, an associate policy analyst of the U.S. Immigration Program at the Migration Policy Institute. Mark Hetfield, the president of HIAS, a nonprofit organization that provides humanitarian aid and assistance to refugees, agreed that nothing in the legislation stopped refugees from coming in. But he said the measure would have crippled the existing program. "Such a new security layer would have added a major bureaucratic hurdle without value, as it would largely be redundant to the existing (checks)," he said. The flow of Syrian refugees has decreased significantly since 2016 when the U.S. resettled more than 15,000, according to the Refugee Processing Center. In calendar year 2017, the country let in 3,024 refugees from Syria. So far this year, that number is just 11. A few days into his administration, President Donald Trump signed an executive order to indefinitely suspend the entry of Syrian refugees. A revised order in March 2017 suspended refugee entry for 120 days, but did not single out Syrian refugees for indefinite admission. Refugee admissions eventually resumed under "enhanced vetting." In September 2017, Trump also reduced the cap on refugees coming to the United States from anywhere in the world to 45,000. Our ruling Graham said her 2015 vote for the American Security Against Foreign Enemies Act was "not a vote to deny access to the U.S." Graham’s take on the legislation requires some context. While it would not have prevented Syrian entry outright, it would have installed a significant new layer of bureaucracy that would have at least delayed their entry. The bill would have required the signature of three agency heads for each case, an extraordinary hurdle on top of previous requirements. We rate this claim Half True. See Figure 2 on PolitiFact.com	None	Gwen Graham	None	None	None	2018-04-24T11:59:28	2018-04-18	['United_States']
goop-01629	Tom Cruise Begging John Travolta’s Wife To Co-Star In ‘Top Gun’ Sequel?	https://www.gossipcop.com/tom-cruise-john-travolta-top-gun-sequel-wife-kelly-preston/	None	None	None	Andrew Shuster	None	Tom Cruise Begging John Travolta’s Wife To Co-Star In ‘Top Gun’ Sequel?	2:49 pm, February 7, 2018	None	['John_Travolta', 'Tom_Cruise']
pomt-03270	"Obamacare … carries on even under a government shutdown."	/truth-o-meter/statements/2013/aug/08/paul-ryan/paul-ryan-says-government-shutdown-wouldnt-sidelin/	Some congressional Republicans are threatening to deny funding for government operations unless a provision is included to defund President Barack Obama’s health care law. Because defunding Obama’s signature legislative accomplishment is a nonstarter for Democrats, lawmakers are now openly pondering the possibility of a government shutdown. Other Republicans -- including Paul Ryan, the party’s former vice presidential nominee -- are warning that a government shutdown is a bad idea and won’t work anyway. That was a point he made on the Aug. 4, 2013, edition of CBS’ Face the Nation. "Obamacare is an entitlement like Medicare and Social Security is, and so the entitlement carries on even under a government shutdown scenario," said Ryan, who is also the House budget chairman. First, some background. Shutdowns occur when appropriations bills expire, and Congress and the president are at an impasse. A shutdown typically prevents federal agencies from carrying out any functions deemed non-essential. A shutdown last occurred in the mid 1990s, when President Bill Clinton squared off against a new Republican majority in the House and Senate. That led to two shutdowns -- one for five days in November 1995 and the other for 21 days from December 1995 to January 1996. Some government functions are not reliant on congressional appropriations, and these can usually continue unimpeded in the face of a shutdown. Several elements of the health care law fall into this category. Here’s a summary of some of the key provisions of the health care law and how they might be affected by shutdown. Insurance exchanges and premium subsidies Ryan referred to Obamacare being like such "entitlements" as Social Security and Medicare, which are not affected by shutdowns. An entitlement is a government program that is funded by a formula, rather than by the kinds of specific congressional appropriations that run out in a shutdown. Any American who meets the criteria for receiving the benefit will keep receiving payments even in the absence of congressional appropriations. The health care law creates online marketplaces where uninsured Americans can purchase health insurance, and it offers them means-tested subsidies to help pay the premiums for those plans. The subsidies fit the definition of an entitlement most directly. Because the subsidies are provided in the form of tax credits, they are not subject to appropriations, and thus should be able to proceed during a shutdown. As for the operations of the exchanges themselves, these too seem likely to be unaffected by a shutdown, although for a different reason. The independent Congressional Research Service has concluded that implementation of the insurance marketplace is being funded by long-term appropriations -- funding streams that won’t be cut off during a government shutdown. There’s one caveat, however: Delays could still occur if federal agencies have no workers, or too few, to carry out needed tasks. This has been an issue in the past with Social Security Administration employees. The agency’s operational employees are paid through appropriated funds. Would a shutdown prevent employees from going to work, potentially halting operations? A 1981 attorney general's opinion protects the right of at least some Social Security workers to carry out necessary functions -- and that’s essentially what happened during the 1995 shutdowns. According to Social Security's official history on its website, 4,780 employees remained at work at the start of the four-day shutdown, while the other 61,415 were furloughed. But this cut "significantly impacted the Agency’s service to the public," the account said, and on the second day, additional employees were recalled to work. The second shutdown -- which lasted three weeks, the longest in history -- could have brought even more severe consequences. But the agency deployed 55,000 employees and operations remained close to normal. Noting the past experience of Social Security, CRS wrote, "it may be reasonable to infer that any similar benefit programs" under the health care law would have enough administrative flexibility to keep operations going during a shutdown. In other words, there’s no guarantee, but it’s likely that operations will continue. Tax provisions In general, tax collection is not affected by a shutdown. Anyone who incurs taxes is still liable for paying them on a quarterly or annual basis, even if the IRS is in shutdown mode. In addition, exceptions exist for processing tax payments received during a shutdown. Some Obamacare taxes, such as those on branded pharmaceuticals, need to be calculated and assessed in writing by IRS before the manufacturer pays them, so these could be affected by a shutdown, according to the Congressional Research Service. But even if there’s a delay, the taxes will ultimately be paid, shutdown or not. This is true for the mandate on individuals to purchase health insurance; people who run afoul of this pay their penalty through their tax return. Regulations Many key aspects of the health care law are regulatory in nature -- for instance, rules about what insurers have to cover, how much insurers need to spend on health-related expenses and protections for patients with pre-existing conditions or those with young adult children. While these are all part of the health care law, a government shutdown wouldn’t really affect them. At most, enforcement efforts might lag during a shutdown, but the rules will remain on the books and will have to be respected. "At most, government enforcement activity might be put on hold, but after the shutdown people could be investigated and held liable for violations they committed during the shutdown period," said Ronald Levin, a law professor at Washington University in St. Louis. We will conclude by emphasizing the rarity of government shutdowns, and the absence of any that lasted any significant period of time. "It depends how long any shutdown goes on," said Gail Wilensky, the former head of Medicare and Medicaid under President George H.W. Bush. "It's easy to be creative for a short period but harder after a while." Our ruling Ryan said that "Obamacare … carries on even under a government shutdown." For various reasons, most key parts of the law -- the insurance marketplace, the premium subsidies, and the taxes and regulations -- should continue unimpeded. But shutdowns are rare and unpredictable, so we can’t be entirely sure that there will be no major interruptions. We rate his claim Mostly True.	None	Paul Ryan	None	None	None	2013-08-08T09:00:00	2013-08-04	['None']
hoer-00020	Onions are Magnets for Bacteria	https://www.hoax-slayer.com/onions-magnet-bacteria.shtml	None	None	None	Brett M. Christensen	None	False Claim - Onions are Magnets for Bacteria	July 16, 2014	None	['None']
tron-03381	Germanwings Pilot Had Converted to Islam	https://www.truthorfiction.com/germanwings-pilot-had-converted-to-islam/	None	religious	None	None	None	Germanwings Pilot Had Converted to Islam	Mar 30, 2015	None	['None']
goop-00109	Katy Perry Having “Meltdown” Because Of “Flirty” Orlando Bloom?	https://www.gossipcop.com/katy-perry-orlando-bloom-beach-flirty-photos-meltdown/	None	None	None	Gossip Cop Staff	None	Katy Perry Having “Meltdown” Because Of “Flirty” Orlando Bloom?	12:09 am, October 21, 2018	None	['None']
snes-06192	After a 1977 episode of Happy Days aired, the American Library Association reported a nationwide 500% increase in library card applications from children.	https://www.snopes.com/fact-check/getting-carded/	None	Entertainment	None	David Mikkelson	None	Did ‘Happy Days’ Promote a 500% Increase in Library Card Applications?	7 November 2010	None	['American_Library_Association']
tron-01653	“American Suicide” a speech by Former Colorado Governor Richard Lamm	https://www.truthorfiction.com/lamm/	None	government	None	None	None	“American Suicide” a speech by Former Colorado Governor Richard Lamm	Mar 17, 2015	None	['Colorado', 'Richard_Lamm']
snes-02907	A photograph shows a Starbucks with an welcome mat featuring a picture of President Trump on its floor.	https://www.snopes.com/fact-check/starbucks-trump-photo-floor/	None	Fauxtography	None	Dan Evon	None	Did Starbucks Place Trump’s Photo on the Floor So Every Customer Has to Step on It?	19 February 2017	None	['None']
chct-00077	SPACE FORCE: Here's How Many Military Satellites The US Has In Space	http://checkyourfact.com/2018/08/18/fact-check-us-most-military-satellites-space/	None	None	None	Emily Larsen | Fact Check Reporter	None	None	3:51 PM 08/18/2018	None	['None']
pomt-11451	American aluminum and steel "are vital to our national security. ... They are the bedrock of our defense industrial base."	/truth-o-meter/statements/2018/mar/09/donald-trump/how-vital-our-national-security-are-steel-aluminum/	When President Donald Trump imposed tariffs on steel and aluminum imports, the stated reason was national security. "The president is exercising his authority to impose a 25 percent tariff on steel imports and a 10 percent tariff on aluminum imports in order to protect our national security," the White House said in a statement. Specifically, the White House cited section 232 of the Trade Expansion Act of 1962, which it said "provides the president with authority to adjust imports being brought into the United States in quantities or under circumstances that threaten to impair national security." Hours before he officially announced the tariffs, Trump said he was "taking action to protect American industries that are vital to our national security, including American aluminum and steel. … Aluminum and steel are the backbone of our nation. They are the bedrock of our defense industrial base." Is Trump right that American aluminum and steel "are vital to our national security" and "the bedrock of our defense industrial base"? Dueling departments In an undated but recent memo, Defense Secretary James Mattis acknowledged concerns about "unfair trade practices," but he emphasized that "the U.S. military requirements for steel and aluminum each only represent about 3 percent of U.S. production." In other words, domestic production in the United States is more than 30 times the amount required to satisfy Defense Department needs -- before having to use a single ton of imported steel. Defense’s share of the high-purity aluminum produced domestically is a bit higher -- 10 percent -- but here, too, this "is more than adequately met" by existing U.S. sources, according to the Aerospace Industries Association of America. The Pentagon’s small share of U.S. steel and aluminum output would seem to undercut the argument of national security as a credible justification for the tariffs. However, the decision to impose tariffs for steel and aluminum imports was made based on a different argument by the Commerce Department, which is headed by a longtime free-trade skeptic, Wilbur Ross. In a pair of January 2018 reports, the Commerce Department addressed the role of the American steel and aluminum industries in preserving national security. In both cases, the department said that action against imports was necessary. The department concluded that the present import situation was "weakening our internal economy," which it noted was language included in the 1962 law. Specifically, the law says: In the administration of this section, the director (of the Office of Emergency Planning) and the president shall further recognize the close relation of the economic welfare of the nation to our national security, and shall take into consideration the impact of foreign competition on the economic welfare of individual domestic industries; and any substantial unemployment, decrease in revenues of government, loss of skills or investment, or other serious effects resulting from the displacement of any domestic products by excessive imports shall be considered, without excluding other factors, in determining whether such weakening of our internal economy may impair the national security. The law offers a more expansive definition of national security than might be obvious on the surface. Both Commerce reports cite a variety of elements of "national security" that fall well beyond the scope of military activities. National security, according to the steel report, "encompasses U.S. critical infrastructure sectors including transportation systems, the electric power grid, water systems, and energy generation systems." Similarly, the aluminum report cites "critical infrastructure sectors that are central to the essential operations of the U.S. economy and government, including power transmissions, transportation systems, manufacturing industries, construction, and others." Keeping a viable industrial base Wayne Ranick, spokesman for the United Steelworkers labor union, said he has no quarrel with the Defense Department’s 3 percent calculation. However, he argued -- as the Commerce Department did -- that "to sustain that 3 percent, there must be viable U.S. aluminum and steel mills." Ongoing viability, Ranick said, requires operating at 80 percent capacity. "Mills that have so few orders that they must operate at less than 80 percent capacity shut down sections, lay off workers and lose money," he said. "When too much money is lost, the company goes bankrupt and the mill closes." He pointed to findings by the Commerce Department that there’s only one company left in the United States that produces the Navy armor plate used to build the Virginia Class Submarines, and that only one smelter produces the high-purity aluminum required for defense aerospace needs. Skeptics, however, see this argument as industry concerns masquerading as national security concerns. "Steel and aluminum are widely traded commodities in international markets, and the U.S. has ample production capacity to satisfy its defense needs," said Monica de Bolle, senior fellow at the Peterson Institute for International Economics, which generally has a free-trade bent. "The case for tariffs made by the Commerce Department is that other countries underprice steel and aluminum, hurting U.S. production. This is not a national security argument." Impacts not considered Critics of the tariffs say they can cause at least as many national security headaches as they solve. For instance, the tariff issue has already irked U.S. allies whose assistance is needed in countless military and diplomatic situations across the globe. Those allies also tend to be valued customers for the U.S. defense sector, which has a sizable trade surplus with the rest of the world. "When relations overall are good, we export quite a lot of military equipment to allies and partners," said Remy Nathan, vice president for international affairs at the Aerospace Industries Association. Because a lot of that business come from maintenance, repair and spare parts of U.S.-made military items, this is "the gift that keeps on giving." There’s also a concern that the tariffs could kick off a global trade war, with unknown but potentially significant impacts on the availability of other inputs needed by the U.S. military, not to mention the economy at large. A Bloomberg article noted that access to solid rocket fuel is a commodity that should be much more worrisome for the United States than either steel or aluminum. In the meantime, the decision to justify the tariffs based on national security could embolden other countries to impose trade barriers of their own on the basis of "national security," with negative impacts for the United States. In addition, while the tariffs would likely aid domestic producers of aluminum and steel, they would presumably raise prices for companies that turn those raw materials into finished products, and this could hurt national security as well. This is especially acute for companies that sell both to private sector companies and the Pentagon, Nathan said. The White House did not respond to an inquiry for this article. Our ruling Trump said that American aluminum and steel "are vital to our national security. ... They are the bedrock of our defense industrial base." Military purchases account for a small fraction of U.S. production for both metals, to say nothing of foreign imports. Critics add that the tariffs could have negative impacts on national security that aren’t taken into account by the White House or Commerce Department. Bolstering Trump’s point, however, the 1962 law used as justification for the tariffs specifically allows a more expansive definition that adds far-reaching critical infrastructure to specific military activities. Because this claim needs so much additional context, we rate the statement Half True. See Figure 1 on PolitiFact.com	None	Donald Trump	None	None	None	2018-03-09T16:20:06	2018-03-08	['United_States']
snes-04767	President Obama ordered all schools to make all bathrooms transgender or face a loss of federal funding.	https://www.snopes.com/fact-check/obama-transgender-bathrooms/	None	Politicians	None	Kim LaCapria	None	Obama Decrees ALL Public Schools Must Allow Transgender Bathroom Use	14 May 2016	None	['Barack_Obama']
snes-05816	Photograph shows a tornado sucking up a rainbow.	https://www.snopes.com/fact-check/rainbornado/	None	Fauxtography	None	David Mikkelson	None	Tornado Sucking up a Rainbow	10 March 2015	None	['None']
pomt-02852	Medicare Part D "was far more expensive than the Affordable Care Act and unlike" the act, "was never budgeted."	/texas/statements/2013/nov/18/facebook-posts/obamacare-law-was-funded-and-expected-save-billion/	"Obamacare? Expensive?" says a photo-quotation mashup that a reader sent us on Facebook. Beneath a photo of President George W. Bush making a face, the caption reads, "Bush’s Medicare D was far more expensive than the Affordable Care Act, and, unlike the ACA, was never budgeted." The Facebook-shared image is unattributed, but its caption tracks word-for-word with an Oct. 18, 2013, tweet and blog post by writer and pundit Andrew Sullivan. Sullivan’s post doesn’t elaborate on Part D -- Medicare’s prescription drug program, created in 2003. But others have made similar comparisons. Economist Paul Krugman wrote in a Dec. 29, 2009, New York Times blog entry about "the trouble Republicans have been having as they try to explain why, if they consider the fully-funded, deficit-reducing Democratic health care reform unaffordable, they voted for the completely unfunded Medicare drug benefit six years ago." Did Congress "budget" enough for the promises made under the Obamacare law but not those in Medicare Part D -- and was Part D "far more expensive"? ‘Budgeted’ Via email, Krugman told us, "Not sure about what ‘never budgeted’ means, or exactly how ‘more expensive’ is defined. But the ACA designated cost savings and revenues to pay for the outlays; Part D just specified outlays with no offset." Alan Auerbach, an economist at the University of California-Berkeley and research associate at the National Bureau of Economic Research (a nonprofit, nonpartisan organization), told us by email, "It's certainly true that the ACA was funded while Medicare Part D was not." Part D is an optional insurance program for prescription drugs for senior citizens on Medicare. Private insurance companies offer a variety of plans subsidized by the government, and beneficiaries get to choose the plan that's best for them. Obamacare requires Americans to buy health insurance, extends Medicare to cover more people and makes numerous other changes. Auerbach said, "The ACA was funded in the sense that taxes were increased to pay for the estimated expenditure cost. Medicare Part D provided a new benefit with a substantial long-run cost... and did not raise any taxes." Steve Ellis, vice president of Taxpayers for Common Sense, told us by email, "Medicare Part D was always coming out of general revenues (unlike most of the rest of Medicare)," because the federal deficit was a less prominent concern at the time, "whereas ACA/Obamacare was drafted in a more deficit-conscious era." Ellis’ group, based in Washington, D.C., describes itself as a nonpartisan watchdog advocating more transparency and less waste in government spending. In a Nov. 3, 2013, fact-check, PolitiFact summed up tax increases in the Obamacare law, aside from the penalty Americans will pay if they don’t have approved health insurance: Medicare payroll taxes for the wealthy, investment income taxes and others on insurance companies, the health care industry and more are included. Other provisions are intended to push Medicare costs down. Medicare Part D wasn’t "funded" in that a source of money was not created or dedicated to offset all its costs -- say, a tax increase or other funding mechanism. Medicare trustees’ March 23, 2004, report explained Part D would be financed with general revenue (mostly federal income taxes) plus the enrollees’ premium payments and some money from the states. Because the premium amounts and the amount of general revenue would be reset each year, they could be adjusted to cover anticipated costs, the report said: "Thus, Part D income will automatically track Part D expenditures fairly closely." Which cost(s) more? Part D and Obamacare are intended to extend into the future. How does one measure the cost of such efforts? One way is to look at projected costs over a 10-year span, as PolitiFact Virginia did in a Dec. 7, 2010, fact-check. Which 10-year span? The photo-quotation that touched off this story gave no context. First we looked at the cost estimates available to members of Congress when they voted. On Nov. 20, 2003, the nonpartisan Congressional Budget Office estimated that Part D’s gross cost would total $409.8 billion from 2004 through 2013. The net cost of the entire Medicare Modernization Act, including Part D and expected revenue increases, was given as $394.3 billion ($501 billion in today’s dollars). On March 18, 2010, the CBO and Congress’ Joint Committee on Taxation estimated that the Obamacare law’s net effect would be to save the government -- that is, reduce the federal deficit -- $138 billion from 2010 through 2019 ($148 billion in today’s dollars). Later estimates have varied, and realities are also kicking in. PolitiFact found in a June 15, 2011, fact-check that Medicare Part D costs were coming in 28 percent to 40 percent lower than projected by the CBO in 2003. Among the reasons: Fewer people than expected used the program and expiring patents made some name-brand drugs cheaper. The Obamacare law isn’t fully implemented yet, but Ellis said, "The tricky thing about the ACA/Obamacare is that it counts on a lot of moving parts and a lot of assumptions to get to the savings number. If things don’t work out as planned, it won’t be a deficit reducer… whereas after nearly a decade we know what Medicare Part D cost." Bob Moffit, a senior fellow at the conservative Heritage Foundation’s Center for Health Policy Studies, pointed out by phone that the Medicare trustees have expressed doubt that Congress will leave its cost-reducing measures in place -- particularly the "sustainable growth rate" formula meant to lower Medicare payments to doctors. The Medicare trustees’ May 31, 2013, report said, "At a minimum, readers should not assume that the SGR-related payment rate reductions will take place." That report’s forecasts included a prediction that Part D’s general revenue outlays from 2013 through 2022 could total $852 billion but, the trustees wrote, "Medicare’s actual future costs are highly uncertain and are likely to exceed those shown by the current-law projections in this report." As for the Obamacare law, the CBO said in a May 14, 2013, blog post that its most recent prediction of the act’s total budget impact was a July 24, 2012, estimate that repealing the law could raise the federal deficit by $109 billion ($111 billion in 2013 dollars) from 2013 through 2022. But "projections of the effects of the ACA" are "highly uncertain," the CBO warned, with other factors including the law’s overall effect on the nation’s health systems and the Supreme Court decision allowing states to opt out of expanding Medicaid eligibility. The law had required states to widen Medicaid access. Krugman gives a different measure in his late-2009 blog entry: "According to the Medicare trustees, Part D created a $9.4 trillion unfunded liability over the next 75 years." The trustees’ 2013 report updated that estimate to $9.2 trillion for 2013-2087. A June 17, 2013, PolitiFact Virginia fact-check showed that January 2013 Government Accountability Office estimates of the Obamacare law’s cost over 75 years could result in two scenarios: It could raise the national debt $6.2 trillion if its cost containment measures were phased out, or it could save the government $13.3 trillion if it works as intended. A GAO analyst said the report did not say whether one outcome or the other is more likely. Our ruling The image shared on Facebook said, "Bush’s Medicare D was far more expensive than the Affordable Care Act, and, unlike the ACA, was never budgeted." It’s a vague claim without context. Looking for a reasonable way to evaluate it, we found the Obamacare law was "funded" and Part D "unfunded" and that, using estimated 10-year costs at inception, the former was projected to save $148 billion and the latter to cost something under $501 billion (in 2013 dollars). We rate the claim as Mostly True. MOSTLY TRUE – The statement is accurate but needs clarification or additional information. Click here for more on the six PolitiFact ratings and how we select facts to check.	None	Facebook posts	None	None	None	2013-11-18T15:18:05	2013-11-03	['None']
tron-03170	A Proposed 28th Amendment That Says Congress Will Make No Laws That Does Not Apply To Them	https://www.truthorfiction.com/proposed-28th-amendment/	None	politics	None	None	None	A Proposed 28th Amendment That Says Congress Will Make No Laws That Does Not Apply To Them	Mar 17, 2015	None	['None']
pomt-14966	"You wonder why you don't see Rand Paul as much; he's still shopping for his billionaire. He's like the only one who hasn't found a billionaire to fund his super PAC."	/missouri/statements/2015/oct/20/claire-mccaskill/campaign-finances-more-complicated-claire-mccaskil/	Sen. Claire McCaskill has noticed Republican presidential candidate Sen. Rand Paul’s recent drop in the polls, and she thinks she knows why. Paul hasn’t found a financier to bankroll his campaign, she told Bill Maher on his Aug. 21 show. In fact, she said the Kentucky Republican is the only GOP presidential candidate "who hasn’t found his billionaire to fund his super PAC." "You wonder why you don't see Rand Paul as much; he's still shopping for his billionaire," McCaskill said. "He's like the only one who hasn't found a billionaire to fund his super PAC." With the importance money will play in the 2016 presidential race, we wonder if Paul is the only GOP candidate without a wealthy backer. We reached out to McCaskill for evidence, but her office did not respond. Paul’s big backers McCaskill used the word "billionaire," which is certainly an exclusive club. The problem is there is no easy way to determine who’s a billionaire versus, say, a super-rich millionaire. That’s part of how Donald Trump can say his net worth is $8.7 billion while others peg the number at about $3 billion. Also, it’s important to note that the presidential candidates don't have super PACs because, legally, super PACs and candidates cannot work together, said MU economics professor Jeffrey Milyo. "The senator’s comment is misleading about the nature of the law, but that sort of sloppiness is very common, in part because the issues are somewhat complex, and in part because it serves the purpose of the speaker," Milyo said in an email. Logistics and legalities aside, at the heart of McCaskill's claim is the suggestion that no wealthy supporters have stepped up to support Paul in a big way. That’s not correct. Campaign finance records compiled by OpenSecrets.orgshow that on June 19, Jeff Yass gave $1 million to America's Liberty, a super PAC that supports Paul. He also has given $250,000 to Concerned American Voters, another super PAC that supports Paul. Yass is the founder of Susquehanna International Group, a privately held global trading firm. Yass is rich. How rich is unclear. Reuters described Yass as a billionaire in a June story about campaign giving.PhillyMag.com described Yass as Paul’s "(very) rich friend in Philadelphia." Yass doesn’t make Forbes’ 400, but that list includes people with net worths of $1.7 billion or more. Paul has another wealthy backer in Scott Banister, a self-described capitalist who sits on the board of directors for multiple companies. Scott and his wife, Cyan, have served as angel investors for almost 100 companies, including Zappos, according to Fortune. Banister has given a combined $1.2 million to Concerned American Voters. In all, $5 million has been raised for the two super PACs that support Rand Paul. In comparison, Right to Rise, a super PAC supporting former Florida Gov. Jeb Bush, has a war chest of more than $100 million. Is Banister a billionaire? Again, we don’t know for certain. The other candidates So Paul does have the support of some wealthy donors. And Yass has been described as a billionaire. What about the rest of the crowded GOP field? We found three who don’t appear to have the backing of someone who can write a big check. PACs supporting former Pennsylvania Sen. Rick Santorum, former New York Gov. George Pataki and former Virginia Gov. James Gilmore haven't broken the $1 million mark and haven't received significant help from one donor in particular, Federal Election Commission filings show. Security is Strength, a super PAC that supports Sen. Lindsey Graham, R-S.C., lists $500,000 donations from billionairesRobert McNair and Ronald Perelman. Former Arkansas Gov.Mike Huckabee’s super PAC has relied heavily on the support of Ronald Cameron, who donated $3 million, according to OpenSecrets.org. Steve Wynn has supported New Jersey Gov. Chris Christie; T. Boone Pickens is helping Bush; and Robert Mercer is with Texas Sen. Ted Cruz, according to FEC filings. Florida Sen. Marco Rubio has been helped out by Larry Ellison and Norman Braman. Donald Trump has, well, himself. And Republicans aren’t the only ones who have support from wealthy donors. Seven people have given $1 million to the super PAC supporting Democratic frontrunner and former Secretary of State Hillary Clinton, according toOpenSecrets.org. Yet, the numbers don't tell the whole story. As MU political science professor Marvin Overby points out, candidates have been well-funded in past election cycles, but they still failed to secure the nomination. "A wealthy donor, like casino magnate Sheldon Adelson, can make a candidate, like Newt Gingrich in 2012, more viable for a longer period of time," Overby said. "But there are reasons Gingrich didn’t get the GOP nomination: Despite a wealthy backer, he was the wrong candidate, with the wrong message, and a troubled organization." Our ruling McCaskill said Paul’s failure to gain traction in the crowded GOP field may have something to do with the fact that Paul is the only candidate to have not found his billionaire. There are two problems with this statement. There are candidates running for president who don’t have a billionaire, and Paul has a reported billionaire backer in Yass. We rate McCaskill’s statement False.	None	Claire McCaskill	None	None	None	2015-10-20T15:19:40	2015-08-21	['Rand_Paul']
hoer-00759	Huge Banana Bunch Photograph	https://www.hoax-slayer.com/huge-banana-bunch.shtml	None	None	None	Brett M. Christensen	None	Huge Banana Bunch Photograph	November 2009	None	['None']
