pose-01294	"I think NATO's great. But it's got to be modernized. And countries that we're protecting have to pay what they're supposed to be paying."	in the works	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1386/ask-countries-we-protect-pay-more-for-joint-defens/	None	trumpometer	Donald Trump	None	None	Ask countries we protect to pay more for joint defense	2017-01-17T08:38:50	None	['NATO']
pose-01008	"The current practice of administering the (state driver's license) written test in multiple languages should be reviewed to examine its costs and benefits."	stalled	https://www.politifact.com/tennessee/promises/haslam-o-meter/promise/1076/review-multi-language-drivers-license-tests/	None	haslam-o-meter	Bill Haslam	None	None	Review multi-language driver's license tests	2012-01-18T15:26:36	None	['None']
pose-00921	“I will cut the tax rate by eliminating the Alvarez tax increases. Our government is just too big and too expensive. Taxpayers want and deserve a government we can afford. We need to eliminate duplication, eliminate unfilled positions and focus on essential services.”	promise kept	https://www.politifact.com/florida/promises/carlos-o-meter/promise/953/cut-property-taxes/	None	carlos-o-meter	Carlos Gimenez	None	None	Cut property taxes	2011-07-14T16:08:03	None	['None']
pose-00193	"Barack Obama and Joe Biden would work with key European allies to persuade the European Union as a whole to end its practice of extending large-scale credit guarantees to Iran."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/207/work-to-persuade-the-european-union-to-end-credit-/	None	obameter	Barack Obama	None	None	Work to persuade the European Union to end credit guarantees to Iran	2010-01-07T13:26:51	None	['Europe', 'European_Union', 'Joe_Biden', 'Iran', 'Barack_Obama']
pose-00378	Will "update and reform our copyright and patent systems to promote civic discourse, innovation and investment while ensuring that intellectual property owners are fairly treated."	compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/397/update-copyright-and-patent-law/	None	obameter	Barack Obama	None	None	Update copyright and patent law	2010-01-07T13:26:57	None	['None']
pose-01034	"Ending tax deductions for companies shipping jobs overseas, and using the saving to create a new tax credit for companies that bring jobs home."	promise broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/1114/create-new-tax-credit-companies-bring-jobs-united-/	None	obameter	Barack Obama	None	None	Create a new tax credit for companies that bring jobs to the United States from overseas	2013-01-20T06:00:00	None	['None']
pose-00248	"In the Obama Administration, the Environmental Protection Agency will strictly monitor and regulate pollution from large Concentrated Animal Feeding Operations (CAFOs) - which raise more than 40 percent of U.S. livestock - with fines for those who violate tough air and water quality standards."	promise broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/264/regulate-pollution-from-major-livestock-operations/	None	obameter	Barack Obama	None	None	Regulate pollution from major livestock operations	2010-01-07T13:26:53	None	['United_States', 'Presidency_of_Barack_Obama']
pose-00373	Will "get true broadband to every community in America through a combination of reform of the Universal Service Fund, better use of the nation's wireless spectrum, promotion of next-generation facilities, technologies and applications, and new tax and loan incentives."	compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/392/expand-broadbands-reach/	None	obameter	Barack Obama	None	None	Expand broadband's reach	2010-01-07T13:26:57	None	['United_States']
pose-00660	As Speaker of the House, John Boehner vowed that he will continue to fly commercial rather than military planes. "Well, I have talked to our security folks about the security that's involved in my new role," he said in an interview. "But over the last 20 years, I have flown back and forth to my district on commercial aircraft, and I'm going to continue to do that."	promise kept	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/690/boehner-will-fly-commercial/	None	gop-pledge-o-meter	John Boehner	None	None	Boehner will fly commercial	2010-12-22T09:57:30	None	['John_Boehner']
pose-01138	"During my second term I will: Continue to expand funding for springs restoration and alternative water supply programs."	in the works	https://www.politifact.com/florida/promises/scott-o-meter/promise/1224/more-funding-springs-restoration-and-alternative-w/	None	scott-o-meter	Rick Scott	None	None	More funding for springs restoration and alternative water supply programs	2014-12-30T10:51:41	None	['None']
pose-00041	"Barack Obama believes that the first place to look to strengthen Social Security is the payroll tax system. Obama believes that one strong option is increasing the maximum amount of earnings covered by Social Security by lifting the payroll tax cap on only earnings above $250,000."	promise broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/44/lift-the-payroll-tax-cap-on-earnings-above-25000/	None	obameter	Barack Obama	None	None	Lift the payroll tax cap on earnings above $250,000	2010-01-07T13:26:46	None	['Barack_Obama', 'Social_Security_(United_States)']
pose-00290	"Will create a White House Office of Urban Policy to develop a strategy for metropolitan America and to ensure that all federal dollars targeted to urban areas are effectively spent on the highest-impact programs. The Director of Urban Policy will report directly to the president and coordinate all federal urban programs."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/307/create-a-white-house-office-on-urban-policy/	None	obameter	Barack Obama	None	None	Create a White House Office on Urban Policy	2010-01-07T13:26:54	None	['United_States']
pose-01064	"McAuliffe will work in a bipartisan way with the legislature and with stakeholders in both the business community and local government to find agreement on revenue-neutral solutions to give localities the option to reduce or eliminate the burdensome BPOL, Merchant's Capital tax, and Machinery and Tool tax."	not yet rated	https://www.politifact.com/virginia/promises/macker-meter/promise/1146/seek-options-lower-or-replace-local-business-taxes/	None	macker-meter	Terry McAuliffe	None	None	Seek options to lower or replace local business taxes	2014-01-17T12:38:22	None	['None']
pose-00218	To reduce bills rushed through Congress and to the president before the public has the opportunity to review them, Obama "will not sign any non-emergency bill without giving the American public an opportunity to review and comment on the White House website for five days."	promise broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/234/allow-five-days-of-public-comment-before-signing-b/	None	obameter	Barack Obama	None	None	Allow five days of public comment before signing bills	2010-01-07T13:26:52	None	['United_States', 'Barack_Obama', 'White_House', 'United_States_Congress']
pose-00947	"I will call for an increase in the allowable size of the Rainy Day Fund, to help buttress the Commonwealth against the difficult times that we must always be prepared for."	promise kept	https://www.politifact.com/virginia/promises/bob-o-meter/promise/981/expand-the-rainy-day-fund/	None	bob-o-meter	Bob McDonnell	None	None	Expand the Rainy Day Fund	2011-09-09T12:56:22	None	['Commonwealth_of_Nations']
pose-00800	"Double the number of Texas-Science, Technology, Engineering and Math (T-STEM) academies from 46 to 92, significantly increasing the number of students attending the academies."	in the works	https://www.politifact.com/texas/promises/perry-o-meter/promise/831/double-texas-science-technology-engineering-and/	None	perry-o-meter	Rick Perry	None	None	Double Texas-Science, Technology, Engineering and Math academies	2011-01-13T12:33:38	None	['None']
pose-01252	"If I'm elected president, I will push for a constitutional amendment to impose term limits on all members of Congress."	stalled	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1343/enact-term-limits/	None	trumpometer	Donald Trump	None	None	Enact term limits	2017-01-17T09:09:22	None	['United_States_Congress']
pose-01126	"Governor Scott will propose to double down on Florida's investment in digital learning initiatives for school districts from $40 million to $80 million."	in the works	https://www.politifact.com/florida/promises/scott-o-meter/promise/1212/double-investment-digital-learning-initiatives/	None	scott-o-meter	Rick Scott	None	None	Double investment in digital learning initiatives	2014-12-30T10:49:30	None	['None']
pose-00560	Will develop plan to keep Veterans Trust Fund solvent. "One of my first jobs as governor will be to develop a long-term plan to ensure the Veterans Trust Fund remains solvent."	compromise	https://www.politifact.com/wisconsin/promises/walk-o-meter/promise/583/develop-plan-to-keep-veterans-trust-fund-solvent/	None	walk-o-meter	Scott Walker	None	None	Develop plan to keep Veterans Trust Fund solvent	2010-12-20T23:16:36	None	['None']
pose-00946	"By maintaining (Medicaid) eligibility for pregnant mothers at current levels and promoting education and care for pregnant mothers, we will reduce low birth weights, still births, and long-term health issues for children who will be enrolled after birth in Medicaid programs."	promise kept	https://www.politifact.com/virginia/promises/bob-o-meter/promise/980/reduce-still-births-low-birth-weights-and-improve/	None	bob-o-meter	Bob McDonnell	None	None	Reduce still births, low birth weights and improve child health care	2011-09-09T12:56:22	None	['Medicaid']
pose-01136	"At the beginning of Gov. Scott’s second term he will propose a 10-year, $500 million, funding program for alternative water supply investment that requires an applicant to meet water conservation benchmarks to qualify for funding. ... During a second Gov. Scott term will recommend a ten-year program for springs restoration totaling $500 million.	not yet rated	https://www.politifact.com/florida/promises/scott-o-meter/promise/1222/invest-1-billion-floridas-waters/	None	scott-o-meter	Rick Scott	None	None	Invest $1 billion in Florida's waters	2014-12-30T10:51:29	None	['None']
pose-01278	“They should build a safe zone. Take a big piece of land in Syria and they have plenty of land, believe me. Build a safe zone for all these people, because I have a heart, I mean these people, it’s horrible to watch, But, they shouldn’t come over here. We should build a safe zone.”	stalled	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1369/build-safe-zone-syrian-refugees/	None	trumpometer	Donald Trump	None	None	Build a safe zone for Syrian refugees	2017-01-17T08:38:21	None	['Syria']
pose-01266	"I would defund it because of the abortion factor, which they say is 3 percent. I don't know what percentage it is. They say it's 3 percent. But I would defund it, because I'm pro-life."	stalled	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1357/defund-planned-parenthood/	None	trumpometer	Donald Trump	None	None	Defund Planned Parenthood	2017-01-20T11:03:45	None	['None']
pose-00460	Will "Support development of high-speed rail networks across the country. Providing passengers with safe high-speed rail will have significant environmental and metropolitan planning advantages and help diversify our nation's transportation infrastructure. Our domestic rail freight capacity must also be strengthened because our demand for rail transportation has never been greater, leaving many key transportation hubs stretched to capacity. Obama and Biden are committed to renewing the federal government's commitment to high speed rail so that our nation's transportation infrastructure continues to support, and not hinder, our nation's long-term economic growth."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/480/support-high-speed-rail/	None	obameter	Barack Obama	None	None	Support high-speed rail	2010-01-07T13:27:00	None	['Joe_Biden', 'Barack_Obama']
pose-01318	“A Trump administration will renegotiate NAFTA and if we don't get the deal we want, we will terminate NAFTA and get a much better deal for our workers and our companies. 100 percent."	in the works	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1410/renegotiate-nafta/	None	trumpometer	Donald Trump	None	None	Renegotiate NAFTA	2017-01-17T09:08:03	None	['North_American_Free_Trade_Agreement']
pose-00319	"Will enlist other federal agencies, industry and academia to develop innovative scientific and technological research projects on the International Space Station."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/336/partner-to-enhance-the-potential-of-the-internatio/	None	obameter	Barack Obama	None	None	Partner to enhance the potential of the International Space Station	2010-01-07T13:26:55	None	['None']
pose-00362	"Will stop shuttering consulates and start opening them in the tough and hopeless corners of the world. He will expand our foreign service, and develop the capacity of our civilian aid workers to work alongside the military."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/381/open-new-consulates-in-the-tough-and-hopeless-cor/	None	obameter	Barack Obama	None	None	Open new consulates "in the tough and hopeless corners of the world"	2010-01-07T13:26:57	None	['None']
pose-01261	"A hiring freeze on all federal employees to reduce federal workforce through attrition (exempting military, public safety, and public health)."	stalled	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1352/impose-hiring-freeze-federal-employees/	None	trumpometer	Donald Trump	None	None	Impose a hiring freeze on federal employees	2017-01-17T08:30:29	None	['None']
pose-00170	"Direct our precious homeland security dollars according to risk, not as a form of general revenue sharing."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/182/allocate-homeland-security-funding-according-to-ri/	None	obameter	Barack Obama	None	None	Allocate Homeland Security funding according to risk	2010-01-07T13:26:50	None	['None']
pose-01090	As governor, I will: Create a statewide scholarship fund that will guarantee that every high school graduate with demonstrated financial need can pursue at least two years of education or training beyond high school that puts them on a path to a career, or to a four-year college.	promise kept	https://www.politifact.com/rhode-island/promises/gina-meter/promise/1173/create-statewide-scholarship-fund/	None	gina-meter	Gina Raimondo	None	None	Create a statewide scholarship fund for every high school graduate with a financial need	2014-12-19T07:25:50	None	['None']
pose-00889	"The first year ... Bob will reorganize city government to focus on assisting and growing our economy. All agencies involved in the permitting and regulatory process, community redevelopment, housing, construction services, the Tampa Convention Center and related iity entities will be consolidated into a single mission under the deputy mayor for economic opportunity."	promise kept	https://www.politifact.com/florida/promises/buck-o-meter/promise/921/consolidate-departments-for-business-permits-and-r/	None	buck-o-meter	Bob Buckhorn	None	None	Consolidate departments for business permits and regulation	2011-05-18T14:33:25	None	['None']
pose-00665	"Consider developing a 'cut as you go' rule that would apply to any member proposing the creation of new government programs or benefits...Under this 'CutGO' rule, if it is your intention to create a new government program, you must also terminate or reduce spending on an existing government program of equal or greater size – in the very same bill."	promise kept	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/695/develop-a-cut-as-you-go-rule/	None	gop-pledge-o-meter	John Boehner	None	None	Develop a 'cut as you go' rule	2010-12-22T09:57:30	None	['None']
pose-00752	"I've been in cities where I've seen people stand in line to give their kids a chance to be safer and better educated. And the idea that we're going to deny them a chance to have choice; to put their kids where their kids can get the best education, in my opinion violates their civil rights. To me it's the biggest civil rights issue out there. The right of mothers and fathers to have the resources to put their kids in a school setting where their kids can learn and prosper."	promise kept	https://www.politifact.com/ohio/promises/kasich-o-meter/promise/782/promote-school-choice/	None	kasich-o-meter	John Kasich	None	None	Promote school choice	2011-01-07T15:00:17	None	['None']
pose-00879	Will "implement a real jobs strategy for Milwaukee County, including establishment of a final Park East Plan that will turn the vacant land into job-generating development."	promise broken	https://www.politifact.com/wisconsin/promises/abele-o-meter/promise/911/implement-a-jobs-strategy/	None	abele-o-meter	Chris Abele	None	None	Implement a jobs strategy	2011-05-11T10:21:33	None	['Milwaukee_County,_Wisconsin']
pose-00815	Have an eminent-domain "bill ready and probably passed and signed well before the legislative session is over."	promise kept	https://www.politifact.com/texas/promises/perry-o-meter/promise/847/sign-eminent-domain-reform-into-law-before-end-of/	None	perry-o-meter	Rick Perry	None	None	Sign eminent-domain reform into law before end of 2011 legislative session	2011-01-13T12:33:38	None	['None']
pose-00719	"I will pursue, along with our congressional delegation, the establishment of a National Laboratory in Oregon."	stalled	https://www.politifact.com/oregon/promises/kitz-o-meter/promise/749/establish-national-laboratory-in-oregon/	None	kitz-o-meter	John Kitzhaber	None	None	Establish national laboratory in Oregon	2011-01-04T21:58:42	None	['Oregon', 'United_States_Department_of_Energy_national_laboratories']
pose-00467	"Will work to provide states and local governments with the resources they need to address sprawl and create more livable communities."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/487/help-states-and-localities-address-sprawl/	None	obameter	Barack Obama	None	None	Help states and localities address sprawl	2010-01-07T13:27:00	None	['None']
pose-00297	Will support "efforts to create an Affordable Housing Trust Fund to develop affordable housing in mixed-income neighborhoods. The Affordable Housing Trust Fund would use a small percentage of the profits of two government-sponsored housing agencies, Fannie Mae and Freddie Mac, to create thousands of new units of affordable housing every year...Will also restore cuts to public housing operating subsidies, and ensure that all Department of Housing and Urban Development (HUD) programs are restored to their original purpose."	compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/314/increase-the-supply-of-affordable-housing-througho/	None	obameter	Barack Obama	None	None	Increase the supply of affordable housing throughout metropolitan regions	2010-01-07T13:26:54	None	['Freddie_Mac', 'Fannie_Mae']
pose-00355	Will tie a plan to give schools a substantial infusion of funds to support teachers and principals and improve student learning to the condition that school districts develop programs to engage students in service opportunities. "Obama and Biden believe that middle and high school students should be expected to engage in community service for 50 hours annually during the school year or summer months. They will develop national guidelines for service-learning and community service programs, and will give schools better tools both to develop successful programs and to document the experience of students at all levels. They will encourage programs that engage with community partners to expand opportunities for community service and service-learning opportunities, so that students can apply what they learn in the classroom to authentic situations that help the community. These programs will also involve citizens from the community engaging students in service opportunities through the Classroom Corps."	promise broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/374/expand-service-learning-in-schools/	None	obameter	Barack Obama	None	None	Expand service-learning in schools	2010-01-07T13:26:56	None	['Barack_Obama', 'Joe_Biden']
pose-00416	"He will work to ban the permanent replacement of striking workers, so workers can stand up for themselves without worrying about losing their livelihoods."	promise broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/436/work-to-ban-the-permanent-replacement-of-striking-/	None	obameter	Barack Obama	None	None	Work to ban the permanent replacement of striking workers	2010-01-07T13:26:58	None	['None']
pose-01036	"I want to create a veterans job corps, so we can put our returning heroes back to work as cops and firefighters in communities that need them."	promise broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/1116/create-veterans-job-corps/	None	obameter	Barack Obama	None	None	Create a veterans job corps	2013-01-20T06:00:00	None	['None']
pose-00127	"As Obama removes our combat brigades from Iraq, he will send at least two additional brigades to Afghanistan, where the Taliban is resurgent. He will also provide our armed forces with the reset capability that they need. He will replace essential equipment, and he will ensure that our men and women in uniform get the care and support they have earned."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/134/send-two-additional-brigades-to-afghanistan/	None	obameter	Barack Obama	None	None	Send two additional brigades to Afghanistan	2010-01-07T13:26:49	None	['Afghanistan', 'Iraq', 'Taliban', 'Barack_Obama']
pose-00690	Chafee "supports . . . protecting [gay, bisexual and transgender] youth from bullying and harassment."	promise kept	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/720/support-anti-bullying-legislation-protect-gay-bi/	None	linc-o-meter	Lincoln Chafee	None	None	Support anti-bullying legislation, protect gay, bisexual and transgender youths in schools	2012-04-23T20:10:49	None	['None']
pose-00617	Permanently stop "all tax increases, currently scheduled to take effect January 1, 2011."	compromise	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/643/make-bush-tax-cuts-permanent-for-all-incomes/	None	gop-pledge-o-meter	John Boehner	None	None	Make Bush tax cuts permanent for all incomes	2010-12-22T09:57:30	None	['None']
pose-00459	"Will continue to fight for Amtrak funding and reform so that individuals, families and businesses throughout the country have safe and reliable transportation options."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/479/support-funding-and-reform-for-amtrak/	None	obameter	Barack Obama	None	None	Support funding and reform for Amtrak	2010-01-07T13:27:00	None	['Amtrak']
pose-00397	"I will address the problem in our prisons, where the most disaffected and disconnected Americans are being explicitly targeted for conversion by al Qaeda and its ideological allies."	compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/417/stop-al-qaeda-prison-recruitment/	None	obameter	Barack Obama	None	None	Stop al Qaida prison recruitment	2010-01-07T13:26:58	None	['United_States']
pose-01002	Will "coordinate the efforts of the Area Agencies on Aging and Disability and private sector nonprofits, faith-based and community groups to make sure the right information and resources are available to those who need it. He will create this network to ensure they are talking, sharing information and providing the right level of support. Mayor Haslam will also use this effort to draw attention to this important issue and to educate the public on the challenges facing seniors and those who care for them."	in the works	https://www.politifact.com/tennessee/promises/haslam-o-meter/promise/1070/develop-a-support-network-for-senior-citizens/	None	haslam-o-meter	Bill Haslam	None	None	Develop a support network for senior citizens.	2012-01-18T15:26:36	None	['None']
pose-00536	“I want to lower the tax on employers, lower the tax on income, freeze property taxes and phase out retirement income taxes. States that have a lower tax burden have more jobs and better budgets, and its time Wisconsin was a better state to do business.”	promise kept	https://www.politifact.com/wisconsin/promises/walk-o-meter/promise/559/freeze-property-taxes/	None	walk-o-meter	Scott Walker	None	None	Freeze property taxes	2010-12-20T23:16:36	None	['Wisconsin']
pose-00912	"Bob Buckhorn will work with TECO to conduct a city-wide lighting assessment to determine where city lights need to be updated, repaired or replaced."	promise kept	https://www.politifact.com/florida/promises/buck-o-meter/promise/944/conduct-a-city-wide-lighting-assessment/	None	buck-o-meter	Bob Buckhorn	None	None	Conduct a city-wide lighting assessment	2011-05-18T14:33:25	None	['Bob_Buckhorn']
pose-00452	"Will work with Congress and auto companies to ensure that all new vehicles have flexible fuel (FFV) capability . . . by the end of his first term in office."	promise broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/472/mandate-flexible-fuel-vehicles-by-2012/	None	obameter	Barack Obama	None	None	Mandate flexible fuel vehicles by 2012	2010-01-07T13:26:59	None	['United_States_Congress']
pose-00703	Will "make education funding stable."	in the works	https://www.politifact.com/oregon/promises/kitz-o-meter/promise/733/make-education-funding-stable/	None	kitz-o-meter	John Kitzhaber	None	None	Make education funding stable	2011-01-04T21:58:42	None	['None']
pose-00144	"We must adapt and make tradeoffs among systems originally designed for the Cold War and those required for current and future challenges. We need greater investment in advanced technology ranging from the revolutionary, like unmanned aerial vehicles and electronic warfare capabilities, to systems like the C-17 cargo and KC-X air refueling aircraft—which may not be glamorous to politicians, but are the backbone of our future ability to extend global power."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/156/make-greater-investment-in-advanced-military-air-t/	None	obameter	Barack Obama	None	None	Make greater investment in advanced military air technology	2010-01-07T13:26:49	None	['Cold_War', 'KC-X']
pose-00181	"Barack Obama and Joe Biden will seek deep, verifiable reductions in all U.S. and Russian nuclear weapons — whether deployed or non-deployed, whether strategic or non-strategic — and work with other nuclear powers to reduce global stockpiles dramatically by the end of an Obama presidency."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/195/seek-verifiable-reductions-in-nuclear-stockpiles/	None	obameter	Barack Obama	None	None	Seek verifiable reductions in nuclear stockpiles	2010-01-07T13:26:51	None	['United_States', 'Russia', 'Barack_Obama', 'Joe_Biden']
pose-00924	"I'm going to cut the salary and benefits of the mayor by 50 percent."	promise kept	https://www.politifact.com/florida/promises/carlos-o-meter/promise/956/cut-mayors-salary-and-benefits/	None	carlos-o-meter	Carlos Gimenez	None	None	Cut the mayor's salary and benefits	2011-07-14T16:10:42	None	['None']
pose-00721	Will "include carbon accounting as a part of the urban and suburban planning process, thus driving the transformation to higher densities and a focus on transit systems."	not yet rated	https://www.politifact.com/oregon/promises/kitz-o-meter/promise/751/include-carbon-accounting-in-urban-and-suburban-pl/	None	kitz-o-meter	John Kitzhaber	None	None	Include carbon accounting in urban and suburban planning process	2011-01-04T21:58:42	None	['None']
pose-00263	"Will use controlled burns and prescribed natural fire to reduce such fuels in close coordination with those communities that are most at risk. Thousands of jobs will be created by working with communities to thin unnaturally crowded forests close to homes. And by coordinating fuel reduction efforts with biomass energy projects, communities will have the potential to generate new sources of low cost energy. Resources will be focused where they will do the most good: in the wildland-urban interface, and not in fighting fires or on logging projects in remote, backcountry areas."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/279/more-controlled-burns-to-reduce-wildfires/	None	obameter	Barack Obama	None	None	More controlled burns to reduce wildfires	2010-01-07T13:26:53	None	['None']
pose-00105	"Obama will meet early in the budgeting process each year with congressional leaders and the nation's leading Veterans' Service Organizations (VSOs) to ensure the VA budget is always given 'must-pass' status."	promise kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/110/assure-that-the-veterans-administration-budget-is-/	None	obameter	Barack Obama	None	None	Assure that the Veterans Administration budget is prepared as 'must-pass' legislation	2010-01-07T13:26:48	None	['Barack_Obama']
pose-01259	“I’m not going to cut Social Security like every other Republican and I’m not going to cut Medicare or Medicaid.”	stalled	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1350/make-no-cuts-medicaid/	None	trumpometer	Donald Trump	None	None	Make no cuts to Medicaid	2017-01-17T08:29:43	None	['Medicare_(United_States)', 'Republican_Party_(United_States)']
pose-00485	"During 2009 and 2010, existing businesses will receive a $3,000 refundable tax credit for each additional full-time employee hired."	compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/505/create-a-new-american-jobs-tax-credit-for-companie/	None	obameter	Barack Obama	None	None	Create a $3,000 tax credit for companies that add jobs	2010-01-07T13:27:00	None	['None']
pose-00640	Will "oppose all efforts to force our military, intelligence and law enforcement personnel operating overseas to extend 'Miranda Rights' to foreign terrorists."	promise kept	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/670/oppose-extending-miranda-rights-to-foreign-terro/	None	gop-pledge-o-meter	John Boehner	None	None	Oppose extending "Miranda Rights" to foreign terrorists	2010-12-22T09:57:30	None	['None']
