goop-00702	Julia Roberts Saved Her Marriage?	0	https://www.gossipcop.com/julia-roberts-marriage-saved-danny-moder/	None	None	None	Andrew Shuster	None	Julia Roberts Saved Her Marriage?	4:38 pm, July 3, 2018	None	['None']
tron-00377	Pastor Eaten By Crocodile While Walking on Water Like Jesus	fiction!	https://www.truthorfiction.com/pastor-eaten-crocodile-walking-water/	None	animals	None	None	['animals', 'religion', 'satire']	Pastor Eaten By Crocodile While Walking on Water Like Jesus	May 15, 2017	None	['None']
abbc-00265	A panel of experts has agreed to advise ABC Fact Check for its work on economic issues.	in-between	http://www.abc.net.au/news/2016-06-17/fact-check-is-wage-growth-lowest-on-record/7505512	A panel of experts has agreed to advise ABC Fact Check for its work on economic issues.	['economic-trends', 'federal-elections', 'alp', 'australia']	None	None	['economic-trends', 'federal-elections', 'alp', 'australia']	Fact check: Is wages growth now the lowest since records began?	Tue 21 Jun 2016, 1:46am	None	['None']
wast-00086	I hate the children being taken away. The Democrats have to change their law. That's their law.	4 pinnochios	 https://www.washingtonpost.com/news/fact-checker/wp/2018/06/19/the-facts-about-trumps-policy-of-separating-families-at-the-border/	None	None	Donald Trump	Salvador Rizzo	None	The facts about Trump's policy of separating families at the border	June 19	None	['None']
tron-00119	Kentucky Fried Chicken Forced to Change Name to KFC	fiction!	https://www.truthorfiction.com/kentucky-fried-chicken-forced-change-name-kfc/	None	9-11-attack	None	None	None	Kentucky Fried Chicken Forced to Change Name to KFC	Mar 16, 2016	None	['None']
snes-04254	A Toronto lawyer demonstrating the safety of window panes in a skyscraper plunged through a window to his death.	true	https://www.snopes.com/fact-check/window-strength-death/	None	Horrors	None	Snopes Staff	None	Did a Man Die Demonstrating a Window’s Strength?	3 November 2000	None	['Toronto']
pomt-12478	"40 percent of American households have female primary breadwinners."	mostly true	/truth-o-meter/statements/2017/may/03/ivanka-trump/ivanka-trump-new-book-says-women-are-primary-earne/	Despite the large number of women in the American workforce, society still treats them as an "anomaly," first daughter Ivanka Trump wrote in the introduction to her new book, Women Who Work. "Forty-seven percent of the U.S. workforce is made up of women; 70 percent of all mothers support ourselves or contribute financially to our family’s bottom line; and 40 percent of American households have female primary breadwinners," Trump wrote. "Yet we still say ‘working woman’ as if she were an anomaly. We never say ‘working man.’ " There are a few statistics in that passage, but we wanted to hone in on one of them: that women are the primary earners in 40 percent of American households. In the notes section of her book, Trump referenced a widely cited 2013 Pew Research Center report that looked at households with children under the age of 18. The report found that in 2011, women earned most or all of the family’s income in 40 percent of these households, adding up to about 13.7 million "breadwinner moms." That’s quadruple what it was in 1960 — 11 percent. The Pew figure is a little more specific than what Trump wrote because it only looked at households that had kids, not those that don't have kids. But in context, it's clear Trump was referring to the Pew report — especially because she referred to the same statistic later in the book when talking about being a working mom herself. "As much as motherhood is a joy to so many of us, it is also the greatest predictor of wage inequality between men and women in our country," she wrote. "Forty-seven percent of the U.S. labor force is female; 40 percent of women are their family's primary breadwinner." "The fact is correct," said Betsey Stevenson, a professor of public policy and economics at the University of Michigan and former chief economist at the U.S. Labor Department. We couldn't find any comprehensive data that spoke to how many households total, including those without kids, had women as the primary earners. Of the families where the woman is the primary breadwinner, Pew found that 37 percent are married women who earn more than their husbands, while 63 percent are single mothers. And the households with a married primary breadwinner, with a median family income of $80,000, are wealthier than the single mother households, which have a median family income of $23,000. The Pew report is the most recent independent report we could find speaking to this issue. But we also came across a 2016 report by the liberal Center for American Progress that had similar findings. According to the Center for American Progress, 42 percent of mothers were the sole or primary breadwinners in their households in 2015. And 22.4 percent were co-breadwinners, earning one-quarter to one-half of their total household income. Even though women’s share of the labor force grew dramatically throughout the latter half of the 20th century, it has stagnated in recent years, at least in part because of a lack of family-friendly labor policies, said Casey Schoeneberger, communications director at the Washington Center for Equitable Growth. Our ruling Ivanka Trump said, "40 percent of American households have female primary breadwinners." A widely cited Pew report found that in 2011, 40 percent of American households with children under 18 had women providing most or all of the family’s income. A report by a liberal think tank found similar results looking at 2015 data. The context of Trump's statement shows that she had working moms in mind. We rate her statement Mostly True. See Figure 1 on PolitiFact.com	None	Ivanka Trump	None	None	None	2017-05-03T17:28:40	2017-05-02	['United_States']
pomt-06059	"In the past year, Floridians, not government, created almost 135,000 new private sector jobs. We netted more than 120,000 total jobs in the first 11 months of 2011; the third most of any state in the nation."	mostly true	/florida/statements/2012/jan/10/rick-scott/rick-scott-says-floridas-job-growth-third-most-any/	Gov. Rick Scott boasted about job growth, his signature issue, during his second annual state of the state address Jan. 10, 2012. "In the past year, Floridians, not government, created almost 135,000 new private sector jobs. We netted more than 120,000 total jobs in the first 11 months of 2011; the third most of any state in the nation." Were Scott's numbers right? James Miller, a spokesman for the Florida Department of Economic Opportunity, pointed to his department's December press release based on BLS data that showed 120,200 net jobs between January and November 2011. That includes 134,800 private sector jobs added, but 14,600 government jobs lost. We turned to the U.S. Bureau of Labor Statistics to verify. Data from the BLS shows total nonfarm seasonally adjusted jobs in Florida grew from about 7.16 million to 7.28 million, or an increase of about 120,200 between January and November 2011. So that gets us to Scott's claim about netting more than 120,000 total jobs. But the BLS would call that a 10-month change -- not an 11-month change because those numbers start with January and don't show how many jobs were added between December and January. Scott might have wanted to look at the first 11 months of 2011 rather than the 12-month net change because he was sworn into office Jan. 4, 2011, and 11 months of data is available for that year so far. Scott appears to have lopped off the December 2010 job loss figures from before he was governor. The BLS provides data for states' 12-month net jobs change, which was 110,500 for Florida for private jobs and 98,000 for total nonfarm jobs (both not seasonally adjusted.) Those figures put Florida third behind Texas and California. Florida is the fourth most populous state in the country behind California, Texas and New York so its not particularly impressive that it would net the third most number of jobs. And by focusing on the number of added jobs rather than the unemployment rate, Scott is able to tell a more positive story. Florida's unemployment rate was 10 percent for November. Only four states had a higher rate -- California, Nevada, Mississippi and Rhode Island. Illinois and North Carolina tied with Florida. Our ruling Scott said, "In the past year, Floridians, not government, created almost 135,000 new private sector jobs. We netted more than 120,000 total jobs in the first 11 months of 2011; the third most of any state in the nation." Scott's figures are correct, although what he has done here is point to a 10-month job change. We also question how significant it is that Florida ranks third for new jobs, given that we're one of the largest states population-wise. Our unemployment rates would suggest we still have quite a way to go. Still, Scott's numbers are on track. We rate this Mostly True.	None	Rick Scott	None	None	None	2012-01-10T16:58:28	2012-01-10	['None']
pomt-13603	"I had previously said that NATO was obsolete because it failed to deal adequately with terrorism. Since my comments, they have changed their policy and now have a new division focused on terror threats."	false	/truth-o-meter/statements/2016/aug/16/donald-trump/donald-trump-mischaracterizes-nato-change-and-his-/	During what his campaign billed as a major foreign-policy address in Youngstown, Ohio, Donald Trump seemed to take credit for pushing NATO toward a sharper focus on terrorism. "If I become president, the era of nation-building will be brought to a very swift and decisive end," Trump said. "Our new approach -- which must be shared by both parties in America, by our allies overseas and by our friends in the Middle East -- must be to halt the spread of radical Islam. All actions should be oriented around this goal and any country which shares this goal will be our ally." He went on to add, "We will also work very closely with NATO on this new mission. I had previously said that NATO was obsolete because it failed to deal adequately with terrorism. Since my comments, they have changed their policy and now have a new division focused on terror threats." Trump has indeed mused publicly that NATO might be "obsolete" because the alliance is "not meant for terrorism." But we wondered whether he was correct to say that the U.S.-led military alliance has "changed their policy and now (has) a new division focused on terror threats." As it turns out, we found very little accurate with this statement. What change at NATO is he referring to? We didn’t hear back from Trump’s campaign, and unlike other portions of the prepared speech, this particular claim was not documented with footnotes. However, when we checked with experts on NATO and terrorism, several said the likeliest change that Trump would have been referring to was the creation of an assistant secretary general for intelligence and security to head a newly established Joint Intelligence and Security Division. Trump has previously tweeted out a Wall Street Journal story on the news and said the alliance "made the change without giving me credit." The new position was officially announced in a communiqué released on July 9, 2016, by member-state representatives at a summit in Warsaw, Poland. Here’s what the document said: "To position the Alliance in responding to evolving threats, NATO intelligence reform must be an ongoing, dynamic process. ... To improve NATO's ability to draw on a wide range of intelligence resources, we have agreed to establish a new Joint Intelligence and Security Division to be led by an Assistant Secretary General for Intelligence and Security. The new Assistant Secretary General for Intelligence and Security will direct NATO's intelligence and security activities, ensuring better use of existing personnel and resources, while maximizing the efficient use of intelligence provided by Allies." Was this a major change? Not really, experts say. "NATO members have been complaining about sharing of intelligence for generations," said Stephen M. Saideman, a professor of international affairs at Carleton University in Canada who had a fellowship on the U.S. Joint Staff at NATO in 2001. "Every year or two, there is a discussion about how to improve intel sharing." This change, he said, was "not that important." Jorge Benitez, director of NATOSource at the Atlantic Council, agreed. "While the top position is new, it seems most of the staff will come from an internal reorganization of NATO bureaucracy, rather than new additions," he said. "This is because the summit communique describes this new NATO division as making ‘better use of existing personnel and resources.’ " More to the point, Trump’s comment gives the impression that NATO hadn’t been responsive to terrorism until the new division was created. That’s not true at all. NATO involvement in counter-terrorism issued its first formal declaration on terrorism in 1980, and it became a significant issue for the alliance on Sept. 11, 2001, said Lisa Sawyer Samp, a senior fellow in the international security program of the Center for Strategic and International Studies. "NATO invoked Article 5, its collective defense provision, the day after the 9/11 attacks and has focused on dealing with this threat ever since, including most importantly by deploying troops for the past 12 years in Afghanistan," said Ivo H. Daalder, president of the Chicago Council on Global Affairs who previously served as Ambassador to NATO under President Barack Obama. At its peak, NATO and its partners sent about 40,000 troops to Afghanistan, Benitez said, and this year, there are still about 4,000 troops from NATO allies in Afghanistan. "It is impossible to argue that NATO has not played an overwhelmingly important role in the war on terror," said Timothy Andrews Sayle, an assistant professor of modern global security at the University of Toronto. It’s worth noting that, according to experts, NATO’s structure and role has made it an imperfect vehicle for counter-terrorism. "Allied warfare is exceptionally difficult and fraught with problems of coordination and compatibility," Sayle said. Intelligence sharing has been especially challenging -- a shortcoming that the new position was designed to ease. NATO’s post-9/11 terrorism blueprint did undergo one major overhaul -- but that occurred in 2012, several years before Trump started running for president. The overhaul, as announced at a summit in Wales, states that "the Alliance strives at all times to remain aware of the evolving threat from terrorism; to ensure it has adequate capabilities to prevent, protect against, and respond to terrorist threats." "So it took about a decade to update the initial post-9/11 framework for dealing with terrorism," said Matthew Fay, a defense policy analyst with the Niskanen Center. Did Trump have anything to do with it? Despite Trump’s desire for credit, this is the part where his statement goes off the rails. Trump strongly implies that NATO acted because of his concerns. But experts agree that nothing of the sort happened. For starters, experts said, leaders of the NATO countries feel little warmth for Trump, suggesting that they wouldn’t do anything to bolster his prospects of becoming president. "It is comical to suggest NATO would change its counterterrorism policy in response to anything Donald Trump has said about it over the course of his campaign," Fay said. "Like his claim that he was against the invasion of Iraq, this is another reflection of the Republican nominee living in a foreign policy world of his own creation." Even more important are the structural obstacles -- namely, that an alliance as broad as NATO tends to take longer to get all its members to sign off on strategic changes. "This is almost certainly just an odd coincidence," Sayle said. "The position would be the result of a very long slog by those who have favored the idea against those who may believe the alliance too large and diffuse to be effective – or safe – for sharing detailed intelligence." Saideman agreed. "NATO never works fast on anything, and most of the major changes are timed to be announced at summits like the Warsaw Summit or smaller meetings where defense ministers and foreign ministers meet." Finally, NATO rejected the notion that Trump had anything to do with the change in a statement to Politico. Our ruling Trump said, "I had previously said that NATO was obsolete because it failed to deal adequately with terrorism. Since my comments, they have changed their policy and now have a new division focused on terror threats." The change he’s apparently referring to -- the creation of a new senior post and division for coordinating intelligence sharing -- is just the most recent incremental change in how the alliance handles counter-terrorism, a topic it has addressed, in big ways and small, for more than 30 years. There is no evidence that the change was made in response to Trump’s complaints about the alliance. Experts said such changes typically require a longer gestation period so that all member nations can get on board. We rate Trump’s statement False. https://www.sharethefacts.co/share/8a31e8b1-2a03-46dc-a5d1-1f4bd0191fd1	None	Donald Trump	None	None	None	2016-08-16T10:57:32	2016-08-15	['NATO']
abbc-00404	The claim: Warren Truss says if the sale of GrainCorp proceeds international companies will control Australia's ports and handling facilities, and decisions will be made in foreign boardrooms.	in-between	http://www.abc.net.au/news/2013-11-19/warren-truss-graincorp-foreign-ownership-ports/5083024	The claim: Warren Truss says if the sale of GrainCorp proceeds international companies will control Australia's ports and handling facilities, and decisions will be made in foreign boardrooms.	['wheat', 'government-and-politics', 'federal-government', 'business-economics-and-finance', 'liberals', 'nationals', 'australia']	None	None	['wheat', 'government-and-politics', 'federal-government', 'business-economics-and-finance', 'liberals', 'nationals', 'australia']	Warren Truss inflates the impact of GrainCorp's sale on ports	Fri 22 Nov 2013, 9:10am	None	['Australia']
snes-05229	Coca-Cola is an effective solution for eliminating head lice.	unproven	https://www.snopes.com/fact-check/coca-cola-lice-remedy/	None	Uncategorized	None	Dan Evon	None	Coca-Cola Lice Remedy	11 February 2016	None	['None']
pomt-04590	President Obama campaign surrogate Maryland Gov. Martin O’Malley "acknowledged that we are not better off than we were four years ago."	half-true	/tennessee/statements/2012/sep/21/chris-devaney/tennessee-gop-chairman-says-obama-surrogate-admits/	The pace of the nation’s economic recovery continues to be one of the most heavily debated issues as the presidential race enters its final stretch. Republican Mitt Romney and his supporters have been trying to gain the upper hand in that debate by asking voters the same question that Ronald Reagan effectively used against Jimmy Carter in 1980: Are you better off than you were four years ago? One of President Barack Obama’s top campaign surrogates, Maryland Gov. Martin O’Malley, "acknowledged that we are not better off than we were four years ago," Tennessee Republican Party Chairman Chris Devaney wrote in a posting on the party’s web site on Sept. 4. To back up the claim, the party’s state executive director, Adam Nickas, directed us to O’Malley’s Sept. 2, appearance on CBS News’ "Face the Nation." The program, moderated by Bob Schieffer, was broadcast live on the eve of the Democratic National Convention in Charlotte, N.C. Instead of paraphrasing the exchange in question, we’ll let a transcript from that pertinent segment of the broadcast speak for itself: Schieffer: Can you honestly say that people are better off today than they were four years ago? O’Malley: No, but that’s not the question of this election. The question, without a doubt, we are not as well off as we were before George Bush brought us the Bush job losses, the Bush recession, the Bush deficits, the series of desert wars, charged for the first time to credit cards, the national credit card … When Schieffer pointed out that Bush is not on the ballot, O’Malley replied: "Yeah. But we are making progress" and are coming out of "the deep, deep hole." O’Malley’s remarks lit up the web and the blogosphere. But the next day, he gave a different answer during a CNN panel discussion when moderator Soledad O’Brien referenced his earlier response on "Face the Nation." Again, here is a transcript of the pertinent exchange: O’Malley: Here’s the reality of our situation as a country. We are clearly better off as a country because we are now creating jobs rather than losing them. O’Brien: But you said no … O’Malley: But Soledad, we have not recovered all that we lost in the Bush recession. That’s why we need to continue to move forward. Is there anybody on this panel that thinks we’ve recovered all that we lost in the Bush recession? I don’t think anybody could say that. But clearly, we’re moving forward. We’re creating jobs. Unemployment is down. Job creation is up. And those positive movements would not have happened without the president’s leadership. A few days later, on Friday, Sept. 7, O’Malley appeared on MSNBC’s "Morning Joe" and said he didn’t mean to say that Americans were not better off when he made his earlier remarks. O’Malley said he had been "word-spliced" on "Face the Nation" and that Americans are indeed doing better. "Yes, of course we’re doing better when America is creating jobs, and we are creating jobs," he said. He again said the United States has not recovered all of the jobs lost during the recession and insisted that is what he was talking about on "Face the Nation." In fairness to Devaney, O’Malley’s appearance on "Morning Joe" happened three days after Devaney had posted his comments on the GOP web site. But O’Malley’s CNN appearance, in which he backed off of his earlier statement, came the day before Devaney had posted his comments. Our ruling During his "Face the Nation" appearance, O’Malley did, in fact, say Americans are not better off than they were four years ago, but he made clear he felt this was the fault of the Bush administration, not Obama’s. He further clarified his beliefs in a CNN interview the next day and in another television interview three days later. In those follow-up interviews, O’Malley said that while not all jobs lost during the recession have been recovered, Americans are still better off because the country is creating jobs instead of losing them. Chairman Devaney correctly cited O’Malley’s original remarks but failed to mention that the governor had said the opposite in subsequent interviews. We understand that, especially in the hyper-partisan atmosphere surrounding a presidential election, politicos are going to cherry-pick comments that make their side look good and the other guy look bad. Still, we rate Devaney’s claim as Half True.	None	Chris Devaney	None	None	None	2012-09-21T14:50:21	2012-09-04	['Barack_Obama', 'Maryland']
pomt-12247	Medicaid "is contributing to 70 percent of our budget deficit right now. It’s the one that is in our lap because of Obamacare."	mostly false	/truth-o-meter/statements/2017/jul/12/pat-toomey/medicaid-driving-budget-deficit-pat-toomey-said/	Sen. Pat Toomey, R-Penn., defended the Senate health care bill’s curbing of Medicaid spending by calling Medicaid the single-biggest driver of the federal budget deficit. Toomey said the proposed cuts to Medicaid spending would slow the growth of entitlement programs, which he claimed are "driving the fiscal train wreck we’re on" in a Morning Joe interview on July 10, 2017. Medicaid "is the one that is growing most rapidly, and is contributing to 70 percent of our budget deficit right now. It’s the one that is in our lap because of Obamacare," Toomey said. Is Medicaid the primary culprit behind the federal budget deficit? We found Toomey is playing parlor games with budget figures. 'Misleading' numbers When we asked Toomey’s office for evidence that Medicaid is contributing up to 70 percent of the deficit, they pointed out that spending on Medicaid is equal to 70 percent of the deficit. They divided projections on Medicaid spending in 2017 ($389 billion) by the estimated budget deficit ($559 billions) to get 69.6 percent. The figures come from the nonpartisan Congressional Budget Office, or CBO. The problem is, that same calculation can be made with any federal program to reach a different conclusion. Dan Mitchell, an economist with the libertarian Cato Institute, agreed with Toomey’s arithmetic. But, he said, the framework of the calculation is misleading. "I’m not a fan of creating a link between the deficit and any program, Medicaid or otherwise ... but it happens all the time," Mitchell said. Dividing Medicaid spending by the budget deficit makes little sense to Dean Baker, the co-director of the left-leaning Center for Economic and Policy Research. By the same logic, Baker said, "since we will spend $634 billion on the military this year, defense spending is more than 100 percent responsible for the deficit. No one would take this argument seriously about the military and the deficit, nor should they take his argument seriously about Medicaid and the deficit." Defense spending would account for 113 percent of the deficit, non-defense discretionary spending 103 percent, and Medicare 101 percent if we were to divide spending by the deficit in the same way Toomey did. "Clearly, there’s something misleading about the calculation you’re making when things are adding up to 300 percent or more," said Ben Sommers, a health policy and economics professor at Harvard University. Toomey’s office made a more nuanced argument about their calculation, though, discussing Medicaid in the context of entitlements and net spending. "Unlike the other entitlement programs, Medicaid has no dedicated revenue stream, so it is taken solely out of general revenue or the deficit. Therefore, when direct revenue streams are taken into account, Medicaid spends the most on net," said Kasia Mulligan, the communications director for Toomey. Medicaid looks worse compared with Medicare or Social Security because its federal share is wholly financed by general revenues, whereas Medicare is partially covered by payroll taxes and premiums, according to Diane Rowland, executive vice president at the Kaiser Family Foundation. General revenues still help finance Medicare and Social Security, however. Discounting payroll taxes and premiums, Medicare represents 34 percent of the deficit and Social Security 17 percent (using Toomey's rationale). This would make Medicaid the biggest contributor within entitlements, but entitlements aren’t the only contributors to the deficit. Defense spending is also wholly financed by general revenues, and surpasses Medicaid in the amount it contributes to the deficit. "All spending has to be paid for with tax revenue from some source, or it contributes to the deficit," Sommers said. "There’s no way to say that a dollar spent on Medicaid is any more responsible for the deficit than a dollar spent on defense or discretionary spending or anything else the government does." Is the Affordable Care Act to blame? Toomey blamed Medicaid spending on the Affordable Care Act, but the new law isn’t entirely responsible for Medicaid’s entire costs. Elderly people and those with disabilities account for two-thirds of Medicaid spending and low-income children account for one-fifth; two groups that were unaffected by the Medicaid expansion introduced by the Affordable Care Act, Rowland said. Medicaid spending has been growing faster than Medicare or Social Security in recent years, as Toomey said, but per-capita costs are actually growing at a slower rate than for Medicare or private insurance. An increased number of people covered by Medicaid is responsible for higher costs. The cost of this increased coverage was covered by taxes imposed by the Affordable Care Act that added to the general revenue so as not to grow the deficit. Toomey’s team told us that he has been concerned about Medicaid spending both before and after the Affordable Care Act. Toomey maintains that Medicaid was not on a sustainable fiscal path even before Obamacare was enacted. Our rating Toomey said that Medicaid is contributing to 70 percent of our budget deficit. The truth is, Medicaid spending annually is about 70 percent of the size of the federal budget deficit. The same logic, if applied to defense spending, would mean defense spending contributes more than 100 percent to the deficit. Experts say both comparisons are flawed and misleading. Blaming the Affordable Care Act for the rise in Medicaid spending isn’t entirely right either, as the majority of Medicaid spending was already in place before the law, and taxes were imposed to offset the Medicaid expansion’s strain on the deficit. Toomey's claim contains an element of truth but ignores critical facts that would give a different impression.We rate this statement Mostly False. Update: This report has been updated to include additional comments from Toomey on Medicaid spending that we received after our initial publication. The rating remains unchanged. See Figure 1 on PolitiFact.com	None	Pat Toomey	None	None	None	2017-07-12T15:36:12	2017-07-10	['None']
afck-00396	“76% of the Western Cape Government’s budget is redistributed to poor communities. #DAdelivers”	unproven	https://africacheck.org/reports/does-south-africas-democratic-alliance-really-deliver-we-assess-their-claims/	None	None	None	None	None	Does South Africa’s Democratic Alliance really deliver? We assess their claims	2014-03-25 08:47	None	['None']
pomt-07071	"If you threw a barbecue yesterday for the Memorial weekend, it was 29 percent more expensive than last year because Barack Obama's policies have led to groceries going up 29 percent."	false	/truth-o-meter/statements/2011/jun/27/michele-bachmann/michele-bachmann-says-food-prices-barbecues-29-per/	Presidential hopeful Michele Bachmann probably wasn't around to enjoy the burgers at your Memorial Day barbecue, but she's very concerned about how much you paid for them. In an interview on New Hampshire Now on WKXL-AM in Concord, N.H., Bachmann sympathized with the plight of grillmasters everywhere by noting that the price of cook-out items have skyrocketed. And she laid the blame at the feet of President Barack Obama. "If you threw a barbecue yesterday for the Memorial weekend, it was 29 percent more expensive than last year because Barack Obama's policies have led to groceries going up 29 percent," she said. Anybody who has bought hamburger lately knows how prices have increased. But did you pay 29 percent more for your Memorial Day meal? And is the president to blame? Bachmann's campaign did not respond to our inquiries for the source of their figures, but Internet searches took us to a New York Post article titled "That cookout will cost you 29 percent more this year." The May 24 story reported that hosts of a typical Memorial Day cookout, which includes a menu of hamburgers, hot dogs, lettuce, tomatoes, potato salad, ice cream and coffee for 12 people, would spend an average of $199 – about 29 percent higher than May 2010. Lettuce prices have increased 28 percent during that time, reporter Paul Tharp wrote in the story. "Want tomatoes on that burger?" Tharp wrote. "It'll cost you 86 percent more than last year." But the 29 percent was based on New York-area prices. Tharp told us in an e-mail that his team got the prices of the selected items at New York area grocery stores and compared them to the May 2010 and May 2011 regional prices listed in the U.S. Bureau of Labor Statistics' Consumer Price Index. The CPI is the country's most widely used measure of inflation. "The BLS came up with the price histories, and our onsite price-checks in supermarkets provided the latest price updates," Tharp said. These numbers showed the average increase at about 29 percent, he said. But PolitiFact found the national numbers were much lower. According to last month's CPI survey, the price of ground beef has jumped 13.6 percent since May 2010. Frankfurters have increased by 8 percent; coffee by 16 percent; lettuce by 7.8; tomatoes by 2.4; and ice cream by 5.6 percent. Potatoes, the main ingredient in potato salad, has increased by 15.9 percent since May 2010. (The CPI survey doesn’t measure potato salad). We averaged those increases and came up with 9.9 percent -- a substantial increase, but much lower than the 29 percent that Bachmann claimed. Overall, food has increased by 3.6 percent from last year, according to the CPI listings. Is Obama responsible for the increase in food prices? Not much. Industry experts told us that food prices are affected by many different factors ranging from weather, energy costs for transportation and production, and supply and demand. Bill Cook, an economist with the U.S. Bureau of Labor Statistics, said that environmental conditions, including dry cattle pastures in parts of the United States and droughts in Colombia have affected the price of products like beef and coffee. An increase in the wealth of countries across the globe, especially China and other Asian nations, has boosted the demand for food, driving up costs, Cook said. Experts told us that the occupant of the White House doesn't have much impact on the price of food. "Although policies can have an impact on food prices, it seems to be the case that most ups and downs in food prices over the years are a function of the underlying supply and demand factors that go into the system," said Ephraim Leibtag, deputy director of research for the federal Economic Research Service's food economics division. Lately, high energy costs have also played a big role. The price of fuel, used to process and transport food, has risen dramatically. On May 30, regular gas averaged about $3.74 per gallon across the country – about $1 more than May 30, 2010. President Obama has acknowledged the cost of high gas prices. Last month, he announced efforts to conduct lease sales in the National Petroleum Reserve in Alaska, as well as to extend drilling leases off the Gulf of Mexico and off the Alaskan Coast. But analysts say the president isn’t to blame for the high oil prices. The U.S. Energy Information Administration, a federal agency that tracks energy prices, credits political events in the Middle East and Africa, as well as changes in inventory levels and improving economies across the globe among the factors contributing to the price of crude oil. "Oil prices are responding more to fundamentals in the marketplace, as well as the economic downturn," said Mary Welge, a senior editor with Oil Price Information Service, an industry news publication. "I can't remember the last political decision pertaining to oil companies that might have had a real influence on oil prices." Our ruling Bachmann says Obama is to blame for a 29 percent increase in Memorial Day barbecues, but she's way off on both counts. Her figure comes from a New York Post article that relied on prices in the expensive New York metro area; national figures show the increase was much lower, about 9.9 percent. And she blames Obama for the increase when experts say he and his policies have little, if any, impact on food prices. We find her claim False.	None	Michele Bachmann	None	None	None	2011-06-27T17:25:56	2011-06-01	['None']
pomt-07947	"The debt will soon eclipse our entire economy."	true	/truth-o-meter/statements/2011/jan/25/paul-ryan/paul-ryan-state-union-response-says-us-debt-will-s/	In his response to President Barack Obama's State of the Union address on Jan. 25, 2011, Rep. Paul Ryan, R-Wis., warned that government spending has reached a tipping point. "We face a crushing burden of debt," Ryan said. "The debt will soon eclipse our entire economy and grow to catastrophic levels in years ahead." We at PolitiFact and our colleagues at PolitiFact Ohio have both considered essentially identical claims from House Speaker John Boehner, R-Ohio. The most recent of those statements, which came during a speech in the House of Representatives on Jan. 5, 2011, was that "our spending has caught up with us, and our debt soon will eclipse the entire size of our national economy." In its most basic interpretation, the United States government’s total debt at the start of the year was $14 trillion, according to the Treasury Department’s interactive "Debt to the Penny" website. The size of the United States economy, measured by the gross domestic product, or the value of all goods and services, was $14.745 trillion in the third quarter of 2010, the most recent quarter for which data is available. This number comes from the U.S. Commerce Department’s Bureau of Economic Analysis databases. Using these numbers, it would appear that the eclipse is about to start. But since GDP estimates are not as current as the debt numbers, we wanted to see how big the debt was at the end of the third quarter of 2010. Going back to Treasury’s calculator, we got a debt figure of $13.668 trillion by putting the date at Oct. 31, 2010. That means $13.6 trillion in debt against a $14.7 trillion economy, which to us signals the onset of an eclipse. Economists and analysts who are reading this by now are shouting, "Wait!" We understand. There is an alternative measure of debt known as "public debt," which does not include money in the Social Security trust fund or other amounts that the government owes itself. Using this measure instead, the debt-to-GDP comparisons are much smaller. By the end of 2010, public debt is projected to be 60.3 percent of GDP, and by the end of 2012, it's projected to be 66.6 percent. If current practices aren’t changed, public debt will reach 90 percent of GDP in 2020, according to the Congressional Budget Office, whose figures were cited by President Barack Obama’s national Commission on Fiscal Responsibility and Reform in December. Some economists prefer to use public debt rather than gross federal debt, because the public debt will require real money to repay the lenders, which in turn would have a faster ripple effect in the private sector. But one measure "isn’t more 'right' than the other," Marc Goldwein, policy director for the Committee for a Responsible Federal Budget, a middle-of-the-road budget-hawk group, told us last March. "Boehner may be cherry-picking, but I don’t think he’s misrepresenting in any way." Even if the smaller number -- public debt -- were to approach a total eclipse in a decade, "to me, that counts as 'soon,'" said Brian Riedl, a research fellow at the conservative Heritage Foundation. That’s because it can take five to 10 years for congressional decisions "to turn the budget ship around," he said. We'll note that these numbers have been growing for decades, roughly tripling since Jimmy Carter left the presidency. Under Ronald Reagan, debt as a percentage of GDP grew from 33.4 percent to 51.9 percent, and under George H.W. Bush, it grew from 51.9 percent to 64.1 percent. It declined under Bill Clinton, from 64.1 percent to 57.3 percent, before rising from 57.3 percent to 69.2 percent under George W. Bush. It's expected to soar during Obama's first four years from 69.2 percent to 100.8 percent. We'll also note that these numbers could change over the course of the next two years, depending on economic conditions and policy choices. Still, we considered Boehner's statistics valid, and Ryan's formulation is equally solid. So we rate his statement True.	None	Paul Ryan	None	None	None	2011-01-25T23:59:50	2011-01-25	['None']
farg-00410	"Head Of Democratic Party Just Hauled Out In Handcuffs With Multiple Charges."	misleading	https://www.factcheck.org/2018/06/partisan-website-recycles-old-charges/	None	fake-news	FactCheck.org	Saranac Hale Spencer	['false stories']	Partisan Website Recycles Old Charges	June 19, 2018	2018-06-19 22:07:26 UTC	['None']
tron-02972	Trump Advisor Steve Bannon is a Racist White Nationalist	commentary!	https://www.truthorfiction.com/trump-advisor-steve-bannon-racist-white-nationalist-commentary/	None	politics	None	None	['2016 election', 'donald trump', 'media']	Trump Advisor Steve Bannon is a Racist White Nationalist	Nov 15, 2016	None	['None']
snes-00269	Celebrity chef Guy Fieri fed, or helped to feed, 5,000 people displaced by the 2018 Carr Fire in Shasta County, California.	mostly true	https://www.snopes.com/fact-check/guy-fieri-wildfires/	None	Entertainment	None	Dan MacGuill	None	Did Celebrity Chef Guy Fieri Feed 5,000 California Wildfire Evacuees?	1 August 2018	None	['California', 'Guy_Fieri']
