hoer-00722	Scammers Pose as Microsoft Tech Support Workers to Hijack Computers	true messages	https://www.hoax-slayer.com/microsoft-callers-scam.shtml	None	None	None	Brett M. Christensen	None	Scammers Pose as Microsoft Tech Support Workers to Hijack Computers	16th July 2010	None	['None']
hoer-00360	$1.20 Per Share to Help Girl With Cancer	facebook scams	https://www.hoax-slayer.com/girl-cancer-bed-share-hoax.shtml	None	None	None	Brett M. Christensen	None	Facebook Share Hoax - $1.20 Per Share to Help Girl With Cancer	July 5, 2012	None	['None']
hoer-00263	BMW M3 Giveaway	facebook scams	https://www.hoax-slayer.com/bmw-m3-like-farming-scam.shtml	None	None	None	Brett M. Christensen	None	BMW M3 Giveaway Like-Farming Scam	March 18, 2014	None	['None']
hoer-00922	a Call From 777888999 will Blast Your Phone Hoax	bogus warning	https://www.hoax-slayer.net/no-a-call-from-777888999-will-not-blast-your-phone-hoax/	None	None	None	Brett M. Christensen	None	No, a Call From 777888999 will NOT Blast Your Phone Hoax	May 18, 2017	None	['None']
hoer-00712	Got a pencil? - Amazing Pencil Tip Sculptures by Dalton Ghetti	true messages	https://www.hoax-slayer.com/pencil-tip-art.shtml	None	None	None	Brett M. Christensen	None	Got a pencil? - Amazing Pencil Tip Sculptures by Dalton Ghetti	6th October 2010	None	['None']
hoer-00755	Christmas Cards For Noah Biorkman	true messages	https://www.hoax-slayer.com/noah-biorkman-card-request.shtml	None	None	None	Brett M. Christensen	None	Christmas Cards For Noah Biorkman	November 2009	None	['None']
hoer-00149	Hotmail Account	bogus warning	https://www.hoax-slayer.com/hotmail-account-hoax.html	None	None	None	Brett M. Christensen	None	Hotmail Account Hoax	September 2009	None	['None']
hoer-00678	Sears Supports Reservist Employees Email Forward	true messages	https://www.hoax-slayer.com/sears-reservist-support.html	None	None	None	Brett M. Christensen	None	Sears Supports Reservist Employees Email Forward	22nd November 2011	None	['None']
hoer-00784	Two Faced Kitten	true messages	https://www.hoax-slayer.com/two-faced-kitten.shtml	None	None	None	Brett M. Christensen	None	Two Faced Kitten	December 2008	None	['None']
hoer-00063	Tanner Dwyer Friend Request	bogus warning	https://www.hoax-slayer.com/tanner-dwyer-friend-request-hoax.shtml	None	None	None	Brett M. Christensen	None	Tanner Dwyer Friend Request Hacker Hoax	May 28, 2013	None	['None']
hoer-00751	In Case of Emergency (ICE) Campaign Email	true messages	https://www.hoax-slayer.com/ice-campaign-email.html	None	None	None	Brett M. Christensen	None	In Case of Emergency (ICE) Campaign Email	November 2009	None	['None']
hoer-00085	Leptospirosis Death Warning - Rat Urine on Soda Can Top	bogus warning	https://www.hoax-slayer.com/leptospirosis-soda-can.html	None	None	None	Brett M. Christensen	None	Leptospirosis Death Warning - Rat Urine on Soda Can Top	December 3, 2012	None	['None']
hoer-00507	'Sarah Palin Wants To Send 11 Million Illegal Immigrants On One-Way Cruise to Mexico City'	statirical reports	https://www.hoax-slayer.com/sarah-palin-immigrants-boat-mexico-hoax.shtml	None	None	None	Brett M. Christensen	None	Satire Report - 'Sarah Palin Wants To Send 11 Million Illegal Immigrants On One-Way Cruise to Mexico City'	November 24, 2014	None	['None']
hoer-00689	Carrie Zucker Missing Person Alert (Real Case)	true messages	https://www.hoax-slayer.com/carrie-zucker-missing.shtml	None	None	None	Brett M. Christensen	None	Carrie Zucker Missing Person Alert (Real Case)	31st May 2011	None	['None']
hoer-01033	The Owner of Audi is Going to Give You A Car For Liking and Sharing	facebook scams	https://www.hoax-slayer.net/no-the-owner-of-audi-is-not-going-to-give-you-a-car-for-liking-and-sharing/	None	None	None	Brett M. Christensen	None	No, The Owner of Audi is NOT Going to Give You A Car For Liking and Sharing	February 22, 2017	None	['None']
hoer-00569	Message Claims Parents Put Daughter Up For Adoption Because She is Gay	statirical reports	https://www.hoax-slayer.com/parents-adopt-out-gay-daughter.shtml	None	None	None	Brett M. Christensen	None	Satire - Message Claims Parents Put Daughter Up For Adoption Because She is Gay	April 8, 2013	None	['None']
hoer-00909	Fact Check Have Police Issued Warnings About Poison Being Injected into Bottled Water?	bogus warning	https://www.hoax-slayer.net/fact-check-have-police-issued-warnings-about-poison-being-injected-into-bottled-water/	None	None	None	Brett M. Christensen	None	Fact Check Have Police Issued Warnings About Poison Being Injected into Bottled Water?	March 29, 2018	None	['None']
hoer-00282	'Beware Hack Scam Rollercoaster Clip' Facebook Warning Message	facebook scams	https://www.hoax-slayer.com/beware-roller-coaster-hack-scam-warning.shtml	None	None	None	Brett M. Christensen	None	'Beware Hack Scam Rollercoaster Clip' Facebook Warning Message	January 5, 2014	None	['None']
hoer-00049	HIV Needles Hidden Under Gas Pump Handles	bogus warning	https://www.hoax-slayer.com/hiv-needles-gas-pumps.shtml	None	None	None	Brett M. Christensen	None	Hoax - HIV Needles Hidden Under Gas Pump Handles	October 9, 2013	None	['None']
hoer-01117	Vue Cinemas Five Free Tickets	facebook scams	https://www.hoax-slayer.net/vue-cinemas-five-free-tickets-facebook-scam/	None	None	None	Brett M. Christensen	None	Vue Cinemas Five Free Tickets Facebook Scam	August 8, 2016	None	['None']
