snes-00534	A photograph shows Subtropical Storm Alberto approaching Pensacola Beach in Florida.	false	https://www.snopes.com/fact-check/is-this-alberto-approaching-pensacola-beach/	None	Fauxtography	None	Dan Evon	None	Is This an Image of Subtropical Storm Alberto Approaching Pensacola Beach?	29 May 2018	None	['Pensacola_Beach,_Florida']
snes-01164	A televangelist disclaimed Donald Trump's alleged affair with a porn actress as "sharing the gospel."	false	https://www.snopes.com/fact-check/jim-bakker-trump-porn-star/	None	Junk News	None	David Mikkelson	None	Did Jim Bakker Say ‘Trump Was Merely Sharing the Gospel with That Porn Star’?	21 January 2018	None	['None']
snes-06362	E-mailed list features Dave Barry's "16 Things It Took Me Over 50+ Years to Learn."	mixture	https://www.snopes.com/fact-check/dave-barrys-16-things/	None	Humor	None	David Mikkelson	None	Dave Barry’s 16 Things	23 February 2007	None	['None']
snes-01907	Anonymous seized the domain of white supremacist site Daily Stormer and announced its imminent demise.	unproven	https://www.snopes.com/fact-check/anonymous-daily-stormer/	None	Junk News	None	Kim LaCapria	None	Did Anonymous Bring Down The Daily Stormer?	14 August 2017	None	['None']
snes-06428	Text transcribes a press conference given by actor and former Marine R. Lee Ermey.	false	https://www.snopes.com/fact-check/ermey-press-conference/	None	Soapbox	None	David Mikkelson	None	R. Lee Ermey Press Conference	25 July 2005	None	['None']
snes-00120	Do Nike Factory Workers in Vietnam Earn 20 Cents Per Hour?	mixture	https://www.snopes.com/fact-check/nike-workers-pay-kaepernick/	None	Politics	None	Dan MacGuill	None	Do Nike Factory Workers in Vietnam Earn 20 Cents Per Hour?	7 September 2018	None	['None']
snes-00198	Two police officers cooked a meal and washed the dishes for a group of children after their mother was taken to the hospital.	true	https://www.snopes.com/fact-check/officers-cook-dinner-children/	None	Fauxtography	None	Dan Evon	None	Did Two Police Officers Cook Dinner for Children After Their Mother Was Taken to the Hospital?	20 August 2018	None	['None']
snes-00226	Does This Video Show Six Antifa Members Beating Up a Person During an August 2018 Rally?	miscaptioned	https://www.snopes.com/fact-check/six-antifa-beatup-video/	None	Fauxtography	None	Dan Evon	None	Does This Video Show Six Antifa Members Beating Up a Person During an August 2018 Rally?	13 August 2018	None	['None']
snes-04485	Actor Nicolas Cage died in a motorcycle accident in July 2016.	false	https://www.snopes.com/fact-check/nicolas-cage-death-hoax/	None	Junk News	None	Dan Evon	None	Nicolas Cage Death Hoax	10 July 2016	None	['Nicolas_Cage']
snes-00472	A viral photograph posted in June 2018 shows "the whole of London" protesting on the streets in defense of jailed far-right activist Tommy Robinson.	miscaptioned	https://www.snopes.com/fact-check/tommy-robinson-protest-photo/	None	Fauxtography	None	Dan MacGuill	None	Did ‘the Whole of London’ Protest in Support of Far-Right Activist Tommy Robinson?	12 June 2018	None	['London']
snes-01223	Harry Potter' Show Coming to Netflix?	false	https://www.snopes.com/fact-check/harry-potter-show-coming-to-netflix/	None	Entertainment	None	Dan Evon	None	‘Harry Potter’ Show Coming to Netflix?	11 January 2018	None	['None']
snes-04117	Republican nominee Donald Trump called President Barack Obama a "lying n*****r" during a confrontation.	false	https://www.snopes.com/fact-check/donald-trump-called-president-obama-a-lying-nr/	None	Junk News	None	Bethania Palma	None	Donald Trump Called President Obama a ‘Lying N****r’?	1 September 2016	None	['Republican_Party_(United_States)', 'Barack_Obama', 'Donald_Trump']
snes-04749	Retailers T.J. Maxx and Marshall's sell counterfeit salon products.	false	https://www.snopes.com/fact-check/chi-products-tj-maxx-marshalls/	None	Uncategorized	None	Kim LaCapria	None	Fake CHI Products at T.J. Maxx and Marshall’s	17 May 2016	None	['None']
snes-03532	Three million non-citzens voted illegally in the 2016 presidential election.	unproven	https://www.snopes.com/fact-check/three-million-votes-in-presidential-election-cast-by-illegal-aliens/	None	Ballot Box	None	David Emery	None	Three Million Votes in Presidential Election Cast by ‘Illegal Aliens’?	16 November 2016	None	['None']
snes-01651	Press Secretary Sarah Sanders said that President Trump's tax returns were being kept "underneath President Obama’s college records" and "his passport application" where nobody would find them.	false	https://www.snopes.com/fact-check/sarah-sanders-trump-tax-returns-obama-conspiracy-theories/	None	Politics	None	Dan Evon	None	Did Sarah Sanders Give This Snarky Response About Trump’s Tax Returns?	28 September 2017	None	['Barack_Obama']
snes-03686	Coverage under Obamacare can costs more than $1,200 a month for a family of four.	mixture	https://www.snopes.com/fact-check/health-insurance-under-the-affordable-care-act-costs-hundreds-or-thousands-per-month/	None	Politics	None	Bethania Palma	None	Health Insurance Under the Affordable Care Act Costs Hundreds or Thousands Per Month?	27 October 2016	None	['None']
snes-04545	President Obama is giving food stamp recipients a bonus $1,000 per month for three months.	false	https://www.snopes.com/fact-check/president-obama-is-giving-1000-per-month-to-food-stamp-recipients/	None	Politicians	None	Kim LaCapria	None	President Obama is Giving $1,000 per Month to Food Stamp Recipients	27 June 2016	None	['Barack_Obama']
snes-04346	Hillary Clinton said in 2000 that she believed marriage was "always between a man and a woman."	true	https://www.snopes.com/fact-check/hillary-clinton-marriage-is-always-between-a-man-and-a-woman/	None	Politics	None	Kim LaCapria	None	Hillary Clinton: ‘Marriage Is Always Between a Man and a Woman’	30 July 2016	None	['None']
snes-00632	A meme reproduces Donald Trump's explanation of why Abraham Lincoln succeeded as a president.	true	https://www.snopes.com/fact-check/donald-trump-lincoln-success/	None	Politics	None	David Mikkelson	None	Donald Trump Explains Why Lincoln Succeeded	8 May 2018	None	['Abraham_Lincoln', 'Donald_Trump']
snes-03981	Brad Pitt died of suicide shortly after Angelina Jolie filed for divorce from him in September 2016.	false	https://www.snopes.com/fact-check/brad-pitt-death-hoax/	None	Junk News	None	Dan Evon	None	Brad Pitt Death Hoax	21 September 2016	None	['Brad_Pitt', 'Angelina_Jolie']
snes-03966	A photograph shows Donald Trump using an umbrella to keep only himself dry, while another image shows President Obama giving his umbrella to Michelle Obama to keep her dry.	mixture	https://www.snopes.com/fact-check/obama-and-trump-use-umbrellas/	None	Fauxtography	None	Dan Evon	None	Obama and Trump Use Umbrellas	23 September 2016	None	['Barack_Obama', 'Michelle_Obama', 'Donald_Trump']
snes-06346	An American Airlines pilot penned an essay about Muslims entitled "You Worry Me."	unproven	https://www.snopes.com/fact-check/you-worry-me/	None	September 11th	None	David Mikkelson	None	You Worry Me	19 August 2002	None	['American_Airlines']
snes-05511	Talk show host Oprah Winfrey is pregnant with her first child at 61.	false	https://www.snopes.com/fact-check/oprah-winfrey-pregnant-61/	None	Junk News	None	Dan Evon	None	FALSE: Oprah Winfrey Pregnant with First Child at 61	9 December 2015	None	['Oprah_Winfrey']
snes-01323	Three poll workers were arrested for voter fraud during Alabama's special election in December 2017.	false	https://www.snopes.com/fact-check/did-alabama-state-police-arrest-poll-workers/	None	Junk News	None	Dan Evon	None	Did Alabama State Police Arrest Three Poll Workers in Birmingham?	17 December 2017	None	['Alabama']
snes-04673	James Dobson said that parents should shoot transgender individuals if they use the "wrong" restroom.	mixture	https://www.snopes.com/fact-check/james-dobson-transgender-fathers-shot/	None	Crime	None	Dan Evon	None	James Dobson Urges Parents to ‘Protect’ Children from ‘Tyrant Obama’ and ‘Transgender Bathrooms’	2 June 2016	None	['None']
snes-00768	A new study published in the Lancet has officially declared that fluoride is a neurotoxin.	false	https://www.snopes.com/fact-check/new-study-officially-declare-fluoride-neurotoxin/	None	Medical	None	Alex Kasprak	None	Did a New Study Officially Declare That Fluoride Is a Neurotoxin?	13 April 2018	None	['The_Lancet']
snes-02937	Betsy DeVos said that a 40 percent approval rating meant that President Trump had the support of more than half the country.	false	https://www.snopes.com/fact-check/devos-40-percent-more-than-half/	None	Junk News	None	Dan Evon	None	Did Betsy DeVos Say ’40 Percent’ Means ‘More Than Half’?	14 February 2017	None	['None']
snes-02942	A list collects statements about rape made by Republican politicians.	true	https://www.snopes.com/fact-check/personal-foul/	None	Politics	None	David Mikkelson	None	Did Republicans Actually Say These Things About Rape?	27 February 2014	None	['Republican_Party_(United_States)']
snes-00611	The Boy Scouts of America lost 425,000 members in May 2018, in response to a decision to integrate more girls into the organization, and to give the "Boy Scouts" program a new, gender-neutral name.	unproven	https://www.snopes.com/fact-check/boy-scouts-mormons/	None	Politics	None	Dan MacGuill	None	Did the Boy Scouts Lose 425,000 Members Because of a Gender-Inclusive Name Change?	10 May 2018	None	['Boy_Scouts_of_America']
snes-03700	A statement reproduces Hillary Clinton's response when asked to identify her major accomplishments as Secretary of State.	false	https://www.snopes.com/fact-check/stating-the-oblivious/	None	Uncategorized	None	David Mikkelson	None	Hillary Clinton Describes Her Major Accomplishments as Secretary of State	30 July 2014	None	['None']
snes-05036	A photograph shows two children holding a 'F*CK Donald Trump' sign at a Chicago rally.	unproven	https://www.snopes.com/fact-check/trump-protest-sign-children/	None	Uncategorized	None	Dan Evon	None	Controversial Anti-Trump Sign	21 March 2016	None	['Chicago']
snes-03612	The Clinton campaign paid Beyonce and Jay Z $62 million to perform a concert in Cleveland.	false	https://www.snopes.com/fact-check/clinton-paid-beyonce-and-jay-z/	None	Junk News	None	Dan Evon	None	Clinton Campaign Paid Beyonce and Jay Z $62 Million for Cleveland Concert to Secure Black Votes	7 November 2016	None	['Cleveland', 'Bill_Clinton', 'Beyoncé', 'Jay-Z']
snes-01594	Trump Mocks Trudeau For Celebrating Thanksgiving Six Weeks Early?	false	https://www.snopes.com/fact-check/trump-mocks-trudeau-celebrating-thanksgiving-six-weeks-early/	None	Junk News	None	Dan Evon	None	Did Trump Mock Trudeau for Celebrating Thanksgiving Six Weeks Early?	13 October 2017	None	['None']
snes-00647	An arms dealer advertised a weapon for its ability to fit into a small backpack.	true	https://www.snopes.com/fact-check/weapon-advertised-ability-fit-backpack/	None	Politics	None	Dan Evon	None	Was a Weapon Advertised For Its Ability to Fit in a Backpack?	7 May 2018	None	['None']
snes-00757	In a leaked e-mail, Hillary Clinton said "we must destroy Syria for Israel."	false	https://www.snopes.com/fact-check/did-clinton-say-syria-israel-leaked-e-mail/	None	Politics	None	Kim LaCapria	None	Did Hillary Clinton Say ‘We Must Destroy Syria for Israel’ in a Leaked E-Mail?	16 April 2018	None	['Syria', 'Israel']
snes-01313	A New York City man made a million dollars selling altered Chuck E. Cheese tokens as "Bitcoins".	false	https://www.snopes.com/fact-check/chuck-e-cheese-bitcoin/	None	Junk News	None	Kim LaCapria	None	Did a Man Sell Chuck E. Cheese Tokens as ‘Bitcoins’?	21 December 2017	None	['New_York_City']
snes-00727	Did Attorney Michael Cohen Advertise His Services as ‘The Fixer?’	false	https://www.snopes.com/fact-check/michael-cohen-the-fixer-ads/	None	Politics	None	Dan MacGuill	None	Did Attorney Michael Cohen Advertise His Services as ‘The Fixer?’	23 April 2018	None	['None']
snes-00779	In 1999, Donald Trump lobbied against mandatory sprinklers for apartment buildings in New York, including his own Trump Tower.	mostly true	https://www.snopes.com/fact-check/trump-sprinklers-apartment-fire/	None	Politics	None	Dan MacGuill	None	Did Donald Trump Once Fight Against Installing Sprinklers in New York Apartment Buildings?	11 April 2018	None	['New_York_City', 'Donald_Trump']
snes-03018	Chant Whose?	false	https://www.snopes.com/fact-check/muslims-chanting-on-video/	None	Politics	None	Kim LaCapria	None	Media Blackout of Video Showing Muslims Chanting ‘Death to America’?	8 March 2016	None	['None']
snes-05772	The Susan G. Komen breast cancer organization gives only 20% of their donations to cancer research and pays their CEO $684,000 per year.	mixture	https://www.snopes.com/fact-check/komen-ceo-salary/	None	Business	None	David Mikkelson	None	Komen Research and CEO Salary	15 October 2014	None	['Susan_G._Komen_for_the_Cure']
snes-00218	An animator for the "My Little Pony" cartoon series was arrested for child pornography, proving that the PedoGate conspiracy is real.	mixture	https://www.snopes.com/fact-check/my-little-pony-animator-arrested/	None	Viral Phenomena	None	Bethania Palma	None	Was a ‘My Little Pony’ Animator Arrested for Possession of Child Pornography Part of ‘#PedoGate’?	14 August 2018	None	['None']
snes-02665	Did President Obama 'Stiff' the 'Wrong Waiter'?	false	https://www.snopes.com/fact-check/obama-stiff-waiter-tip-lawrys/	None	Junk News	None	Kim LaCapria	None	Did President Obama ‘Stiff’ the Wrong Waiter?	7 April 2017	None	['None']
snes-06015	Wrestler Hulk Hogan has passed away after being shot in the head.	false	https://www.snopes.com/fact-check/hulk-hogan-death-hoax-2/	None	Computers	None	Snopes Staff	None	Hulk Hogan Death Hoax	7 August 2014	None	['None']
snes-01700	Did a Buffalo Wild Wings Worker Turn Down the National Anthem Because It Is 'Divisive'?	true	https://www.snopes.com/fact-check/buffalo-wild-wings-anthem/	None	Business	None	Dan MacGuill	None	Did a Buffalo Wild Wings Worker Turn Down the National Anthem Because It Is ‘Divisive’?	20 September 2017	None	['None']
snes-05424	Photograph depicts the removal of Bill Cosby's Hollywood "Walk of Fame" Star.	false	https://www.snopes.com/fact-check/bill-cosbys-star-removed/	None	Politics	None	Kim LaCapria	None	Was Bill Cosby’s Hollywood Walk of Fame Star Removed?	1 January 2016	None	['Bill_Cosby', 'Hollywood_Walk_of_Fame']
snes-00924	Coca-Cola and Nestle are negotiating with the Brazilian government to privatize the Guarani Aquifier in South America.	false	https://www.snopes.com/fact-check/nestle-coca-cola-trying-to-privatize-guarani-aquifer-in-south-america/	None	Politics	None	Arturo Garcia	None	Are Nestle and Coca-Cola Trying to Privatize a South American Aquifer?	6 March 2018	None	['Brazil', 'South_America', 'Coca-Cola']
snes-06433	Photographs show watermelons that have been grown in such a way as to force them into square shapes.	true	https://www.snopes.com/fact-check/square-watermelon/	None	Fauxtography	None	David Mikkelson	None	Square Watermelon	20 August 2007	None	['None']
snes-00682	Paul Ryan nominated televangelist Joel Osteen as the new House Chaplain.	false	https://www.snopes.com/fact-check/did-ryan-osteen-house-chaplain/	None	Junk News	None	Dan Evon	None	Did Paul Ryan Nominate Joel Osteen for House Chaplain?	1 May 2018	None	['Joel_Osteen', 'Paul_Ryan']
snes-06378	Scammers dupe victims into paying "security keeping fees" to receive courier parcels supposedly containing large checks or other valuables.	scam	https://www.snopes.com/fact-check/courier-parcel-scam/	None	Crime	None	Snopes Staff	None	Package Pick-Up Scam	11 December 2008	None	['None']
snes-03583	Police assuaged the feelings of millennials protesting Donald Trump's victory by distributing participation trophies.	false	https://www.snopes.com/fact-check/police-calm-millennial-protesters-by-handing-out-participation-trophies/	None	Junk News	None	Kim LaCapria	None	Police Calm Millennial Protesters by Handing out ‘Participation Trophies’	10 November 2016	None	['None']
snes-00267	Demi Lovato Death	false	https://www.snopes.com/fact-check/demi-lovato-death/	None	Junk News	None	David Mikkelson	None	Demi Lovato Death Hoax	2 August 2018	None	['None']
snes-01764	The 2005 movie Category 7: The End of the World predicted the arrival of hurricanes named Harvey and Irma.	false	https://www.snopes.com/fact-check/category-7-harvey-irma/	None	Science	None	Dan MacGuill	None	Did a 2005 Movie Feature Hurricanes Named Harvey and Irma?	8 September 2017	None	['None']
snes-01779	The Trump administration announced it would be spending 90 percent less on advertising a shortened open enrollment period for Obamacare in 2018.	true	https://www.snopes.com/fact-check/trump-obamacare-advertising-enrollment/	None	Politics	None	Dan MacGuill	None	Did Donald Trump Cut Funding for Obamacare Enrollment Publicity?	6 September 2017	None	['None']
snes-03042	Mary Anne MacLeod, President Donald Trump’s mother, illegally immigrated to the United States in 1929.	unproven	https://www.snopes.com/fact-check/donald-trumps-mother-illegal-immigrant/	None	Politics	None	Alex Kasprak	None	Was Donald Trump’s Mother an Illegal Immigrant?	30 January 2017	None	['United_States']
snes-05168	President Obama signed an executive order to replace Supreme Court Justice Antonin Scalia with Rashad Hussain.	false	https://www.snopes.com/fact-check/obama-executive-order-hussain/	None	Junk News	None	Dan Evon	None	Obama Signs Executive Order to Replace Supreme Court Justice Scalia?	23 February 2016	None	['Barack_Obama', 'Rashad_Hussain']
snes-01534	Columnist Charles Krauthammer wrote an opinion piece entitled "The Enemy Among Us" alleging that former President Barack Obama was creating a "shadow government" through his nonprofit Organizing for Action.	misattributed	https://www.snopes.com/fact-check/charles-krauthammer-the-enemy-among-us/	None	Questionable Quotes	None	Dan Evon	None	Did Charles Krauthammer Write an Op-Ed Called ‘The Enemy Among Us?’	24 October 2017	None	['Charles_Krauthammer', 'Barack_Obama']
snes-03806	New research suggests that Marmite helps combat premature ejaculation.	mixture	https://www.snopes.com/fact-check/marmite-cures-premature-ejaculation/	None	Food	None	Alex Kasprak	None	Marmite Cures Premature Ejaculation?	13 October 2016	None	['None']
snes-01531	An image shows Jimi Hendrix covered in tattoos while riding a dune buggy.	false	https://www.snopes.com/fact-check/did-a-tattooed-jimi-hendrix-ride-a-dune-buggy/	None	Fauxtography	None	Dan Evon	None	Did a Tattooed Jimi Hendrix Ride a Dune Buggy?	24 October 2017	None	['None']
snes-00728	Is Planned Parenthood Using $30 Million in Taxpayer Funds to Influence the Midterm Elections?	mixture	https://www.snopes.com/fact-check/planned-parenthood-midterm-elections/	None	Politics	None	Kim LaCapria	None	Is Planned Parenthood Using $30 Million in Taxpayer Funds to Influence the Midterm Elections?	23 April 2018	None	['None']
snes-01773	Are Hotels Required to Accept Pets During Natural Disasters?	mostly false	https://www.snopes.com/fact-check/hotels-accept-pets/	None	Critter Country	None	Kim LaCapria	None	Are Hotels Required to Accept Pets During Natural Disasters?	7 September 2017	None	['None']
snes-04968	Bernie Sanders wants to tax churches at a rate of 90 percent.	false	https://www.snopes.com/fact-check/bernie-sanders-plans-to-tax-churches/	None	Uncategorized	None	Kim LaCapria	None	Bernie Sanders Plans to Tax Churches?	1 April 2016	None	['Bernie_Sanders']
snes-00781	Is This a Photograph of 'Liberals' Protesting Against Donald Trump?	false	https://www.snopes.com/fact-check/liberals-protesting-trump-photo/	None	Fauxtography	None	Dan Evon	None	Is This a Photograph of ‘Liberals’ Protesting Against Donald Trump?	10 April 2018	None	['None']
snes-05613	The actor who played Stuart Minkus on the television series Boy Meets World become the actress Chanel West Coast.	false	https://www.snopes.com/fact-check/minkus-became-chanel-west-coast/	None	Entertainment	None	Dan Evon	None	Did Stuart Minkus Become Chanel West Coast?	20 July 2015	None	['Boy_Meets_World']
snes-01966	NASA will hire someone (with a secret security clearance) to ensure alien life doesn't make its way to Earth.	mixture	https://www.snopes.com/fact-check/nasa-planetary-protection-officer/	None	Science	None	Alex Kasprak	None	Is NASA Hiring Someone to Protect Earth from Aliens?	3 August 2017	None	['None']
snes-06451	Photograph shows school buses caught in a flooded New Orleans parking lot because no one ordered them to be deployed to evacuate residents ahead of Hurricane Katrina.	mixture	https://www.snopes.com/fact-check/school-buses/	None	Fauxtography	None	David Mikkelson	None	School Buses	6 September 2005	None	['New_Orleans', 'Hurricane_Katrina']
snes-00487	A Florida man was arrested after rounding up pedophiles and burning them alive on a barbecue.	mostly false	https://www.snopes.com/fact-check/arrest-barbecuing-pedophiles/	None	Junk News	None	David Mikkelson	None	Was a Man Arrested for ‘Barbecuing’ Pedophiles to Death?	9 June 2018	None	['None']
snes-00555	The experienced many times more school shootings between 2009 and 2018 than 27 other countries combined.	mostly true	https://www.snopes.com/fact-check/school-shootings-us-vs-world/	None	Crime	None	Dan MacGuill	None	Does the U.S. Experience Far More School Shootings Than Any Other Country?	23 May 2018	None	['None']
snes-04103	When asked by Hillary Clinton why she thought the U.S. hasn't had a female president yet, Mother Teresa answered, "Because you probably aborted her."	unproven	https://www.snopes.com/fact-check/mother-teresa-hillary-clinton-abortion/	None	Politics	None	David Emery	None	Did Mother Teresa Teach Hillary Clinton a Lesson on Abortion?	4 September 2016	None	['Mother_Teresa', 'United_States', 'Hillary_Rodham_Clinton']
snes-06028	Native Americans provided NASA with a cryptic message to take to the moon.	false	https://www.snopes.com/fact-check/native-sun/	None	Humor	None	David Mikkelson	None	Native Sun	12 January 2003	None	['None']
snes-04656	Scientists have created a human-gorilla hybrid called Hurilla.	false	https://www.snopes.com/fact-check/human-gorilla-hybrid/	None	Junk News	None	Dan Evon	None	Human/Gorilla Hybrid Infant Born in India	4 June 2016	None	['None']
snes-04025	World Trade Center leaseholder Larry Silverstein bought terrorism insurance two months before 9/11, then collected double its value on the grounds that there were two attacks.	mixture	https://www.snopes.com/fact-check/wtc-terrorism-insurance/	None	September 11th	None	David Emery	None	Did a WTC Leaseholder Buy Terrorism Insurance Just Before 9/11?	14 September 2016	None	['None']
snes-00340	Donald Trump broke royal protocol by arriving late to meet Queen Elizabeth, failing to bow, and walking in front of her.	mixture	https://www.snopes.com/fact-check/trump-protocol-queen-elizabeth/	None	Politics	None	Dan MacGuill	None	Did President Trump Break Protocol in His Meeting with Queen Elizabeth?	16 July 2018	None	['Donald_Trump']
snes-05174	California has passed a law allowing undocumented residents to vote.	mixture	https://www.snopes.com/fact-check/california-motor-voter-act/	None	Ballot Box	None	Dan Evon	None	Did California Pass a Law Allowing Undocumented Immigrants to Vote in Federal Elections?	22 February 2016	None	['California']
snes-01211	Did the Media Ignore Obama Calling Libya a ‘Shit Show’?	mostly false	https://www.snopes.com/fact-check/obama-called-libya-a-sht-show-and-media-was-silent/	None	Junk News	None	Dan Evon	None	Did the Media Ignore Obama Calling Libya a ‘Shit Show’?	15 January 2018	None	['None']
snes-06217	Legislation passed by the U.S. government allows horses to be slaughtered for food in that country.	true	https://www.snopes.com/fact-check/horse-of-a-diffident-choler/	None	Critter Country	None	David Mikkelson	None	Horse Slaughter for Food	30 November 2011	None	['United_States']
snes-06027	Bananas on a fishing boat are unlucky.	legend	https://www.snopes.com/fact-check/banana-ban/	None	Superstition	None	David Mikkelson	None	‘Bananas on a Boat’ Superstition	13 November 2012	None	['None']
snes-01903	A U.S. War Department film from the 1940s warns Americans that political rhetoric condemning minorities and foreigners is a precursor to fascist movements like Nazism.	true	https://www.snopes.com/fact-check/dont-be-a-sucker-film/	None	History	None	David Emery	None	Did a 1940s U.S. War Department Film Compare Anti-Minority Hate Speech to Nazi Propaganda?	14 August 2017	None	['United_States', 'Nazism', 'United_States_Department_of_War']
snes-00243	John F. Kennedy, Jr. wrote in 1999 that Donald Trump would be "would be an unstoppable force for ultimate justice.'	false	https://www.snopes.com/fact-check/jfk-jr-trump-unstoppable/	None	Politics	None	Dan Evon	None	Did JFK Jr. Write in 1999 That Trump ‘Would Be an Unstoppable Force for Ultimate Justice’?	23 July 2018	None	['Donald_Trump', 'John_F._Kennedy']
snes-05713	Two people in Florida were arrested for selling golden tickets to heaven.	false	https://www.snopes.com/fact-check/golden-ticket-arrest/	None	Junk News	None	Dan Evon	None	Was a Couple Arrested for Selling Golden Tickets to Heaven?	2 April 2015	None	['None']
snes-03509	How Did Black Friday Get Its Name?	false	https://www.snopes.com/fact-check/black-friday-2/	None	Holidays	None	David Mikkelson	None	How Did ‘Black Friday’ Get Its Name?	1 December 2013	None	['None']
snes-03556	Former Monty Python member John Cleese penned a satirical piece announcing the revocation of America's independence for failure to elect a competent president.	misattributed	https://www.snopes.com/fact-check/revocation-of-independence/	None	Soapbox	None	David Mikkelson	None	John Cleese’s Letter to the USA	21 April 2003	None	['United_States', 'John_Cleese', 'Monty_Python']
snes-00601	A photograph captures undocumented immigrants lining up to vote in Battsville, Arizona.	false	https://www.snopes.com/fact-check/illegals-lining-vote-battsville-arizona/	None	Junk News	None	Kim LaCapria	None	Are ‘Illegals’ Lining Up to Vote in Battsville, Arizona?	14 May 2018	None	['Arizona']
snes-04717	Donald Trump stated he would declare war on Americans or people inside the U.S. if elected President.	false	https://www.snopes.com/fact-check/donald-trump-plans-to-declare-war-on-americans/	None	Politics	None	Kim LaCapria	None	Donald Trump Plans to Declare War on Americans?	24 May 2016	None	['United_States', 'Donald_Trump']
snes-02648	There is a proven natural cure for cancer called sour honey, but pharmaceutical companies and politicians are trying to keep it under wraps for financial gain.	mostly false	https://www.snopes.com/fact-check/sour-honey-cure-cancer/	None	Politics	None	Alex Kasprak	None	“Sour Honey’ is a Cure for Cancer?	10 April 2017	None	['None']
snes-05132	Thieves can obtain your home address, banking details, e-mail address, phone number, and other personal details from discarded boarding passes.	mixture	https://www.snopes.com/fact-check/never-throw-boarding-pass/	None	Crime	None	Kim LaCapria	None	Is Discarding Your Boarding Pass Dangerous?	2 March 2016	None	['None']
snes-04327	A photograph shows the Clintons posing with Palestinian leader Yasser Arafat.	true	https://www.snopes.com/fact-check/clintons-arafat/	None	Politics	None	David Mikkelson	None	For All Jews Voting for Hillary	2 August 2016	None	['Yasser_Arafat', 'Bill_Clinton', 'State_of_Palestine']
snes-06069	An inattentive janitor caused several deaths in a hospital when he disconnected patients' life support systems to plug in a floor polisher.	false	https://www.snopes.com/fact-check/polished-off/	None	Horrors	None	Snopes Staff	None	Floor Polisher Hospital Deaths	16 January 2001	None	['None']
snes-00023	A photograph shows the Arch of Baal erected on the National Mall in Washington, D.C.	true	https://www.snopes.com/fact-check/arch-of-baal-judiciary/	None	Fauxtography	None	Dan Evon	None	Was the Arch of Baal Erected in Washington Before Christine Blasey Ford’s Testimony?	2 October 2018	None	['Washington,_D.C.', 'National_Mall']
snes-04443	Chris Christie was so angry at Donald Trump for picking Mike Pence over him as a running mate that he refused to retrieve Trump's dry cleaning.	false	https://www.snopes.com/fact-check/furious-christie-refuses-to-pick-up-trumps-dry-cleaning/	None	Junk News	None	Kim LaCapria	None	Furious Christie Refuses to Pick up Trump’s Dry Cleaning	15 July 2016	None	['Donald_Trump', 'Chris_Christie', 'Mike_Pence']
snes-00675	Is This the First Caravan Member to Be Granted Asylum in the United States?	false	https://www.snopes.com/fact-check/is-this-first-caravan-member-asylum/	None	Politics	None	Alex Kasprak	None	Is This the First Caravan Member to Be Granted Asylum in the United States?	2 May 2018	None	['None']
snes-02898	Did Pat Robertson Say 'Staring' at Melania Trump 'Can Heal Gays'?	false	https://www.snopes.com/fact-check/pat-robertson-melania-cure/	None	Junk News	None	Kim LaCapria	None	Did Pat Robertson Say ‘Staring’ at Melania Trump ‘Can Heal Gays’?	21 February 2017	None	['None']
snes-00433	Stephen Miller — a principal architect of the Trump administration’s immigration policy — is the descendant of asylum seekers who escaped anti-Jewish persecution in Eastern Europe.	true	https://www.snopes.com/fact-check/stephen-miller-descendant-asylum-seekers-fled-anti-semitic-violence/	None	Politics	None	Alex Kasprak	None	Is Stephen Miller a Descendant of Asylum Seekers Who Fled Anti-Semitic Violence?	20 June 2018	None	['None']
snes-03672	President Obama has cancelled all upcming appearances at campaign events for Hillary Clinton in October 2016.	false	https://www.snopes.com/fact-check/white-house-cancels-all-obama-appearances/	None	Uncategorized	None	Dan Evon	None	White House Cancels All Obama Appearances at Hillary Campaign Events	29 October 2016	None	['Barack_Obama', 'Hillary_Rodham_Clinton']
snes-04200	Mark Zuckerberg is David Rockefeller’s Grandson?	false	https://www.snopes.com/fact-check/mark-zuckerberg-is-david-rockefellers-grandson/	None	Junk News	None	David Emery	None	Is Mark Zuckerberg David Rockefeller’s Grandson?	22 August 2016	None	['Mark_Zuckerberg']
snes-00819	A trail cam in Alabama snapped a photograph of an unknown creature's horrifying feet in March 2018.	false	https://www.snopes.com/fact-check/monstrous-paws-alabama/	None	Fauxtography	None	Dan Evon	None	Were These Monstrous Paws Photographed in Alabama?	2 April 2018	None	['Alabama']
snes-05258	Is This Donald Trump’s Cousin’s Obituary?	false	https://www.snopes.com/fact-check/trumps-cousins-obituary/	None	Fauxtography	None	Dan Evon	None	Is This Donald Trump’s Cousin’s Obituary?	5 February 2016	None	['None']
snes-01361	Is ‘LGBT’ Adding a ‘P’ for Pedosexuals?	false	https://www.snopes.com/fact-check/lgbtp-adding-letter/	None	Junk News	None	Dan Evon	None	Is ‘LGBT’ Adding a ‘P’ for Pedosexuals?	7 December 2017	None	['None']
snes-01528	A photograph shows an owl experiencing an orgasm.	false	https://www.snopes.com/fact-check/is-this-owl-having-an-orgasm/	None	Fauxtography	None	Dan Evon	None	Is This Owl Having an Orgasm?	7 November 2017	None	['None']
