tron-00992	According to a new law, email Spam is okay	fiction!	https://www.truthorfiction.com/spam/	None	computers	None	None	None	According to a new law, email Spam is okay	Mar 16, 2015	None	['None']
tron-00709	John Denver an Army Sniper?	fiction!	https://www.truthorfiction.com/denver-sniper/	None	celebrities	None	None	None	John Denver an Army Sniper? – Fiction!	Mar 17, 2015	None	['None']
tron-01186	San Antonio Theatre Shooter Stopped by Off Duty Sheriff Deputy	truth!	https://www.truthorfiction.com/san-antonio-theatre-shoote/	None	crime-police	None	None	None	San Antonio Theatre Shooter Stopped by Off Duty Sheriff Deputy	Mar 17, 2015	None	['None']
tron-01579	Priests Weren’t Allowed to Say Mass During Government Shutdown	fiction!	https://www.truthorfiction.com/priests-werent-allowed-to-say-mass-during-government-shutdown/	None	government	None	None	['Trending Rumors']	Priests Weren’t Allowed to Say Mass During Government Shutdown	Apr 25, 2015	None	['None']
tron-02337	Hillary Clinton inconvenienced U.S. soldiers in Afghanistan	unproven!	https://www.truthorfiction.com/hillary-afghanistan/	None	military	None	None	None	Hillary Clinton inconvenienced U.S. soldiers in Afghanistan	Mar 17, 2015	None	['United_States', 'Afghanistan', 'Hillary_Rodham_Clinton']
tron-01764	The Slavery Tax Refund	fiction!	https://www.truthorfiction.com/slaverytaxrefund/	None	government	None	None	None	The Slavery Tax Refund	Mar 17, 2015	None	['None']
tron-02055	The weight of a prayer	unproven!	https://www.truthorfiction.com/weightofaprayer/	None	inspirational	None	None	None	The weight of a prayer	Mar 17, 2015	None	['None']
tron-02237	VA Destroyed Records to Reduce Backlog	disputed!	https://www.truthorfiction.com/va-system-redesign/	None	medical	None	None	None	VA Destroyed Records to Reduce Backlog	Mar 17, 2015	None	['None']
tron-03475	Saturn Will Be Closest to Earth in May than Ever Before	fiction!	https://www.truthorfiction.com/saturn-will-closest-earth-may-ever/	None	space-aviation	None	None	None	Saturn Will Be Closest to Earth in May than Ever Before	Apr 27, 2016	None	['None']
tron-01501	Congressional Black Caucus Proposes White Tax	fiction!	https://www.truthorfiction.com/congressional-black-caucus-proposes-white-tax/	None	government	None	None	['congress', 'race relations', 'taxes']	Congressional Black Caucus Proposes White Tax	Feb 21, 2017	None	['None']
tron-03539	Picture of Palestinian baby dressed as a suicide bomber	truth!	https://www.truthorfiction.com/babybomber/	None	terrorism	None	None	None	Picture of Palestinian baby dressed as a suicide bomber	Mar 30, 2015	None	['None']
tron-01565	Unemployed Mothers Will Be Sent to Jail Under New Law	fiction!	https://www.truthorfiction.com/unemployed-mothers-will-be-sent-to-jail-under-new-law/	None	government	None	None	None	Unemployed Mothers Will Be Sent to Jail Under New Law	Aug 5, 2015	None	['None']
tron-00665	Rose O’Donnell Got an ISIS Tattoo	fiction!	https://www.truthorfiction.com/rose-odonnell-got-an-isis-tattoo/	None	celebrities	None	None	['Trending Rumors']	Rose O’Donnell Got an ISIS Tattoo	Apr 23, 2015	None	['None']
tron-02583	Birthday Cards for Danny Nickerson	truth!	https://www.truthorfiction.com/danny-nickerson/	None	miscellaneous	None	None	None	Birthday Cards for Danny Nickerson	Mar 17, 2015	None	['None']
tron-01339	Halos Cuties Are Grown Using Toxic Waste Water	disputed!	https://www.truthorfiction.com/halos-cuties-grown-using-toxic-waste-water/	None	food	None	None	None	Halos Cuties Are Grown Using Toxic Waste Water	Mar 10, 2016	None	['None']
tron-01983	Gas Rationing because of Hurricane Katrina?	fiction!	https://www.truthorfiction.com/hurricane-rationing/	None	natural-disasters/hurricane	None	None	None	Gas Rationing because of Hurricane Katrina?	Mar 17, 2015	None	['None']
tron-01135	Black Friday Originally Referred to Slave Trade	fiction!	https://www.truthorfiction.com/black-friday-slave-trade/	None	crime-police	None	None	None	Black Friday Originally Referred to Slave Trade – Fiction!	Mar 17, 2015	None	['None']
tron-00336	Statement about Hitler By Muhammad Ali at ground zero	fiction!	https://www.truthorfiction.com/muhammadali/	None	9-11-attack	None	None	None	Statement about Hitler By Muhammad Ali at ground zero	Mar 17, 2015	None	['Muhammad_Ali', 'Adolf_Hitler']
tron-01240	Communist Group Backs Black Lives Matter Protests	truth! & misleading!	https://www.truthorfiction.com/communist-group-backs-black-lives-matter-protests/	None	crime-police	None	None	None	Communist Group Backs Black Lives Matter Protests – Truth! & Misleading!	Mar 17, 2015	None	['None']
tron-01895	Cards Against Humanity Has a Secret Card	truth!	https://www.truthorfiction.com/cards-against-humanity-has-a-secret-card/	None	humorous	None	None	None	Cards Against Humanity Has a Secret Card	Nov 27, 2015	None	['None']
tron-02107	The Incredible Story of the Protection of the Bulgarian Jews	mostly truth!	https://www.truthorfiction.com/bulgaria/	None	inspirational	None	None	None	The Incredible Story of the Protection of the Bulgarian Jews	Mar 17, 2015	None	['None']
tron-00180	Taxpayers Receive IRS Form 990 Security Alert after Hack	truth!	https://www.truthorfiction.com/taxpayers-receive-irs-form-990-security-alert-after-hack/	None	9-11-attack	None	None	None	Taxpayers Receive IRS Form 990 Security Alert after Hack	Mar 17, 2015	None	['None']
tron-00123	General John J. Pershing Dipped Bullets in Pig’s Blood	unproven!	https://www.truthorfiction.com/general-john-j-pershing-dipped-bullets-in-pigs-blood/	None	9-11-attack	None	None	None	General John J. Pershing Dipped Bullets in Pig’s Blood	Feb 22, 2016	None	['None']
tron-03185	Members of Obama Administration are Related to People in the Mainstream Media	truth!	https://www.truthorfiction.com/white-house-media-relations-052013/	None	politics	None	None	None	Members of Obama Administration are Related to People in the Mainstream Media	Mar 17, 2015	None	['None']
tron-00758	Comedian Red Skelton Explains the Pledge of Allegiance	truth!	https://www.truthorfiction.com/red-skelton-pledge/	None	celebrities	None	None	None	Comedian Red Skelton Explains the Pledge of Allegiance	Mar 17, 2015	None	['None']
tron-03462	Tree in cemetery looks like popular images of Jesus	truth!	https://www.truthorfiction.com/shepherdtree/	None	religious	None	None	None	Tree in cemetery looks like popular images of Jesus	Mar 14, 2015	None	['None']
tron-01052	Ann Coulter Arrested For Using Women’s Bathroom	fiction!	https://www.truthorfiction.com/ann-coulter-arrested-using-womens-bathroom/	None	crime-police	None	None	None	Ann Coulter Arrested For Using Women’s Bathroom	May 17, 2016	None	['None']
tron-00586	Willie Nelson Falls Ill, Son Eddie Nelson Requests Prayers	fiction!	https://www.truthorfiction.com/willie-nelson-falls-ill-son-eddie-nelson-requests-prayers-fiction/	None	celebrities	None	None	None	Willie Nelson Falls Ill, Son Eddie Nelson Requests Prayers	May 8, 2018	None	['None']
tron-02087	“Rudolph the Red Nosed Reindeer” Was Written To Comfort a Grieving Daughter	fiction!	https://www.truthorfiction.com/rudolph/	None	inspirational	None	None	None	“Rudolph the Red Nosed Reindeer” Was Written To Comfort a Grieving Daughter	 Mar 17, 2015	None	['None']
tron-02663	Report of meeting with the President from author Max Lucado	truth!	https://www.truthorfiction.com/maxlucado/	None	miscellaneous	None	None	None	Report of meeting with the President from author Max Lucado	Mar 17, 2015	None	['None']
tron-02889	Joe Kennedy’s Home Surrounded by a Wall, Proving His Hypocrisy	fiction!	https://www.truthorfiction.com/joe-kennedys-home-surrounded-wall-proving/	None	politics	None	None	['congress', 'donald trump', 'kennedy family', 'presidencies']	Joe Kennedy’s Home Surrounded by a Wall, Proving His Hypocrisy	Feb 2, 2018	None	['None']
tron-01648	Barack Obama Co-Sponsored a “Stand Your Ground” bill as a Senator in Illinois	truth!	https://www.truthorfiction.com/obama-stand-your-ground-072413/	None	government	None	None	None	Barack Obama Co-Sponsored a “Stand Your Ground” bill as a Senator in Illinois	Mar 17, 2015	None	['None']
tron-02191	#DontJudgeChallenge Goes Wrong, Teen’s Face Stained Black	fiction!	https://www.truthorfiction.com/dontjudgechallenge-goes-wrong-teens-face-stained-black/	None	internet	None	None	None	#DontJudgeChallenge Goes Wrong, Teen’s Face Stained Black	Jul 23, 2015	None	['None']
tron-00847	Hillary Clinton Met with Manchester Bomber’s Father	fiction!	https://www.truthorfiction.com/hillary-clinton-met-manchester-bombers-father/	None	clinton	None	None	['foreign leaders', 'hillary clinton', 'terrorism']	Hillary Clinton Met with Manchester Bomber’s Father	May 30, 2017	None	['None']
tron-02766	Michelle Obama Caught Texting During the Pledge of Allegiance	fiction!	https://www.truthorfiction.com/michelle-obama-caught-texting-during-the-pledge-of-allegiance/	None	obama	None	None	None	Michelle Obama Caught Texting During the Pledge of Allegiance	Aug 19, 2015	None	['None']
tron-01536	Harriet Tubman on $20 Bill Drives KKK Members to Suicide	fiction!	https://www.truthorfiction.com/harriet-tubman-20-bill-drives-kkk-members-suicide/	None	government	None	None	None	Harriet Tubman on $20 Bill Drives KKK Members to Suicide	Apr 22, 2016	None	['None']
tron-02671	Help Find Branson Perry of Skidmore, Missouri	truth!	https://www.truthorfiction.com/branson/	None	missing	None	None	None	Help Find Branson Perry of Skidmore, Missouri	Mar 17, 2015	None	['None']
tron-03158	Letter to the people of France about anti-Semitism from Senator Joe Lieberman	fiction!	https://www.truthorfiction.com/leiberman-france/	None	politics	None	None	None	Letter to the people of France about anti-Semitism from Senator Joe Lieberman	Mar 17, 2015	None	['France']
tron-02659	Cicret Bracelet Turns Skin into Touchscreen	fiction!	https://www.truthorfiction.com/cicret-bracelet-turns-skin-into-touchscreen/	None	miscellaneous	None	None	None	Cicret Bracelet Turns Skin into Touchscreen – Fiction!	Mar 17, 2015	None	['None']
tron-00787	NBC Refusing to Promote Jamie Foxx Special?	fiction!	https://www.truthorfiction.com/jamie-foxx/	None	celebrities	None	None	None	NBC Refusing to Promote Jamie Foxx Special?	Mar 17, 2015	None	['None']
tron-00942	Internet Explorer Bug Opens Computers to Hackers	truth!	https://www.truthorfiction.com/ms-explorer-bug-warning/	None	computers	None	None	None	Internet Explorer Bug Opens Computers to Hackers	Mar 17, 2015	None	['None']
tron-03548	Hostage Kayla Mueller’s Death “Deserves No Tears” Because She Supported Terrorism	fiction!	https://www.truthorfiction.com/hostage-kayla-muellers-death-deserves-no-tears-because-she-supported-terrorism/	None	terrorism	None	None	None	Hostage Kayla Mueller’s Death “Deserves No Tears” Because She Supported Terrorism – Fiction!	Mar 17, 2015	None	['None']
tron-02305	Mass Re-enlistment on July 4th	truth!	https://www.truthorfiction.com/massreenlistment/	None	military	None	None	None	Mass Re-enlistment on July 4th	Mar 18, 2015	None	['None']
tron-02664	Lisa, the rejected young woman who killed herself	fiction!	https://www.truthorfiction.com/lisa/	None	miscellaneous	None	None	None	Lisa, the rejected young woman who killed herself	Mar 17, 2015	None	['None']
tron-00428	The Cat That Dropped Out of Heaven	unproven!	https://www.truthorfiction.com/kitten-from-heaven/	None	animals	None	None	None	The Cat That Dropped Out of Heaven	Mar 17, 2015	None	['None']
tron-00137	Wendy’s Uses Horse Meat in Chili and Burgers	fiction!	https://www.truthorfiction.com/wendys-uses-horse-meat-in-chili-and-burgers/	None	9-11-attack	None	None	None	Wendy’s Uses Horse Meat in Chili and Burgers	Nov 24, 2015	None	['None']
tron-03387	“A German’s View on Islam” by Dr. Emanuel Tanay	fiction!	https://www.truthorfiction.com/tanay-merek-german-islam/	None	religious	None	None	None	“A German’s View on Islam” by Dr. Emanuel Tanay	Mar 17, 2015	None	['Islam', 'Germany']
tron-01286	Historian wrote an article comparing our economic times to the Great Depression and Obama to Hitler	fiction!	https://www.truthorfiction.com/timwood-history/	None	education	None	None	None	Historian wrote an article comparing our economic times to the Great Depression and Obama to Hitler	Mar 17, 2015	None	['Great_Depression', 'Barack_Obama']
tron-01150	Help Find Kathlee Hennigan	none	https://www.truthorfiction.com/hennigan/	None	crime-police	None	None	None	Help Find Kathlee Hennigan	Mar 17, 2015	None	['None']
tron-03289	Sarah Palin’s Prayer Request	fiction!	https://www.truthorfiction.com/sarah-palin-prayer/	None	prayers	None	None	None	Sarah Palin’s Prayer Request	Mar 17, 2015	None	['None']
tron-00820	“The President Without a Country” an Opinion by Pat Boone	opinion!	https://www.truthorfiction.com/pat-boone-president-country/	None	celebrities	None	None	None	“The President Without a Country” an Opinion by Pat Boone	Mar 17, 2015	None	['None']
tron-00078	General Vo Nguyen Giap: Vietnam War Lost at Home	incorrect attribution!	https://www.truthorfiction.com/general-vo-nguyen-giap-vietnam-war-lost-home-incorrect-attribution/	None	9-11-attack	None	None	None	General Vo Nguyen Giap: Vietnam War Lost at Home	Dec 21, 2016	None	['Vo_Nguyen_Giap']
tron-03585	Edward C. Smith: In Defense of Robert E. Lee Commentary	authorship confirmed!	https://www.truthorfiction.com/edward-c-smith-defense-robert-e-lee/	None	war	None	None	['abraham lincoln', 'civil war', 'confederacy', 'robert e. lee']	Edward C. Smith: In Defense of Robert E. Lee Commentary	Aug 24, 2017	None	['None']
tron-01824	Monsanto Creates Genetically Modified Strain of Marijuana	fiction!	https://www.truthorfiction.com/monsanto-creates-genetically-modified-strain-of-marijuana/	None	health-medical	None	None	None	Monsanto Creates Genetically Modified Strain of Marijuana	May 7, 2015	None	['None']
tron-01217	Pictures from raid of drug dealer’s house in Mexico	truth!	https://www.truthorfiction.com/drug-cash/	None	crime-police	None	None	None	Pictures from raid of drug dealer’s house in Mexico	Mar 17, 2015	None	['None']
tron-02701	Video Shows What Happens When Lightning Strikes a River	fiction!	https://www.truthorfiction.com/lightning-strikes-river/	None	natural-disasters	None	None	['lightning', 'weather', 'youtube']	Video Shows What Happens When Lightning Strikes a River	Aug 3, 2017	None	['None']
tron-02939	Ben Carson on Muslims Email: Can a Muslim Be a Good American	incorrect attribution!	https://www.truthorfiction.com/ben-carson-muslims-email/	None	politics	None	None	['gop', 'islam', 'patriotism']	Ben Carson on Muslims Email: Can a Muslim Be a Good American	Feb 10, 2017	None	['None']
tron-01080	Charles Manson Found Dead at 80	fiction!	https://www.truthorfiction.com/charles-manson-found-dead-at-80/	None	crime-police	None	None	None	Charles Manson Found Dead at 80	Sep 15, 2015	None	['None']
tron-00460	Video of Hypnotized Bunny Taking a Shower	truth!	https://www.truthorfiction.com/rabbit-hypnosis/	None	animals	None	None	None	Video of Hypnotized Bunny Taking a Shower	Mar 17, 2015	None	['None']
tron-02141	Antifa Manual Found at The Evergreen State College Campus	unproven!	https://www.truthorfiction.com/antifa-manual-found-evergreen-college/	None	internet	None	None	['alt-right', 'antifa', 'protests']	Antifa Manual Found at The Evergreen State College Campus	Aug 31, 2017	None	['None']
tron-03009	Michael Savage Sabotaged for Covering Hillary Clinton’s Health	truth! & fiction!	https://www.truthorfiction.com/michael-savage-sabotaged-covering-hillary-clintons-health/	None	politics	None	None	['2016 election', 'donald trump', 'hillary clinton', 'liberal agenda', 'media']	Michael Savage Sabotaged for Covering Hillary Clinton’s Health	Sep 28, 2016	None	['None']
tron-03307	Focus on Chain Letters	none	https://www.truthorfiction.com/chains/	None	promises	None	None	None	Focus on Chain Letters	Mar 16, 2015	None	['None']
tron-03254	The life and experiences of Cindy McCain	truth!	https://www.truthorfiction.com/cindy-mccain/	None	politics	None	None	None	The life and experiences of Cindy McCain	Mar 17, 2015	None	['None']
tron-01014	Antifa Member Stabs Man for Having Neo-Nazi Haircut	fiction!	https://www.truthorfiction.com/antifa-member-stabs-neo-nazi-haircut/	None	crime-police	None	None	['antifa', 'criminal justice', 'white nationalists']	Antifa Member Stabs Man for Having Neo-Nazi Haircut	Sep 13, 2017	None	['None']
tron-02507	The Marriott Hotel chain is classifying portions of Jerusalem as “Occupied Palestinian Area”	fiction!	https://www.truthorfiction.com/marriott-jerusalem/	None	miscellaneous	None	None	None	The Marriott Hotel chain is classifying portions of Jerusalem as “Occupied Palestinian Area”	Mar 17, 2015	None	['Jerusalem']
tron-01781	Obamacare Article 54 Goes into Effect May 1, Will Divert 30% of Social Security	fiction!	https://www.truthorfiction.com/obamacare-article-54-goes-into-effect-may-1-will-divert-30-of-social-security-fiction/	None	health-medical	None	None	['barack obama', 'healthcare', 'obamacare', 'social security']	Obamacare Article 54 Goes into Effect May 1, Will Divert 30% of Social Security	Apr 16, 2018	None	['None']
tron-02697	Rev. Al Sharpton Owes Millions in Back Taxes	truth! & disputed!	https://www.truthorfiction.com/al-sharpton-owes-millions-in-back-taxes/	None	money-financial	None	None	None	Rev. Al Sharpton Owes Millions in Back Taxes – Truth! & Disputed!	Mar 17, 2015	None	['None']
tron-02172	Amazon Offers 50% Off Coupon	scam!	https://www.truthorfiction.com/amazon-offers-50-off-coupon/	None	internet	None	None	None	Amazon Offers 50% Off Coupon	Dec 14, 2015	None	['None']
tron-03469	Doomsday Asteroid Will Hit Earth in February 2017	fiction!	https://www.truthorfiction.com/doomsday-asteroid-will-hit-earth-february-2017/	None	space-aviation	None	None	['astronomy', 'conspiracy', 'doomsday']	Doomsday Asteroid Will Hit Earth in February 2017	Jan 27, 2017	None	['None']
tron-02005	Trump Executive Order Leads to Capture of ISIS Leader at JFK Airport	fiction!	https://www.truthorfiction.com/trump-executive-order-leads-capture-isis-leader-jfk-airpor/	None	immigration	None	None	['donald trump', 'refugees', 'terrorism']	Trump Executive Order Leads to Capture of ISIS Leader at JFK Airport	Feb 3, 2017	None	['None']
tron-00824	Ben Bernanke Told Everyone At a Neighborhood Bar How Screwed The Economy Really Is	fiction!	https://www.truthorfiction.com/ben-bernanke-bar/	None	celebrities	None	None	None	Ben Bernanke Told Everyone At a Neighborhood Bar How Screwed The Economy Really Is	Mar 17, 2015	None	['None']
tron-01088	CNN Anchor Brooke Baldwin Blames Veterans for Baltimore Violence	previously truth! now resolved!	https://www.truthorfiction.com/cnn-anchor-brooke-baldwin-blames-veterans-for-baltimore-violence/	None	crime-police	None	None	None	CNN Anchor Brooke Baldwin Blames Veterans for Baltimore Violence	May 14, 2015	None	['None']
tron-01397	The twist ties on loaves of bread tell how fresh they are	truth!	https://www.truthorfiction.com/freshbread/	None	food	None	None	None	The twist ties on loaves of bread tell how fresh they are	Mar 17, 2015	None	['None']
tron-03298	Get rich from a chain letter	fiction!	https://www.truthorfiction.com/chainletter/	None	promises	None	None	None	Get rich from a chain letter	Mar 17, 2015	None	['None']
tron-00327	Virus that pretends to be a Red Cross request for donations	truth!	https://www.truthorfiction.com/redcross/	None	9-11-attack	None	None	None	Virus that pretends to be a Red Cross request for donations	Mar 17, 2015	None	['None']
tron-02919	Bill Clinton Files for Divorce from Hillary Clinton	fiction!	https://www.truthorfiction.com/bill-clinton-files-divorce-hillary/	None	politics	None	None	['bill clinton', 'donald trump', 'hillary clinton', 'the clintons']	Bill Clinton Files for Divorce from Hillary Clinton	May 18, 2017	None	['Bill_Clinton']
tron-02044	After a Schoolteacher Called Thomas Edison “Addled,” His Heroic Mother Stepped In	mostly fiction!	https://www.truthorfiction.com/after-a-schoolteacher-called-thomas-edison-addled-his-heroic-mother-stepped-in/	None	inspirational	None	None	None	After a Schoolteacher Called Thomas Edison “Addled,” His Heroic Mother Stepped In	Oct 5, 2015	None	['None']
tron-00770	Steven Levy Commentary on Christmas	fiction!	https://www.truthorfiction.com/steven-levy/	None	celebrities	None	None	None	Steven Levy Commentary on Christmas	Mar 17, 2015	None	['None']
tron-00120	Dying Veteran Bill Schoonover’s Letter to Senators	authorship confirmed!	https://www.truthorfiction.com/dying-veteran-bill-schoonovers-letter-to-senators/	None	9-11-attack	None	None	None	Dying Veteran Bill Schoonover’s Letter to Senators	Mar 9, 2016	None	['None']
tron-01568	Obama Changes Oath of Allegiance for New Americans	mostly fiction!	https://www.truthorfiction.com/obama-changes-oath-of-allegiance-for-new-americans-2/	None	government	None	None	None	Obama Changes Oath of Allegiance for New Americans	Jul 28, 2015	None	['None']
tron-02262	Coconut Oil May Help Alzheimer’s Victims	unproven!	https://www.truthorfiction.com/coconut-oil-4-alzheimer/	None	medical	None	None	None	Coconut Oil May Help Alzheimer’s Victims	Mar 17, 2015	None	['None']
tron-00371	Giant Florida Cane Spider Attacks House in Photo	fiction!	https://www.truthorfiction.com/giant-florida-cane-spider/	None	animals	None	None	['animals', 'facebook', 'photoshop']	Giant Florida Cane Spider Attacks House in Photo	Jul 11, 2017	None	['None']
tron-01809	HIPPA Medical Hack for Denied Insurance Claims	truth! & fiction!	https://www.truthorfiction.com/hippa-medical-hack-for-denied-insurance-claims/	None	health-medical	None	None	None	HIPPA Medical Hack for Denied Insurance Claims	Dec 17, 2015	None	['None']
tron-02613	Cannibal on Death Row Requests Boy for Last Meal	fiction!	https://www.truthorfiction.com/death-row-cannibal/	None	miscellaneous	None	None	None	Cannibal on Death Row Requests Boy for Last Meal – Fiction!	Mar 17, 2015	None	['None']
tron-01447	E.coli bacteria found in bagged salads?	truth!	https://www.truthorfiction.com/salads/	None	food	None	None	None	E.coli bacteria found in bagged salads?	Mar 17, 2015	None	['None']
tron-01992	Photo Shows DACA Recipients Burning American Flag	fiction!	https://www.truthorfiction.com/photo-shows-daca-recipients-burning-american-flag/	None	immigration	None	None	['california', 'daca', 'donald trump', 'immigration']	Photo Shows DACA Recipients Burning American Flag	Jan 3, 2018	None	['None']
tron-01765	The IRS is going to require guns to be listed on income tax forms	fiction!	https://www.truthorfiction.com/sb2099/	None	government	None	None	None	The IRS is going to require guns to be listed on income tax forms	Mar 17, 2015	None	['None']
tron-02777	Jesus named the Antichrist—and it’s Barack Obama	fiction!	https://www.truthorfiction.com/obama-antichrist-video/	None	obama	None	None	None	Jesus named the Antichrist—and it’s Barack Obama	Mar 17, 2015	None	['None']
tron-00117	Doctor, Paramedic Save Each Other’s Lives 30 Years Apart	truth!	https://www.truthorfiction.com/doctor-paramedic-save-others-lives-30-years-apart/	None	9-11-attack	None	None	None	Doctor, Paramedic Save Each Other’s Lives 30 Years Apart	Apr 26, 2016	None	['None']
tron-02918	Dropping the Hammer on James Comey	commentary!	https://www.truthorfiction.com/dropping-hammer-comey/	None	politics	None	None	['clinton foundation', 'fbi', 'hillary clinton', 'james comey']	Dropping the Hammer on James Comey	May 23, 2017	None	['None']
tron-02694	H.R. 2847 Expected to Cause U.S. Dollar to Collapse	unproven!	https://www.truthorfiction.com/hr-2847-dollar-collapse/	None	money-financial	None	None	None	H.R. 2847 Expected to Cause U.S. Dollar to Collapse	Mar 17, 2015	None	['None']
tron-02366	Wounded Warriors Project Operational Expenses Outweighs Funds Given to Program Services	fiction!	https://www.truthorfiction.com/wounded-warriors-project-financials2012/	None	military	None	None	None	Wounded Warriors Project Operational Expenses Outweighs Funds Given to Program Services	Mar 17, 2015	None	['None']
tron-00845	Clinton Pilot Dimitri Noonan Found Dead After Revealing Clinton/Lynch Meeting	fiction!	https://www.truthorfiction.com/dimitri-noonan-found-dead/	None	clinton	None	None	['bill clinton', 'hillary clinton', 'paul ryan', 'the clintons']	Clinton Pilot Dimitri Noonan Found Dead After Revealing Details of Clinton/Lynch Meeting	Jul 19, 2017	None	['None']
tron-00307	Muslim Mayhem on AirTran Jetliner	truth! & fiction!	https://www.truthorfiction.com/airtran297/	None	9-11-attack	None	None	None	Muslim Mayhem on AirTran Jetliner	Mar 17, 2015	None	['None']
tron-03532	Gitmo Detainees Swapped for Bowe Bergdahl Are Now ISIS Leaders	fiction!	https://www.truthorfiction.com/gitmo-detainees-swapped-for-bowe-bergdahl-are-now-isis-leaders/	None	terrorism	None	None	None	Gitmo Detainees Swapped for Bowe Bergdahl Are Now ISIS Leaders	Oct 1, 2015	None	['None']
tron-03502	The British Airways attendant who turned the tables on a racist passenger	unproven!	https://www.truthorfiction.com/racistpassenger/	None	space-aviation	None	None	None	The British Airways attendant who turned the tables on a racist passenger	Mar 16, 2015	None	['British_Airways']
tron-02243	Health Benefits of Oil Pulling	unproven!	https://www.truthorfiction.com/oil-pulling/	None	medical	None	None	None	Health Benefits of Oil Pulling	Mar 17, 2015	None	['None']
tron-03425	TV Pastor Joel Osteen Denounces Christianity and Calls it Quits	fiction!	https://www.truthorfiction.com/joel-osteen-quits/	None	religious	None	None	None	TV Pastor Joel Osteen Denounces Christianity and Calls it Quits	Mar 17, 2015	None	['None']
tron-02466	Stretching TV standards	truth!	https://www.truthorfiction.com/tvstandards/	None	miscellaneous	None	None	None	Stretching TV standards	Mar 17, 2015	None	['None']
tron-00179	U.S. Marines Defending Embassy in Egypt Without Ammunition	fiction!	https://www.truthorfiction.com/usmc-no-ammo/	None	9-11-attack	None	None	None	U.S. Marines Defending Embassy in Egypt Without Ammunition	Mar 17, 2015	None	['Egypt', 'United_States']
tron-01567	President Obama Didn’t Lower Flags for Chattanooga Shooting	truth! & outdated!	https://www.truthorfiction.com/president-obama-didnt-lower-flags-for-chattanooga-shooting/	None	government	None	None	None	President Obama Didn’t Lower Flags for Chattanooga Shooting	Jul 28, 2015	None	['None']
tron-01743	Even If You Are Not Catholic, This Is Eye Opening	grass roots movement!	https://www.truthorfiction.com/catholic-eye-opener/	None	government	None	None	None	Even If You Are Not Catholic, This Is Eye Opening	Mar 17, 2015	None	['None']
tron-01424	The Mayo Clinic Grapefruit Diet	fiction!	https://www.truthorfiction.com/mayoclinicdiet/	None	food	None	None	None	The Mayo Clinic Grapefruit Diet	Mar 17, 2015	None	['None']
tron-00473	Photos of a Bullfighter Who Got Gored Through the Throat by a Bull	truth!	https://www.truthorfiction.com/matador-gored-throat/	None	animals	None	None	None	Photos of a Bullfighter Who Got Gored Through the Throat by a Bull	Mar 17, 2015	None	['None']
tron-03081	Why Hillary Clinton Was Really in Beaumont, Texas	truth!	https://www.truthorfiction.com/hillary-clinton-really-beaumont-texas/	None	politics	None	None	['2016 election', 'hillary clinton', 'islam']	Why Hillary Clinton Was Really in Beaumont, Texas	Mar 17, 2016	None	['Beaumont,_Texas', 'Texas']
tron-00903	The “friendlygreetings” e-card that acts like a virus	truth!	https://www.truthorfiction.com/e-card/	None	computers	None	None	None	The “friendlygreetings” e-card that acts like a virus	Mar 17, 2015	None	['None']
tron-03135	President’s Half Brother Photographed in Hamas Scarf	truth!	https://www.truthorfiction.com/malik-obama-hamas/	None	politics	None	None	None	President’s Half Brother Photographed in Hamas Scarf	Apr 5, 2015	None	['None']
tron-00751	Actor, Comedian Sinbad is Dead	fiction!	https://www.truthorfiction.com/sinbad/	None	celebrities	None	None	None	Actor, Comedian Sinbad is Dead	Mar 17, 2015	None	['None']
tron-01165	There are No-Go Zones in Europe under Sharia Law	fiction!	https://www.truthorfiction.com/no-go-zones-in-europe-under-sharia-law/	None	crime-police	None	None	None	There are No-Go Zones in Europe under Sharia Law	Mar 17, 2015	None	['Europe']
tron-00911	eMails Advertising Insurance May Lead to Computer Virus	truth!	https://www.truthorfiction.com/fake-insurance-ads/	None	computers	None	None	None	eMails Advertising Insurance May Lead to Computer Virus	Mar 17, 2015	None	['None']
tron-00256	LOL Stands for “Lucifer Our Lord”	fiction!	https://www.truthorfiction.com/lol-stands-for-lucifer-our-lord/	None	9-11-attack	None	None	None	LOL Stands for “Lucifer Our Lord” – Fiction!	Mar 17, 2015	None	['None']
tron-00857	Warning: Do Not Accept Friend Request from John Jacob Jingleheimer Schmidt	fiction!	https://www.truthorfiction.com/friend-request-john-jacob-jingleheimer-schimdit/	None	computers	None	None	['cyberattacks', 'facebook', 'warnings']	Warning: Do Not Accept Friend Request from John Jacob Jingleheimer Schimdit	Jul 12, 2017	None	['None']
tron-02126	Cassie Bernall Said “Yes” When Asked about her faith by a shooter at Columbine	disputed!	https://www.truthorfiction.com/cassie/	None	inspirational	None	None	None	Cassie Bernall Said “Yes” When Asked about her faith by a shooter at Columbine	Mar 16, 2015	None	['None']
tron-01534	Denmark Teacher Rails Against Socialism, Bernie Sanders	truth! & fiction!	https://www.truthorfiction.com/denmark-teacher-rails-against-socialism-bernie-sanders/	None	government	None	None	None	Denmark Teacher Rails Against Socialism, Bernie Sanders	May 20, 2016	None	['None']
tron-03220	Czech News Quote About the Election of President Obama	unproven!	https://www.truthorfiction.com/prager-zeitung/	None	politics	None	None	None	Czech News Quote About the Election of President Obama	Mar 17, 2015	None	['None']
