goop-02477	Pink “Pushed To The Brink” Over Carey Hart’s Drinking?	0	https://www.gossipcop.com/pink-drinking-carey-hart-boozing/	None	None	None	Shari Weiss	None	Pink “Pushed To The Brink” Over Carey Hart’s Drinking?	10:18 am, September 11, 2017	None	['None']
goop-01351	Julia Roberts Snubbing “Pretty Woman” Musical?	0	https://www.gossipcop.com/julia-roberts-pretty-woman-musical-broadway-snub-false/	None	None	None	Andrew Shuster	None	Julia Roberts Snubbing “Pretty Woman” Musical?	5:50 pm, March 20, 2018	None	['None']
goop-01528	Gwen Stefani, Blake Shelton Did Put Baby, Wedding Plans On Hold, 	0	https://www.gossipcop.com/gwen-stefani-blake-shelton-baby-wedding-plans-hold-wrong/	None	None	None	Shari Weiss	None	Gwen Stefani, Blake Shelton Did NOT Put Baby, Wedding Plans On Hold, Despite Report	10:01 am, February 21, 2018	None	['None']
goop-02705	Beyonce, Jay Z Did Spend $10 Million On Twins, 	3	https://www.gossipcop.com/beyonce-spent-10-million-twins-jay-z/	None	None	None	Shari Weiss	None	Beyonce, Jay Z Did NOT Spend $10 Million On Twins, Despite Report	12:42 pm, June 29, 2017	None	['None']
goop-02554	Khloe Kardashian Demanding Kris Jenner Tell Truth About O.J. Simpson, 	0	https://www.gossipcop.com/khloe-kardashian-oj-simpson-kris-jenner-truth-relationship/	None	None	None	Andrew Shuster	None	Khloe Kardashian NOT Demanding Kris Jenner Tell Truth About O.J. Simpson, Despite Report	12:28 pm, August 22, 2017	None	['O._J._Simpson', 'Kris_Jenner']
goop-00274	Caitlyn Jenner, Kris Jenner Got Back Together?	0	https://www.gossipcop.com/caitlyn-kris-jenner-back-together/	None	None	None	Gossip Cop Staff	None	Caitlyn Jenner, Kris Jenner Got Back Together?	11:26 pm, September 13, 2018	None	['None']
goop-02546	Gwyneth Paltrow Engaged, 	0	https://www.gossipcop.com/gwyneth-paltrow-not-engaged-engagement-ring-photos-avengers-set-brad-faklchuk/	None	None	None	Shari Weiss	None	Gwyneth Paltrow NOT Engaged, Despite Ring Photos On “Avengers” Set	3:34 pm, August 23, 2017	None	['None']
goop-01166	Taylor Swift, Katy Perry Both Moving To London?	0	https://www.gossipcop.com/taylor-swift-katy-perry-london-moving/	None	None	None	Andrew Shuster	None	Taylor Swift, Katy Perry Both Moving To London?	11:02 am, April 17, 2018	None	['Taylor_Swift', 'London']
goop-01313	Brad Pitt, Jennifer Aniston Share “Secret Hideout” In The Hollywood Hills?	0	https://www.gossipcop.com/brad-pitt-jennifer-aniston-secret-hideout-house-hollywood-hills/	None	None	None	Andrew Shuster	None	Brad Pitt, Jennifer Aniston Share “Secret Hideout” In The Hollywood Hills?	11:53 am, March 26, 2018	None	['Brad_Pitt']
goop-02427	Selena Gomez Going To Be “American Idol” Judge, 	0	https://www.gossipcop.com/selena-gomez-not-american-idol-judge/	None	None	None	Shari Weiss	None	Selena Gomez NOT Going To Be “American Idol” Judge, Despite Report	12:47 pm, September 23, 2017	None	['None']
goop-00262	Angelina Jolie Using “Higher Power” To “Heal Rift” With Brad Pitt?	0	https://www.gossipcop.com/angelina-jolie-heal-rift-brad-pitt-false/	None	None	None	Gossip Cop Staff	None	Angelina Jolie Using “Higher Power” To “Heal Rift” With Brad Pitt?	12:50 am, September 16, 2018	None	['Angelina_Jolie', 'Brad_Pitt']
goop-00133	Britney Spears Being Urged Back To Rehab?	0	https://www.gossipcop.com/britney-spears-rehab/	None	None	None	Andrew Shuster	None	Britney Spears Being Urged Back To Rehab?	12:21 pm, October 15, 2018	None	['None']
goop-02101	Travis Scott Getting Pregnancy Advice From Kanye West?	0	https://www.gossipcop.com/travis-scott-advice-kanye-west-pregnancy-kylie-jenner/	None	None	None	Shari Weiss	None	Travis Scott Getting Pregnancy Advice From Kanye West?	2:39 pm, December 2, 2017	None	['None']
goop-02165	Orlando Bloom Warned Robert Pattinson To Stay Away From Katy Perry?	0	https://www.gossipcop.com/robert-pattinson-orlando-bloom-katy-perry-feud/	None	None	None	Andrew Shuster	None	Orlando Bloom Warned Robert Pattinson To Stay Away From Katy Perry?	4:30 am, November 22, 2017	None	['None']
goop-00861	Gwyneth Paltrow Threatened By Matthew McConaughey’s Wife’s Lifestyle Site?	0	https://www.gossipcop.com/gwyneth-paltrow-matthew-mcconaughey-wife-camila-alves-lifestyle-site/	None	None	None	Andrew Shuster	None	Gwyneth Paltrow Threatened By Matthew McConaughey’s Wife’s Lifestyle Site?	1:15 pm, June 7, 2018	None	['None']
goop-01068	Caitlyn Jenner, Sophia Hutchins Doing Reality Show?	0	https://www.gossipcop.com/caitlyn-jenner-sophia-hutchins-new-reality-show/	None	None	None	Shari Weiss	None	Caitlyn Jenner, Sophia Hutchins Doing Reality Show?	10:25 am, May 3, 2018	None	['None']
goop-02768	Beyonce Demanding Silent Delivery Room, 	0	https://www.gossipcop.com/beyonce-silent-delivery-room-birth-twins/	None	None	None	Michael Lewittes	None	Beyonce NOT Demanding Silent Delivery Room, Despite Report	1:28 pm, May 28, 2017	None	['None']
goop-00425	Mila Kunis, Ashton Kutcher Fighting Over Third Child?	0	https://www.gossipcop.com/mila-kunis-ashton-kutcher-fight-third-child/	None	None	None	Shari Weiss	None	Mila Kunis, Ashton Kutcher Fighting Over Third Child?	11:59 am, August 19, 2018	None	['None']
goop-01603	Cher Doesn’t Like Broadway Musical About Her Life?	0	https://www.gossipcop.com/cher-broadway-musical-life/	None	None	None	Michael Lewittes	None	Cher Doesn’t Like Broadway Musical About Her Life?	4:48 pm, February 11, 2018	None	['None']
goop-00744	Kim Kardashian Helping North West Become A “Brand”?	0	https://www.gossipcop.com/kim-kardashian-north-west-brand-famous/	None	None	None	Andrew Shuster	None	Kim Kardashian Helping North West Become A “Brand”?	5:57 pm, June 26, 2018	None	['None']
goop-01704	Kim Kardashian, Kanye West Fighting After Kris Jenner Suggested Selling Baby Chicago Pictures?	0	https://www.gossipcop.com/kim-kardashian-kanye-west-fight-sell-baby-pictures-chicago-kris-jenner/	None	None	None	Holly Nicol	None	Kim Kardashian, Kanye West Fighting After Kris Jenner Suggested Selling Baby Chicago Pictures?	1:17 pm, January 28, 2018	None	['Kim_Kardashian', 'Kris_Jenner']
goop-02762	Megyn Kelly “Hiding” A “$1.4 Million Plastic Surgery Transformation,” 	1	https://www.gossipcop.com/megyn-kelly-plastic-surgery-not-hiding-transformation-makeover/	None	None	None	Shari Weiss	None	Megyn Kelly NOT “Hiding” A “$1.4 Million Plastic Surgery Transformation,” Despite Report	3:47 am, June 1, 2017	None	['None']
goop-01970	Reese Witherspoon, Laura Dern Feuding, 	0	https://www.gossipcop.com/reese-witherspoon-laura-dern-feud-big-little-lies/	None	None	None	Holly Nicol	None	Reese Witherspoon, Laura Dern NOT Feuding, Despite Report	8:11 am, December 24, 2017	None	['None']
goop-00504	Catherine Zeta-Jones, Michael Douglas Marriage In Trouble Over Michelle Pfeiffer?	0	https://www.gossipcop.com/catherine-zeta-jones-michael-douglas-michelle-pfeiffer-marriage-trouble/	None	None	None	Andrew Shuster	None	Catherine Zeta-Jones, Michael Douglas Marriage In Trouble Over Michelle Pfeiffer?	6:04 pm, August 7, 2018	None	['Catherine_Zeta-Jones', 'Michelle_Pfeiffer']
goop-02939	Angelina Jolie Does Have “New Man,” 	0	https://www.gossipcop.com/angelina-jolie-new-man-boyfriend/	None	None	None	Shari Weiss	None	Angelina Jolie Does NOT Have “New Man,” Despite Report	10:29 am, March 13, 2017	None	['None']
goop-00097	Jennifer Garner Leaning On Brad Pitt Amid Ben Affleck’s Struggle With Sobriety?	0	https://www.gossipcop.com/jennifer-garner-brad-pitt-ben-affleck-sober/	None	None	None	Andrew Shuster	None	Jennifer Garner Leaning On Brad Pitt Amid Ben Affleck’s Struggle With Sobriety?	1:48 am, October 24, 2018	None	['Ben_Affleck', 'Brad_Pitt', 'Jennifer_Garner']
goop-00990	Mila Kunis Quitting Hollywood To Have Third Baby With Ashton Kutcher?	0	https://www.gossipcop.com/mila-kunis-ashton-kutcher-third-baby-quitting-hollywood/	None	None	None	Andrew Shuster	None	Mila Kunis Quitting Hollywood To Have Third Baby With Ashton Kutcher?	3:31 pm, May 16, 2018	None	['Mila_Kunis', 'Cinema_of_the_United_Kingdom']
goop-00462	Justin Bieber, Hailey Baldwin Breaking Up?	0	https://www.gossipcop.com/justin-bieber-hailey-baldwin-breaking-up/	None	None	None	Shari Weiss	None	Justin Bieber, Hailey Baldwin Breaking Up?	8:41 pm, August 13, 2018	None	['Justin_Bieber']
goop-02189	Justin Bieber Following “Love Bible” With 10 Commandments For Dating Selena Gomez?	1	https://www.gossipcop.com/justin-bieber-love-bible-10-commandments-selena-gomez/	None	None	None	Shari Weiss	None	Justin Bieber Following “Love Bible” With 10 Commandments For Dating Selena Gomez?	9:54 am, November 17, 2017	None	['None']
goop-00771	Ariana Grande Pregnant With Pete Davidson’s Baby, 	0	https://www.gossipcop.com/ariana-grande-pregnant-pete-davidson-baby-not-true/	None	None	None	Shari Weiss	None	Ariana Grande NOT Pregnant With Pete Davidson’s Baby, Despite Report	10:09 am, June 22, 2018	None	['None']
goop-01626	Prince Harry Invited Ex Cressida Bonas To Meghan Markle Wedding?	0	https://www.gossipcop.com/prince-harry-cressida-bonas-meghan-markle-wedding-invite/	None	None	None	Holly Nicol	None	Prince Harry Invited Ex Cressida Bonas To Meghan Markle Wedding?	4:47 am, February 8, 2018	None	['None']
goop-02286	Cate Blanchett, Andrew Upton Split Report Tru	0	https://www.gossipcop.com/cate-blanchett-split-andrew-upton-divorce-not-true/	None	None	None	Shari Weiss	None	Cate Blanchett, Andrew Upton Split Report NOT True	9:25 pm, October 27, 2017	None	['None']
goop-01746	Caitlyn Jenner Joining ‘Dancing With The Stars,’ 	0	https://www.gossipcop.com/caitlyn-jenner-dancing-with-the-stars-not-true-dwts/	None	None	None	Michael Lewittes	None	Caitlyn Jenner NOT Joining ‘Dancing With The Stars,’ Despite Reports	2:06 pm, January 24, 2018	None	['None']
goop-01052	Jennifer Aniston, Justin Theroux In Prenup “Battle”?	0	https://www.gossipcop.com/jennifer-aniston-justin-theroux-prenup-divorce-fake-news/	None	None	None	Shari Weiss	None	Jennifer Aniston, Justin Theroux In Prenup “Battle”?	1:15 pm, May 5, 2018	None	['Jennifer_Aniston']
goop-01086	Caitlyn Jenner Marrying Sophia Hutchins, 	2	https://www.gossipcop.com/caitlyn-jenner-sophia-hutchins-marry-untrue/	None	None	None	Shari Weiss	None	Caitlyn Jenner NOT Marrying Sophia Hutchins, Despite Report	11:33 am, May 1, 2018	None	['None']
goop-00693	Angelina Jolie Calling Off Brad Pitt Divorce Amid Custody Battle, 	0	https://www.gossipcop.com/angelina-jolie-brad-pitt-divorce-custody-battle/	None	None	None	Andrew Shuster	None	Angelina Jolie NOT Calling Off Brad Pitt Divorce Amid Custody Battle, Despite Report	10:20 am, July 5, 2018	None	['None']
goop-01969	Kim Kardashian Pushing Kylie Jenner To Announce Pregnancy, 	0	https://www.gossipcop.com/kim-kardashian-kylie-jenner-announce-pregnancy-third-child/	None	None	None	Holly Nicol	None	Kim Kardashian NOT Pushing Kylie Jenner To Announce Pregnancy, Despite Report	10:33 am, December 24, 2017	None	['None']
goop-02212	Miley Cyrus, Liam Hemsworth Did Get Married On Tybee Island, 	0	https://www.gossipcop.com/miley-cyrus-married-liam-hemsworth-tybee-island-wedding/	None	None	None	Shari Weiss	None	Miley Cyrus, Liam Hemsworth Did NOT Get Married On Tybee Island, Despite Report	10:05 am, November 13, 2017	None	['None']
goop-01864	Angelina Jolie Dating Cambodian Rapper PraCh Ly, 	0	https://www.gossipcop.com/angelina-jolie-prach-ly-dating-boyfriend-cambodian-rapper/	None	None	None	Andrew Shuster	None	Angelina Jolie NOT Dating Cambodian Rapper PraCh Ly, Despite Report	2:36 pm, January 10, 2018	None	['None']
goop-02543	Taylor Swift Pushing Joe Alwyn To Go Public With Relationship?	0	https://www.gossipcop.com/taylor-swift-push-joe-alwyn-relationship-public-romance/	None	None	None	Michael Lewittes	None	Taylor Swift Pushing Joe Alwyn To Go Public With Relationship?	7:03 pm, August 23, 2017	None	['None']
goop-00511	Taylor Swift, Joe Alwyn “Headed For Split” Over ‘Cats’ Movie, 	0	https://www.gossipcop.com/taylor-swift-joe-alwyn-split-cats-movie-untrue/	None	None	None	Shari Weiss	None	Taylor Swift, Joe Alwyn NOT “Headed For Split” Over ‘Cats’ Movie, Despite Claim	3:56 pm, August 6, 2018	None	['None']
goop-02260	Prince George Stole And Wore Prince William’s Pants?	0	https://www.gossipcop.com/prince-george-pants-prince-william-shorts/	None	None	None	Michael Lewittes	None	Prince George Stole And Wore Prince William’s Pants?	9:23 am, November 3, 2017	None	['None']
goop-01648	Charlize Theron Invited To Prince Harry, Meghan Markle Wedding?	0	https://www.gossipcop.com/charlize-theron-prince-harry-meghan-markle-wedding-invited/	None	None	None	Holly Nicol	None	Charlize Theron Invited To Prince Harry, Meghan Markle Wedding?	2:51 am, February 5, 2018	None	['Prince_Harry']
goop-00245	Kate Middleton Pregnant With Fourth Baby, 	0	https://www.gossipcop.com/kate-middleton-not-pregnant-fourth-baby/	None	None	None	Andrew Shuster	None	Kate Middleton NOT Pregnant With Fourth Baby, Despite Report	11:32 am, September 20, 2018	None	['None']
goop-01594	Katie Holmes, Jamie Foxx Expecting A Baby, 	0	https://www.gossipcop.com/katie-holmes-jamie-foxx-baby-not-true-family/	None	None	None	Andrew Shuster	None	Katie Holmes, Jamie Foxx NOT Expecting A Baby, Despite Late And Wrong Report	2:24 pm, February 12, 2018	None	['None']
goop-00890	George, Amal Clooney Renewing Vows?	0	https://www.gossipcop.com/george-amal-clooney-renewing-vows/	None	None	None	Shari Weiss	None	George, Amal Clooney Renewing Vows?	5:11 pm, June 2, 2018	None	['None']
goop-00334	Angelina Jolie, Brad Pitt “Consciously Re-Coupling”?	0	https://www.gossipcop.com/angelina-jolie-brad-pitt-consciously-recoupling-false/	None	None	None	Shari Weiss	None	Angelina Jolie, Brad Pitt “Consciously Re-Coupling”?	11:00 pm, September 3, 2018	None	['Brad_Pitt', 'Angelina_Jolie']
goop-02292	Taylor Swift “Copying” Kim Kardashian’s Style, 	0	https://www.gossipcop.com/taylor-swift-copying-kim-kardashian-style-fashion/	None	None	None	Holly Nicol	None	Taylor Swift NOT “Copying” Kim Kardashian’s Style, Despite Report	6:09 am, October 27, 2017	None	['Taylor_Swift']
goop-02743	Ben Affleck Trying To Win Jennifer Lopez Back From Alex Rodriguez, 	0	https://www.gossipcop.com/ben-affleck-win-jennifer-lopez-back-alex-rodriguez/	None	None	None	Michael Lewittes	None	Ben Affleck NOT Trying To Win Jennifer Lopez Back From Alex Rodriguez, Despite Report	11:24 am, June 11, 2017	None	['Ben_Affleck', 'Alex_Rodriguez']
goop-01044	Kris Jenner Begging Kourtney Kardashian Take Over Family Empire After Kim, Khloe Scandal	0	https://www.gossipcop.com/kourtney-kardashian-kris-jenners-favorite-kim-khloe-scandals/	None	None	None	Michael Lewittes	None	Kris Jenner NOT Begging Kourtney Kardashian Take Over Family Empire After Kim, Khloe Scandals	1:14 pm, May 7, 2018	None	['Kris_Jenner', 'Kourtney_Kardashian']
goop-01933	Kate Hudson Secretly Married To Danny Fujikawa?	0	https://www.gossipcop.com/kate-hudson-married-danny-fujikawa-secretly/	None	None	None	Andrew Shuster	None	Kate Hudson Secretly Married To Danny Fujikawa?	1:42 pm, January 1, 2018	None	['Kate_Hudson']
goop-01039	Tristan Thompson Giving Khloe Kardashian “List Of Demands”?	1	https://www.gossipcop.com/tristan-thompson-khloe-kardashian-demands-rules-untrue/	None	None	None	Shari Weiss	None	Tristan Thompson Giving Khloe Kardashian “List Of Demands”?	3:00 am, May 8, 2018	None	['None']
goop-01745	Caitlyn Jenner Giving Kylie Jenner “$50K Push Present” To Get Plastic Surger	0	https://www.gossipcop.com/caitlyn-jenner-kylie-push-present-plastic-surgery-mommy-makeover/	None	None	None	Shari Weiss	None	Caitlyn Jenner NOT Giving Kylie Jenner “$50K Push Present” To Get Plastic Surgery	2:07 pm, January 24, 2018	None	['None']
goop-00868	Kardashians Cutting Off Contact With Khloe Kardashian Over Tristan Thompson?	0	https://www.gossipcop.com/khloe-kardashian-family-cut-contact-tristan-thompson/	None	None	None	Shari Weiss	None	Kardashians Cutting Off Contact With Khloe Kardashian Over Tristan Thompson?	3:43 pm, June 6, 2018	None	['None']
goop-02720	Jennifer Aniston, Reese Witherspoon Fighting Over Equal Pay For Apple TV Series?	0	https://www.gossipcop.com/jennifer-aniston-reese-witherspoon-equal-pay-apple-tv-series/	None	None	None	Michael Lewittes	None	Jennifer Aniston, Reese Witherspoon Fighting Over Equal Pay For Apple TV Series?	3:51 pm, December 7, 2017	None	['Jennifer_Aniston']
goop-00022	Julia Roberts, Sandra Bullock Making Movie Together?	0	https://www.gossipcop.com/julia-roberts-sandra-bullock-movie/	None	None	None	Andrew Shuster	None	Julia Roberts, Sandra Bullock Making Movie Together?	2:00 pm, November 8, 2018	None	['Julia_Roberts']
goop-01495	Jennifer Aniston Did Dump Justin Theroux For Brad Pitt, 	0	https://www.gossipcop.com/brad-pitt-jennifer-aniston-dump-justin-theroux-not-true/	None	None	None	Andrew Shuster	None	Jennifer Aniston Did NOT Dump Justin Theroux For Brad Pitt, Despite Report	1:48 am, February 26, 2018	None	['Brad_Pitt', 'Jennifer_Aniston']
goop-01270	Kris Jenner “Pregnant At Age 62,” 	0	https://www.gossipcop.com/kris-jenner-pregnant-62-baby-false-april-fools/	None	None	None	Shari Weiss	None	Kris Jenner NOT “Pregnant At Age 62,” Despite Claim	12:42 pm, April 1, 2018	None	['None']
goop-02053	Kim Kardashian Did Fire “Hot Staffer” To “Save Marriage,” 	0	https://www.gossipcop.com/kim-kardashian-fire-staffer-marriage-kanye-west/	None	None	None	Shari Weiss	None	Kim Kardashian Did NOT Fire “Hot Staffer” To “Save Marriage,” Despite Claim	11:31 am, December 11, 2017	None	['None']
goop-01412	Kim Kardashian “Reached Her Limit” With Kanye West?	0	https://www.gossipcop.com/kim-kardashian-kanye-west-limit-split/	None	None	None	Shari Weiss	None	Kim Kardashian “Reached Her Limit” With Kanye West?	5:12 pm, March 10, 2018	None	['Kim_Kardashian']
goop-02177	Alex Rodriguez Wants Jennifer Lopez To Hang Out Less With Leah Remini?	0	https://www.gossipcop.com/alex-rodriguez-wants-jennifer-lopez-stop-hanging-out-leah-remini/	None	None	None	Holly Nicol	None	Alex Rodriguez Wants Jennifer Lopez To Hang Out Less With Leah Remini?	10:57 am, November 19, 2017	None	['Alex_Rodriguez']
goop-02533	Younes Bendjima Moving In With Kourtney Kardashian?	0	https://www.gossipcop.com/younes-bendjima-moving-in-kourtney-kardashian-living-together/	None	None	None	Shari Weiss	None	Younes Bendjima Moving In With Kourtney Kardashian?	12:53 pm, August 26, 2017	None	['None']
goop-02159	Angelina Jolie Did Reveal “Why I Really Left” Brad Pitt, 	0	https://www.gossipcop.com/angelina-jolie-left-brad-pitt-reason-why/	None	None	None	Shari Weiss	None	Angelina Jolie Did NOT Reveal “Why I Really Left” Brad Pitt, Despite Claims	2:18 pm, November 22, 2017	None	['Brad_Pitt']
goop-01245	Jennifer Garner Had Awkward Run-In With Ben Affleck’s Girlfriend In Hawaii?	0	https://www.gossipcop.com/jennifer-garner-ben-affleck-hawaii-lindsay-shookus/	None	None	None	Andrew Shuster	None	Jennifer Garner Had Awkward Run-In With Ben Affleck’s Girlfriend In Hawaii?	4:33 pm, April 4, 2018	None	['Ben_Affleck']
goop-00169	Emma Stone Trying To Breakup Ex Andrew Garfield, New Girlfriend Susie Abromeit?	1	https://www.gossipcop.com/emma-stone-andrew-garfield-new-girlfriend-susie-abromeit-break-up/	None	None	None	Gossip Cop Staff	None	Emma Stone Trying To Breakup Ex Andrew Garfield, New Girlfriend Susie Abromeit?	2:51 am, October 6, 2018	None	['None']
goop-01394	Angelina Jolie Getting Married To “Husband Number Four,” 	0	https://www.gossipcop.com/angelina-jolie-married-husband-four-wedding-false/	None	None	None	Andrew Shuster	None	Angelina Jolie NOT Getting Married To “Husband Number Four,” Despite Report	10:52 am, March 14, 2018	None	['None']
goop-02712	Karrueche Tran Was “Terrified” Of Chris Brown Run-In At BET Awards, 	1	https://www.gossipcop.com/karrueche-tran-chris-brown-bet-awards-restraining-order/	None	None	None	Andrew Shuster	None	Karrueche Tran Was NOT “Terrified” Of Chris Brown Run-In At BET Awards, Despite Report	5:06 pm, June 26, 2017	None	['None']
goop-02142	Mel B And Heidi Klum More Than Friends, Romantic Couple?	1	https://www.gossipcop.com/mel-b-heidi-klum-friends-couple-lovers/	None	None	None	Shari Weiss	None	Mel B And Heidi Klum More Than Friends, Romantic Couple?	5:00 pm, November 25, 2017	None	['None']
goop-02385	Kardashians Coordinated Pregnancies For $25 Million?	2	https://www.gossipcop.com/kardashians-coordinated-pregnancies-25-million-kim-khloe-kylie/	None	None	None	Shari Weiss	None	Kardashians Coordinated Pregnancies For $25 Million?	1:07 pm, October 4, 2017	None	['None']
goop-00699	O.J Simpson Asking Kim Kardashian For Pardon Help?	0	https://www.gossipcop.com/oj-simpson-kim-kardashian-pardon/	None	None	None	Shari Weiss	None	O.J Simpson Asking Kim Kardashian For Pardon Help?	10:10 am, July 4, 2018	None	['None']
goop-02759	Taylor Swift, Joe Alwyn Getting “Handsy” In Paparazzi Photos, 	0	https://www.gossipcop.com/taylor-swift-joe-alwyn-not-photos-paparazzi-pictures-pda-handsy/	None	None	None	Shari Weiss	None	Taylor Swift, Joe Alwyn NOT Getting “Handsy” In Paparazzi Photos, Despite Claims	12:31 pm, June 3, 2017	None	['None']
goop-01857	Ben Affleck “Threatened” By False Jennifer Garner, Josh Duhamel Dating Rumo	0	https://www.gossipcop.com/ben-affleck-threatened-jennifer-garner-josh-duhamel-dating-rumor-false/	None	None	None	Shari Weiss	None	Ben Affleck NOT “Threatened” By False Jennifer Garner, Josh Duhamel Dating Rumor	9:45 am, January 11, 2018	None	['Ben_Affleck', 'Jennifer_Garner']
goop-02587	Nicole Kidman Divorcing Keith Urban Because He Hugged “Sexy Redhead,” 	1	https://www.gossipcop.com/nicole-kidman-divorcing-keith-urban-hugged-woman/	None	None	None	Shari Weiss	None	Nicole Kidman NOT Divorcing Keith Urban Because He Hugged “Sexy Redhead,” Despite Report	10:37 am, August 11, 2017	None	['Nicole_Kidman']
goop-02457	Kim Kardashian Getting Professional Help For North West?	1	https://www.gossipcop.com/kim-kardashian-professional-help-north-west-hates-saint/	None	None	None	Shari Weiss	None	Kim Kardashian Getting Professional Help For North West?	12:26 pm, September 16, 2017	None	['None']
goop-01447	Jennifer Aniston “Devastated” Justin Theroux Wants Baby With Alexa Chung Is Tru	0	https://www.gossipcop.com/jennifer-aniston-justin-theroux-baby-alexa-chung-not-true/	None	None	None	Shari Weiss	None	Jennifer Aniston “Devastated” Justin Theroux Wants Baby With Alexa Chung Is NOT True	1:41 pm, March 5, 2018	None	['Jennifer_Aniston', 'Alexa_Chung']
goop-02223	Justin Bieber, Selena Gomez Did Talk About “Eloping” After Getting Back Together, 	0	https://www.gossipcop.com/justin-bieber-eloping-selena-gomez-back-together-wedding/	None	None	None	Shari Weiss	None	Justin Bieber, Selena Gomez Did NOT Talk About “Eloping” After Getting Back Together, Despite Reports	8:39 pm, November 9, 2017	None	['None']
goop-01294	Jennifer Aniston Visited Brad Pitt’s Family In His Hometown Of Missouri?	0	https://www.gossipcop.com/jennifer-aniston-brad-pitt-visit-family-mom-missouri/	None	None	None	Andrew Shuster	None	Jennifer Aniston Visited Brad Pitt’s Family In His Hometown Of Missouri?	4:53 pm, March 28, 2018	None	['Jennifer_Aniston', 'Brad_Pitt']
goop-01618	Anne Hathaway Having Marriage Problems, Fighting Husband Over Where To Live?	0	https://www.gossipcop.com/anne-hathaway-marriage-problems-husband-fighting-adam-shulman/	None	None	None	Andrew Shuster	None	Anne Hathaway Having Marriage Problems, Fighting Husband Over Where To Live?	5:52 pm, February 8, 2018	None	['None']
goop-00756	Ben Affleck Planning Wedding To “Pregnant” Lindsay Shookus, 	0	https://www.gossipcop.com/ben-affleck-proposing-lindsay-shookus-pregnant-untrue/	None	None	None	Shari Weiss	None	Ben Affleck NOT Planning Wedding To “Pregnant” Lindsay Shookus, Despite Claim	1:20 pm, June 25, 2018	None	['None']
goop-00270	Queen Elizabeth Escaped Assassination Attempt?	0	https://www.gossipcop.com/queen-elizabeth-assassination-attempt-terrorist-attack/	None	None	None	Andrew Shuster	None	Queen Elizabeth Escaped Assassination Attempt?	3:00 am, September 14, 2018	None	['None']
goop-02677	Billy Bush Hosting Fox Show “Top 30,” 	0	https://www.gossipcop.com/billy-bush-not-hosting-fox-show-top-30-fake-news/	None	None	None	Shari Weiss	None	Billy Bush NOT Hosting Fox Show “Top 30,” Despite Report	3:01 pm, July 13, 2017	None	['None']
goop-02157	Leonardo DiCaprio Becoming Antisocial Amid Midlife Crisis?	0	https://www.gossipcop.com/leonardo-dicaprio-midlife-crisis-antisocial/	None	None	None	Andrew Shuster	None	Leonardo DiCaprio Becoming Antisocial Amid Midlife Crisis?	12:35 am, November 23, 2017	None	['None']
goop-02047	Kate Middleton Adding Workload Because Of Focus On Meghan Markle, 	0	https://www.gossipcop.com/kate-middleton-adding-royal-workload-heat-meghan-markle-mania/	None	None	None	Holly Nicol	None	Kate Middleton NOT Adding Workload Because Of Focus On Meghan Markle, Despite Report	5:16 am, December 12, 2017	None	['None']
goop-00857	Meghan Markle “Regrets” Marrying Prince Harry, Misses Old Life?	0	https://www.gossipcop.com/meghan-markle-prince-harry-regrets-marrying-misses-old-life-not-true/	None	None	None	Shari Weiss	None	Meghan Markle “Regrets” Marrying Prince Harry, Misses Old Life?	3:00 am, June 8, 2018	None	['Prince_Harry']
goop-02704	Kylie Jenner, Travis Scott Did Split, 	3	https://www.gossipcop.com/kylie-jenner-not-split-travis-scott/	None	None	None	Shari Weiss	None	Kylie Jenner, Travis Scott Did NOT Split, Despite Claim	1:48 pm, June 29, 2017	None	['None']
goop-01882	Gwen Stefani, Blake Shelton “At War” Over Chloe Kohanski, 	0	https://www.gossipcop.com/gwen-stefani-blake-shelton-war-chloe-kohanski-split-false/	None	None	None	Shari Weiss	None	Gwen Stefani, Blake Shelton NOT “At War” Over Chloe Kohanski, Despite Claim	9:34 am, January 9, 2018	None	['Gwen_Stefani']
goop-01650	Katy Perry “Waiting” For Robert Pattinson To “Let Her Out Of Friend Zone,” 	0	https://www.gossipcop.com/katy-perry-robert-pattinson-friend-zone-dating-made-up/	None	None	None	Shari Weiss	None	Katy Perry NOT “Waiting” For Robert Pattinson To “Let Her Out Of Friend Zone,” Despite Report	9:45 am, January 31, 2018	None	['Robert_Pattinson']
goop-01094	Jennifer Aniston, Justin Theroux Had “Explosive Showdown” Over Brad Pitt?	0	https://www.gossipcop.com/jennifer-aniston-justin-theroux-brad-pitt-showdown-made-up/	None	None	None	Shari Weiss	None	Jennifer Aniston, Justin Theroux Had “Explosive Showdown” Over Brad Pitt?	10:37 am, April 30, 2018	None	['Jennifer_Aniston', 'Brad_Pitt']
goop-02890	George Takei Running For Congress, 	0	https://www.gossipcop.com/george-takei-not-running-congress-april-fools-day-prank-joke/	None	None	None	Shari Weiss	None	George Takei NOT Running For Congress, Despite April Fools’ Day Prank	10:28 am, April 1, 2017	None	['None']
goop-02493	Angelina Jolie Revenge Dating Johnny Depp, 	0	https://www.gossipcop.com/angelina-jolie-not-dating-johnny-depp-revenge-romance/	None	None	None	Shari Weiss	None	Angelina Jolie NOT Revenge Dating Johnny Depp, Despite Report	1:34 pm, September 6, 2017	None	['Johnny_Depp', 'Angelina_Jolie']
