hoer-00695	Dog Comes Home With Deadly Snake Around His Snout	https://www.hoax-slayer.com/black-lab-snake-snout.shtml	None	None	None	Brett M. Christensen	None	Dog Comes Home With Deadly Snake Around His Snout	22nd March 2011	None	['None']
hoer-00653	Facebook Post Claims Dog Saved Puppies From House Fire	https://www.hoax-slayer.com/dog-saves-puppies-fire.shtml	None	None	None	Brett M. Christensen	None	Facebook Post Claims Dog Saved Puppies From House Fire	September 13, 2012	None	['None']
hoer-01106	Toyota Rav4 Giveaway	https://www.hoax-slayer.net/toyota-rav4-giveaway-scam-hitting-facebook/	None	None	None	Brett M. Christensen	None	Toyota Rav4 Giveaway Scam Hitting Facebook	September 3, 2016	None	['None']
hoer-00112	' Between First and Second Names in Facebook Chat	https://www.hoax-slayer.com/chat-between-first-second-names-hacked.shtml	None	None	None	Brett M. Christensen	None	Bogus Hacker Warning - ' Between First and Second Names in Facebook Chat	24th March 2011	None	['None']
hoer-00716	Luxury Yacht With Supercar - Buy One Get One Free	https://www.hoax-slayer.com/luxury-yacht-supercar.shtml	None	None	None	Brett M. Christensen	None	Luxury Yacht With Supercar - Buy One Get One Free	23th August 2010	None	['None']
hoer-00656	Meteor Showers August 2012	https://www.hoax-slayer.com/meteor-showers-august.shtml	None	None	None	Brett M. Christensen	None	Meteor Showers August 2012	August 6, 2012	None	['None']
hoer-00467	Obama has Declared December As National Muslim Appreciation Month	http://www.hoax-slayer.net/no-obama-has-not-declared-december-as-national-muslim-appreciation-month/	None	None	None	Brett M. Christensen	None	No, Obama has NOT Declared December As National Muslim Appreciation Month	November 17, 2015	None	['Barack_Obama']
hoer-01305	Friend Request From Someone You Are Already Friends With Alert Message	https://www.hoax-slayer.net/friend-request-from-someone-you-are-already-friends/	None	None	None	Brett M. Christensen	None	Friend Request From Someone You Are Already Friends With Alert Message	March 3, 2014	None	['None']
hoer-00020	Onions are Magnets for Bacteria	https://www.hoax-slayer.com/onions-magnet-bacteria.shtml	None	None	None	Brett M. Christensen	None	False Claim - Onions are Magnets for Bacteria	July 16, 2014	None	['None']
hoer-00759	Huge Banana Bunch Photograph	https://www.hoax-slayer.com/huge-banana-bunch.shtml	None	None	None	Brett M. Christensen	None	Huge Banana Bunch Photograph	November 2009	None	['None']
hoer-00947	Free Box of Krispy Kreme Doughnuts	https://www.hoax-slayer.net/free-box-of-krispy-kreme-doughnuts-facebook-scam/	None	None	None	Brett M. Christensen	None	Free Box of Krispy Kreme Doughnuts Facebook Scam	August 31, 2018	None	['None']
hoer-00998	British Airways Voucher Giveaway	https://www.hoax-slayer.net/british-airways-free-airline-tickets-facebook-scam/	None	None	None	Brett M. Christensen	None	British Airways Voucher Giveaway Facebook Scam	July 15, 2017	None	['None']
hoer-00976	You Are Eligible For A UN Grant	https://www.hoax-slayer.net/facebook-scammers-claim-you-are-eligible-for-a-un-grant/	None	None	None	Brett M. Christensen	None	Facebook Scammers Claim You Are Eligible For A UN Grant	February 13, 2018	None	['None']
hoer-00161	Olive Garden Syphilis	https://www.hoax-slayer.com/olive-garden-syphilis-hoax.shtml	None	None	None	Brett M. Christensen	None	Olive Garden Syphilis Hoax	July 2007	None	['None']
hoer-00830	Beer Can Filled Townhouse Photographs	https://www.hoax-slayer.com/beer-can-townhouse.shtml	None	None	None	Brett M. Christensen	None	Beer Can Filled Townhouse Photographs	December 2006	None	['None']
hoer-01055	More Despicable Like and Comment Amen	https://www.hoax-slayer.net/more-despicable-like-and-comment-amen-facebook-scams/	None	None	None	Brett M. Christensen	None	More Despicable Like and Comment Amen Facebook Scams	December 20, 2016	None	['None']
hoer-00724	Abduction Alert Message For Eight Year Old Girl From West Valley City Utah	https://www.hoax-slayer.com/little-girl-utah-abduction-alert.shtml	None	None	None	Brett M. Christensen	None	Abduction Alert Message For Eight Year Old Girl From West Valley City Utah	24th June 2010	None	['None']
