snes-02495	A student with a concealed handgun stopped a mass stabbing at the University of Texas.	https://www.snopes.com/fact-check/handgun-student-stabbing/	None	Crime	None	Dan Evon	None	Did a Student with a Concealed Handgun Stop a Mass Stabbing at a Texas College?	4 May 2017	None	['University_of_Texas_at_Austin']
snes-04093	Looking for a gap between an object and its reflection is a way to distinguish two-way mirrors from ordinary mirrors.	https://www.snopes.com/fact-check/spot-two-way-mirror/	None	Crime	None	David Mikkelson	None	How to Spot a Two-Way Mirror	25 June 1999	None	['None']
pomt-10930	Says detained immigrant parents separated from their children at the border are being charged "as much as $8 a minute to call their children."	/florida/statements/2018/jul/26/bill-nelson/bill-nelson-claims-detained-immigrant-parents-char/	Democratic Sen. Bill Nelson said the Trump administration reached a new low by charging detained immigrant parents high fees to call the children they were separated from at the border. "The Trump administration has been charging detained parents, get this, as much as $8 a minute to call their children," Nelson, of Florida, said July 23 on the Senate floor. "And the children were separated from the parents because the administration separated them; $8 a minute if you want to talk to your child. That is a new low." Nelson faces a tough re-election challenge from Republican Gov. Rick Scott. More than 2,300 children were separated from the adults they were traveling with as a result of President Donald Trump’s "zero-tolerance" immigration policy, which directed the prosecution of all immigrants who crossed into the United States illegally. As adults were referred for prosecution, children traveling with them were placed into the custody. The Trump administration has reunified more than 1,000 children with their parents. But not all can be easily reunified, in part because some parents have already been deported. Overall, exact government figures on separations and reunifications have been inconsistent and limited. We wondered about Nelson’s claim that parents in detention were being charged as much as $8 a minute to call their children. Nelson’s office pointed to media reports saying parents had to pay for phone calls. But U.S. Immigration and Customs Enforcement rebuked those claims. Some advocates for immigrants said they couldn’t confirm the $8 a minute claim, or had heard lower rates. Nelson’s evidence About 150 lawmakers, including Nelson, sent a letter July 20 to ICE’s acting director, Ronald D. Vitiello, expressing concerns over "apparent misinterpretation" of ICE’s telephone access policies. "Reports and first-hand accounts have indicated that many of these detained parents have been forced to endure weeks without any information as to the location of their children," the letter said. "Once their children are finally located, moreover, reports indicate that their parents are forced to pay as much as $8 per minute to speak with them by telephone, and that their access to this service can be limited to as little as one call per week." The letter cites a June 21 NPR interview of Jenny Hixon, outreach director for the Refugee and Immigrant Center for Education and Legal Services. Hixon told NPR that some parents at a detention center in Pearsall, Texas, "had not been able to speak to their children yet because in order to be able to speak to their children, they needed to pay $25 to get a commissary account. And then the phone calls are about $8 a minute." PolitiFact emailed Hixon for more information but received an automated message saying she was no longer employed by the legal services group. We asked the group’s communications director to confirm the figure, but did not receive the confirmation by deadline. Nelson’s office also referred us to a July 3 article from the Texas Tribune reporting that immigrants in detention faced "usurious phone rates and bureaucratic hassles to contact their family members." The story said advocates were worried that "the cost and complexity of using detention facility phones could hamper family reunification efforts that have already been plagued by chaos and confusion." But the Texas Tribune story didn’t cite an $8 a minute rate. It said the cost "can top 20 cents per minute and has been criticized as exorbitant." The story mentioned comments made in a June 22 court filing by a mother detained in Texas who was separated from her children. "The calls are very expensive so I am only able to call when I have money, but when I do not have money, I am not able to communicate with my children. In one month I only received one free call from the center," the woman said. The story added: "Lawyers and advocates working with immigrants detained since the ‘zero tolerance’ policy went into effect say costs and procedures vary from facility to facility, but they have heard that charges range from 10 to 25 cents per minute for domestic calls." It did not say if those calls were made to children. Trump administration denies charging parents to call their children ICE spokeswoman Jennifer D. Elzea told PolitiFact calls are facilitated "at no charge" to detained parents whether their children are in HHS custody or with sponsors. But Buzzfeed, in a July 23 story about the lawmakers’ letter, reported that "when asked about reports detailing high, per-minute fees for phone calls to children," a different spokeswoman "agreed it was ‘possible’ that occurred when parents were trying to call children who were no longer in federal custody." Children in HHS custody don’t have 24-hour access to phones, but calls are being arranged at least twice a week, sometimes more frequently, Elzea told PolitiFact. In some cases, detained parents are able to talk to their children through video-conferencing, she said. ICE detention standards say detainees shall be able to make free calls to an ICE-provided list of free legal service providers, to consular officials and to certain government offices. "Indigent detainees, who are representing themselves pro se, shall be permitted free calls on an as-needed basis to family or other individuals assisting with the detainee’s immigration proceedings," standards say. HHS said that children in its shelters don’t pay for calls to their families or sponsors. The agency said it pays for those calls. Two legal services groups representing immigrant families were unable to confirm to PolitiFact if parents were charged as much as $8 a minute to call their children. Some parents detained at Port Isabel detention center in Texas told lawyers that they were charged about $3 a minute to call their children, said Megan McKenna, spokeswoman for Kids in Need of Defense. The group represents unaccompanied immigrant and refugee children in deportation proceedings. "It’s possible that there was a free call number, but the detainees our team spoke to did not know about it, if there was," McKenna said. Efren Olivares, a program director at the Texas Civil Rights Project, said he couldn’t confirm the $8 a minute figure. But when detainees at the Port Isabel detention center call Texas Civil Rights Project lawyers, they get a recording saying the call is 20 cents a minute, Olivares said. Our ruling Nelson said detained immigrant parents separated from their children at the border are being charged "as much as $8 a minute to call their children." ICE told us that parents should not be charged to talk to their children. But lawyers working with parents have heard that they were charged. One legal services group told PolitiFact that there may be a free number to call, but its clients did not know about it and had been charged. Having said that, we were only able to find one instance of anyone claiming that parents had to pay as much as $8 per minute. Most of the accounts we found mentioned amounts ranging from $3 a minute to 20 cents a minute. There is some anecdotal evidence to back Nelson's claim, but not enough to establish that $8 a minute as standard practice. Nelson’s statement contains an element of truth but ignores critical facts that would give a different impression. We rate it Mostly False. See Figure 1 on PolitiFact.com	None	Bill Nelson	None	None	None	2018-07-26T15:16:32	2018-07-23	['None']
pomt-03696	A "wide majority of NRA households ... supported this legislation" on gun background checks.	/truth-o-meter/statements/2013/apr/19/barack-obama/barack-obama-says-wide-majority-nra-households-sup/	After the Senate failed to advance an amendment that would expand federal requirements for background checks on gun purchasers, President Barack Obama took to the White House’s Rose Garden to denounce the vote, calling it "a pretty shameful day for Washington." Flanked by relatives of some of the slain children from Newtown, Conn., and assassination survivor Gabby Giffords, Obama emphasized how broadly Americans support expanded background checks for gun purchases. At several points in his remarks, Obama invoked his gun-policy adversary, the National Rifle Association. "To the wide majority of NRA households who supported this legislation, you need to let your leadership and lobbyists in Washington know they didn’t represent your views on this one," Obama said. We found two independent polls have attempted to take the pulse of the NRA’s membership on universal background checks, the linchpin of both the failed compromise amendment sponsored by Sens. Joe Manchin, D-W.Va., and Pat Toomey, R-Pa, and the underlying bill sponsored by Senate Majority Leader Harry Reid, D-Nev. Here’s how the data stacks up. • One poll was done by CBS News and the New York Times. The survey, conducted Jan. 11-15, 2013, found that 85 percent of those living in a household with an NRA member favored background checks for all potential gun buyers. • The other survey, by the Pew Research Center for the People and the Press, was taken Feb. 13-18, 2013. It found that "people in NRA households overwhelmingly favor making private gun sales and sales at gun shows subject to background checks: 74 percent favor this proposal while just 26 percent are opposed." These results verify that rank-and-file NRA members and those who live with them favor universal background checks by margins of between 74 percent and 85 percent. Still, there’s a problem with Obama’s phrasing. He said that a "wide majority of NRA households ... supported this legislation." While the percentages supporting universal background checks in the latter two polls qualify as a "wide majority" in our book, each of these polls were taken before either of the two relevant pieces of legislation were filed in the Senate. Reid’s underlying bill was submitted on March 21, while the Manchin-Toomey amendment was submitted on April 11. So while the polls do demonstrate strong support for background checks -- a key element of both Senate measures -- it’s a bit of a stretch to say that NRA members polled supported "this legislation." The legislation in question hadn’t even been introduced yet. Our ruling Obama said a "wide majority of NRA households ... supported this legislation." Two fully independent polls showed that NRA members or households support expanded background checks, but the polls couldn’t have asked about the "legislation" Obama referred to because those measures had not been introduced yet. We rate the statement Mostly True.	None	Barack Obama	None	None	None	2013-04-19T15:40:01	2013-04-17	['None']
pomt-01520	Says "President Obama hijacked the farm bill (and) turned it into a food stamp bill."	/truth-o-meter/statements/2014/sep/19/tom-cotton/tom-cotton-incorrectly-says-obama-turned-farm-bill/	Back in January, Rep. Tom Cotton, R-Ark., took some heat for voting against the final version of the farm bill -- particularly being the only lawmaker from Arkansas, a state that depends on farming, to do so. Now, the Republican Senate candidate is out with an ad to defend his vote, arguing that it was the fiscally responsible course. The 30-second spot features Cotton and his father on their family farm. Cotton says his dad taught him financial lessons that he carried into his current role. "(My dad) taught me early: farmers can’t spend more than they take in, and I listened," Cotton said in the ad. "When President Obama hijacked the farm bill, turned it into a food stamp bill, with billions more in spending, I voted no." Cotton, who is running against incumbent Democratic Sen. Mark Pryor, goes on to say that the farm bill was a case of politicians taking a bad idea (food stamps) and attaching it to a good one (the farm bill). Is this true? Is Obama really to blame? We took a closer look. A brief history Food assistance legislation has been tied to agriculture for decades. Congress passed the first farm bill in 1933, during the Great Depression and Dust Bowl, to aid farmers struggling with low commodity prices and dry soil in the Midwest. To fight poverty in the general population, the bill also established a nutritional assistance program. The program took surplus crops, meat and dairy products and distributed them to people in need. The program became known as "food stamps" in 1939, overseen by the Agriculture Department, according to SNAP to Health, an organization that aims to improve health among food purchasing assistance recipients. This program ended in 1943 but was reinstated nationally in 1964 as the Food Stamp Act, part of President Lyndon Johnson’s Great Society program to address poverty. In this iteration, food stamp policy was not addressed in farm bills, but the Agriculture Secretary administered the program. The farm bill and food stamps merged once again in 1973. Representatives from urban areas and those from rural areas figured this pairing would aid the bill in securing broad support in Congress, according to an article by New York University law professor John Ferejohn. Since then, a program -- currently called SNAP, the Supplemental Nutrition Assistance Program -- has been part of every farm bill that has become law, according to a December 2013 Congressional Research Service report. Today, a farm bill is passed about every five years, reauthorizing food and agriculture policy, including measures such as crop and commodity subsidies, conservation programs, agriculture research and food stamps. In 2013, the House -- led by Republicans, Cotton included -- became the first chamber to pass a farm bill that didn’t include food stamps. But that bill wasn’t able to pass the Senate, and the final farm bill that became law in February 2014 did include food stamps. So how does this history illuminate the accuracy of Cotton’s claim? Obama did support passing a farm bill that included food stamps in 2013, with the White House releasing an extensive report in November 2013, titled, "The Economic Importance of Passing a Comprehensive Food, Farm and Jobs Bill." But the idea of merging the two topics together in one bill hardly came from Obama. It had been that way, uninterrupted, since 1973 -- when Obama wasn’t even a teenager yet. And while the number of food stamp recipients grew dramatically in the wake of the last recession, which bottomed out around the time Obama took office, food stamps have accounted for a majority of farm bill spending for more than a decade. The bill passed in 2014 has a nearly $1 trillion price tag over 10 years, and 80 percent of that goes toward nutrition assistance. In the 2008 version of the bill, 67 percent of spending was devoted to nutrition assistance. In the 2002 bill, about 55 percent of spending went to nutritional assistance. Our ruling Cotton said that Obama "hijacked the farm bill (and) turned it into a food stamp bill." That’s not correct -- food stamps have been part of every farm bill enacted since 1973. One could say that Cotton and his allies in the House, by seeking a farm bill stripped of food stamp provisions, were actually the ones taking a more radical step, one that Congress ultimately voted against. We rate this claim Pants on Fire.	None	Tom Cotton	None	None	None	2014-09-19T14:54:58	2014-09-18	['Barack_Obama']
pomt-07679	"I have asked the Division of Emergency Management to report directly to me."	/florida/statements/2011/mar/08/rick-scott/gov-rick-scott-wants-more-control-over-state-hurri/	Florida’s CEO-turned-governor Rick Scott wants more control over the state’s response to emergencies, like hurricanes. During his first State of the State address on March 8, 2011, Scott said he has asked the Division of Emergency Management to "report directly to me." "If a hurricane comes our way -- I hope it doesn’t -- I will be personally and continuously engaged in solving problems," he said. "Direct, clear lines of authority will expedite our efforts." This wasn’t the first time Scott announced his intention to move the division within the Executive Office of the Governor. That news arrived simultaneously with his appointment of Wal-Mart emergency management director Bryan Koon to the agency’s helm on Dec. 28, 2010, a week before Scott’s inauguration. "If approved," Scott said in a press release, "this move will create a direct reporting structure and enhance communication and cooperation across all federal, state and local entities involved in Florida’s disaster preparedness efforts and response. This transfer will help cut bureaucratic red tape during emergencies and ensure the director has full access and accountability to Florida’s CEO." Scott cited the proposal, which needs legislative approval, as an example of his mission to streamline the way state government operates. So we wanted to see just how many government hoops Scott's plan would eliminate. The Division of Emergency Management was created in 1969 by the Florida Legislature to act as a liaison between federal and local bodies amid environmental and man-made disasters. The division currently is housed within the Department of Community Affairs -- an agency the governor already controls. That, by itself, gives the governor broad leeway in handling personnel and policy decisions. And the division itself, it turns out, already reports to the governor. Gov. Lawton Chiles came up with the idea after Hurricane Andrew came ashore in 1992 but the direct link between the governor's office and the division became permanent under Gov. Jeb Bush after the 2004 hurricanes when Bush sought legislation to put it into law. Craig Fugate, now director of FEMA, was head of the division at the time. Sen. Mike Fasano, R-Port Richey, sponsored the bill in the Senate. Rep. Tom Anderson, R-Dunedin, was the House sponsor. The law was effective July 1, 2006, and created the Division of Emergency Management as an independent agency with its own budget and a director appointed by the governor. Fugate said, in an interview with the St. Petersburg Times' Lucy Morgan on March 9, that the change was made so it was easier to coordinate the state’s emergency response in the face of a disaster. The division explained it this way as part of its 2009 annual report (the most recent report we could find online): "Though the Division is administered through the Department of Community Affairs, Section 20.18 (2) (a) of the Florida Statutes states that the Division’s executive leadership reports directly to the Governor on all matters concerning the agency’s purview." We checked the statutes. They establish the division as a unit of DCA, note that the division is a separate budget entity not within DCA’s control, and require the governor to appoint the division director. Scott’s budget proposal would formally transfer the Division of Emergency Management (and a budget of $238,593,605 plus 128 positions) from DCA to the Governor’s Office. That’s about the extent of the formal changes we could find. Scott took time during his first State of the State speech to say that he wants to have the Division of Emergency Management "report directly to me." By statute, it already does. All that seems to be changing is where the division is housed for budgeting purposes. He's really just redrawing lines on an org chart, and it's not as groundbreaking a change as it sounds. We rate this claim Barely True. Editor's note: This statement was rated Barely True when it was published. On July 27, 2011, we changed the name for the rating to Mostly False.	None	Rick Scott	None	None	None	2011-03-08T22:11:33	2011-03-08	['None']
pomt-05930	"Chesterfield has eliminated more positions from its general government operations than the Commonwealth has from the entire state government since (fiscal) 2009."	/virginia/statements/2012/jan/29/james-stegmaier/stegmaier-says-chesterfield-county-has-cut-more-go/	Chesterfield County Administrator James J.L. Stegmaier wants folks to know he oversees a lean government. "Chesterfield has eliminated more positions from its general government operations than the Commonwealth has from the entire state government since (fiscal) 2009," Stegmaier said in an outline of a Dec. 14, 2011 speech he made to the Chesterfield Chamber of Commerce. We were struck by this statement. The state government has 33 full-time equivalent workers for every one in Chesterfield’s central government. Is it true that the county, in raw numbers, eliminated more jobs than the much larger state? We ran a check. Chesterfield’s general government operations include workers in all services except education. Stegmaier said that if education was included, the numbers would only grow in Chesterfield’s favor since the county has trimmed employment in that department as well. Stegmaier, to support his claim that Chesterfield’s central government has shed more jobs than the state, pointed us to two sets of statistics. He cited county budgets that detail Chesterfield’s authorized full-time employment levels in general government. In fiscal 2009, there were 3,697 authorized jobs. In fiscal 2012, which ends June 30, there were 3,516 such positions. That’s a decrease of 181 approved jobs. For state figures, Stegmaier relied on data from Virginia’s Department of Planning and Budget that detail authorized employment levels for all agencies. The state lists the number of employees as "full time equivalents" -- a figure that lumps together full-time and part-time employees. That’s why the overall number ends in a decimal. In fiscal 2009, the state had a maximum employment level 114,724.44 jobs. This fiscal year, the maximum is set at 114,566.73. So the state’s drop of about 157 authorized employees falls 24 short of Chesterfield’s reduction. But we had some issues with Stegmaier’s proof. He had not made an apples-to-apples comparison because Chesterfield only tallied full-time employees while the state counted full-timers and part-timers. Also, the state and county numbers Stegmaier compared are maximum employment levels in budgets. Not all of those jobs were filled. We think the acid test for Stegmaier’s statement is measuring the change in the number of people who actually worked for Chesterfield County and the state. We turned to the Virginia Department of Human Resource Management’s website, which lists the number of state employees for any given month over the past 21 years. On June 30, 2009 -- the end of fiscal 2009 -- , the state had 119,850.81 full-time equivalent employees. By Oct. 31, 2011, the latest date for which statistics were available, the number rose to 120,465.97. The state had gained 615.16 full-time equivalent workers. Then we turned to Chesterfield. Matt Harris, the county’s senior budget analyst, told us Chesterfield had 3,816 full-time equivalent employees on July 1, 2009. The number dropped to 3,664 on Nov. 1, 2011. The county lost 152 full-time equivalent workers. Our ruling: No matter which set of numbers you use, Chesterfield has eliminated more jobs from its general government operations than Virginia has from its entire state government since fiscal 2009. We rate Stegmaier’s claim True.	None	James Stegmaier	None	None	None	2012-01-29T06:00:00	2011-12-14	['Commonwealth_of_Nations']
pomt-06987	"A recent study revealed that, across the nation, taxes would have to be increased by an average of $1,300 a year just to support the currently unsustainable public employee pension systems. In Florida, that dollar figure translates to $813 a year."	/florida/statements/2011/jul/12/rick-scott/gov-rick-scott-says-taxes-would-climb-support-publ/	Gov. Rick Scott's Independence Day e-mail message to state employees offered thanks to servicemen and women for defending our freedom, a reminder to use care with fireworks over the drought-parched weekend — then support for pension reform. "I also want to share with you information I came across in a New York Times article last week. A recent study revealed that, across the nation, taxes would have to be increased by an average of $1,300 a year just to support the currently unsustainable public employee pension systems. In Florida, that dollar figure translates to $813 a year. "That means if we did nothing, every household in Florida would have to contribute more than $800 of their hard-earned money every year, for the next thirty years, just to meet our pension obligations for state and local government retirees. "As I’ve said all along, raising taxes is not an option. The pension reform we accomplished this year prevents tax hikes, and also protects the retirement of government workers." A state employee asked us: Did a recent study in the New York Times actually say taxes would have to be increased by an average of $1,300 a year nationally — $813 a year for Floridians — to support public employee pensions? We should mention the pension reform Scott recently signed was a law requiring state workers to put 3 percent of their salaries toward retirement and eliminating cost-of-living increases on benefits earned after July 1. We checked out the New York Times article, which focused primarily on pension challenges in Costa Mesa, Calif. A related graphic told the national story. Headlined "Tax Increases for Government Pensions," it said that "even if pensions are funded today, costs are expected to rise as promises come due. Though many pension funds dispute their findings, two economists, Robert Novy-Marx and Joshua D. Rauh, have calculated: How much each state needs to increase taxes per household per year to eventually fund its pensions 100 percent ... or the returns that state pension funds need to earn every year for the next 30 years to be fully funded." A list of states followed. In Florida that annual tax increase was estimated at $813 — just what Scott wrote. Meanwhile, the abstract of the complete study — also linked to from the story — said it would take a tax increase of $1,398 per U.S. household per year to fully fund state and local pension systems over the next 30 years. So Scott's message actually used a slightly more conservative number. He could have rounded up to $1,400. So Scott accurately quoted both the state and national estimates for tax increases it would take to fully fund pensions, according to Novy-Marx and Rauh. But he also said taxes "would have to be increased." Even a quick look at the New York Times graphic shows that's not the case. The economists had in fact offered an either/or scenario. Either Florida would need to increase taxes each year by $813, or it would need to average a 12.1 percent return on its pension fund investments. We asked Joshua Rauh to clarify this for us. Hang with us for just a few moments of economist-speak. He said the baseline scenario for the tax increase calculation was an asset return of inflation plus today's long-run real Treasury bond yields — under today's conditions, an annual return of just under 5 percent. "If returns are more than that, required tax increases for Florida will be less than $813," he said. "If returns are less than that, required tax increases will be more than $813. To eliminate the need for tax increases entirely, returns would need to be 12.1 percent a year." A footnote to the New York Times graphic pointed out that historical returns nationally averaged about 8.8 percent a year. In other words, if over 30 years Florida pulled in the average historical return on its investments, it would still need to raise taxes. But it wouldn't need to raise taxes by a full $813 a year. Meanwhile, "Tax Increases for Government Pensions" wasn't the only graphic that accompanied the New York Times article. The story also included a handy map headlined "A $176 Billion Gap for Public Pensions." Sounds like it would support Scott's description of "currently unsustainable public employee pension systems," doesn't it? Under the headline, the graphic reads, "In general, many experts say pension funds should hold 80 percent of the funds needed for future obligations. Many states, however, have failed to put enough aside." The map showed which states fall short of the 80 percent goal, and by how much — and which states exceed the 80 percent goal, and by how much. Given Scott's message to state employees, which category would you assume Florida is in? Well, it turns out that by this measure, Florida's fund is among the nation's most healthy. Its pension funds hold $5.9 billion over the traditional 80 percent benchmark, the graphic shows. And that's the story supported by a Pew Center study last year and the most recent annual state report on Florida's pension funds. While other states' funds entered the recession underfunded, Florida's was fully funded. And while it took a hit during the recent economic tsunami, in 2010 it gained more than 14 percent, ahead of the state's target. That added $9.8 billion to the bottom line. Ash Williams, executive director and chief investment officer for the State Board of Administration of Florida, which oversees the state's pension investments, declared in November, "We are healthy." He called Florida's plan "a very positive exception to the rule" that "remains one of the best-funded, and therefore strongest, public plans in the country. Still, there have been plenty of voices saying Florida would need to raise taxes, increase returns or trim benefits to keep that plan strong. And Scott has made it clear he doesn't share Williams' sunny take. For example, he thinks the state's expected return of 7.75 percent requires too risky an asset mix for contributions that should be cautiously invested. So there's legitimate disagreement about the long-term health of even comparatively healthy public pension systems like Florida's. But we can still weigh in on the accuracy of Scott's characterization of the New York Times report to state employees. Scott told them that "a recent study revealed that, across the nation, taxes would have to be increased by an average of $1,300 a year just to support the currently unsustainable public employee pension systems. In Florida, that dollar figure translates to $813 a year." But he left out that investment returns could also offset this need. He also failed to distinguish between states that have long struggled to meet their pension goals, and Florida's comparatively strong performance. We think those are important details, and rate Scott's statement Half True.	None	Rick Scott	None	None	None	2011-07-12T15:59:57	2011-07-01	['None']
snes-02710	85 (or 244) inmates have escaped from a Fijian prison.	https://www.snopes.com/fact-check/244-inmates-fijian-prison/	None	Junk News	None	Arturo Garcia	None	Did 244 Inmates Escape From a Fijian Prison?	30 March 2017	None	['None']
pomt-10989	Says Patrick Morrisey’s "family’s firm was paid $500,000 to lobby AGAINST Trump’s last Supreme Court nominee, Neil Gorsuch."	/truth-o-meter/statements/2018/jul/13/west-virginia-democratic-party/did-patrick-morriseys-family-firm-lobby-against-go/	In West Virginia’s closely watched Senate race, the state Democratic Party is shining a spotlight on Republican Attorney General Patrick Morrisey’s wife, Denise, who is a Washington lobbyist. In a tweet on July 10, a few days after President Donald Trump nominated Brett Kavanaugh to the high court, the state party referenced the role of Denise Morrisey’s firm in the previous Supreme Court nomination battle, involving the nomination of Trump nominee Neil Gorsuch. Patrick Morrisey, who is challenging incumbent Democratic Sen. Joe Manchin, had publicly expressed support for Gorsuch’s confirmation. The state Democratic Party party tweeted, "U.S. Senate candidate @MorriseyWV CAN’T have his CAKE & EAT it too! FACT: His family’s firm was paid $500,000 to lobby AGAINST Trump’s last Supreme Court nominee, Neil Gorsuch." See Figure 1 on PolitiFact.com This isn’t the first time Denise Morrisey’s employer has caused friction for Patrick Morrisey. We have previously written about lobbying that her firm, Capitol Counsel, did for major pharmaceutical companies, some of which produce or distribute opioids — a category of drug that has caused severe problems in West Virginia and elsewhere. As for Capitol Counsel’s work against Gorsuch’s nomination, we found some truth in the West Virginia Democratic Party’s allegation, but also some significant overreaches. Is Capitol Counsel the Morrisey "family’s firm"? Not really. The party backs up its claim that "the Morrisey family owns the Washington, D.C. lobbying firm Capitol Counsel" by citing a Gazette-Mail article from May 2017. That article said that Denise Morrisey holds "the second-largest ownership stake" in the firm. The firm partly confirmed and partly contradicted that account in a July 2017 letter outlining the scope and limits of the firm’s connections to the Morriseys. In the letter, the firm’s founder, John Rafaelli, said Denise Morrisey has an ownership stake, but a smaller one than the newspaper had reported. "She is a minority shareholder with 15 percent of the stock," Rafaelli wrote. Regardless of the exact amount of ownership, the Democratic Party’s assertion is overly expansive. Just because Denise Morrisey is a part-owner of Capitol Counsel doesn’t make it the Morriseys’ family firm. She doesn’t own a majority stake, and her husband is not involved in its operations. Did the firm lobby against Gorsuch? Yes. According to federal lobbying disclosure forms, Capitol Counsel lobbied on behalf of Planned Parenthood Federation of America Inc., including for a time on "legislative issues related to the nomination of Judge Neil Gorsuch to be an Associate Justice of the Supreme Court of the United States." We should note that Denise Morrisey did not personally lobby against Gorsuch. Her name was absent from the firm’s disclosure forms for Planned Parenthood. This is consistent with Rafaelli’s statement in the letter that a lobbyist from the firm who recuses from a particular client will not be listed on that client’s disclosure form. Was the firm paid $500,000 to lobby against Gorsuch? No, it was paid substantially less. The party cited a May 2017 article in the Washington Examiner that said in part that "the lobbying shop has cashed Planned Parenthood checks worth $460,000." But the party twists this figure by saying that all paid for the anti-Gorsuch lobbying. Disclosure forms show that, in all, Planned Parenthood has paid Capitol Counsel $710,000 to date. Their relationship began in the first quarter of 2015, and the most recent filing covered the first quarter of 2018. But the only two quarters that overlapped with Gorsuch’s nomination were the first two quarters of 2017, and during that period, Planned Parenthood paid the firm $120,000, which is much lower than what the tweet said. (Gorsuch lobbying was listed as an issue on the third quarter 2017 form as well, but that is likely an oversight since he was already sitting on the court by then.) It’s also an exaggeration to say that the firm spent all of its lobbying efforts during those two quarters on Gorsuch’s nomination. The firm listed a number of other issues on its disclosure form, specifically "health care issues related to HR 1628, the American Health Care Act of 2017; legislative issues related to Title X family planning funding, including HJRes 43, a Resolution of Disapproval of a rule submitted by the Department of Health and Human Services relating to Title X project recipients." For the record, the firm insists that, despite her ownership stake, Denise Morrisey did not benefit personally from Planned Parenthood payments to the firm. In the letter, Rafaelli wrote that "Mrs. Morrisey’s compensation is based 100 percent on the revenue generated by clients that she is listed as working on behalf of on the (disclosure forms)." Morrisey's current clients include the American Academy of Dermatology, the American Academy of Ophthalmology, the Biotechnology Industry Organization, the California Dental Association, the Healthcare Leadership Council, the Joint Commission on Accreditation of Healthcare Organizations, the National Society of Genetic Counselors, Physician Hospitals of America, the Physicians Advocacy Institute, and Varian Medical Systems. Our ruling The West Virginia Democratic Party tweeted that Morrisey’s "family’s firm was paid $500,000 to lobby AGAINST Trump’s last Supreme Court nominee, Neil Gorsuch." The firm Denise Morrisey worked for did lobby for Planned Parenthood against Gorsuch’s confirmation. However, the tweet exaggerates key aspects of the relationship. Capitol Counsel is affiliated with Denise Morrisey but not the family as a whole, and the firm was not paid nearly as much as the $500,000 the tweet alleged. We rate the statement Half True. See Figure 2 on PolitiFact.com	None	West Virginia Democratic Party	None	None	None	2018-07-13T12:00:51	2018-07-10	['None']
snes-05079	Bernie Sanders has not released the transcripts for speeches he gave to major financial institutions, despite calling on Hillary Clinton to do so.	https://www.snopes.com/fact-check/sanders-bank-speeches/	None	Uncategorized	None	Kim LaCapria	None	Bernie Sanders Gives Bank of America Speeches?	11 March 2016	None	['Bernie_Sanders', 'Hillary_Rodham_Clinton']
